User Id:1 | Movie Id:31 | Predicted Rating:2.4500614369233786 | Original Rating: 2.5 | Error: 0.04993856307662137
User Id:5 | Movie Id:588 | Predicted Rating:3.9236765596383067 | Original Rating: 3.5 | Error: -0.42367655963830675
User Id:5 | Movie Id:595 | Predicted Rating:3.958528009109153 | Original Rating: 4.0 | Error: 0.04147199089084719
User Id:5 | Movie Id:597 | Predicted Rating:3.6808332802822403 | Original Rating: 5.0 | Error: 1.3191667197177597
User Id:5 | Movie Id:788 | Predicted Rating:3.466127484594024 | Original Rating: 3.5 | Error: 0.0338725154059758
User Id:5 | Movie Id:858 | Predicted Rating:4.6663914108049545 | Original Rating: 2.5 | Error: -2.1663914108049545
User Id:5 | Movie Id:903 | Predicted Rating:4.431191010460903 | Original Rating: 3.5 | Error: -0.9311910104609034
User Id:5 | Movie Id:919 | Predicted Rating:4.136575570276276 | Original Rating: 4.0 | Error: -0.13657557027627565
User Id:5 | Movie Id:1022 | Predicted Rating:3.738990644700991 | Original Rating: 4.0 | Error: 0.2610093552990089
User Id:5 | Movie Id:1035 | Predicted Rating:4.130293633996638 | Original Rating: 5.0 | Error: 0.8697063660033617
User Id:5 | Movie Id:1193 | Predicted Rating:4.430550007667217 | Original Rating: 3.0 | Error: -1.4305500076672173
User Id:5 | Movie Id:1221 | Predicted Rating:4.510246561473128 | Original Rating: 2.5 | Error: -2.010246561473128
User Id:5 | Movie Id:1247 | Predicted Rating:4.404012256063074 | Original Rating: 4.0 | Error: -0.40401225606307367
User Id:5 | Movie Id:1307 | Predicted Rating:4.075712856002757 | Original Rating: 4.0 | Error: -0.0757128560027569
User Id:5 | Movie Id:1380 | Predicted Rating:3.7432876155907655 | Original Rating: 5.0 | Error: 1.2567123844092345
User Id:5 | Movie Id:1393 | Predicted Rating:3.8679227164481054 | Original Rating: 3.5 | Error: -0.36792271644810537
User Id:5 | Movie Id:1485 | Predicted Rating:3.4933540897277284 | Original Rating: 4.5 | Error: 1.0066459102722716
User Id:5 | Movie Id:1544 | Predicted Rating:3.376343434409594 | Original Rating: 3.5 | Error: 0.12365656559040605
User Id:5 | Movie Id:1682 | Predicted Rating:4.139356612700826 | Original Rating: 4.0 | Error: -0.13935661270082633
User Id:5 | Movie Id:1721 | Predicted Rating:3.7210323953285216 | Original Rating: 4.0 | Error: 0.2789676046714784
User Id:5 | Movie Id:1777 | Predicted Rating:3.5240551316593374 | Original Rating: 4.0 | Error: 0.47594486834066263
User Id:5 | Movie Id:1784 | Predicted Rating:3.9556271149248885 | Original Rating: 4.5 | Error: 0.5443728850751115
User Id:5 | Movie Id:1923 | Predicted Rating:3.828768607627994 | Original Rating: 4.5 | Error: 0.6712313923720061
User Id:5 | Movie Id:1961 | Predicted Rating:4.184312150855253 | Original Rating: 4.0 | Error: -0.184312150855253
User Id:5 | Movie Id:1968 | Predicted Rating:4.162640828409146 | Original Rating: 4.0 | Error: -0.1626408284091463
User Id:5 | Movie Id:1997 | Predicted Rating:3.9297836864255524 | Original Rating: 3.5 | Error: -0.4297836864255524
User Id:5 | Movie Id:2023 | Predicted Rating:3.7905312634554744 | Original Rating: 1.5 | Error: -2.2905312634554744
User Id:5 | Movie Id:2081 | Predicted Rating:4.03195881070155 | Original Rating: 5.0 | Error: 0.9680411892984502
User Id:5 | Movie Id:2273 | Predicted Rating:3.8936753287049317 | Original Rating: 4.0 | Error: 0.10632467129506828
User Id:5 | Movie Id:2294 | Predicted Rating:3.63353895069906 | Original Rating: 4.0 | Error: 0.3664610493009399
User Id:5 | Movie Id:2355 | Predicted Rating:3.8367630393828596 | Original Rating: 3.5 | Error: -0.33676303938285956
User Id:5 | Movie Id:2424 | Predicted Rating:3.711936652254878 | Original Rating: 4.0 | Error: 0.2880633477451222
User Id:5 | Movie Id:2502 | Predicted Rating:4.25528193072637 | Original Rating: 3.5 | Error: -0.7552819307263698
User Id:5 | Movie Id:2683 | Predicted Rating:3.4882440985736496 | Original Rating: 4.0 | Error: 0.5117559014263504
User Id:5 | Movie Id:2694 | Predicted Rating:3.8464625893332722 | Original Rating: 4.5 | Error: 0.6535374106667278
User Id:5 | Movie Id:2706 | Predicted Rating:3.6890904452086564 | Original Rating: 4.0 | Error: 0.31090955479134363
User Id:5 | Movie Id:2762 | Predicted Rating:4.153216200974725 | Original Rating: 3.5 | Error: -0.6532162009747253
User Id:5 | Movie Id:2770 | Predicted Rating:3.3948544555281557 | Original Rating: 3.5 | Error: 0.10514554447184432
User Id:5 | Movie Id:2918 | Predicted Rating:4.254325481180581 | Original Rating: 3.5 | Error: -0.7543254811805813
User Id:5 | Movie Id:2997 | Predicted Rating:4.234037837272103 | Original Rating: 3.5 | Error: -0.734037837272103
User Id:5 | Movie Id:3114 | Predicted Rating:3.9887078590328637 | Original Rating: 3.5 | Error: -0.48870785903286373
User Id:5 | Movie Id:3176 | Predicted Rating:3.617911594100562 | Original Rating: 3.5 | Error: -0.11791159410056196
User Id:5 | Movie Id:3408 | Predicted Rating:3.9459913459607177 | Original Rating: 4.0 | Error: 0.054008654039282344
User Id:5 | Movie Id:3753 | Predicted Rating:3.8033198336443346 | Original Rating: 3.5 | Error: -0.30331983364433457
User Id:5 | Movie Id:3897 | Predicted Rating:4.116847824910016 | Original Rating: 4.5 | Error: 0.3831521750899842
User Id:5 | Movie Id:3948 | Predicted Rating:3.514335623958272 | Original Rating: 3.5 | Error: -0.014335623958272148
User Id:5 | Movie Id:4014 | Predicted Rating:3.9775741603363195 | Original Rating: 4.0 | Error: 0.022425839663680502
User Id:5 | Movie Id:4018 | Predicted Rating:3.89089034418655 | Original Rating: 4.0 | Error: 0.10910965581344989
User Id:5 | Movie Id:4022 | Predicted Rating:3.7222539507513313 | Original Rating: 3.5 | Error: -0.22225395075133125
User Id:5 | Movie Id:4025 | Predicted Rating:3.4131769355774586 | Original Rating: 4.5 | Error: 1.0868230644225414
User Id:5 | Movie Id:4306 | Predicted Rating:3.9596939618217797 | Original Rating: 3.5 | Error: -0.4596939618217797
User Id:5 | Movie Id:4308 | Predicted Rating:3.952231784863993 | Original Rating: 3.5 | Error: -0.4522317848639932
User Id:5 | Movie Id:4447 | Predicted Rating:3.31912490046555 | Original Rating: 4.5 | Error: 1.18087509953445
User Id:5 | Movie Id:4718 | Predicted Rating:3.2739592861490787 | Original Rating: 3.5 | Error: 0.22604071385092128
User Id:5 | Movie Id:4963 | Predicted Rating:4.139636727770833 | Original Rating: 3.0 | Error: -1.1396367277708332
User Id:5 | Movie Id:4995 | Predicted Rating:4.1813500020908005 | Original Rating: 4.5 | Error: 0.31864999790919946
User Id:5 | Movie Id:5266 | Predicted Rating:3.685815140274138 | Original Rating: 3.5 | Error: -0.18581514027413792
User Id:5 | Movie Id:5299 | Predicted Rating:3.6457700896210117 | Original Rating: 4.5 | Error: 0.8542299103789883
User Id:5 | Movie Id:5349 | Predicted Rating:3.6334660914518984 | Original Rating: 4.5 | Error: 0.8665339085481016
User Id:5 | Movie Id:5464 | Predicted Rating:3.810156803318871 | Original Rating: 4.0 | Error: 0.18984319668112892
User Id:5 | Movie Id:5669 | Predicted Rating:4.246174129422748 | Original Rating: 3.5 | Error: -0.746174129422748
User Id:5 | Movie Id:5679 | Predicted Rating:3.6451911387870988 | Original Rating: 4.5 | Error: 0.8548088612129012
User Id:5 | Movie Id:5816 | Predicted Rating:4.211029306648269 | Original Rating: 3.0 | Error: -1.2110293066482694
User Id:5 | Movie Id:5995 | Predicted Rating:4.377105880009513 | Original Rating: 4.0 | Error: -0.3771058800095126
User Id:5 | Movie Id:6218 | Predicted Rating:3.716308156028603 | Original Rating: 3.5 | Error: -0.2163081560286031
User Id:5 | Movie Id:6373 | Predicted Rating:3.6782629311513566 | Original Rating: 4.0 | Error: 0.3217370688486434
User Id:5 | Movie Id:6377 | Predicted Rating:4.003555659502716 | Original Rating: 4.0 | Error: -0.0035556595027159688
User Id:6 | Movie Id:111 | Predicted Rating:3.8323348881826877 | Original Rating: 4.0 | Error: 0.16766511181731225
User Id:6 | Movie Id:158 | Predicted Rating:2.6201616282563314 | Original Rating: 2.0 | Error: -0.6201616282563314
User Id:6 | Movie Id:173 | Predicted Rating:2.4066175448650413 | Original Rating: 2.0 | Error: -0.4066175448650413
User Id:6 | Movie Id:293 | Predicted Rating:3.6267051726548476 | Original Rating: 5.0 | Error: 1.3732948273451524
User Id:6 | Movie Id:596 | Predicted Rating:3.1419699442832982 | Original Rating: 4.0 | Error: 0.8580300557167018
User Id:6 | Movie Id:903 | Predicted Rating:3.8031702774877463 | Original Rating: 4.0 | Error: 0.19682972251225372
User Id:6 | Movie Id:1204 | Predicted Rating:3.626540494410489 | Original Rating: 5.0 | Error: 1.3734595055895111
User Id:6 | Movie Id:1250 | Predicted Rating:3.733999548625134 | Original Rating: 4.5 | Error: 0.7660004513748659
User Id:6 | Movie Id:1259 | Predicted Rating:3.7861268199916607 | Original Rating: 4.5 | Error: 0.7138731800083393
User Id:6 | Movie Id:1276 | Predicted Rating:3.905391228471063 | Original Rating: 4.5 | Error: 0.5946087715289372
User Id:6 | Movie Id:1285 | Predicted Rating:3.642623135967668 | Original Rating: 4.5 | Error: 0.8573768640323318
User Id:6 | Movie Id:1358 | Predicted Rating:3.429184682224609 | Original Rating: 2.0 | Error: -1.429184682224609
User Id:6 | Movie Id:1639 | Predicted Rating:3.175492874326615 | Original Rating: 2.0 | Error: -1.1754928743266149
User Id:6 | Movie Id:1687 | Predicted Rating:2.9098658542872387 | Original Rating: 2.0 | Error: -0.9098658542872387
User Id:6 | Movie Id:1747 | Predicted Rating:3.1677935693400876 | Original Rating: 2.0 | Error: -1.1677935693400876
User Id:6 | Movie Id:1876 | Predicted Rating:2.830968517978776 | Original Rating: 0.5 | Error: -2.330968517978776
User Id:6 | Movie Id:1909 | Predicted Rating:2.9975600081118685 | Original Rating: 3.0 | Error: 0.0024399918881314875
User Id:7 | Movie Id:1 | Predicted Rating:3.6677917704824514 | Original Rating: 3.0 | Error: -0.6677917704824514
User Id:7 | Movie Id:10 | Predicted Rating:3.292619316495269 | Original Rating: 3.0 | Error: -0.29261931649526884
User Id:7 | Movie Id:21 | Predicted Rating:3.403381482830042 | Original Rating: 3.0 | Error: -0.40338148283004216
User Id:7 | Movie Id:31 | Predicted Rating:3.1468775962741247 | Original Rating: 3.0 | Error: -0.14687759627412467
User Id:7 | Movie Id:34 | Predicted Rating:3.4345056047646523 | Original Rating: 4.0 | Error: 0.5654943952353477
User Id:7 | Movie Id:40 | Predicted Rating:3.561764792054278 | Original Rating: 4.0 | Error: 0.4382352079457221
User Id:7 | Movie Id:104 | Predicted Rating:3.2427307547141586 | Original Rating: 3.0 | Error: -0.24273075471415861
User Id:7 | Movie Id:110 | Predicted Rating:3.7201863931332646 | Original Rating: 5.0 | Error: 1.2798136068667354
User Id:7 | Movie Id:112 | Predicted Rating:3.201338487570527 | Original Rating: 4.0 | Error: 0.7986615124294731
User Id:7 | Movie Id:141 | Predicted Rating:3.3609945980088907 | Original Rating: 4.0 | Error: 0.6390054019911093
User Id:7 | Movie Id:151 | Predicted Rating:3.4428911229761567 | Original Rating: 4.0 | Error: 0.5571088770238433
User Id:7 | Movie Id:198 | Predicted Rating:3.3858594687737504 | Original Rating: 2.0 | Error: -1.3858594687737504
User Id:7 | Movie Id:207 | Predicted Rating:3.377001046744255 | Original Rating: 3.0 | Error: -0.37700104674425505
User Id:7 | Movie Id:260 | Predicted Rating:3.988957620123365 | Original Rating: 5.0 | Error: 1.0110423798766348
User Id:7 | Movie Id:272 | Predicted Rating:3.8998533641714594 | Original Rating: 3.0 | Error: -0.8998533641714594
User Id:7 | Movie Id:316 | Predicted Rating:3.257385390290089 | Original Rating: 2.0 | Error: -1.257385390290089
User Id:7 | Movie Id:318 | Predicted Rating:4.175552072364287 | Original Rating: 5.0 | Error: 0.8244479276357133
User Id:7 | Movie Id:329 | Predicted Rating:3.1980426744775614 | Original Rating: 3.0 | Error: -0.1980426744775614
User Id:7 | Movie Id:333 | Predicted Rating:3.2505006831147867 | Original Rating: 3.0 | Error: -0.2505006831147867
User Id:7 | Movie Id:345 | Predicted Rating:3.6123408703559154 | Original Rating: 3.0 | Error: -0.6123408703559154
User Id:7 | Movie Id:355 | Predicted Rating:2.304436775525025 | Original Rating: 3.0 | Error: 0.695563224474975
User Id:7 | Movie Id:356 | Predicted Rating:3.7933944368103263 | Original Rating: 3.0 | Error: -0.7933944368103263
User Id:7 | Movie Id:357 | Predicted Rating:3.4981718695563115 | Original Rating: 3.0 | Error: -0.49817186955631154
User Id:7 | Movie Id:364 | Predicted Rating:3.505533227661553 | Original Rating: 3.0 | Error: -0.505533227661553
User Id:7 | Movie Id:367 | Predicted Rating:2.971567239195896 | Original Rating: 3.0 | Error: 0.028432760804104174
User Id:7 | Movie Id:377 | Predicted Rating:3.4263488872252337 | Original Rating: 3.0 | Error: -0.4263488872252337
User Id:7 | Movie Id:380 | Predicted Rating:3.3327769048694473 | Original Rating: 4.0 | Error: 0.6672230951305527
User Id:7 | Movie Id:480 | Predicted Rating:3.444261197757834 | Original Rating: 4.0 | Error: 0.5557388022421659
User Id:7 | Movie Id:500 | Predicted Rating:3.395941230947572 | Original Rating: 3.0 | Error: -0.39594123094757183
User Id:7 | Movie Id:534 | Predicted Rating:4.003242918939054 | Original Rating: 4.0 | Error: -0.0032429189390539293
User Id:8 | Movie Id:32 | Predicted Rating:3.936432911819494 | Original Rating: 5.0 | Error: 1.063567088180506
User Id:8 | Movie Id:45 | Predicted Rating:3.659374793757939 | Original Rating: 2.5 | Error: -1.159374793757939
User Id:8 | Movie Id:47 | Predicted Rating:4.084594727284265 | Original Rating: 5.0 | Error: 0.9154052727157351
User Id:8 | Movie Id:50 | Predicted Rating:4.343739947595734 | Original Rating: 5.0 | Error: 0.6562600524042663
User Id:8 | Movie Id:110 | Predicted Rating:4.030992908205807 | Original Rating: 4.0 | Error: -0.030992908205806913
User Id:8 | Movie Id:260 | Predicted Rating:4.277715221797172 | Original Rating: 3.5 | Error: -0.7777152217971723
User Id:8 | Movie Id:282 | Predicted Rating:3.367177172706455 | Original Rating: 2.0 | Error: -1.3671771727064548
User Id:8 | Movie Id:296 | Predicted Rating:4.269827414430906 | Original Rating: 4.0 | Error: -0.26982741443090585
User Id:8 | Movie Id:318 | Predicted Rating:4.449103851367715 | Original Rating: 5.0 | Error: 0.550896148632285
User Id:8 | Movie Id:356 | Predicted Rating:4.049689876475772 | Original Rating: 4.0 | Error: -0.04968987647577183
User Id:8 | Movie Id:457 | Predicted Rating:3.959135858515173 | Original Rating: 4.5 | Error: 0.540864141484827
User Id:8 | Movie Id:520 | Predicted Rating:3.2898755691175743 | Original Rating: 3.5 | Error: 0.21012443088242572
User Id:8 | Movie Id:524 | Predicted Rating:3.8240234493355048 | Original Rating: 2.0 | Error: -1.8240234493355048
User Id:8 | Movie Id:527 | Predicted Rating:4.231655252158089 | Original Rating: 5.0 | Error: 0.768344747841911
User Id:8 | Movie Id:543 | Predicted Rating:3.625135806509425 | Original Rating: 5.0 | Error: 1.3748641934905752
User Id:8 | Movie Id:589 | Predicted Rating:3.8991258805609985 | Original Rating: 4.0 | Error: 0.10087411943900149
User Id:8 | Movie Id:593 | Predicted Rating:4.227508554094077 | Original Rating: 4.5 | Error: 0.27249144590592334
User Id:8 | Movie Id:628 | Predicted Rating:3.8583968988067814 | Original Rating: 4.0 | Error: 0.14160310119321862
User Id:8 | Movie Id:805 | Predicted Rating:3.868398207840591 | Original Rating: 3.5 | Error: -0.36839820784059096
User Id:8 | Movie Id:858 | Predicted Rating:4.470959419911707 | Original Rating: 5.0 | Error: 0.5290405800882931
User Id:8 | Movie Id:1196 | Predicted Rating:4.261447696513144 | Original Rating: 3.5 | Error: -0.7614476965131436
User Id:8 | Movie Id:1197 | Predicted Rating:4.103561309098201 | Original Rating: 4.0 | Error: -0.10356130909820127
User Id:8 | Movie Id:1198 | Predicted Rating:4.103786073470486 | Original Rating: 4.0 | Error: -0.10378607347048607
User Id:8 | Movie Id:1210 | Predicted Rating:4.031296307277879 | Original Rating: 4.0 | Error: -0.03129630727787891
User Id:8 | Movie Id:1219 | Predicted Rating:4.319519414473662 | Original Rating: 4.0 | Error: -0.31951941447366217
User Id:8 | Movie Id:1225 | Predicted Rating:4.168611883378195 | Original Rating: 4.0 | Error: -0.16861188337819488
User Id:8 | Movie Id:1258 | Predicted Rating:4.023661510720606 | Original Rating: 4.0 | Error: -0.02366151072060596
User Id:8 | Movie Id:1259 | Predicted Rating:4.208141784093647 | Original Rating: 4.0 | Error: -0.20814178409364725
User Id:8 | Movie Id:1265 | Predicted Rating:3.874077824612499 | Original Rating: 3.0 | Error: -0.8740778246124989
User Id:8 | Movie Id:1270 | Predicted Rating:4.0453360180112705 | Original Rating: 4.0 | Error: -0.04533601801127052
User Id:8 | Movie Id:1291 | Predicted Rating:4.041773626587102 | Original Rating: 4.0 | Error: -0.041773626587102264
User Id:8 | Movie Id:1302 | Predicted Rating:3.5875448913728114 | Original Rating: 3.5 | Error: -0.0875448913728114
User Id:8 | Movie Id:1358 | Predicted Rating:3.784940215447977 | Original Rating: 0.5 | Error: -3.284940215447977
User Id:8 | Movie Id:1387 | Predicted Rating:3.776290387406158 | Original Rating: 4.0 | Error: 0.2237096125938418
User Id:8 | Movie Id:1393 | Predicted Rating:3.6704437123860023 | Original Rating: 3.0 | Error: -0.6704437123860023
User Id:8 | Movie Id:1500 | Predicted Rating:3.889035609652209 | Original Rating: 4.0 | Error: 0.11096439034779104
User Id:8 | Movie Id:1552 | Predicted Rating:3.467580237869195 | Original Rating: 3.0 | Error: -0.4675802378691949
User Id:8 | Movie Id:1617 | Predicted Rating:3.9243942604928432 | Original Rating: 3.5 | Error: -0.42439426049284323
User Id:8 | Movie Id:1625 | Predicted Rating:3.9212479336549597 | Original Rating: 5.0 | Error: 1.0787520663450403
User Id:8 | Movie Id:1674 | Predicted Rating:4.040446810882294 | Original Rating: 4.0 | Error: -0.04044681088229396
User Id:8 | Movie Id:1704 | Predicted Rating:4.082085775118333 | Original Rating: 4.0 | Error: -0.08208577511833326
User Id:8 | Movie Id:1754 | Predicted Rating:3.879025664229932 | Original Rating: 3.0 | Error: -0.8790256642299319
User Id:8 | Movie Id:1777 | Predicted Rating:3.318356979039369 | Original Rating: 5.0 | Error: 1.6816430209606308
User Id:8 | Movie Id:1876 | Predicted Rating:3.200992914503939 | Original Rating: 3.5 | Error: 0.2990070854960609
User Id:8 | Movie Id:1961 | Predicted Rating:3.9772889975209496 | Original Rating: 5.0 | Error: 1.0227110024790504
User Id:8 | Movie Id:2028 | Predicted Rating:3.878463288574436 | Original Rating: 4.0 | Error: 0.1215367114255641
User Id:8 | Movie Id:2100 | Predicted Rating:3.1822061354283706 | Original Rating: 3.0 | Error: -0.1822061354283706
User Id:8 | Movie Id:2139 | Predicted Rating:3.2836828866574463 | Original Rating: 3.0 | Error: -0.28368288665744634
User Id:8 | Movie Id:2194 | Predicted Rating:3.833704124548314 | Original Rating: 4.5 | Error: 0.6662958754516861
User Id:8 | Movie Id:2302 | Predicted Rating:3.539702685355429 | Original Rating: 4.5 | Error: 0.960297314644571
User Id:8 | Movie Id:2324 | Predicted Rating:4.110395516442099 | Original Rating: 4.0 | Error: -0.11039551644209933
User Id:8 | Movie Id:2329 | Predicted Rating:4.142950368260721 | Original Rating: 5.0 | Error: 0.8570496317392786
User Id:8 | Movie Id:2353 | Predicted Rating:3.7246179110739983 | Original Rating: 3.5 | Error: -0.2246179110739983
User Id:8 | Movie Id:2423 | Predicted Rating:3.9669476711904728 | Original Rating: 3.5 | Error: -0.46694767119047276
User Id:8 | Movie Id:2502 | Predicted Rating:4.087330589822621 | Original Rating: 5.0 | Error: 0.9126694101773793
User Id:8 | Movie Id:2571 | Predicted Rating:4.162974733403801 | Original Rating: 5.0 | Error: 0.837025266596199
User Id:8 | Movie Id:2716 | Predicted Rating:3.8053816754537912 | Original Rating: 3.5 | Error: -0.30538167545379125
User Id:8 | Movie Id:2762 | Predicted Rating:3.9954080443901847 | Original Rating: 4.5 | Error: 0.5045919556098153
User Id:8 | Movie Id:2770 | Predicted Rating:3.250493885723458 | Original Rating: 2.5 | Error: -0.7504938857234582
User Id:8 | Movie Id:2791 | Predicted Rating:3.787758795341842 | Original Rating: 4.5 | Error: 0.7122412046581581
User Id:8 | Movie Id:2797 | Predicted Rating:3.7928832252879547 | Original Rating: 3.5 | Error: -0.29288322528795474
User Id:8 | Movie Id:2804 | Predicted Rating:4.053256606373553 | Original Rating: 3.5 | Error: -0.5532566063735533
User Id:8 | Movie Id:2841 | Predicted Rating:4.168501960294104 | Original Rating: 3.0 | Error: -1.1685019602941038
User Id:8 | Movie Id:2858 | Predicted Rating:4.209828589602449 | Original Rating: 4.5 | Error: 0.29017141039755057
User Id:8 | Movie Id:2918 | Predicted Rating:4.0793813713193385 | Original Rating: 5.0 | Error: 0.9206186286806615
User Id:8 | Movie Id:2959 | Predicted Rating:4.174536098348786 | Original Rating: 4.0 | Error: -0.1745360983487858
User Id:8 | Movie Id:3147 | Predicted Rating:4.080650080054385 | Original Rating: 4.5 | Error: 0.4193499199456152
User Id:8 | Movie Id:3578 | Predicted Rating:4.027558243853661 | Original Rating: 5.0 | Error: 0.9724417561463392
