User Id:1 | Movie Id:31 | Predicted Rating:2.4760753014080343 | Original Rating: 2.5 | Error: 0.023924698591965665
User Id:3 | Movie Id:866 | Predicted Rating:3.8082920980992774 | Original Rating: 3.0 | Error: -0.8082920980992774
User Id:3 | Movie Id:1197 | Predicted Rating:3.8301230135459203 | Original Rating: 5.0 | Error: 1.1698769864540797
User Id:3 | Movie Id:1210 | Predicted Rating:3.8215697521589314 | Original Rating: 3.0 | Error: -0.8215697521589314
User Id:3 | Movie Id:1235 | Predicted Rating:3.6715506779983835 | Original Rating: 4.0 | Error: 0.3284493220016165
User Id:3 | Movie Id:1271 | Predicted Rating:3.6242097798739863 | Original Rating: 3.0 | Error: -0.6242097798739863
User Id:3 | Movie Id:1378 | Predicted Rating:3.4501178569287507 | Original Rating: 4.0 | Error: 0.5498821430712493
User Id:3 | Movie Id:1580 | Predicted Rating:3.6073334163083426 | Original Rating: 3.5 | Error: -0.10733341630834259
User Id:3 | Movie Id:1721 | Predicted Rating:3.267703719371365 | Original Rating: 4.5 | Error: 1.2322962806286348
User Id:3 | Movie Id:1884 | Predicted Rating:3.740790154719661 | Original Rating: 4.0 | Error: 0.25920984528033886
User Id:3 | Movie Id:2028 | Predicted Rating:3.6879139795011824 | Original Rating: 4.0 | Error: 0.3120860204988176
User Id:3 | Movie Id:2318 | Predicted Rating:4.084744396263121 | Original Rating: 4.0 | Error: -0.08474439626312069
User Id:3 | Movie Id:2513 | Predicted Rating:3.266315761234201 | Original Rating: 3.0 | Error: -0.2663157612342011
User Id:3 | Movie Id:2694 | Predicted Rating:3.4611394812869465 | Original Rating: 3.0 | Error: -0.4611394812869465
User Id:3 | Movie Id:2702 | Predicted Rating:2.965867887444485 | Original Rating: 3.5 | Error: 0.5341321125555152
User Id:3 | Movie Id:2716 | Predicted Rating:3.584712872180224 | Original Rating: 3.0 | Error: -0.5847128721802242
User Id:3 | Movie Id:2762 | Predicted Rating:3.7539907437811366 | Original Rating: 3.5 | Error: -0.2539907437811366
User Id:3 | Movie Id:2841 | Predicted Rating:3.926601889826584 | Original Rating: 4.0 | Error: 0.0733981101734158
User Id:3 | Movie Id:2858 | Predicted Rating:3.9653727832220262 | Original Rating: 4.0 | Error: 0.03462721677797376
User Id:3 | Movie Id:2959 | Predicted Rating:3.9589021121785635 | Original Rating: 5.0 | Error: 1.0410978878214365
User Id:3 | Movie Id:3243 | Predicted Rating:3.031068013811757 | Original Rating: 3.0 | Error: -0.031068013811756945
User Id:3 | Movie Id:3510 | Predicted Rating:3.639320473180656 | Original Rating: 4.0 | Error: 0.3606795268193439
User Id:3 | Movie Id:3949 | Predicted Rating:3.5866752193548352 | Original Rating: 5.0 | Error: 1.4133247806451648
User Id:3 | Movie Id:5349 | Predicted Rating:3.2519540111092273 | Original Rating: 3.0 | Error: -0.2519540111092273
User Id:3 | Movie Id:5669 | Predicted Rating:3.8481906489439948 | Original Rating: 3.5 | Error: -0.34819064894399476
User Id:3 | Movie Id:6377 | Predicted Rating:3.592075737058943 | Original Rating: 3.0 | Error: -0.5920757370589431
User Id:3 | Movie Id:7153 | Predicted Rating:3.826523772493547 | Original Rating: 2.5 | Error: -1.3265237724935468
User Id:3 | Movie Id:7361 | Predicted Rating:4.008032285456981 | Original Rating: 3.0 | Error: -1.0080322854569808
User Id:3 | Movie Id:8622 | Predicted Rating:3.1377945689684688 | Original Rating: 3.5 | Error: 0.36220543103153124
User Id:3 | Movie Id:8636 | Predicted Rating:3.381798603724067 | Original Rating: 3.0 | Error: -0.38179860372406704
User Id:3 | Movie Id:27369 | Predicted Rating:3.4731895134052526 | Original Rating: 3.5 | Error: 0.026810486594747385
User Id:3 | Movie Id:44191 | Predicted Rating:3.9756165067251983 | Original Rating: 3.5 | Error: -0.4756165067251983
User Id:3 | Movie Id:48783 | Predicted Rating:3.645834923760599 | Original Rating: 4.5 | Error: 0.8541650762394011
User Id:3 | Movie Id:50068 | Predicted Rating:3.8887463212312547 | Original Rating: 4.5 | Error: 0.6112536787687453
User Id:3 | Movie Id:58559 | Predicted Rating:4.014259641744355 | Original Rating: 3.0 | Error: -1.0142596417443546
User Id:3 | Movie Id:84236 | Predicted Rating:3.593616767864878 | Original Rating: 4.0 | Error: 0.4063832321351222
User Id:4 | Movie Id:10 | Predicted Rating:4.005884138033973 | Original Rating: 4.0 | Error: -0.005884138033972697
User Id:5 | Movie Id:3 | Predicted Rating:3.4646012987356563 | Original Rating: 4.0 | Error: 0.5353987012643437
User Id:5 | Movie Id:39 | Predicted Rating:3.891602207884223 | Original Rating: 4.0 | Error: 0.10839779211577705
User Id:5 | Movie Id:104 | Predicted Rating:3.7046176746305046 | Original Rating: 4.0 | Error: 0.2953823253694954
User Id:5 | Movie Id:141 | Predicted Rating:3.8223441862901626 | Original Rating: 4.0 | Error: 0.1776558137098374
User Id:5 | Movie Id:150 | Predicted Rating:4.082579870932584 | Original Rating: 4.0 | Error: -0.08257987093258379
User Id:5 | Movie Id:231 | Predicted Rating:3.441812149053179 | Original Rating: 3.5 | Error: 0.05818785094682122
User Id:5 | Movie Id:277 | Predicted Rating:3.563736477127662 | Original Rating: 4.5 | Error: 0.9362635228723382
User Id:5 | Movie Id:344 | Predicted Rating:3.3027733794066036 | Original Rating: 3.5 | Error: 0.19722662059339635
User Id:5 | Movie Id:356 | Predicted Rating:4.210051468944159 | Original Rating: 4.0 | Error: -0.21005146894415905
User Id:5 | Movie Id:364 | Predicted Rating:3.9553713719627583 | Original Rating: 4.0 | Error: 0.04462862803724166
User Id:5 | Movie Id:367 | Predicted Rating:3.38571068677234 | Original Rating: 4.0 | Error: 0.6142893132276601
User Id:5 | Movie Id:377 | Predicted Rating:3.8283960693828503 | Original Rating: 4.0 | Error: 0.17160393061714974
User Id:5 | Movie Id:440 | Predicted Rating:3.8560648930556143 | Original Rating: 4.0 | Error: 0.14393510694438572
User Id:5 | Movie Id:500 | Predicted Rating:3.83956622303712 | Original Rating: 4.5 | Error: 0.6604337769628801
User Id:5 | Movie Id:586 | Predicted Rating:3.4641922638249016 | Original Rating: 4.0 | Error: 0.5358077361750984
User Id:5 | Movie Id:588 | Predicted Rating:3.9274557720276393 | Original Rating: 3.5 | Error: -0.4274557720276393
User Id:5 | Movie Id:595 | Predicted Rating:3.9451887064357507 | Original Rating: 4.0 | Error: 0.0548112935642493
User Id:5 | Movie Id:597 | Predicted Rating:3.659272043108252 | Original Rating: 5.0 | Error: 1.3407279568917478
User Id:5 | Movie Id:788 | Predicted Rating:3.4811348705828102 | Original Rating: 3.5 | Error: 0.018865129417189763
User Id:5 | Movie Id:858 | Predicted Rating:4.680870316436845 | Original Rating: 2.5 | Error: -2.1808703164368453
User Id:5 | Movie Id:903 | Predicted Rating:4.412782113381505 | Original Rating: 3.5 | Error: -0.9127821133815051
User Id:5 | Movie Id:919 | Predicted Rating:4.162867840917651 | Original Rating: 4.0 | Error: -0.16286784091765139
User Id:5 | Movie Id:1022 | Predicted Rating:3.725944161874427 | Original Rating: 4.0 | Error: 0.2740558381255731
User Id:5 | Movie Id:1035 | Predicted Rating:4.188734297225585 | Original Rating: 5.0 | Error: 0.8112657027744152
User Id:5 | Movie Id:1193 | Predicted Rating:4.4065835501174835 | Original Rating: 3.0 | Error: -1.4065835501174835
User Id:5 | Movie Id:1221 | Predicted Rating:4.5070313790527115 | Original Rating: 2.5 | Error: -2.0070313790527115
User Id:5 | Movie Id:1247 | Predicted Rating:4.382002351632711 | Original Rating: 4.0 | Error: -0.38200235163271135
User Id:5 | Movie Id:1307 | Predicted Rating:4.072544201702807 | Original Rating: 4.0 | Error: -0.07254420170280707
User Id:5 | Movie Id:1380 | Predicted Rating:3.6790096861809776 | Original Rating: 5.0 | Error: 1.3209903138190224
User Id:5 | Movie Id:1393 | Predicted Rating:3.8557826501351804 | Original Rating: 3.5 | Error: -0.3557826501351804
User Id:5 | Movie Id:1485 | Predicted Rating:3.4460358305774723 | Original Rating: 4.5 | Error: 1.0539641694225277
User Id:5 | Movie Id:1544 | Predicted Rating:3.35256133576103 | Original Rating: 3.5 | Error: 0.14743866423896979
User Id:5 | Movie Id:1682 | Predicted Rating:4.103684198770405 | Original Rating: 4.0 | Error: -0.10368419877040491
User Id:5 | Movie Id:1721 | Predicted Rating:3.6828178687087694 | Original Rating: 4.0 | Error: 0.31718213129123063
User Id:5 | Movie Id:1777 | Predicted Rating:3.4900825661527803 | Original Rating: 4.0 | Error: 0.5099174338472197
User Id:5 | Movie Id:1784 | Predicted Rating:3.9250151771195076 | Original Rating: 4.5 | Error: 0.5749848228804924
User Id:5 | Movie Id:1923 | Predicted Rating:3.796915236513934 | Original Rating: 4.5 | Error: 0.703084763486066
User Id:5 | Movie Id:1961 | Predicted Rating:4.207824538747544 | Original Rating: 4.0 | Error: -0.20782453874754392
User Id:5 | Movie Id:1968 | Predicted Rating:4.203134886936535 | Original Rating: 4.0 | Error: -0.20313488693653525
User Id:5 | Movie Id:1997 | Predicted Rating:3.9198798254096827 | Original Rating: 3.5 | Error: -0.4198798254096827
User Id:5 | Movie Id:2023 | Predicted Rating:3.7524495343951747 | Original Rating: 1.5 | Error: -2.2524495343951747
User Id:5 | Movie Id:2081 | Predicted Rating:4.105989904396676 | Original Rating: 5.0 | Error: 0.8940100956033241
User Id:5 | Movie Id:2273 | Predicted Rating:3.88569612026256 | Original Rating: 4.0 | Error: 0.11430387973743983
User Id:5 | Movie Id:2294 | Predicted Rating:3.644711430857975 | Original Rating: 4.0 | Error: 0.3552885691420249
User Id:5 | Movie Id:2355 | Predicted Rating:3.8342544565982934 | Original Rating: 3.5 | Error: -0.33425445659829345
User Id:5 | Movie Id:2424 | Predicted Rating:3.6808308956232776 | Original Rating: 4.0 | Error: 0.3191691043767224
User Id:5 | Movie Id:2502 | Predicted Rating:4.296576990845292 | Original Rating: 3.5 | Error: -0.796576990845292
User Id:5 | Movie Id:2683 | Predicted Rating:3.5403876539743093 | Original Rating: 4.0 | Error: 0.4596123460256907
User Id:5 | Movie Id:2694 | Predicted Rating:3.8403497747397997 | Original Rating: 4.5 | Error: 0.6596502252602003
User Id:5 | Movie Id:2706 | Predicted Rating:3.727124933297092 | Original Rating: 4.0 | Error: 0.27287506670290806
User Id:5 | Movie Id:2762 | Predicted Rating:4.144274476992823 | Original Rating: 3.5 | Error: -0.6442744769928233
User Id:5 | Movie Id:2770 | Predicted Rating:3.3915622096750853 | Original Rating: 3.5 | Error: 0.10843779032491474
User Id:5 | Movie Id:2918 | Predicted Rating:4.131190371076182 | Original Rating: 3.5 | Error: -0.6311903710761824
User Id:5 | Movie Id:2997 | Predicted Rating:4.287714377966817 | Original Rating: 3.5 | Error: -0.7877143779668172
User Id:5 | Movie Id:3114 | Predicted Rating:3.9443231402908077 | Original Rating: 3.5 | Error: -0.44432314029080766
User Id:5 | Movie Id:3176 | Predicted Rating:3.636531272301675 | Original Rating: 3.5 | Error: -0.13653127230167517
User Id:5 | Movie Id:3408 | Predicted Rating:3.9667935291988083 | Original Rating: 4.0 | Error: 0.033206470801191657
User Id:5 | Movie Id:3753 | Predicted Rating:3.8210188571138546 | Original Rating: 3.5 | Error: -0.3210188571138546
User Id:5 | Movie Id:3897 | Predicted Rating:4.108471563261188 | Original Rating: 4.5 | Error: 0.3915284367388123
User Id:5 | Movie Id:3948 | Predicted Rating:3.5465711108156244 | Original Rating: 3.5 | Error: -0.04657111081562437
User Id:5 | Movie Id:4014 | Predicted Rating:3.89254593815583 | Original Rating: 4.0 | Error: 0.10745406184416995
User Id:5 | Movie Id:4018 | Predicted Rating:3.8951151085963547 | Original Rating: 4.0 | Error: 0.10488489140364532
User Id:5 | Movie Id:4022 | Predicted Rating:3.6876823235280374 | Original Rating: 3.5 | Error: -0.18768232352803738
User Id:5 | Movie Id:4025 | Predicted Rating:3.421748768269897 | Original Rating: 4.5 | Error: 1.078251231730103
User Id:5 | Movie Id:4306 | Predicted Rating:3.9238074546745585 | Original Rating: 3.5 | Error: -0.4238074546745585
User Id:5 | Movie Id:4308 | Predicted Rating:3.9198495444640313 | Original Rating: 3.5 | Error: -0.41984954446403133
User Id:5 | Movie Id:4447 | Predicted Rating:3.358541542672915 | Original Rating: 4.5 | Error: 1.1414584573270852
User Id:5 | Movie Id:4718 | Predicted Rating:3.293774274072453 | Original Rating: 3.5 | Error: 0.20622572592754684
User Id:5 | Movie Id:4963 | Predicted Rating:4.126397671233999 | Original Rating: 3.0 | Error: -1.126397671233999
User Id:5 | Movie Id:4995 | Predicted Rating:4.141756823202527 | Original Rating: 4.5 | Error: 0.3582431767974734
User Id:5 | Movie Id:5266 | Predicted Rating:3.6896902471058657 | Original Rating: 3.5 | Error: -0.18969024710586568
User Id:5 | Movie Id:5299 | Predicted Rating:3.6257427495962604 | Original Rating: 4.5 | Error: 0.8742572504037396
User Id:5 | Movie Id:5349 | Predicted Rating:3.5956451538554406 | Original Rating: 4.5 | Error: 0.9043548461445594
User Id:5 | Movie Id:5464 | Predicted Rating:3.786502040451909 | Original Rating: 4.0 | Error: 0.21349795954809103
User Id:5 | Movie Id:5669 | Predicted Rating:4.206381632160375 | Original Rating: 3.5 | Error: -0.7063816321603751
User Id:5 | Movie Id:5679 | Predicted Rating:3.703003394271781 | Original Rating: 4.5 | Error: 0.7969966057282192
User Id:5 | Movie Id:5816 | Predicted Rating:4.190866075928505 | Original Rating: 3.0 | Error: -1.190866075928505
User Id:5 | Movie Id:5995 | Predicted Rating:4.348865290027127 | Original Rating: 4.0 | Error: -0.34886529002712674
User Id:5 | Movie Id:6218 | Predicted Rating:3.7223896166545556 | Original Rating: 3.5 | Error: -0.2223896166545556
User Id:5 | Movie Id:6373 | Predicted Rating:3.6885111036363196 | Original Rating: 4.0 | Error: 0.3114888963636804
User Id:5 | Movie Id:6377 | Predicted Rating:3.9334034532880366 | Original Rating: 4.0 | Error: 0.06659654671196336
User Id:5 | Movie Id:6502 | Predicted Rating:4.1538097183464 | Original Rating: 4.0 | Error: -0.1538097183464
User Id:5 | Movie Id:6711 | Predicted Rating:4.103948198303602 | Original Rating: 2.5 | Error: -1.603948198303602
User Id:5 | Movie Id:6942 | Predicted Rating:3.8370295937831114 | Original Rating: 4.0 | Error: 0.16297040621688863
User Id:5 | Movie Id:8376 | Predicted Rating:3.557027776978467 | Original Rating: 4.0 | Error: 0.44297222302153294
User Id:5 | Movie Id:8464 | Predicted Rating:3.7637476211970293 | Original Rating: 4.0 | Error: 0.23625237880297068
User Id:5 | Movie Id:8622 | Predicted Rating:3.508788516118003 | Original Rating: 3.5 | Error: -0.00878851611800302
User Id:6 | Movie Id:111 | Predicted Rating:3.8012043146077157 | Original Rating: 4.0 | Error: 0.19879568539228432
User Id:6 | Movie Id:158 | Predicted Rating:2.597113496576081 | Original Rating: 2.0 | Error: -0.5971134965760809
User Id:6 | Movie Id:173 | Predicted Rating:2.4485226860225593 | Original Rating: 2.0 | Error: -0.4485226860225593
User Id:6 | Movie Id:293 | Predicted Rating:3.5889368003195052 | Original Rating: 5.0 | Error: 1.4110631996804948
User Id:6 | Movie Id:596 | Predicted Rating:3.1331892459076482 | Original Rating: 4.0 | Error: 0.8668107540923518
User Id:6 | Movie Id:903 | Predicted Rating:3.7929221350931295 | Original Rating: 4.0 | Error: 0.20707786490687052
User Id:6 | Movie Id:1204 | Predicted Rating:3.598531605892695 | Original Rating: 5.0 | Error: 1.401468394107305
User Id:6 | Movie Id:1250 | Predicted Rating:3.732992624228166 | Original Rating: 4.5 | Error: 0.7670073757718341
User Id:6 | Movie Id:1259 | Predicted Rating:3.786895095788835 | Original Rating: 4.5 | Error: 0.713104904211165
User Id:6 | Movie Id:1276 | Predicted Rating:3.9193706179237577 | Original Rating: 4.5 | Error: 0.5806293820762423
User Id:6 | Movie Id:1285 | Predicted Rating:3.6423183840703537 | Original Rating: 4.5 | Error: 0.8576816159296463
User Id:6 | Movie Id:1358 | Predicted Rating:3.4256740208229783 | Original Rating: 2.0 | Error: -1.4256740208229783
User Id:6 | Movie Id:1639 | Predicted Rating:3.1724951950566864 | Original Rating: 2.0 | Error: -1.1724951950566864
User Id:6 | Movie Id:1687 | Predicted Rating:2.8961669856251926 | Original Rating: 2.0 | Error: -0.8961669856251926
User Id:6 | Movie Id:1747 | Predicted Rating:3.218613308505784 | Original Rating: 2.0 | Error: -1.218613308505784
User Id:6 | Movie Id:1876 | Predicted Rating:2.826203571047662 | Original Rating: 0.5 | Error: -2.326203571047662
User Id:6 | Movie Id:1909 | Predicted Rating:2.9758638187389597 | Original Rating: 3.0 | Error: 0.024136181261040335
User Id:6 | Movie Id:2001 | Predicted Rating:2.979333324306072 | Original Rating: 3.0 | Error: 0.020666675693928216
User Id:6 | Movie Id:2019 | Predicted Rating:3.7707190713760634 | Original Rating: 4.0 | Error: 0.22928092862393656
User Id:6 | Movie Id:2072 | Predicted Rating:3.0002892650278827 | Original Rating: 4.0 | Error: 0.9997107349721173
User Id:6 | Movie Id:2174 | Predicted Rating:2.945487471059133 | Original Rating: 4.0 | Error: 1.054512528940867
User Id:6 | Movie Id:2502 | Predicted Rating:3.7163803389701866 | Original Rating: 3.5 | Error: -0.2163803389701866
User Id:6 | Movie Id:2528 | Predicted Rating:3.2485732007282855 | Original Rating: 3.0 | Error: -0.24857320072828548
User Id:6 | Movie Id:2529 | Predicted Rating:3.2501586013622785 | Original Rating: 4.0 | Error: 0.7498413986377215
User Id:6 | Movie Id:2571 | Predicted Rating:3.7321360823290677 | Original Rating: 1.0 | Error: -2.7321360823290677
User Id:6 | Movie Id:2657 | Predicted Rating:3.0438581166532814 | Original Rating: 2.0 | Error: -1.0438581166532814
User Id:6 | Movie Id:2692 | Predicted Rating:3.703266738876902 | Original Rating: 4.0 | Error: 0.29673326112309795
User Id:6 | Movie Id:2723 | Predicted Rating:2.9855712597773976 | Original Rating: 3.0 | Error: 0.014428740222602432
User Id:6 | Movie Id:2761 | Predicted Rating:3.2642633260865215 | Original Rating: 4.5 | Error: 1.2357366739134785
User Id:6 | Movie Id:2890 | Predicted Rating:3.4925724858418876 | Original Rating: 3.0 | Error: -0.4925724858418876
User Id:6 | Movie Id:3052 | Predicted Rating:3.1286088092647315 | Original Rating: 1.0 | Error: -2.1286088092647315
User Id:6 | Movie Id:3114 | Predicted Rating:3.3460922672195896 | Original Rating: 4.0 | Error: 0.6539077327804104
User Id:6 | Movie Id:3300 | Predicted Rating:3.0811701824196214 | Original Rating: 3.5 | Error: 0.4188298175803786
User Id:6 | Movie Id:3751 | Predicted Rating:3.0972190107750626 | Original Rating: 1.5 | Error: -1.5972190107750626
User Id:6 | Movie Id:4641 | Predicted Rating:3.181728414282651 | Original Rating: 1.5 | Error: -1.681728414282651
User Id:6 | Movie Id:4975 | Predicted Rating:3.1248319423279485 | Original Rating: 1.5 | Error: -1.6248319423279485
User Id:6 | Movie Id:5952 | Predicted Rating:3.6019751352686153 | Original Rating: 5.0 | Error: 1.3980248647313847
User Id:6 | Movie Id:7090 | Predicted Rating:3.646512377788086 | Original Rating: 3.0 | Error: -0.6465123777880861
User Id:6 | Movie Id:7153 | Predicted Rating:3.5499716980500686 | Original Rating: 5.0 | Error: 1.4500283019499314
User Id:6 | Movie Id:7361 | Predicted Rating:3.760405210774461 | Original Rating: 4.0 | Error: 0.239594789225539
User Id:6 | Movie Id:8368 | Predicted Rating:3.556061019353754 | Original Rating: 3.5 | Error: -0.05606101935375385
User Id:6 | Movie Id:8636 | Predicted Rating:3.1502789381848455 | Original Rating: 4.0 | Error: 0.8497210618151545
User Id:6 | Movie Id:8784 | Predicted Rating:3.1208822478205684 | Original Rating: 3.0 | Error: -0.12088224782056844
User Id:6 | Movie Id:8874 | Predicted Rating:3.634111372625245 | Original Rating: 4.5 | Error: 0.8658886273747548
User Id:7 | Movie Id:1 | Predicted Rating:3.6832904899796794 | Original Rating: 3.0 | Error: -0.6832904899796794
User Id:7 | Movie Id:10 | Predicted Rating:3.296481118503651 | Original Rating: 3.0 | Error: -0.2964811185036509
User Id:7 | Movie Id:21 | Predicted Rating:3.4649139428823386 | Original Rating: 3.0 | Error: -0.46491394288233856
User Id:7 | Movie Id:31 | Predicted Rating:3.1781897875243583 | Original Rating: 3.0 | Error: -0.17818978752435832
User Id:7 | Movie Id:34 | Predicted Rating:3.403438496651349 | Original Rating: 4.0 | Error: 0.5965615033486511
User Id:7 | Movie Id:40 | Predicted Rating:3.5730406798699845 | Original Rating: 4.0 | Error: 0.4269593201300155
User Id:7 | Movie Id:104 | Predicted Rating:3.2943418444134407 | Original Rating: 3.0 | Error: -0.2943418444134407
User Id:7 | Movie Id:110 | Predicted Rating:3.6948871903685134 | Original Rating: 5.0 | Error: 1.3051128096314866
User Id:7 | Movie Id:112 | Predicted Rating:3.238510008489779 | Original Rating: 4.0 | Error: 0.7614899915102211
User Id:7 | Movie Id:141 | Predicted Rating:3.4294748780857423 | Original Rating: 4.0 | Error: 0.5705251219142577
User Id:7 | Movie Id:151 | Predicted Rating:3.4632464890010826 | Original Rating: 4.0 | Error: 0.5367535109989174
User Id:7 | Movie Id:198 | Predicted Rating:3.3978939324937105 | Original Rating: 2.0 | Error: -1.3978939324937105
User Id:7 | Movie Id:207 | Predicted Rating:3.3748276573582463 | Original Rating: 3.0 | Error: -0.3748276573582463
User Id:7 | Movie Id:260 | Predicted Rating:3.9766510899621044 | Original Rating: 5.0 | Error: 1.0233489100378956
User Id:7 | Movie Id:272 | Predicted Rating:3.9190126597117616 | Original Rating: 3.0 | Error: -0.9190126597117616
User Id:7 | Movie Id:316 | Predicted Rating:3.2474522449125454 | Original Rating: 2.0 | Error: -1.2474522449125454
