User Id:1 | Movie Id:31 | Predicted Rating:2.478042673331368 | Original Rating: 2.5 | Error: 0.02195732666863215
User Id:4 | Movie Id:112 | Predicted Rating:3.96774163163113 | Original Rating: 5.0 | Error: 1.0322583683688702
User Id:4 | Movie Id:141 | Predicted Rating:4.120281044525954 | Original Rating: 5.0 | Error: 0.8797189554740461
User Id:4 | Movie Id:153 | Predicted Rating:3.5078869576498297 | Original Rating: 4.0 | Error: 0.4921130423501703
User Id:4 | Movie Id:173 | Predicted Rating:3.3455061791485776 | Original Rating: 3.0 | Error: -0.3455061791485776
User Id:4 | Movie Id:185 | Predicted Rating:3.783847302401201 | Original Rating: 3.0 | Error: -0.7838473024012012
User Id:4 | Movie Id:260 | Predicted Rating:4.677063541480178 | Original Rating: 5.0 | Error: 0.32293645851982156
User Id:4 | Movie Id:289 | Predicted Rating:4.1470867339073685 | Original Rating: 4.0 | Error: -0.14708673390736848
User Id:4 | Movie Id:296 | Predicted Rating:4.737196459412986 | Original Rating: 5.0 | Error: 0.26280354058701416
User Id:4 | Movie Id:329 | Predicted Rating:3.8885727685125597 | Original Rating: 3.0 | Error: -0.8885727685125597
User Id:4 | Movie Id:349 | Predicted Rating:4.337929270640017 | Original Rating: 5.0 | Error: 0.662070729359983
User Id:4 | Movie Id:356 | Predicted Rating:4.516915143184318 | Original Rating: 5.0 | Error: 0.48308485681568225
User Id:4 | Movie Id:357 | Predicted Rating:4.243271696067824 | Original Rating: 5.0 | Error: 0.7567283039321762
User Id:4 | Movie Id:364 | Predicted Rating:4.230694265109167 | Original Rating: 5.0 | Error: 0.7693057348908328
User Id:4 | Movie Id:367 | Predicted Rating:3.732992660408049 | Original Rating: 4.0 | Error: 0.267007339591951
User Id:4 | Movie Id:380 | Predicted Rating:4.0514322921787524 | Original Rating: 3.0 | Error: -1.0514322921787524
User Id:4 | Movie Id:410 | Predicted Rating:3.740462978442956 | Original Rating: 3.0 | Error: -0.7404629784429559
User Id:4 | Movie Id:431 | Predicted Rating:4.306649263565579 | Original Rating: 3.0 | Error: -1.3066492635655793
User Id:4 | Movie Id:434 | Predicted Rating:3.6935111159414826 | Original Rating: 4.0 | Error: 0.3064888840585174
User Id:4 | Movie Id:435 | Predicted Rating:3.1648105657689407 | Original Rating: 1.0 | Error: -2.1648105657689407
User Id:4 | Movie Id:440 | Predicted Rating:4.071095340182737 | Original Rating: 4.0 | Error: -0.07109534018273678
User Id:4 | Movie Id:442 | Predicted Rating:3.759903054530689 | Original Rating: 4.0 | Error: 0.24009694546931115
User Id:4 | Movie Id:464 | Predicted Rating:3.802937830054653 | Original Rating: 4.0 | Error: 0.19706216994534698
User Id:4 | Movie Id:480 | Predicted Rating:4.203765362326075 | Original Rating: 5.0 | Error: 0.7962346376739253
User Id:4 | Movie Id:541 | Predicted Rating:4.502757536344883 | Original Rating: 5.0 | Error: 0.49724246365511693
User Id:4 | Movie Id:588 | Predicted Rating:4.230128909248892 | Original Rating: 5.0 | Error: 0.7698710907511082
User Id:4 | Movie Id:589 | Predicted Rating:4.408128684807943 | Original Rating: 5.0 | Error: 0.5918713151920567
User Id:4 | Movie Id:590 | Predicted Rating:4.238550984102426 | Original Rating: 3.0 | Error: -1.2385509841024263
User Id:4 | Movie Id:594 | Predicted Rating:4.194134644902836 | Original Rating: 5.0 | Error: 0.805865355097164
User Id:4 | Movie Id:596 | Predicted Rating:4.092205810582819 | Original Rating: 5.0 | Error: 0.9077941894171806
User Id:4 | Movie Id:610 | Predicted Rating:3.8185358668603238 | Original Rating: 4.0 | Error: 0.18146413313967624
User Id:4 | Movie Id:616 | Predicted Rating:4.0430143756647885 | Original Rating: 5.0 | Error: 0.9569856243352115
User Id:4 | Movie Id:858 | Predicted Rating:4.962682223978315 | Original Rating: 5.0 | Error: 0.037317776021684956
User Id:4 | Movie Id:903 | Predicted Rating:4.723069795236324 | Original Rating: 5.0 | Error: 0.27693020476367636
User Id:4 | Movie Id:910 | Predicted Rating:4.568079661330691 | Original Rating: 4.0 | Error: -0.5680796613306907
User Id:4 | Movie Id:913 | Predicted Rating:4.821868740134266 | Original Rating: 5.0 | Error: 0.17813125986573386
User Id:4 | Movie Id:919 | Predicted Rating:4.487265292081092 | Original Rating: 5.0 | Error: 0.5127347079189084
User Id:4 | Movie Id:1011 | Predicted Rating:4.0031118263055125 | Original Rating: 4.0 | Error: -0.003111826305512544
User Id:5 | Movie Id:3 | Predicted Rating:3.4765135212007126 | Original Rating: 4.0 | Error: 0.5234864787992874
User Id:5 | Movie Id:39 | Predicted Rating:3.8688250902716916 | Original Rating: 4.0 | Error: 0.13117490972830836
User Id:5 | Movie Id:104 | Predicted Rating:3.682866939552094 | Original Rating: 4.0 | Error: 0.3171330604479059
User Id:5 | Movie Id:141 | Predicted Rating:3.803122215469891 | Original Rating: 4.0 | Error: 0.19687778453010907
User Id:5 | Movie Id:150 | Predicted Rating:4.061796532105091 | Original Rating: 4.0 | Error: -0.06179653210509084
User Id:5 | Movie Id:231 | Predicted Rating:3.3741043246266234 | Original Rating: 3.5 | Error: 0.12589567537337665
User Id:5 | Movie Id:277 | Predicted Rating:3.5802276729760623 | Original Rating: 4.5 | Error: 0.9197723270239377
User Id:5 | Movie Id:344 | Predicted Rating:3.3407171311469654 | Original Rating: 3.5 | Error: 0.15928286885303455
User Id:5 | Movie Id:356 | Predicted Rating:4.21037009809353 | Original Rating: 4.0 | Error: -0.2103700980935299
User Id:5 | Movie Id:364 | Predicted Rating:3.9158691252027737 | Original Rating: 4.0 | Error: 0.08413087479722625
User Id:5 | Movie Id:367 | Predicted Rating:3.4074835211433405 | Original Rating: 4.0 | Error: 0.5925164788566595
User Id:5 | Movie Id:377 | Predicted Rating:3.827255745998285 | Original Rating: 4.0 | Error: 0.172744254001715
User Id:5 | Movie Id:440 | Predicted Rating:3.801817108368536 | Original Rating: 4.0 | Error: 0.19818289163146385
User Id:5 | Movie Id:500 | Predicted Rating:3.8387047998814308 | Original Rating: 4.5 | Error: 0.6612952001185692
User Id:5 | Movie Id:586 | Predicted Rating:3.585742004106736 | Original Rating: 4.0 | Error: 0.41425799589326395
User Id:5 | Movie Id:588 | Predicted Rating:3.9679381775115283 | Original Rating: 3.5 | Error: -0.46793817751152833
User Id:5 | Movie Id:595 | Predicted Rating:3.9663676610273817 | Original Rating: 4.0 | Error: 0.0336323389726183
User Id:5 | Movie Id:597 | Predicted Rating:3.706283978514777 | Original Rating: 5.0 | Error: 1.2937160214852228
User Id:5 | Movie Id:788 | Predicted Rating:3.448977780434359 | Original Rating: 3.5 | Error: 0.0510222195656409
User Id:5 | Movie Id:858 | Predicted Rating:4.671678466296363 | Original Rating: 2.5 | Error: -2.1716784662963633
User Id:5 | Movie Id:903 | Predicted Rating:4.426399275618363 | Original Rating: 3.5 | Error: -0.9263992756183628
User Id:5 | Movie Id:919 | Predicted Rating:4.185414711880907 | Original Rating: 4.0 | Error: -0.18541471188090686
User Id:5 | Movie Id:1022 | Predicted Rating:3.757309273125178 | Original Rating: 4.0 | Error: 0.24269072687482218
User Id:5 | Movie Id:1035 | Predicted Rating:4.218689485445657 | Original Rating: 5.0 | Error: 0.7813105145543426
User Id:5 | Movie Id:1193 | Predicted Rating:4.374051479295109 | Original Rating: 3.0 | Error: -1.374051479295109
User Id:5 | Movie Id:1221 | Predicted Rating:4.540414049296768 | Original Rating: 2.5 | Error: -2.0404140492967677
User Id:5 | Movie Id:1247 | Predicted Rating:4.315775831119152 | Original Rating: 4.0 | Error: -0.31577583111915164
User Id:5 | Movie Id:1307 | Predicted Rating:4.043889210734418 | Original Rating: 4.0 | Error: -0.04388921073441843
User Id:5 | Movie Id:1380 | Predicted Rating:3.751773743316408 | Original Rating: 5.0 | Error: 1.248226256683592
User Id:5 | Movie Id:1393 | Predicted Rating:3.9171025339803474 | Original Rating: 3.5 | Error: -0.41710253398034736
User Id:5 | Movie Id:1485 | Predicted Rating:3.472182574768198 | Original Rating: 4.5 | Error: 1.027817425231802
User Id:5 | Movie Id:1544 | Predicted Rating:3.34691863045583 | Original Rating: 3.5 | Error: 0.15308136954417018
User Id:5 | Movie Id:1682 | Predicted Rating:4.188750892318502 | Original Rating: 4.0 | Error: -0.1887508923185024
User Id:5 | Movie Id:1721 | Predicted Rating:3.638579720046379 | Original Rating: 4.0 | Error: 0.361420279953621
User Id:5 | Movie Id:1777 | Predicted Rating:3.4626539881035074 | Original Rating: 4.0 | Error: 0.5373460118964926
User Id:5 | Movie Id:1784 | Predicted Rating:3.889283282710477 | Original Rating: 4.5 | Error: 0.6107167172895229
User Id:5 | Movie Id:1923 | Predicted Rating:3.7885388457009594 | Original Rating: 4.5 | Error: 0.7114611542990406
User Id:5 | Movie Id:1961 | Predicted Rating:4.183537463280337 | Original Rating: 4.0 | Error: -0.18353746328033704
User Id:5 | Movie Id:1968 | Predicted Rating:4.215542578499811 | Original Rating: 4.0 | Error: -0.21554257849981084
User Id:5 | Movie Id:1997 | Predicted Rating:3.92659988791999 | Original Rating: 3.5 | Error: -0.42659988791998993
User Id:5 | Movie Id:2023 | Predicted Rating:3.7269101369304036 | Original Rating: 1.5 | Error: -2.2269101369304036
User Id:5 | Movie Id:2081 | Predicted Rating:4.069857044831347 | Original Rating: 5.0 | Error: 0.9301429551686526
User Id:5 | Movie Id:2273 | Predicted Rating:3.889194028967516 | Original Rating: 4.0 | Error: 0.1108059710324838
User Id:5 | Movie Id:2294 | Predicted Rating:3.5960291657975687 | Original Rating: 4.0 | Error: 0.4039708342024313
User Id:5 | Movie Id:2355 | Predicted Rating:3.8475792800359048 | Original Rating: 3.5 | Error: -0.34757928003590477
User Id:5 | Movie Id:2424 | Predicted Rating:3.707141486426812 | Original Rating: 4.0 | Error: 0.2928585135731878
User Id:5 | Movie Id:2502 | Predicted Rating:4.197460600953574 | Original Rating: 3.5 | Error: -0.6974606009535744
User Id:5 | Movie Id:2683 | Predicted Rating:3.520924530929606 | Original Rating: 4.0 | Error: 0.479075469070394
User Id:5 | Movie Id:2694 | Predicted Rating:3.876181964528242 | Original Rating: 4.5 | Error: 0.623818035471758
User Id:5 | Movie Id:2706 | Predicted Rating:3.604449810577746 | Original Rating: 4.0 | Error: 0.39555018942225395
User Id:5 | Movie Id:2762 | Predicted Rating:4.176264402049315 | Original Rating: 3.5 | Error: -0.6762644020493154
User Id:5 | Movie Id:2770 | Predicted Rating:3.405589913026901 | Original Rating: 3.5 | Error: 0.09441008697309883
User Id:5 | Movie Id:2918 | Predicted Rating:4.1273353754943365 | Original Rating: 3.5 | Error: -0.6273353754943365
User Id:5 | Movie Id:2997 | Predicted Rating:4.316084436909216 | Original Rating: 3.5 | Error: -0.8160844369092164
User Id:5 | Movie Id:3114 | Predicted Rating:3.9361617237181163 | Original Rating: 3.5 | Error: -0.43616172371811635
User Id:5 | Movie Id:3176 | Predicted Rating:3.6152715797982595 | Original Rating: 3.5 | Error: -0.11527157979825953
User Id:5 | Movie Id:3408 | Predicted Rating:3.985988259202041 | Original Rating: 4.0 | Error: 0.014011740797958971
User Id:5 | Movie Id:3753 | Predicted Rating:3.797538150229435 | Original Rating: 3.5 | Error: -0.297538150229435
User Id:5 | Movie Id:3897 | Predicted Rating:4.099032886044068 | Original Rating: 4.5 | Error: 0.4009671139559323
User Id:5 | Movie Id:3948 | Predicted Rating:3.523877955254675 | Original Rating: 3.5 | Error: -0.023877955254675065
User Id:5 | Movie Id:4014 | Predicted Rating:3.8648934531194046 | Original Rating: 4.0 | Error: 0.13510654688059542
User Id:5 | Movie Id:4018 | Predicted Rating:3.8557820473315747 | Original Rating: 4.0 | Error: 0.1442179526684253
User Id:5 | Movie Id:4022 | Predicted Rating:3.731672748852622 | Original Rating: 3.5 | Error: -0.2316727488526218
User Id:5 | Movie Id:4025 | Predicted Rating:3.427374466998868 | Original Rating: 4.5 | Error: 1.072625533001132
User Id:5 | Movie Id:4306 | Predicted Rating:4.003392217918548 | Original Rating: 3.5 | Error: -0.5033922179185479
User Id:5 | Movie Id:4308 | Predicted Rating:3.8793422155816795 | Original Rating: 3.5 | Error: -0.37934221558167946
User Id:5 | Movie Id:4447 | Predicted Rating:3.3630688571465672 | Original Rating: 4.5 | Error: 1.1369311428534328
User Id:5 | Movie Id:4718 | Predicted Rating:3.315877495739591 | Original Rating: 3.5 | Error: 0.18412250426040888
User Id:5 | Movie Id:4963 | Predicted Rating:4.147240571995657 | Original Rating: 3.0 | Error: -1.147240571995657
User Id:5 | Movie Id:4995 | Predicted Rating:4.1713354514040795 | Original Rating: 4.5 | Error: 0.32866454859592054
User Id:5 | Movie Id:5266 | Predicted Rating:3.6863896886198844 | Original Rating: 3.5 | Error: -0.18638968861988436
User Id:5 | Movie Id:5299 | Predicted Rating:3.662287190762092 | Original Rating: 4.5 | Error: 0.837712809237908
User Id:5 | Movie Id:5349 | Predicted Rating:3.6291387122267396 | Original Rating: 4.5 | Error: 0.8708612877732604
User Id:5 | Movie Id:5464 | Predicted Rating:3.8090360264640544 | Original Rating: 4.0 | Error: 0.19096397353594563
User Id:5 | Movie Id:5669 | Predicted Rating:4.221535368245163 | Original Rating: 3.5 | Error: -0.7215353682451626
User Id:5 | Movie Id:5679 | Predicted Rating:3.7233528266373312 | Original Rating: 4.5 | Error: 0.7766471733626688
User Id:5 | Movie Id:5816 | Predicted Rating:4.129797008286568 | Original Rating: 3.0 | Error: -1.1297970082865678
User Id:5 | Movie Id:5995 | Predicted Rating:4.335506078474216 | Original Rating: 4.0 | Error: -0.3355060784742161
User Id:5 | Movie Id:6218 | Predicted Rating:3.7407371032888026 | Original Rating: 3.5 | Error: -0.2407371032888026
User Id:5 | Movie Id:6373 | Predicted Rating:3.6707601195567157 | Original Rating: 4.0 | Error: 0.32923988044328434
User Id:5 | Movie Id:6377 | Predicted Rating:4.018967947383241 | Original Rating: 4.0 | Error: -0.018967947383241146
User Id:5 | Movie Id:6502 | Predicted Rating:4.1792625908013745 | Original Rating: 4.0 | Error: -0.17926259080137452
User Id:5 | Movie Id:6711 | Predicted Rating:4.161026356766124 | Original Rating: 2.5 | Error: -1.6610263567661239
User Id:5 | Movie Id:6942 | Predicted Rating:3.8315742388451874 | Original Rating: 4.0 | Error: 0.16842576115481256
User Id:5 | Movie Id:8376 | Predicted Rating:3.570811377784024 | Original Rating: 4.0 | Error: 0.429188622215976
User Id:5 | Movie Id:8464 | Predicted Rating:3.7582744405797524 | Original Rating: 4.0 | Error: 0.24172555942024765
User Id:5 | Movie Id:8622 | Predicted Rating:3.5425522251904087 | Original Rating: 3.5 | Error: -0.04255222519040869
User Id:5 | Movie Id:8636 | Predicted Rating:3.7577646011339025 | Original Rating: 4.5 | Error: 0.7422353988660975
User Id:5 | Movie Id:8644 | Predicted Rating:3.6571313323306573 | Original Rating: 4.0 | Error: 0.34286866766934265
User Id:5 | Movie Id:30707 | Predicted Rating:3.961657992017072 | Original Rating: 4.5 | Error: 0.5383420079829282
User Id:5 | Movie Id:30749 | Predicted Rating:4.17250310934404 | Original Rating: 4.5 | Error: 0.32749689065595966
User Id:5 | Movie Id:30793 | Predicted Rating:3.9065723437687896 | Original Rating: 3.5 | Error: -0.4065723437687896
User Id:5 | Movie Id:33166 | Predicted Rating:4.303731567223506 | Original Rating: 5.0 | Error: 0.6962684327764936
User Id:5 | Movie Id:33679 | Predicted Rating:3.654232623086647 | Original Rating: 4.0 | Error: 0.3457673769133529
User Id:5 | Movie Id:34162 | Predicted Rating:3.948713321332825 | Original Rating: 4.5 | Error: 0.5512866786671751
User Id:5 | Movie Id:35836 | Predicted Rating:3.948113469806762 | Original Rating: 4.0 | Error: 0.051886530193237856
User Id:5 | Movie Id:40819 | Predicted Rating:4.033469635108927 | Original Rating: 4.5 | Error: 0.4665303648910726
User Id:5 | Movie Id:41566 | Predicted Rating:3.8997971792945174 | Original Rating: 4.0 | Error: 0.10020282070548259
