User Id:1 | Movie Id:31 | Predicted Rating:2.4587031121970866 | Original Rating: 2.5 | Error: 0.04129688780291341
User Id:2 | Movie Id:300 | Predicted Rating:3.726751089388682 | Original Rating: 3.0 | Error: -0.7267510893886819
User Id:2 | Movie Id:314 | Predicted Rating:3.8314289134183284 | Original Rating: 4.0 | Error: 0.16857108658167164
User Id:2 | Movie Id:317 | Predicted Rating:2.9403890001060833 | Original Rating: 2.0 | Error: -0.9403890001060833
User Id:2 | Movie Id:319 | Predicted Rating:3.9154126554907496 | Original Rating: 1.0 | Error: -2.9154126554907496
User Id:2 | Movie Id:339 | Predicted Rating:3.3163621997328385 | Original Rating: 3.0 | Error: -0.3163621997328385
User Id:2 | Movie Id:349 | Predicted Rating:3.6428382794370227 | Original Rating: 4.0 | Error: 0.35716172056297735
User Id:2 | Movie Id:350 | Predicted Rating:3.316642870514313 | Original Rating: 4.0 | Error: 0.683357129485687
User Id:2 | Movie Id:356 | Predicted Rating:3.849006646613208 | Original Rating: 3.0 | Error: -0.849006646613208
User Id:2 | Movie Id:357 | Predicted Rating:3.52569130788672 | Original Rating: 3.0 | Error: -0.5256913078867198
User Id:2 | Movie Id:364 | Predicted Rating:3.6299363707760275 | Original Rating: 3.0 | Error: -0.6299363707760275
User Id:2 | Movie Id:367 | Predicted Rating:3.0552864210159276 | Original Rating: 3.0 | Error: -0.05528642101592762
User Id:2 | Movie Id:370 | Predicted Rating:3.0602204388425966 | Original Rating: 2.0 | Error: -1.0602204388425966
User Id:2 | Movie Id:371 | Predicted Rating:3.3110389640633904 | Original Rating: 3.0 | Error: -0.3110389640633904
User Id:2 | Movie Id:372 | Predicted Rating:3.205918922152847 | Original Rating: 3.0 | Error: -0.20591892215284702
User Id:2 | Movie Id:377 | Predicted Rating:3.4152270124649955 | Original Rating: 3.0 | Error: -0.4152270124649955
User Id:2 | Movie Id:382 | Predicted Rating:3.074391791248196 | Original Rating: 3.0 | Error: -0.07439179124819617
User Id:2 | Movie Id:405 | Predicted Rating:2.580469588517109 | Original Rating: 2.0 | Error: -0.5804695885171092
User Id:2 | Movie Id:410 | Predicted Rating:3.0977262993850663 | Original Rating: 3.0 | Error: -0.09772629938506627
User Id:2 | Movie Id:454 | Predicted Rating:3.40120475562007 | Original Rating: 4.0 | Error: 0.59879524437993
User Id:2 | Movie Id:457 | Predicted Rating:3.767772548697689 | Original Rating: 3.0 | Error: -0.767772548697689
User Id:2 | Movie Id:468 | Predicted Rating:3.29899553662156 | Original Rating: 4.0 | Error: 0.7010044633784398
User Id:2 | Movie Id:474 | Predicted Rating:3.7450728748820175 | Original Rating: 2.0 | Error: -1.7450728748820175
User Id:2 | Movie Id:480 | Predicted Rating:3.486939206767015 | Original Rating: 4.0 | Error: 0.5130607932329849
User Id:2 | Movie Id:485 | Predicted Rating:2.9329986679428406 | Original Rating: 3.0 | Error: 0.06700133205715941
User Id:2 | Movie Id:497 | Predicted Rating:3.8857826347188187 | Original Rating: 3.0 | Error: -0.8857826347188187
User Id:2 | Movie Id:500 | Predicted Rating:3.359821994557988 | Original Rating: 4.0 | Error: 0.6401780054420119
User Id:2 | Movie Id:508 | Predicted Rating:3.6343326143450208 | Original Rating: 4.0 | Error: 0.36566738565497925
User Id:2 | Movie Id:509 | Predicted Rating:3.6380820298569536 | Original Rating: 4.0 | Error: 0.3619179701430464
User Id:2 | Movie Id:515 | Predicted Rating:3.902989096811972 | Original Rating: 4.0 | Error: 0.09701090318802796
User Id:2 | Movie Id:527 | Predicted Rating:4.031512607883763 | Original Rating: 4.0 | Error: -0.03151260788376309
User Id:2 | Movie Id:537 | Predicted Rating:3.1967851774088945 | Original Rating: 4.0 | Error: 0.8032148225911055
User Id:2 | Movie Id:539 | Predicted Rating:3.3008130109779508 | Original Rating: 3.0 | Error: -0.30081301097795077
User Id:2 | Movie Id:550 | Predicted Rating:3.335392328985653 | Original Rating: 3.0 | Error: -0.3353923289856531
User Id:2 | Movie Id:551 | Predicted Rating:3.7098953557690506 | Original Rating: 5.0 | Error: 1.2901046442309494
User Id:2 | Movie Id:552 | Predicted Rating:3.124247073291869 | Original Rating: 3.0 | Error: -0.12424707329186901
User Id:2 | Movie Id:585 | Predicted Rating:3.0627586215282014 | Original Rating: 5.0 | Error: 1.9372413784717986
User Id:2 | Movie Id:586 | Predicted Rating:3.086624352785958 | Original Rating: 3.0 | Error: -0.08662435278595781
User Id:2 | Movie Id:587 | Predicted Rating:3.2286681635754904 | Original Rating: 3.0 | Error: -0.22866816357549036
User Id:2 | Movie Id:588 | Predicted Rating:3.59962493582835 | Original Rating: 3.0 | Error: -0.5996249358283499
User Id:2 | Movie Id:589 | Predicted Rating:3.738312999319505 | Original Rating: 5.0 | Error: 1.261687000680495
User Id:2 | Movie Id:590 | Predicted Rating:3.5260130499883493 | Original Rating: 5.0 | Error: 1.4739869500116507
User Id:2 | Movie Id:592 | Predicted Rating:3.3094990530309807 | Original Rating: 5.0 | Error: 1.6905009469690193
User Id:2 | Movie Id:593 | Predicted Rating:4.00663904088821 | Original Rating: 3.0 | Error: -1.00663904088821
User Id:2 | Movie Id:616 | Predicted Rating:3.401090385372018 | Original Rating: 3.0 | Error: -0.4010903853720178
User Id:2 | Movie Id:661 | Predicted Rating:3.478710357225248 | Original Rating: 4.0 | Error: 0.521289642774752
User Id:2 | Movie Id:720 | Predicted Rating:3.803230818213345 | Original Rating: 4.0 | Error: 0.1967691817866548
User Id:3 | Movie Id:60 | Predicted Rating:2.865774300409281 | Original Rating: 3.0 | Error: 0.13422569959071895
User Id:3 | Movie Id:110 | Predicted Rating:3.715583669367713 | Original Rating: 4.0 | Error: 0.2844163306322871
User Id:3 | Movie Id:247 | Predicted Rating:3.5423736454021424 | Original Rating: 3.5 | Error: -0.04237364540214239
User Id:3 | Movie Id:267 | Predicted Rating:3.002783540401244 | Original Rating: 3.0 | Error: -0.002783540401244178
User Id:4 | Movie Id:10 | Predicted Rating:3.9897726464051027 | Original Rating: 4.0 | Error: 0.010227353594897348
User Id:4 | Movie Id:34 | Predicted Rating:4.14367377578016 | Original Rating: 5.0 | Error: 0.8563262242198402
User Id:4 | Movie Id:112 | Predicted Rating:3.863266884696023 | Original Rating: 5.0 | Error: 1.136733115303977
User Id:4 | Movie Id:141 | Predicted Rating:4.101531169511816 | Original Rating: 5.0 | Error: 0.8984688304881843
User Id:4 | Movie Id:153 | Predicted Rating:3.4617621625759054 | Original Rating: 4.0 | Error: 0.5382378374240946
User Id:4 | Movie Id:173 | Predicted Rating:3.2616450781164663 | Original Rating: 3.0 | Error: -0.2616450781164663
User Id:4 | Movie Id:185 | Predicted Rating:3.72556006114277 | Original Rating: 3.0 | Error: -0.7255600611427702
User Id:4 | Movie Id:260 | Predicted Rating:4.652649158220702 | Original Rating: 5.0 | Error: 0.3473508417792983
User Id:4 | Movie Id:289 | Predicted Rating:4.091493929228425 | Original Rating: 4.0 | Error: -0.0914939292284247
User Id:4 | Movie Id:296 | Predicted Rating:4.725418197155645 | Original Rating: 5.0 | Error: 0.27458180284435496
User Id:4 | Movie Id:329 | Predicted Rating:3.902129375066322 | Original Rating: 3.0 | Error: -0.902129375066322
User Id:4 | Movie Id:349 | Predicted Rating:4.275097776652463 | Original Rating: 5.0 | Error: 0.7249022233475371
User Id:4 | Movie Id:356 | Predicted Rating:4.458961898433556 | Original Rating: 5.0 | Error: 0.5410381015664436
User Id:4 | Movie Id:357 | Predicted Rating:4.157097343632401 | Original Rating: 5.0 | Error: 0.842902656367599
User Id:4 | Movie Id:364 | Predicted Rating:4.272364304432815 | Original Rating: 5.0 | Error: 0.7276356955671854
User Id:4 | Movie Id:367 | Predicted Rating:3.7115640872754962 | Original Rating: 4.0 | Error: 0.28843591272450375
User Id:4 | Movie Id:380 | Predicted Rating:4.123316624532264 | Original Rating: 3.0 | Error: -1.123316624532264
User Id:4 | Movie Id:410 | Predicted Rating:3.770055621565134 | Original Rating: 3.0 | Error: -0.7700556215651342
User Id:4 | Movie Id:431 | Predicted Rating:4.215464637129089 | Original Rating: 3.0 | Error: -1.215464637129089
User Id:4 | Movie Id:434 | Predicted Rating:3.660634730341659 | Original Rating: 4.0 | Error: 0.3393652696583409
User Id:4 | Movie Id:435 | Predicted Rating:3.2153602991180255 | Original Rating: 1.0 | Error: -2.2153602991180255
User Id:4 | Movie Id:440 | Predicted Rating:4.092991615274272 | Original Rating: 4.0 | Error: -0.09299161527427202
User Id:4 | Movie Id:442 | Predicted Rating:3.642753526674322 | Original Rating: 4.0 | Error: 0.35724647332567816
User Id:4 | Movie Id:464 | Predicted Rating:3.837007546142535 | Original Rating: 4.0 | Error: 0.16299245385746497
User Id:4 | Movie Id:480 | Predicted Rating:4.128994503393075 | Original Rating: 5.0 | Error: 0.8710054966069247
User Id:4 | Movie Id:541 | Predicted Rating:4.498255979683524 | Original Rating: 5.0 | Error: 0.501744020316476
User Id:4 | Movie Id:588 | Predicted Rating:4.200835113829888 | Original Rating: 5.0 | Error: 0.7991648861701117
User Id:4 | Movie Id:589 | Predicted Rating:4.365872963056892 | Original Rating: 5.0 | Error: 0.6341270369431076
User Id:4 | Movie Id:590 | Predicted Rating:4.154688507382775 | Original Rating: 3.0 | Error: -1.154688507382775
User Id:4 | Movie Id:594 | Predicted Rating:4.153323133610279 | Original Rating: 5.0 | Error: 0.8466768663897213
User Id:4 | Movie Id:596 | Predicted Rating:4.048458700162858 | Original Rating: 5.0 | Error: 0.9515412998371424
User Id:4 | Movie Id:610 | Predicted Rating:3.961814043425232 | Original Rating: 4.0 | Error: 0.0381859565747682
User Id:4 | Movie Id:616 | Predicted Rating:4.004457516669464 | Original Rating: 5.0 | Error: 0.995542483330536
User Id:4 | Movie Id:858 | Predicted Rating:4.934940742287436 | Original Rating: 5.0 | Error: 0.06505925771256393
User Id:4 | Movie Id:903 | Predicted Rating:4.7142470784661565 | Original Rating: 5.0 | Error: 0.28575292153384346
User Id:4 | Movie Id:910 | Predicted Rating:4.514329575459145 | Original Rating: 4.0 | Error: -0.5143295754591453
User Id:4 | Movie Id:913 | Predicted Rating:4.74519389353933 | Original Rating: 5.0 | Error: 0.2548061064606699
User Id:4 | Movie Id:919 | Predicted Rating:4.42006243338184 | Original Rating: 5.0 | Error: 0.5799375666181597
User Id:4 | Movie Id:1011 | Predicted Rating:4.032057056122147 | Original Rating: 4.0 | Error: -0.03205705612214693
User Id:4 | Movie Id:1016 | Predicted Rating:3.8795110261846113 | Original Rating: 4.0 | Error: 0.1204889738153887
User Id:4 | Movie Id:1022 | Predicted Rating:3.9823937265269898 | Original Rating: 5.0 | Error: 1.0176062734730102
User Id:4 | Movie Id:1028 | Predicted Rating:4.28290399137682 | Original Rating: 5.0 | Error: 0.7170960086231801
User Id:4 | Movie Id:1030 | Predicted Rating:3.9708695093808126 | Original Rating: 5.0 | Error: 1.0291304906191874
User Id:4 | Movie Id:1031 | Predicted Rating:4.068203079681362 | Original Rating: 5.0 | Error: 0.9317969203186376
User Id:4 | Movie Id:1032 | Predicted Rating:4.114630204894624 | Original Rating: 5.0 | Error: 0.8853697951053761
User Id:4 | Movie Id:1033 | Predicted Rating:4.125731581465716 | Original Rating: 5.0 | Error: 0.8742684185342844
User Id:4 | Movie Id:1036 | Predicted Rating:4.445909919674808 | Original Rating: 5.0 | Error: 0.5540900803251922
User Id:4 | Movie Id:1073 | Predicted Rating:4.284868240925251 | Original Rating: 5.0 | Error: 0.7151317590747492
User Id:4 | Movie Id:1079 | Predicted Rating:4.482851901178078 | Original Rating: 5.0 | Error: 0.5171480988219219
User Id:4 | Movie Id:1089 | Predicted Rating:4.707376795217169 | Original Rating: 5.0 | Error: 0.29262320478283144
User Id:4 | Movie Id:1097 | Predicted Rating:4.278510168854224 | Original Rating: 5.0 | Error: 0.7214898311457763
User Id:4 | Movie Id:1125 | Predicted Rating:3.9772611675978617 | Original Rating: 5.0 | Error: 1.0227388324021383
User Id:4 | Movie Id:1127 | Predicted Rating:4.1888279188752975 | Original Rating: 5.0 | Error: 0.8111720811247025
User Id:4 | Movie Id:1136 | Predicted Rating:4.667314333849771 | Original Rating: 5.0 | Error: 0.3326856661502289
User Id:4 | Movie Id:1194 | Predicted Rating:4.489205054339638 | Original Rating: 5.0 | Error: 0.5107949456603622
User Id:4 | Movie Id:1196 | Predicted Rating:4.736019335989781 | Original Rating: 5.0 | Error: 0.26398066401021936
User Id:4 | Movie Id:1197 | Predicted Rating:4.624471237361221 | Original Rating: 5.0 | Error: 0.3755287626387789
User Id:4 | Movie Id:1198 | Predicted Rating:4.641684019326073 | Original Rating: 5.0 | Error: 0.3583159806739271
User Id:4 | Movie Id:1200 | Predicted Rating:4.423903706621479 | Original Rating: 5.0 | Error: 0.5760962933785212
User Id:4 | Movie Id:1206 | Predicted Rating:4.513602538423636 | Original Rating: 5.0 | Error: 0.486397461576364
User Id:4 | Movie Id:1208 | Predicted Rating:4.649502940528319 | Original Rating: 5.0 | Error: 0.35049705947168075
User Id:4 | Movie Id:1210 | Predicted Rating:4.580736403367194 | Original Rating: 5.0 | Error: 0.4192635966328062
User Id:4 | Movie Id:1213 | Predicted Rating:4.638776965877815 | Original Rating: 5.0 | Error: 0.3612230341221849
User Id:4 | Movie Id:1214 | Predicted Rating:4.444276556465644 | Original Rating: 5.0 | Error: 0.5557234435343563
User Id:4 | Movie Id:1219 | Predicted Rating:4.84200991013646 | Original Rating: 5.0 | Error: 0.15799008986353957
User Id:4 | Movie Id:1220 | Predicted Rating:4.518549190143958 | Original Rating: 5.0 | Error: 0.4814508098560424
User Id:4 | Movie Id:1222 | Predicted Rating:4.607515511489984 | Original Rating: 5.0 | Error: 0.39248448851001605
User Id:4 | Movie Id:1225 | Predicted Rating:4.7778318201237155 | Original Rating: 5.0 | Error: 0.22216817987628446
User Id:4 | Movie Id:1230 | Predicted Rating:4.617304112359963 | Original Rating: 5.0 | Error: 0.38269588764003704
User Id:4 | Movie Id:1240 | Predicted Rating:4.56605265830398 | Original Rating: 5.0 | Error: 0.4339473416960198
User Id:4 | Movie Id:1243 | Predicted Rating:4.664663279420314 | Original Rating: 5.0 | Error: 0.33533672057968644
User Id:4 | Movie Id:1257 | Predicted Rating:4.5226245804675855 | Original Rating: 5.0 | Error: 0.47737541953241447
User Id:4 | Movie Id:1258 | Predicted Rating:4.619897779805673 | Original Rating: 5.0 | Error: 0.3801022201943267
User Id:4 | Movie Id:1259 | Predicted Rating:4.796096138206976 | Original Rating: 4.0 | Error: -0.796096138206976
User Id:4 | Movie Id:1265 | Predicted Rating:4.4487160449874015 | Original Rating: 5.0 | Error: 0.5512839550125985
User Id:4 | Movie Id:1270 | Predicted Rating:4.597195596137646 | Original Rating: 5.0 | Error: 0.40280440386235394
User Id:4 | Movie Id:1278 | Predicted Rating:4.599633393446207 | Original Rating: 5.0 | Error: 0.40036660655379297
User Id:4 | Movie Id:1282 | Predicted Rating:4.404525774261658 | Original Rating: 5.0 | Error: 0.5954742257383421
User Id:4 | Movie Id:1285 | Predicted Rating:4.584096601558607 | Original Rating: 4.0 | Error: -0.5840966015586071
User Id:4 | Movie Id:1288 | Predicted Rating:4.483361932098895 | Original Rating: 5.0 | Error: 0.5166380679011047
User Id:4 | Movie Id:1291 | Predicted Rating:4.656927333113874 | Original Rating: 5.0 | Error: 0.34307266688612614
User Id:4 | Movie Id:1298 | Predicted Rating:4.351543683217687 | Original Rating: 4.0 | Error: -0.35154368321768725
User Id:4 | Movie Id:1307 | Predicted Rating:4.495817822443569 | Original Rating: 4.0 | Error: -0.495817822443569
User Id:4 | Movie Id:1332 | Predicted Rating:4.236514123776948 | Original Rating: 4.0 | Error: -0.23651412377694836
User Id:4 | Movie Id:1334 | Predicted Rating:4.129282877762674 | Original Rating: 5.0 | Error: 0.870717122237326
User Id:4 | Movie Id:1344 | Predicted Rating:4.261007324276521 | Original Rating: 5.0 | Error: 0.7389926757234786
User Id:4 | Movie Id:1356 | Predicted Rating:4.549473681074384 | Original Rating: 4.0 | Error: -0.5494736810743843
User Id:4 | Movie Id:1371 | Predicted Rating:4.02886993784293 | Original Rating: 4.0 | Error: -0.028869937842929794
User Id:4 | Movie Id:1372 | Predicted Rating:3.937594715508092 | Original Rating: 3.0 | Error: -0.9375947155080921
User Id:4 | Movie Id:1374 | Predicted Rating:4.268437363532087 | Original Rating: 4.0 | Error: -0.2684373635320867
User Id:4 | Movie Id:1376 | Predicted Rating:4.2611154806892255 | Original Rating: 3.0 | Error: -1.2611154806892255
User Id:4 | Movie Id:1377 | Predicted Rating:3.9432960156737193 | Original Rating: 3.0 | Error: -0.9432960156737193
User Id:4 | Movie Id:1380 | Predicted Rating:4.113711042265901 | Original Rating: 5.0 | Error: 0.8862889577340987
User Id:4 | Movie Id:1387 | Predicted Rating:4.319658131079212 | Original Rating: 5.0 | Error: 0.6803418689207881
User Id:4 | Movie Id:1388 | Predicted Rating:3.8805608367171343 | Original Rating: 4.0 | Error: 0.11943916328286575
User Id:4 | Movie Id:1396 | Predicted Rating:4.217084063591682 | Original Rating: 5.0 | Error: 0.782915936408318
User Id:4 | Movie Id:1544 | Predicted Rating:3.747349561981024 | Original Rating: 3.0 | Error: -0.7473495619810242
User Id:4 | Movie Id:1580 | Predicted Rating:4.376687479703383 | Original Rating: 5.0 | Error: 0.6233125202966168
User Id:4 | Movie Id:1663 | Predicted Rating:4.387279482213334 | Original Rating: 4.0 | Error: -0.38727948221333364
User Id:4 | Movie Id:1674 | Predicted Rating:4.596815624737997 | Original Rating: 5.0 | Error: 0.40318437526200324
User Id:4 | Movie Id:1805 | Predicted Rating:4.011874905478191 | Original Rating: 1.0 | Error: -3.011874905478191
User Id:4 | Movie Id:1858 | Predicted Rating:4.236193830164852 | Original Rating: 5.0 | Error: 0.7638061698351484
User Id:4 | Movie Id:1917 | Predicted Rating:3.808028803567178 | Original Rating: 4.0 | Error: 0.19197119643282212
User Id:4 | Movie Id:1918 | Predicted Rating:3.8848099875056765 | Original Rating: 2.0 | Error: -1.8848099875056765
User Id:4 | Movie Id:1953 | Predicted Rating:4.549812690585376 | Original Rating: 5.0 | Error: 0.45018730941462426
User Id:4 | Movie Id:1954 | Predicted Rating:4.390948746618016 | Original Rating: 5.0 | Error: 0.6090512533819838
User Id:4 | Movie Id:1961 | Predicted Rating:4.539804066484723 | Original Rating: 5.0 | Error: 0.4601959335152772
User Id:4 | Movie Id:1967 | Predicted Rating:4.307082555670826 | Original Rating: 3.0 | Error: -1.307082555670826
User Id:4 | Movie Id:1968 | Predicted Rating:4.511577433207423 | Original Rating: 5.0 | Error: 0.48842256679257723
User Id:4 | Movie Id:1994 | Predicted Rating:4.265193574309511 | Original Rating: 5.0 | Error: 0.7348064256904889
User Id:4 | Movie Id:2000 | Predicted Rating:4.073134834534285 | Original Rating: 5.0 | Error: 0.9268651654657152
User Id:4 | Movie Id:2002 | Predicted Rating:3.819715525909688 | Original Rating: 3.0 | Error: -0.8197155259096882
User Id:4 | Movie Id:2003 | Predicted Rating:3.814265018918944 | Original Rating: 2.0 | Error: -1.814265018918944
User Id:4 | Movie Id:2005 | Predicted Rating:4.196264459997895 | Original Rating: 5.0 | Error: 0.8037355400021049
User Id:4 | Movie Id:2014 | Predicted Rating:4.070563809615465 | Original Rating: 4.0 | Error: -0.07056380961546527
User Id:4 | Movie Id:2018 | Predicted Rating:4.0054542970449125 | Original Rating: 5.0 | Error: 0.9945457029550875
User Id:4 | Movie Id:2020 | Predicted Rating:4.299655276352062 | Original Rating: 4.0 | Error: -0.2996552763520617
User Id:4 | Movie Id:2021 | Predicted Rating:3.7703177054675883 | Original Rating: 4.0 | Error: 0.22968229453241173
User Id:4 | Movie Id:2033 | Predicted Rating:4.074100513943625 | Original Rating: 4.0 | Error: -0.07410051394362505
User Id:4 | Movie Id:2034 | Predicted Rating:4.1326827525794165 | Original Rating: 4.0 | Error: -0.13268275257941653
User Id:4 | Movie Id:2046 | Predicted Rating:4.394459072372097 | Original Rating: 5.0 | Error: 0.6055409276279029
User Id:4 | Movie Id:2054 | Predicted Rating:3.533561509369596 | Original Rating: 3.0 | Error: -0.533561509369596
User Id:4 | Movie Id:2064 | Predicted Rating:4.861097566669035 | Original Rating: 5.0 | Error: 0.13890243333096475
User Id:4 | Movie Id:2078 | Predicted Rating:4.447001865936418 | Original Rating: 5.0 | Error: 0.5529981340635821
User Id:4 | Movie Id:2080 | Predicted Rating:4.312153913872755 | Original Rating: 5.0 | Error: 0.6878460861272453
User Id:4 | Movie Id:2081 | Predicted Rating:4.340790615909444 | Original Rating: 4.0 | Error: -0.3407906159094436
User Id:4 | Movie Id:2085 | Predicted Rating:3.8190721588507817 | Original Rating: 5.0 | Error: 1.1809278411492183
User Id:4 | Movie Id:2086 | Predicted Rating:4.46818773911136 | Original Rating: 5.0 | Error: 0.53181226088864
User Id:4 | Movie Id:2087 | Predicted Rating:4.040784347196054 | Original Rating: 5.0 | Error: 0.9592156528039464
User Id:4 | Movie Id:2091 | Predicted Rating:4.302681247583342 | Original Rating: 5.0 | Error: 0.697318752416658
User Id:4 | Movie Id:2094 | Predicted Rating:3.857485200423993 | Original Rating: 4.0 | Error: 0.142514799576007
User Id:4 | Movie Id:2096 | Predicted Rating:4.22894108039448 | Original Rating: 5.0 | Error: 0.7710589196055198
User Id:4 | Movie Id:2100 | Predicted Rating:3.8026480983717064 | Original Rating: 5.0 | Error: 1.1973519016282936
User Id:4 | Movie Id:2102 | Predicted Rating:4.492348011126811 | Original Rating: 5.0 | Error: 0.5076519888731887
User Id:4 | Movie Id:2105 | Predicted Rating:4.203040826400874 | Original Rating: 4.0 | Error: -0.20304082640087362
User Id:4 | Movie Id:2109 | Predicted Rating:4.113503424581905 | Original Rating: 5.0 | Error: 0.8864965754180947
User Id:4 | Movie Id:2110 | Predicted Rating:4.127915429955305 | Original Rating: 3.0 | Error: -1.127915429955305
