User Id:1 | Movie Id:31 | Predicted Rating:2.4374332045427343 | Original Rating: 2.5 | Error: 0.06256679545726573
User Id:2 | Movie Id:266 | Predicted Rating:3.5163408853664238 | Original Rating: 5.0 | Error: 1.4836591146335762
User Id:2 | Movie Id:272 | Predicted Rating:3.9030254866933833 | Original Rating: 3.0 | Error: -0.9030254866933833
User Id:2 | Movie Id:273 | Predicted Rating:3.211246881624793 | Original Rating: 4.0 | Error: 0.7887531183752068
User Id:2 | Movie Id:292 | Predicted Rating:3.3578408487957634 | Original Rating: 3.0 | Error: -0.3578408487957634
User Id:2 | Movie Id:296 | Predicted Rating:4.099084953706744 | Original Rating: 4.0 | Error: -0.0990849537067442
User Id:2 | Movie Id:300 | Predicted Rating:3.7089338461924064 | Original Rating: 3.0 | Error: -0.7089338461924064
User Id:2 | Movie Id:314 | Predicted Rating:3.773106855901972 | Original Rating: 4.0 | Error: 0.2268931440980282
User Id:2 | Movie Id:317 | Predicted Rating:3.0332678237255584 | Original Rating: 2.0 | Error: -1.0332678237255584
User Id:2 | Movie Id:319 | Predicted Rating:3.875943653088834 | Original Rating: 1.0 | Error: -2.875943653088834
User Id:2 | Movie Id:339 | Predicted Rating:3.3428865994625268 | Original Rating: 3.0 | Error: -0.34288659946252675
User Id:2 | Movie Id:349 | Predicted Rating:3.657126196427274 | Original Rating: 4.0 | Error: 0.3428738035727261
User Id:2 | Movie Id:350 | Predicted Rating:3.3427484816794717 | Original Rating: 4.0 | Error: 0.6572515183205283
User Id:2 | Movie Id:356 | Predicted Rating:3.8792911839914663 | Original Rating: 3.0 | Error: -0.8792911839914663
User Id:2 | Movie Id:357 | Predicted Rating:3.5732611825931824 | Original Rating: 3.0 | Error: -0.5732611825931824
User Id:2 | Movie Id:364 | Predicted Rating:3.6258727458946196 | Original Rating: 3.0 | Error: -0.6258727458946196
User Id:2 | Movie Id:367 | Predicted Rating:3.0571752327239485 | Original Rating: 3.0 | Error: -0.05717523272394853
User Id:2 | Movie Id:370 | Predicted Rating:3.1694447973926976 | Original Rating: 2.0 | Error: -1.1694447973926976
User Id:2 | Movie Id:371 | Predicted Rating:3.32085832692105 | Original Rating: 3.0 | Error: -0.3208583269210501
User Id:2 | Movie Id:372 | Predicted Rating:3.19143556043238 | Original Rating: 3.0 | Error: -0.19143556043237986
User Id:2 | Movie Id:377 | Predicted Rating:3.4457756530870203 | Original Rating: 3.0 | Error: -0.4457756530870203
User Id:2 | Movie Id:382 | Predicted Rating:3.2082113904764538 | Original Rating: 3.0 | Error: -0.20821139047645376
User Id:2 | Movie Id:405 | Predicted Rating:2.866466925508341 | Original Rating: 2.0 | Error: -0.866466925508341
User Id:2 | Movie Id:410 | Predicted Rating:3.1074147098446563 | Original Rating: 3.0 | Error: -0.10741470984465629
User Id:2 | Movie Id:454 | Predicted Rating:3.44395129928713 | Original Rating: 4.0 | Error: 0.55604870071287
User Id:2 | Movie Id:457 | Predicted Rating:3.7659915796297736 | Original Rating: 3.0 | Error: -0.7659915796297736
User Id:2 | Movie Id:468 | Predicted Rating:3.3708312571095584 | Original Rating: 4.0 | Error: 0.6291687428904416
User Id:2 | Movie Id:474 | Predicted Rating:3.7302990989278575 | Original Rating: 2.0 | Error: -1.7302990989278575
User Id:2 | Movie Id:480 | Predicted Rating:3.5038108278342683 | Original Rating: 4.0 | Error: 0.49618917216573166
User Id:2 | Movie Id:485 | Predicted Rating:2.9352228143857544 | Original Rating: 3.0 | Error: 0.06477718561424561
User Id:2 | Movie Id:497 | Predicted Rating:3.873798278579934 | Original Rating: 3.0 | Error: -0.8737982785799341
User Id:2 | Movie Id:500 | Predicted Rating:3.3665740079207778 | Original Rating: 4.0 | Error: 0.6334259920792222
User Id:2 | Movie Id:508 | Predicted Rating:3.563695228367583 | Original Rating: 4.0 | Error: 0.4363047716324169
User Id:2 | Movie Id:509 | Predicted Rating:3.5560610631164464 | Original Rating: 4.0 | Error: 0.44393893688355357
User Id:2 | Movie Id:515 | Predicted Rating:3.918639954898979 | Original Rating: 4.0 | Error: 0.0813600451010208
User Id:2 | Movie Id:527 | Predicted Rating:4.001205623053811 | Original Rating: 4.0 | Error: -0.0012056230538108892
User Id:3 | Movie Id:60 | Predicted Rating:2.9225773023624315 | Original Rating: 3.0 | Error: 0.07742269763756848
User Id:3 | Movie Id:110 | Predicted Rating:3.733660807079897 | Original Rating: 4.0 | Error: 0.2663391929201029
User Id:3 | Movie Id:247 | Predicted Rating:3.541626535462187 | Original Rating: 3.5 | Error: -0.041626535462186975
User Id:3 | Movie Id:267 | Predicted Rating:3.081307484352625 | Original Rating: 3.0 | Error: -0.08130748435262491
User Id:3 | Movie Id:296 | Predicted Rating:3.9988476385752483 | Original Rating: 4.5 | Error: 0.5011523614247517
User Id:3 | Movie Id:318 | Predicted Rating:4.211343004598818 | Original Rating: 5.0 | Error: 0.7886569954011824
User Id:3 | Movie Id:355 | Predicted Rating:2.48742372927264 | Original Rating: 2.5 | Error: 0.012576270727359784
User Id:3 | Movie Id:356 | Predicted Rating:3.8249478079614665 | Original Rating: 5.0 | Error: 1.1750521920385335
User Id:3 | Movie Id:377 | Predicted Rating:3.445474411797189 | Original Rating: 2.5 | Error: -0.9454744117971892
User Id:3 | Movie Id:527 | Predicted Rating:4.010580757639801 | Original Rating: 3.0 | Error: -1.0105807576398007
User Id:3 | Movie Id:588 | Predicted Rating:3.5754453859874933 | Original Rating: 3.0 | Error: -0.5754453859874933
User Id:3 | Movie Id:592 | Predicted Rating:3.1887020741622383 | Original Rating: 3.0 | Error: -0.18870207416223828
User Id:3 | Movie Id:593 | Predicted Rating:3.918741904419636 | Original Rating: 3.0 | Error: -0.9187419044196359
User Id:3 | Movie Id:595 | Predicted Rating:3.5605224291332784 | Original Rating: 2.0 | Error: -1.5605224291332784
User Id:3 | Movie Id:736 | Predicted Rating:3.194444097304205 | Original Rating: 3.5 | Error: 0.305555902695795
User Id:3 | Movie Id:778 | Predicted Rating:3.831811275300359 | Original Rating: 4.0 | Error: 0.16818872469964097
User Id:3 | Movie Id:866 | Predicted Rating:3.6912300244873744 | Original Rating: 3.0 | Error: -0.6912300244873744
User Id:3 | Movie Id:1197 | Predicted Rating:3.8697333574670227 | Original Rating: 5.0 | Error: 1.1302666425329773
User Id:3 | Movie Id:1210 | Predicted Rating:3.7876336867421014 | Original Rating: 3.0 | Error: -0.7876336867421014
User Id:3 | Movie Id:1235 | Predicted Rating:3.580290726206283 | Original Rating: 4.0 | Error: 0.41970927379371714
User Id:3 | Movie Id:1271 | Predicted Rating:3.5801817576029356 | Original Rating: 3.0 | Error: -0.5801817576029356
User Id:3 | Movie Id:1378 | Predicted Rating:3.436839091077957 | Original Rating: 4.0 | Error: 0.5631609089220428
User Id:3 | Movie Id:1580 | Predicted Rating:3.5398640792507936 | Original Rating: 3.5 | Error: -0.039864079250793605
User Id:3 | Movie Id:1721 | Predicted Rating:3.2362340791404263 | Original Rating: 4.5 | Error: 1.2637659208595737
User Id:3 | Movie Id:1884 | Predicted Rating:3.5962122495975994 | Original Rating: 4.0 | Error: 0.40378775040240056
User Id:3 | Movie Id:2028 | Predicted Rating:3.6935865587981236 | Original Rating: 4.0 | Error: 0.3064134412018764
User Id:3 | Movie Id:2318 | Predicted Rating:3.8713519947562105 | Original Rating: 4.0 | Error: 0.1286480052437895
User Id:3 | Movie Id:2513 | Predicted Rating:3.332994600036609 | Original Rating: 3.0 | Error: -0.3329946000366091
User Id:3 | Movie Id:2694 | Predicted Rating:3.544614805465948 | Original Rating: 3.0 | Error: -0.5446148054659479
User Id:3 | Movie Id:2702 | Predicted Rating:3.2378861656033573 | Original Rating: 3.5 | Error: 0.2621138343966427
User Id:3 | Movie Id:2716 | Predicted Rating:3.673424412355596 | Original Rating: 3.0 | Error: -0.6734244123555961
User Id:3 | Movie Id:2762 | Predicted Rating:3.7842424364746057 | Original Rating: 3.5 | Error: -0.2842424364746057
User Id:3 | Movie Id:2841 | Predicted Rating:3.7740890496577806 | Original Rating: 4.0 | Error: 0.22591095034221942
User Id:3 | Movie Id:2858 | Predicted Rating:3.965974292145524 | Original Rating: 4.0 | Error: 0.03402570785447612
User Id:3 | Movie Id:2959 | Predicted Rating:3.9586776923366283 | Original Rating: 5.0 | Error: 1.0413223076633717
User Id:3 | Movie Id:3243 | Predicted Rating:3.2075011829296898 | Original Rating: 3.0 | Error: -0.20750118292968978
User Id:3 | Movie Id:3510 | Predicted Rating:3.5414335465851727 | Original Rating: 4.0 | Error: 0.45856645341482727
User Id:3 | Movie Id:3949 | Predicted Rating:3.59372543637084 | Original Rating: 5.0 | Error: 1.40627456362916
User Id:3 | Movie Id:5349 | Predicted Rating:3.423571498088572 | Original Rating: 3.0 | Error: -0.4235714980885721
User Id:3 | Movie Id:5669 | Predicted Rating:3.792343808605032 | Original Rating: 3.5 | Error: -0.29234380860503206
User Id:3 | Movie Id:6377 | Predicted Rating:3.7275179641837046 | Original Rating: 3.0 | Error: -0.7275179641837046
User Id:3 | Movie Id:7153 | Predicted Rating:3.882461134315851 | Original Rating: 2.5 | Error: -1.382461134315851
User Id:3 | Movie Id:7361 | Predicted Rating:3.967784344436207 | Original Rating: 3.0 | Error: -0.9677843444362071
User Id:3 | Movie Id:8622 | Predicted Rating:3.4500798857427144 | Original Rating: 3.5 | Error: 0.0499201142572856
User Id:3 | Movie Id:8636 | Predicted Rating:3.4174910331583668 | Original Rating: 3.0 | Error: -0.4174910331583668
User Id:3 | Movie Id:27369 | Predicted Rating:3.479323222620071 | Original Rating: 3.5 | Error: 0.02067677737992879
User Id:3 | Movie Id:44191 | Predicted Rating:3.811336057290701 | Original Rating: 3.5 | Error: -0.3113360572907009
User Id:3 | Movie Id:48783 | Predicted Rating:3.5714871883854817 | Original Rating: 4.5 | Error: 0.9285128116145183
User Id:3 | Movie Id:50068 | Predicted Rating:3.683822568754951 | Original Rating: 4.5 | Error: 0.8161774312450492
User Id:3 | Movie Id:58559 | Predicted Rating:3.9254803971765524 | Original Rating: 3.0 | Error: -0.9254803971765524
User Id:3 | Movie Id:84236 | Predicted Rating:3.5707809145145033 | Original Rating: 4.0 | Error: 0.4292190854854967
User Id:4 | Movie Id:10 | Predicted Rating:3.9911495550517784 | Original Rating: 4.0 | Error: 0.008850444948221625
User Id:5 | Movie Id:3 | Predicted Rating:3.537512445737248 | Original Rating: 4.0 | Error: 0.462487554262752
User Id:5 | Movie Id:39 | Predicted Rating:3.963162612934721 | Original Rating: 4.0 | Error: 0.03683738706527917
User Id:5 | Movie Id:104 | Predicted Rating:3.75714953914856 | Original Rating: 4.0 | Error: 0.2428504608514399
User Id:5 | Movie Id:141 | Predicted Rating:3.897492043199101 | Original Rating: 4.0 | Error: 0.10250795680089908
User Id:5 | Movie Id:150 | Predicted Rating:4.15142483635999 | Original Rating: 4.0 | Error: -0.1514248363599897
User Id:5 | Movie Id:231 | Predicted Rating:3.51777305109604 | Original Rating: 3.5 | Error: -0.017773051096039882
User Id:5 | Movie Id:277 | Predicted Rating:3.645521061085629 | Original Rating: 4.5 | Error: 0.854478938914371
User Id:5 | Movie Id:344 | Predicted Rating:3.352244416127578 | Original Rating: 3.5 | Error: 0.14775558387242205
User Id:5 | Movie Id:356 | Predicted Rating:4.274971995838798 | Original Rating: 4.0 | Error: -0.27497199583879794
User Id:5 | Movie Id:364 | Predicted Rating:4.029015859302598 | Original Rating: 4.0 | Error: -0.0290158593025982
User Id:5 | Movie Id:367 | Predicted Rating:3.4602043629982004 | Original Rating: 4.0 | Error: 0.5397956370017996
User Id:5 | Movie Id:377 | Predicted Rating:3.862917160555795 | Original Rating: 4.0 | Error: 0.13708283944420518
User Id:5 | Movie Id:440 | Predicted Rating:3.9145863057496246 | Original Rating: 4.0 | Error: 0.08541369425037537
User Id:5 | Movie Id:500 | Predicted Rating:3.840643520967805 | Original Rating: 4.5 | Error: 0.6593564790321951
User Id:5 | Movie Id:586 | Predicted Rating:3.539359818913804 | Original Rating: 4.0 | Error: 0.460640181086196
User Id:5 | Movie Id:588 | Predicted Rating:4.026445387479049 | Original Rating: 3.5 | Error: -0.5264453874790487
User Id:5 | Movie Id:595 | Predicted Rating:4.010649388055465 | Original Rating: 4.0 | Error: -0.010649388055465003
User Id:5 | Movie Id:597 | Predicted Rating:3.7456455470459344 | Original Rating: 5.0 | Error: 1.2543544529540656
User Id:5 | Movie Id:788 | Predicted Rating:3.649902244473827 | Original Rating: 3.5 | Error: -0.14990224447382694
User Id:5 | Movie Id:858 | Predicted Rating:4.678297718340531 | Original Rating: 2.5 | Error: -2.1782977183405308
User Id:5 | Movie Id:903 | Predicted Rating:4.457658806127481 | Original Rating: 3.5 | Error: -0.9576588061274807
User Id:5 | Movie Id:919 | Predicted Rating:4.137026185475553 | Original Rating: 4.0 | Error: -0.1370261854755528
User Id:5 | Movie Id:1022 | Predicted Rating:3.8073036940526865 | Original Rating: 4.0 | Error: 0.19269630594731346
User Id:5 | Movie Id:1035 | Predicted Rating:4.154066307900386 | Original Rating: 5.0 | Error: 0.8459336920996137
User Id:5 | Movie Id:1193 | Predicted Rating:4.447257865138557 | Original Rating: 3.0 | Error: -1.4472578651385568
User Id:5 | Movie Id:1221 | Predicted Rating:4.54797690546988 | Original Rating: 2.5 | Error: -2.0479769054698798
User Id:5 | Movie Id:1247 | Predicted Rating:4.301823310761745 | Original Rating: 4.0 | Error: -0.30182331076174496
User Id:5 | Movie Id:1307 | Predicted Rating:4.035582321950164 | Original Rating: 4.0 | Error: -0.035582321950164086
User Id:5 | Movie Id:1380 | Predicted Rating:3.7289073182126447 | Original Rating: 5.0 | Error: 1.2710926817873553
User Id:5 | Movie Id:1393 | Predicted Rating:3.9856658719388287 | Original Rating: 3.5 | Error: -0.4856658719388287
User Id:5 | Movie Id:1485 | Predicted Rating:3.481551619385706 | Original Rating: 4.5 | Error: 1.018448380614294
User Id:5 | Movie Id:1544 | Predicted Rating:3.4755320166575836 | Original Rating: 3.5 | Error: 0.0244679833424164
User Id:5 | Movie Id:1682 | Predicted Rating:4.185611789275858 | Original Rating: 4.0 | Error: -0.18561178927585775
User Id:5 | Movie Id:1721 | Predicted Rating:3.684155557447992 | Original Rating: 4.0 | Error: 0.31584444255200816
User Id:5 | Movie Id:1777 | Predicted Rating:3.517679910234916 | Original Rating: 4.0 | Error: 0.4823200897650839
User Id:5 | Movie Id:1784 | Predicted Rating:3.9508944920478677 | Original Rating: 4.5 | Error: 0.5491055079521323
User Id:5 | Movie Id:1923 | Predicted Rating:3.7562422267879474 | Original Rating: 4.5 | Error: 0.7437577732120526
User Id:5 | Movie Id:1961 | Predicted Rating:4.225433011930675 | Original Rating: 4.0 | Error: -0.2254330119306749
User Id:5 | Movie Id:1968 | Predicted Rating:4.2354341900154004 | Original Rating: 4.0 | Error: -0.23543419001540045
User Id:5 | Movie Id:1997 | Predicted Rating:3.9332836336676467 | Original Rating: 3.5 | Error: -0.43328363366764666
User Id:5 | Movie Id:2023 | Predicted Rating:3.882448966199316 | Original Rating: 1.5 | Error: -2.382448966199316
User Id:5 | Movie Id:2081 | Predicted Rating:3.981038010921641 | Original Rating: 5.0 | Error: 1.0189619890783592
User Id:5 | Movie Id:2273 | Predicted Rating:3.9237692578883303 | Original Rating: 4.0 | Error: 0.07623074211166969
User Id:5 | Movie Id:2294 | Predicted Rating:3.7372886862800274 | Original Rating: 4.0 | Error: 0.2627113137199726
User Id:5 | Movie Id:2355 | Predicted Rating:3.794905425192978 | Original Rating: 3.5 | Error: -0.29490542519297813
User Id:5 | Movie Id:2424 | Predicted Rating:3.7572548849232623 | Original Rating: 4.0 | Error: 0.24274511507673768
User Id:5 | Movie Id:2502 | Predicted Rating:4.2558845503129525 | Original Rating: 3.5 | Error: -0.7558845503129525
User Id:5 | Movie Id:2683 | Predicted Rating:3.562072500950789 | Original Rating: 4.0 | Error: 0.437927499049211
User Id:5 | Movie Id:2694 | Predicted Rating:3.9514341079075703 | Original Rating: 4.5 | Error: 0.5485658920924297
User Id:5 | Movie Id:2706 | Predicted Rating:3.651186612228269 | Original Rating: 4.0 | Error: 0.348813387771731
User Id:5 | Movie Id:2762 | Predicted Rating:4.206324123042218 | Original Rating: 3.5 | Error: -0.7063241230422177
User Id:5 | Movie Id:2770 | Predicted Rating:3.6060321573722436 | Original Rating: 3.5 | Error: -0.10603215737224359
User Id:5 | Movie Id:2918 | Predicted Rating:4.230060537061155 | Original Rating: 3.5 | Error: -0.7300605370611546
User Id:5 | Movie Id:2997 | Predicted Rating:4.190637276339571 | Original Rating: 3.5 | Error: -0.6906372763395714
User Id:5 | Movie Id:3114 | Predicted Rating:3.9417426087810172 | Original Rating: 3.5 | Error: -0.44174260878101723
User Id:5 | Movie Id:3176 | Predicted Rating:3.73474756784121 | Original Rating: 3.5 | Error: -0.2347475678412101
User Id:5 | Movie Id:3408 | Predicted Rating:3.948498800545135 | Original Rating: 4.0 | Error: 0.05150119945486509
User Id:5 | Movie Id:3753 | Predicted Rating:3.781167656116147 | Original Rating: 3.5 | Error: -0.28116765611614714
User Id:5 | Movie Id:3897 | Predicted Rating:4.018213853085083 | Original Rating: 4.5 | Error: 0.48178614691491717
User Id:5 | Movie Id:3948 | Predicted Rating:3.701569908310769 | Original Rating: 3.5 | Error: -0.20156990831076893
User Id:5 | Movie Id:4014 | Predicted Rating:3.997439401114147 | Original Rating: 4.0 | Error: 0.002560598885852805
User Id:6 | Movie Id:111 | Predicted Rating:3.7975363537112647 | Original Rating: 4.0 | Error: 0.20246364628873526
User Id:6 | Movie Id:158 | Predicted Rating:2.672793701920745 | Original Rating: 2.0 | Error: -0.6727937019207451
User Id:6 | Movie Id:173 | Predicted Rating:2.414653456894446 | Original Rating: 2.0 | Error: -0.4146534568944462
User Id:6 | Movie Id:293 | Predicted Rating:3.589226018048361 | Original Rating: 5.0 | Error: 1.410773981951639
User Id:6 | Movie Id:596 | Predicted Rating:3.2108879375335024 | Original Rating: 4.0 | Error: 0.7891120624664976
User Id:6 | Movie Id:903 | Predicted Rating:3.7927051635740248 | Original Rating: 4.0 | Error: 0.20729483642597524
User Id:6 | Movie Id:1204 | Predicted Rating:3.6669589853965014 | Original Rating: 5.0 | Error: 1.3330410146034986
User Id:6 | Movie Id:1250 | Predicted Rating:3.6863758269611413 | Original Rating: 4.5 | Error: 0.8136241730388587
User Id:6 | Movie Id:1259 | Predicted Rating:3.7400636450305247 | Original Rating: 4.5 | Error: 0.7599363549694753
User Id:6 | Movie Id:1276 | Predicted Rating:3.767152988131745 | Original Rating: 4.5 | Error: 0.7328470118682548
User Id:6 | Movie Id:1285 | Predicted Rating:3.541472438500021 | Original Rating: 4.5 | Error: 0.9585275614999791
User Id:6 | Movie Id:1358 | Predicted Rating:3.38328772301657 | Original Rating: 2.0 | Error: -1.3832877230165699
User Id:6 | Movie Id:1639 | Predicted Rating:3.3109962902120804 | Original Rating: 2.0 | Error: -1.3109962902120804
User Id:6 | Movie Id:1687 | Predicted Rating:3.074838152860867 | Original Rating: 2.0 | Error: -1.0748381528608668
User Id:6 | Movie Id:1747 | Predicted Rating:3.140291035170392 | Original Rating: 2.0 | Error: -1.1402910351703919
User Id:6 | Movie Id:1876 | Predicted Rating:2.9112313826555947 | Original Rating: 0.5 | Error: -2.4112313826555947
User Id:6 | Movie Id:1909 | Predicted Rating:2.9946315001543273 | Original Rating: 3.0 | Error: 0.00536849984567267
User Id:7 | Movie Id:1 | Predicted Rating:3.6698187298312805 | Original Rating: 3.0 | Error: -0.6698187298312805
User Id:7 | Movie Id:10 | Predicted Rating:3.3247839123485705 | Original Rating: 3.0 | Error: -0.3247839123485705
User Id:7 | Movie Id:21 | Predicted Rating:3.4345088392908316 | Original Rating: 3.0 | Error: -0.4345088392908316
User Id:7 | Movie Id:31 | Predicted Rating:3.203291797739383 | Original Rating: 3.0 | Error: -0.2032917977393831
User Id:7 | Movie Id:34 | Predicted Rating:3.4441017315444182 | Original Rating: 4.0 | Error: 0.5558982684555818
User Id:7 | Movie Id:40 | Predicted Rating:3.5350478791350706 | Original Rating: 4.0 | Error: 0.46495212086492943
User Id:7 | Movie Id:104 | Predicted Rating:3.2784388217291567 | Original Rating: 3.0 | Error: -0.2784388217291567
User Id:7 | Movie Id:110 | Predicted Rating:3.7030662543518043 | Original Rating: 5.0 | Error: 1.2969337456481957
User Id:7 | Movie Id:112 | Predicted Rating:3.2616276634949894 | Original Rating: 4.0 | Error: 0.7383723365050106
User Id:7 | Movie Id:141 | Predicted Rating:3.4347607435707905 | Original Rating: 4.0 | Error: 0.5652392564292095
User Id:7 | Movie Id:151 | Predicted Rating:3.4429437185264207 | Original Rating: 4.0 | Error: 0.5570562814735793
User Id:7 | Movie Id:198 | Predicted Rating:3.317037023613287 | Original Rating: 2.0 | Error: -1.317037023613287
User Id:7 | Movie Id:207 | Predicted Rating:3.3764645555100734 | Original Rating: 3.0 | Error: -0.3764645555100734
User Id:7 | Movie Id:260 | Predicted Rating:3.9692425454411095 | Original Rating: 5.0 | Error: 1.0307574545588905
User Id:7 | Movie Id:272 | Predicted Rating:3.791553327655567 | Original Rating: 3.0 | Error: -0.7915533276555671
User Id:7 | Movie Id:316 | Predicted Rating:3.290093646897614 | Original Rating: 2.0 | Error: -1.2900936468976139
User Id:7 | Movie Id:318 | Predicted Rating:4.18316345778456 | Original Rating: 5.0 | Error: 0.81683654221544
User Id:7 | Movie Id:329 | Predicted Rating:3.186260369708269 | Original Rating: 3.0 | Error: -0.1862603697082692
User Id:7 | Movie Id:333 | Predicted Rating:3.3345529167425827 | Original Rating: 3.0 | Error: -0.3345529167425827
User Id:7 | Movie Id:345 | Predicted Rating:3.551324164744459 | Original Rating: 3.0 | Error: -0.5513241647444591
User Id:7 | Movie Id:355 | Predicted Rating:2.448574938547445 | Original Rating: 3.0 | Error: 0.5514250614525551
User Id:7 | Movie Id:356 | Predicted Rating:3.7966887298839103 | Original Rating: 3.0 | Error: -0.7966887298839103
User Id:7 | Movie Id:357 | Predicted Rating:3.4894755628523577 | Original Rating: 3.0 | Error: -0.4894755628523577
User Id:7 | Movie Id:364 | Predicted Rating:3.541209146787539 | Original Rating: 3.0 | Error: -0.5412091467875388
User Id:7 | Movie Id:367 | Predicted Rating:2.9845038660750975 | Original Rating: 3.0 | Error: 0.015496133924902455
User Id:7 | Movie Id:377 | Predicted Rating:3.372632709955232 | Original Rating: 3.0 | Error: -0.3726327099552318
