User Id:1 | Movie Id:31 | Predicted Rating:2.4630541024030936 | Original Rating: 2.5 | Error: 0.03694589759690636
User Id:1 | Movie Id:3671 | Predicted Rating:3.124099532976798 | Original Rating: 3.0 | Error: -0.12409953297679799
User Id:2 | Movie Id:10 | Predicted Rating:3.4233611093746457 | Original Rating: 4.0 | Error: 0.5766388906253543
User Id:2 | Movie Id:17 | Predicted Rating:3.852257107364674 | Original Rating: 5.0 | Error: 1.1477428926353261
User Id:2 | Movie Id:39 | Predicted Rating:3.5434978860199484 | Original Rating: 5.0 | Error: 1.4565021139800516
User Id:2 | Movie Id:47 | Predicted Rating:3.9823863552541203 | Original Rating: 4.0 | Error: 0.017613644745879675
User Id:2 | Movie Id:50 | Predicted Rating:4.2318904427290684 | Original Rating: 4.0 | Error: -0.23189044272906845
User Id:2 | Movie Id:52 | Predicted Rating:3.5987342154851625 | Original Rating: 3.0 | Error: -0.5987342154851625
User Id:2 | Movie Id:62 | Predicted Rating:3.6897354019436834 | Original Rating: 3.0 | Error: -0.6897354019436834
User Id:2 | Movie Id:110 | Predicted Rating:3.850037257058845 | Original Rating: 4.0 | Error: 0.1499627429411552
User Id:2 | Movie Id:144 | Predicted Rating:3.429076995679437 | Original Rating: 3.0 | Error: -0.4290769956794369
User Id:2 | Movie Id:150 | Predicted Rating:3.795526551737162 | Original Rating: 5.0 | Error: 1.204473448262838
User Id:2 | Movie Id:153 | Predicted Rating:2.9039093359241415 | Original Rating: 4.0 | Error: 1.0960906640758585
User Id:2 | Movie Id:161 | Predicted Rating:3.7645173543481003 | Original Rating: 3.0 | Error: -0.7645173543481003
User Id:2 | Movie Id:165 | Predicted Rating:3.470074918166666 | Original Rating: 3.0 | Error: -0.47007491816666613
User Id:2 | Movie Id:168 | Predicted Rating:3.215421079270662 | Original Rating: 3.0 | Error: -0.21542107927066212
User Id:2 | Movie Id:185 | Predicted Rating:3.187992454139014 | Original Rating: 3.0 | Error: -0.1879924541390139
User Id:2 | Movie Id:186 | Predicted Rating:2.965626107149037 | Original Rating: 3.0 | Error: 0.03437389285096293
User Id:2 | Movie Id:208 | Predicted Rating:2.9198601132524473 | Original Rating: 3.0 | Error: 0.08013988674755268
User Id:2 | Movie Id:222 | Predicted Rating:3.8392471504511123 | Original Rating: 5.0 | Error: 1.1607528495488877
User Id:2 | Movie Id:223 | Predicted Rating:3.8481985657025546 | Original Rating: 1.0 | Error: -2.8481985657025546
User Id:2 | Movie Id:225 | Predicted Rating:3.183485924916113 | Original Rating: 3.0 | Error: -0.18348592491611315
User Id:2 | Movie Id:235 | Predicted Rating:3.7667665403562345 | Original Rating: 3.0 | Error: -0.7667665403562345
User Id:2 | Movie Id:248 | Predicted Rating:3.140845681954892 | Original Rating: 3.0 | Error: -0.14084568195489222
User Id:2 | Movie Id:253 | Predicted Rating:3.428200900067414 | Original Rating: 4.0 | Error: 0.5717990999325862
User Id:2 | Movie Id:261 | Predicted Rating:3.6844792919813885 | Original Rating: 4.0 | Error: 0.31552070801861154
User Id:2 | Movie Id:265 | Predicted Rating:3.8518613318611195 | Original Rating: 5.0 | Error: 1.1481386681388805
User Id:2 | Movie Id:266 | Predicted Rating:3.5495647758300257 | Original Rating: 5.0 | Error: 1.4504352241699743
User Id:2 | Movie Id:272 | Predicted Rating:3.994990483111279 | Original Rating: 3.0 | Error: -0.994990483111279
User Id:2 | Movie Id:273 | Predicted Rating:3.1011234874600926 | Original Rating: 4.0 | Error: 0.8988765125399074
User Id:2 | Movie Id:292 | Predicted Rating:3.3729049799849427 | Original Rating: 3.0 | Error: -0.37290497998494265
User Id:2 | Movie Id:296 | Predicted Rating:4.171178524413434 | Original Rating: 4.0 | Error: -0.17117852441343384
User Id:2 | Movie Id:300 | Predicted Rating:3.7776749487901915 | Original Rating: 3.0 | Error: -0.7776749487901915
User Id:2 | Movie Id:314 | Predicted Rating:3.88279236713261 | Original Rating: 4.0 | Error: 0.11720763286739011
User Id:2 | Movie Id:317 | Predicted Rating:2.99710984901408 | Original Rating: 2.0 | Error: -0.99710984901408
User Id:2 | Movie Id:319 | Predicted Rating:3.9717962238484117 | Original Rating: 1.0 | Error: -2.9717962238484117
User Id:2 | Movie Id:339 | Predicted Rating:3.389541227435125 | Original Rating: 3.0 | Error: -0.38954122743512487
User Id:2 | Movie Id:349 | Predicted Rating:3.6350659467581514 | Original Rating: 4.0 | Error: 0.3649340532418486
User Id:2 | Movie Id:350 | Predicted Rating:3.334385133933729 | Original Rating: 4.0 | Error: 0.6656148660662708
User Id:2 | Movie Id:356 | Predicted Rating:3.9090374891736577 | Original Rating: 3.0 | Error: -0.9090374891736577
User Id:2 | Movie Id:357 | Predicted Rating:3.6439327545980915 | Original Rating: 3.0 | Error: -0.6439327545980915
User Id:2 | Movie Id:364 | Predicted Rating:3.6253108053308276 | Original Rating: 3.0 | Error: -0.6253108053308276
User Id:2 | Movie Id:367 | Predicted Rating:3.070582899770217 | Original Rating: 3.0 | Error: -0.07058289977021692
User Id:2 | Movie Id:370 | Predicted Rating:3.1127713149161247 | Original Rating: 2.0 | Error: -1.1127713149161247
User Id:2 | Movie Id:371 | Predicted Rating:3.3533110241869095 | Original Rating: 3.0 | Error: -0.3533110241869095
User Id:2 | Movie Id:372 | Predicted Rating:3.1726889554630673 | Original Rating: 3.0 | Error: -0.17268895546306728
User Id:2 | Movie Id:377 | Predicted Rating:3.4815584252333696 | Original Rating: 3.0 | Error: -0.48155842523336956
User Id:2 | Movie Id:382 | Predicted Rating:3.1515657027337642 | Original Rating: 3.0 | Error: -0.15156570273376424
User Id:2 | Movie Id:405 | Predicted Rating:2.5927563057225345 | Original Rating: 2.0 | Error: -0.5927563057225345
User Id:2 | Movie Id:410 | Predicted Rating:3.1227666394157105 | Original Rating: 3.0 | Error: -0.12276663941571053
User Id:2 | Movie Id:454 | Predicted Rating:3.41466698069474 | Original Rating: 4.0 | Error: 0.5853330193052599
User Id:2 | Movie Id:457 | Predicted Rating:3.7394674439940196 | Original Rating: 3.0 | Error: -0.7394674439940196
User Id:2 | Movie Id:468 | Predicted Rating:3.370922109095844 | Original Rating: 4.0 | Error: 0.6290778909041559
User Id:2 | Movie Id:474 | Predicted Rating:3.815500376095867 | Original Rating: 2.0 | Error: -1.815500376095867
User Id:2 | Movie Id:480 | Predicted Rating:3.507983973643051 | Original Rating: 4.0 | Error: 0.4920160263569491
User Id:2 | Movie Id:485 | Predicted Rating:2.9407893324285497 | Original Rating: 3.0 | Error: 0.059210667571450326
User Id:2 | Movie Id:497 | Predicted Rating:3.976791219082371 | Original Rating: 3.0 | Error: -0.9767912190823709
User Id:2 | Movie Id:500 | Predicted Rating:3.433783825571197 | Original Rating: 4.0 | Error: 0.5662161744288028
User Id:2 | Movie Id:508 | Predicted Rating:3.7084598481595084 | Original Rating: 4.0 | Error: 0.29154015184049165
User Id:2 | Movie Id:509 | Predicted Rating:3.671607978775005 | Original Rating: 4.0 | Error: 0.3283920212249951
User Id:2 | Movie Id:515 | Predicted Rating:3.9240036162469654 | Original Rating: 4.0 | Error: 0.07599638375303464
User Id:2 | Movie Id:527 | Predicted Rating:4.030508249226286 | Original Rating: 4.0 | Error: -0.030508249226286033
User Id:2 | Movie Id:537 | Predicted Rating:3.220179188623875 | Original Rating: 4.0 | Error: 0.7798208113761249
User Id:2 | Movie Id:539 | Predicted Rating:3.342396638452203 | Original Rating: 3.0 | Error: -0.34239663845220303
User Id:2 | Movie Id:550 | Predicted Rating:3.3486431580740987 | Original Rating: 3.0 | Error: -0.34864315807409874
User Id:2 | Movie Id:551 | Predicted Rating:3.695162591197504 | Original Rating: 5.0 | Error: 1.3048374088024959
User Id:2 | Movie Id:552 | Predicted Rating:3.133554402884378 | Original Rating: 3.0 | Error: -0.13355440288437803
User Id:2 | Movie Id:585 | Predicted Rating:3.122578522444822 | Original Rating: 5.0 | Error: 1.877421477555178
User Id:2 | Movie Id:586 | Predicted Rating:3.1752241611097993 | Original Rating: 3.0 | Error: -0.17522416110979933
User Id:2 | Movie Id:587 | Predicted Rating:3.385877166849679 | Original Rating: 3.0 | Error: -0.3858771668496792
User Id:2 | Movie Id:588 | Predicted Rating:3.638707677932572 | Original Rating: 3.0 | Error: -0.638707677932572
User Id:2 | Movie Id:589 | Predicted Rating:3.730739938735853 | Original Rating: 5.0 | Error: 1.2692600612641471
User Id:2 | Movie Id:590 | Predicted Rating:3.5642988220249743 | Original Rating: 5.0 | Error: 1.4357011779750257
User Id:2 | Movie Id:592 | Predicted Rating:3.335040842789523 | Original Rating: 5.0 | Error: 1.6649591572104772
User Id:2 | Movie Id:593 | Predicted Rating:4.0335079942593 | Original Rating: 3.0 | Error: -1.0335079942593
User Id:2 | Movie Id:616 | Predicted Rating:3.4334723135361114 | Original Rating: 3.0 | Error: -0.4334723135361114
User Id:2 | Movie Id:661 | Predicted Rating:3.489808103038366 | Original Rating: 4.0 | Error: 0.5101918969616341
User Id:2 | Movie Id:720 | Predicted Rating:3.815986385881373 | Original Rating: 4.0 | Error: 0.18401361411862682
User Id:3 | Movie Id:60 | Predicted Rating:2.873877369508473 | Original Rating: 3.0 | Error: 0.12612263049152705
User Id:3 | Movie Id:110 | Predicted Rating:3.7266213965046924 | Original Rating: 4.0 | Error: 0.2733786034953076
User Id:3 | Movie Id:247 | Predicted Rating:3.5072678223643456 | Original Rating: 3.5 | Error: -0.007267822364345644
User Id:4 | Movie Id:10 | Predicted Rating:3.9962107228406323 | Original Rating: 4.0 | Error: 0.003789277159367721
User Id:5 | Movie Id:3 | Predicted Rating:3.508815040817495 | Original Rating: 4.0 | Error: 0.49118495918250504
User Id:5 | Movie Id:39 | Predicted Rating:3.90039363899089 | Original Rating: 4.0 | Error: 0.0996063610091098
User Id:5 | Movie Id:104 | Predicted Rating:3.7238450191492523 | Original Rating: 4.0 | Error: 0.27615498085074774
User Id:5 | Movie Id:141 | Predicted Rating:3.8364823385170626 | Original Rating: 4.0 | Error: 0.16351766148293745
User Id:5 | Movie Id:150 | Predicted Rating:4.151155992454309 | Original Rating: 4.0 | Error: -0.1511559924543091
User Id:5 | Movie Id:231 | Predicted Rating:3.4987731561590008 | Original Rating: 3.5 | Error: 0.0012268438409992477
User Id:6 | Movie Id:111 | Predicted Rating:3.8234883648223095 | Original Rating: 4.0 | Error: 0.17651163517769053
User Id:6 | Movie Id:158 | Predicted Rating:2.5936871419141774 | Original Rating: 2.0 | Error: -0.5936871419141774
User Id:6 | Movie Id:173 | Predicted Rating:2.3844081184214954 | Original Rating: 2.0 | Error: -0.38440811842149536
User Id:6 | Movie Id:293 | Predicted Rating:3.60272543520607 | Original Rating: 5.0 | Error: 1.3972745647939302
User Id:6 | Movie Id:596 | Predicted Rating:3.1941458193373107 | Original Rating: 4.0 | Error: 0.8058541806626893
User Id:6 | Movie Id:903 | Predicted Rating:3.8313199697401874 | Original Rating: 4.0 | Error: 0.1686800302598126
User Id:6 | Movie Id:1204 | Predicted Rating:3.6518397101090696 | Original Rating: 5.0 | Error: 1.3481602898909304
User Id:6 | Movie Id:1250 | Predicted Rating:3.7669710668071064 | Original Rating: 4.5 | Error: 0.7330289331928936
User Id:6 | Movie Id:1259 | Predicted Rating:3.7693516818977004 | Original Rating: 4.5 | Error: 0.7306483181022996
User Id:6 | Movie Id:1276 | Predicted Rating:3.878279331895771 | Original Rating: 4.5 | Error: 0.6217206681042291
User Id:6 | Movie Id:1285 | Predicted Rating:3.6492070668632524 | Original Rating: 4.5 | Error: 0.8507929331367476
User Id:6 | Movie Id:1358 | Predicted Rating:3.426850647259205 | Original Rating: 2.0 | Error: -1.4268506472592049
User Id:6 | Movie Id:1639 | Predicted Rating:3.17565199069095 | Original Rating: 2.0 | Error: -1.17565199069095
User Id:6 | Movie Id:1687 | Predicted Rating:2.939424635052858 | Original Rating: 2.0 | Error: -0.9394246350528581
User Id:6 | Movie Id:1747 | Predicted Rating:3.1326835605410097 | Original Rating: 2.0 | Error: -1.1326835605410097
User Id:6 | Movie Id:1876 | Predicted Rating:2.8396183546786 | Original Rating: 0.5 | Error: -2.3396183546786
User Id:6 | Movie Id:1909 | Predicted Rating:2.972411162449072 | Original Rating: 3.0 | Error: 0.02758883755092789
User Id:6 | Movie Id:2001 | Predicted Rating:2.9637700932029287 | Original Rating: 3.0 | Error: 0.036229906797071276
User Id:6 | Movie Id:2019 | Predicted Rating:3.7965365743628783 | Original Rating: 4.0 | Error: 0.20346342563712172
User Id:6 | Movie Id:2072 | Predicted Rating:3.0645841267304705 | Original Rating: 4.0 | Error: 0.9354158732695295
User Id:6 | Movie Id:2174 | Predicted Rating:2.915651060171635 | Original Rating: 4.0 | Error: 1.0843489398283652
User Id:6 | Movie Id:2502 | Predicted Rating:3.669020795446064 | Original Rating: 3.5 | Error: -0.16902079544606385
User Id:6 | Movie Id:2528 | Predicted Rating:3.2461936641911318 | Original Rating: 3.0 | Error: -0.24619366419113176
User Id:6 | Movie Id:2529 | Predicted Rating:3.196122919659047 | Original Rating: 4.0 | Error: 0.803877080340953
User Id:6 | Movie Id:2571 | Predicted Rating:3.735679408724336 | Original Rating: 1.0 | Error: -2.735679408724336
User Id:6 | Movie Id:2657 | Predicted Rating:3.034287646504694 | Original Rating: 2.0 | Error: -1.0342876465046942
User Id:6 | Movie Id:2692 | Predicted Rating:3.7620177672559123 | Original Rating: 4.0 | Error: 0.2379822327440877
User Id:6 | Movie Id:2723 | Predicted Rating:3.0526827906742993 | Original Rating: 3.0 | Error: -0.05268279067429926
User Id:6 | Movie Id:2761 | Predicted Rating:3.2663020746916214 | Original Rating: 4.5 | Error: 1.2336979253083786
User Id:6 | Movie Id:2890 | Predicted Rating:3.5173242202572386 | Original Rating: 3.0 | Error: -0.5173242202572386
User Id:6 | Movie Id:3052 | Predicted Rating:3.0132336894604754 | Original Rating: 1.0 | Error: -2.0132336894604754
User Id:6 | Movie Id:3114 | Predicted Rating:3.367208765013797 | Original Rating: 4.0 | Error: 0.632791234986203
User Id:6 | Movie Id:3300 | Predicted Rating:3.112558172229406 | Original Rating: 3.5 | Error: 0.3874418277705942
User Id:6 | Movie Id:3751 | Predicted Rating:3.0288878482750037 | Original Rating: 1.5 | Error: -1.5288878482750037
User Id:6 | Movie Id:4641 | Predicted Rating:3.206250625388093 | Original Rating: 1.5 | Error: -1.7062506253880931
User Id:6 | Movie Id:4975 | Predicted Rating:3.1262845760211997 | Original Rating: 1.5 | Error: -1.6262845760211997
User Id:6 | Movie Id:5952 | Predicted Rating:3.593738832778081 | Original Rating: 5.0 | Error: 1.4062611672219192
User Id:6 | Movie Id:7090 | Predicted Rating:3.589137144207021 | Original Rating: 3.0 | Error: -0.589137144207021
User Id:6 | Movie Id:7153 | Predicted Rating:3.5599765460994823 | Original Rating: 5.0 | Error: 1.4400234539005177
User Id:6 | Movie Id:7361 | Predicted Rating:3.7798962871760033 | Original Rating: 4.0 | Error: 0.22010371282399666
User Id:6 | Movie Id:8368 | Predicted Rating:3.547091832001201 | Original Rating: 3.5 | Error: -0.04709183200120082
User Id:6 | Movie Id:8636 | Predicted Rating:3.143543854188583 | Original Rating: 4.0 | Error: 0.8564561458114168
User Id:6 | Movie Id:8784 | Predicted Rating:3.171013367249715 | Original Rating: 3.0 | Error: -0.17101336724971494
User Id:6 | Movie Id:8874 | Predicted Rating:3.583939068465935 | Original Rating: 4.5 | Error: 0.9160609315340649
User Id:7 | Movie Id:1 | Predicted Rating:3.6841712731116956 | Original Rating: 3.0 | Error: -0.6841712731116956
User Id:7 | Movie Id:10 | Predicted Rating:3.3092801763348145 | Original Rating: 3.0 | Error: -0.3092801763348145
User Id:7 | Movie Id:21 | Predicted Rating:3.423197415192372 | Original Rating: 3.0 | Error: -0.4231974151923721
User Id:7 | Movie Id:31 | Predicted Rating:3.179632591180253 | Original Rating: 3.0 | Error: -0.179632591180253
User Id:7 | Movie Id:34 | Predicted Rating:3.4607117923229214 | Original Rating: 4.0 | Error: 0.5392882076770786
User Id:7 | Movie Id:40 | Predicted Rating:3.5796361502555754 | Original Rating: 4.0 | Error: 0.42036384974442464
User Id:7 | Movie Id:104 | Predicted Rating:3.2474441468556496 | Original Rating: 3.0 | Error: -0.24744414685564964
User Id:7 | Movie Id:110 | Predicted Rating:3.717173455926285 | Original Rating: 5.0 | Error: 1.282826544073715
User Id:7 | Movie Id:112 | Predicted Rating:3.216516672731039 | Original Rating: 4.0 | Error: 0.7834833272689612
User Id:7 | Movie Id:141 | Predicted Rating:3.3790011943150984 | Original Rating: 4.0 | Error: 0.6209988056849016
User Id:7 | Movie Id:151 | Predicted Rating:3.47200738819364 | Original Rating: 4.0 | Error: 0.52799261180636
User Id:7 | Movie Id:198 | Predicted Rating:3.345087170321322 | Original Rating: 2.0 | Error: -1.3450871703213219
User Id:7 | Movie Id:207 | Predicted Rating:3.382883166932571 | Original Rating: 3.0 | Error: -0.38288316693257096
User Id:7 | Movie Id:260 | Predicted Rating:3.996753629190343 | Original Rating: 5.0 | Error: 1.003246370809657
User Id:7 | Movie Id:272 | Predicted Rating:3.8688188161031176 | Original Rating: 3.0 | Error: -0.8688188161031176
User Id:7 | Movie Id:316 | Predicted Rating:3.2379851172407963 | Original Rating: 2.0 | Error: -1.2379851172407963
User Id:7 | Movie Id:318 | Predicted Rating:4.174723293890226 | Original Rating: 5.0 | Error: 0.8252767061097739
User Id:7 | Movie Id:329 | Predicted Rating:3.202262280130892 | Original Rating: 3.0 | Error: -0.20226228013089198
User Id:7 | Movie Id:333 | Predicted Rating:3.3069575291381432 | Original Rating: 3.0 | Error: -0.3069575291381432
User Id:7 | Movie Id:345 | Predicted Rating:3.6463439640313235 | Original Rating: 3.0 | Error: -0.6463439640313235
User Id:7 | Movie Id:355 | Predicted Rating:2.3126302816411424 | Original Rating: 3.0 | Error: 0.6873697183588576
User Id:7 | Movie Id:356 | Predicted Rating:3.805037974965453 | Original Rating: 3.0 | Error: -0.8050379749654528
User Id:7 | Movie Id:357 | Predicted Rating:3.546624899918932 | Original Rating: 3.0 | Error: -0.5466248999189318
User Id:7 | Movie Id:364 | Predicted Rating:3.5288304139148683 | Original Rating: 3.0 | Error: -0.5288304139148683
User Id:7 | Movie Id:367 | Predicted Rating:2.9802757782342657 | Original Rating: 3.0 | Error: 0.019724221765734296
User Id:7 | Movie Id:377 | Predicted Rating:3.401378975880135 | Original Rating: 3.0 | Error: -0.40137897588013516
User Id:7 | Movie Id:380 | Predicted Rating:3.335143694453487 | Original Rating: 4.0 | Error: 0.6648563055465129
User Id:7 | Movie Id:480 | Predicted Rating:3.464271560112807 | Original Rating: 4.0 | Error: 0.5357284398871931
User Id:7 | Movie Id:500 | Predicted Rating:3.4057883906476634 | Original Rating: 3.0 | Error: -0.40578839064766337
User Id:7 | Movie Id:534 | Predicted Rating:4.000977835249351 | Original Rating: 4.0 | Error: -0.0009778352493512443
User Id:8 | Movie Id:32 | Predicted Rating:3.9422875153435863 | Original Rating: 5.0 | Error: 1.0577124846564137
User Id:8 | Movie Id:45 | Predicted Rating:3.6567541448755003 | Original Rating: 2.5 | Error: -1.1567541448755003
User Id:8 | Movie Id:47 | Predicted Rating:4.089095318380169 | Original Rating: 5.0 | Error: 0.9109046816198312
User Id:8 | Movie Id:50 | Predicted Rating:4.348226216706025 | Original Rating: 5.0 | Error: 0.651773783293975
User Id:8 | Movie Id:110 | Predicted Rating:4.008624794959365 | Original Rating: 4.0 | Error: -0.00862479495936519
User Id:9 | Movie Id:1 | Predicted Rating:3.82371509867894 | Original Rating: 4.0 | Error: 0.1762849013210599
User Id:9 | Movie Id:17 | Predicted Rating:3.8893581611573746 | Original Rating: 4.0 | Error: 0.11064183884262535
User Id:9 | Movie Id:26 | Predicted Rating:3.841175512055095 | Original Rating: 3.0 | Error: -0.841175512055095
User Id:9 | Movie Id:36 | Predicted Rating:3.8964891750848154 | Original Rating: 5.0 | Error: 1.1035108249151846
User Id:9 | Movie Id:47 | Predicted Rating:3.9926108943403005 | Original Rating: 3.0 | Error: -0.9926108943403005
User Id:9 | Movie Id:318 | Predicted Rating:4.3265359940361074 | Original Rating: 4.0 | Error: -0.32653599403610745
User Id:9 | Movie Id:497 | Predicted Rating:4.08078467554741 | Original Rating: 4.0 | Error: -0.08078467554741042
User Id:9 | Movie Id:515 | Predicted Rating:4.030757680162764 | Original Rating: 4.0 | Error: -0.030757680162763812
User Id:9 | Movie Id:527 | Predicted Rating:4.117879532820594 | Original Rating: 5.0 | Error: 0.8821204671794058
User Id:9 | Movie Id:534 | Predicted Rating:4.171514068866368 | Original Rating: 5.0 | Error: 0.8284859311336321
User Id:9 | Movie Id:593 | Predicted Rating:4.054959675839269 | Original Rating: 4.0 | Error: -0.054959675839269195
User Id:9 | Movie Id:608 | Predicted Rating:4.193424781789598 | Original Rating: 5.0 | Error: 0.8065752182104022
User Id:9 | Movie Id:733 | Predicted Rating:3.7336623333855536 | Original Rating: 2.0 | Error: -1.7336623333855536
User Id:9 | Movie Id:1059 | Predicted Rating:3.5924506836656684 | Original Rating: 5.0 | Error: 1.4075493163343316
User Id:9 | Movie Id:1177 | Predicted Rating:3.7025517720045222 | Original Rating: 3.0 | Error: -0.7025517720045222
User Id:9 | Movie Id:1357 | Predicted Rating:3.988382897851066 | Original Rating: 4.0 | Error: 0.011617102148933967
User Id:9 | Movie Id:1358 | Predicted Rating:3.701787672937817 | Original Rating: 4.0 | Error: 0.29821232706218304
User Id:9 | Movie Id:1411 | Predicted Rating:3.885151161346129 | Original Rating: 3.0 | Error: -0.8851511613461289
User Id:9 | Movie Id:1541 | Predicted Rating:3.2581551236553277 | Original Rating: 2.0 | Error: -1.2581551236553277
User Id:9 | Movie Id:1584 | Predicted Rating:3.687913922518232 | Original Rating: 4.0 | Error: 0.312086077481768
User Id:9 | Movie Id:1680 | Predicted Rating:3.5962481473896206 | Original Rating: 4.0 | Error: 0.4037518526103794
User Id:9 | Movie Id:1682 | Predicted Rating:3.8930899124551734 | Original Rating: 5.0 | Error: 1.1069100875448266
User Id:9 | Movie Id:1704 | Predicted Rating:4.025021860977714 | Original Rating: 4.0 | Error: -0.02502186097771375
User Id:9 | Movie Id:1721 | Predicted Rating:3.36037122384816 | Original Rating: 3.0 | Error: -0.3603712238481598
User Id:9 | Movie Id:1784 | Predicted Rating:3.6949729174786925 | Original Rating: 5.0 | Error: 1.3050270825213075
User Id:9 | Movie Id:2028 | Predicted Rating:3.855422000217278 | Original Rating: 4.0 | Error: 0.1445779997827219
User Id:9 | Movie Id:2125 | Predicted Rating:3.7676556559704317 | Original Rating: 4.0 | Error: 0.23234434402956827
User Id:9 | Movie Id:2140 | Predicted Rating:3.8521154696707174 | Original Rating: 4.0 | Error: 0.14788453032928262
User Id:9 | Movie Id:2249 | Predicted Rating:3.5712516979047018 | Original Rating: 4.0 | Error: 0.42874830209529824
User Id:9 | Movie Id:2268 | Predicted Rating:3.8119304960640235 | Original Rating: 3.0 | Error: -0.8119304960640235
User Id:9 | Movie Id:2273 | Predicted Rating:3.6584818310728964 | Original Rating: 3.0 | Error: -0.6584818310728964
User Id:9 | Movie Id:2278 | Predicted Rating:3.8609863999195304 | Original Rating: 4.0 | Error: 0.1390136000804696
User Id:9 | Movie Id:2291 | Predicted Rating:3.8689102570795266 | Original Rating: 4.0 | Error: 0.13108974292047337
User Id:9 | Movie Id:2294 | Predicted Rating:3.416240675452844 | Original Rating: 2.0 | Error: -1.416240675452844
User Id:9 | Movie Id:2302 | Predicted Rating:3.4870358752040036 | Original Rating: 4.0 | Error: 0.5129641247959964
User Id:9 | Movie Id:2391 | Predicted Rating:3.4259197992126076 | Original Rating: 4.0 | Error: 0.5740802007873924
User Id:9 | Movie Id:2396 | Predicted Rating:3.9389833226631144 | Original Rating: 4.0 | Error: 0.06101667733688565
User Id:9 | Movie Id:2427 | Predicted Rating:3.382734991107812 | Original Rating: 2.0 | Error: -1.382734991107812
User Id:9 | Movie Id:2490 | Predicted Rating:3.5272078582763853 | Original Rating: 3.0 | Error: -0.5272078582763853
User Id:9 | Movie Id:2501 | Predicted Rating:3.816480617436262 | Original Rating: 4.0 | Error: 0.183519382563738
User Id:9 | Movie Id:2539 | Predicted Rating:3.4386313029184694 | Original Rating: 2.0 | Error: -1.4386313029184694
User Id:9 | Movie Id:2571 | Predicted Rating:4.0102085618877545 | Original Rating: 5.0 | Error: 0.9897914381122455
User Id:9 | Movie Id:2628 | Predicted Rating:3.31297852191395 | Original Rating: 3.0 | Error: -0.31297852191395004
User Id:9 | Movie Id:2762 | Predicted Rating:3.937145625810447 | Original Rating: 4.0 | Error: 0.06285437418955286
User Id:9 | Movie Id:2857 | Predicted Rating:3.662618959168316 | Original Rating: 4.0 | Error: 0.33738104083168396
User Id:10 | Movie Id:50 | Predicted Rating:4.202605419238043 | Original Rating: 5.0 | Error: 0.7973945807619574
User Id:10 | Movie Id:152 | Predicted Rating:3.7446808064390744 | Original Rating: 4.0 | Error: 0.2553191935609256
User Id:10 | Movie Id:318 | Predicted Rating:4.306144381800457 | Original Rating: 4.0 | Error: -0.3061443818004568
User Id:10 | Movie Id:344 | Predicted Rating:3.032376951109641 | Original Rating: 3.0 | Error: -0.032376951109641006
User Id:10 | Movie Id:345 | Predicted Rating:3.7706337721329644 | Original Rating: 4.0 | Error: 0.22936622786703564
User Id:10 | Movie Id:592 | Predicted Rating:3.366963912632192 | Original Rating: 3.0 | Error: -0.3669639126321922
User Id:10 | Movie Id:735 | Predicted Rating:4.208076289130367 | Original Rating: 4.0 | Error: -0.2080762891303669
