User Id:1 | Movie Id:31 | Predicted Rating:2.4507925230732788 | Original Rating: 2.5 | Error: 0.04920747692672123
User Id:2 | Movie Id:10 | Predicted Rating:3.3327379064878 | Original Rating: 4.0 | Error: 0.6672620935121998
User Id:2 | Movie Id:17 | Predicted Rating:3.752436441098527 | Original Rating: 5.0 | Error: 1.247563558901473
User Id:2 | Movie Id:39 | Predicted Rating:3.4964238551615328 | Original Rating: 5.0 | Error: 1.5035761448384672
User Id:2 | Movie Id:47 | Predicted Rating:3.835995246106859 | Original Rating: 4.0 | Error: 0.16400475389314106
User Id:2 | Movie Id:50 | Predicted Rating:4.143933037276964 | Original Rating: 4.0 | Error: -0.14393303727696427
User Id:2 | Movie Id:52 | Predicted Rating:3.525508581359854 | Original Rating: 3.0 | Error: -0.5255085813598539
User Id:2 | Movie Id:62 | Predicted Rating:3.5997913729293836 | Original Rating: 3.0 | Error: -0.5997913729293836
User Id:2 | Movie Id:110 | Predicted Rating:3.7678563972335004 | Original Rating: 4.0 | Error: 0.2321436027664996
User Id:2 | Movie Id:144 | Predicted Rating:3.3433251342814385 | Original Rating: 3.0 | Error: -0.3433251342814385
User Id:2 | Movie Id:150 | Predicted Rating:3.6868772120546733 | Original Rating: 5.0 | Error: 1.3131227879453267
User Id:2 | Movie Id:153 | Predicted Rating:2.824862690361962 | Original Rating: 4.0 | Error: 1.1751373096380382
User Id:2 | Movie Id:161 | Predicted Rating:3.6506707714823126 | Original Rating: 3.0 | Error: -0.6506707714823126
User Id:2 | Movie Id:165 | Predicted Rating:3.343571287325726 | Original Rating: 3.0 | Error: -0.34357128732572617
User Id:2 | Movie Id:168 | Predicted Rating:3.1887289437562822 | Original Rating: 3.0 | Error: -0.18872894375628224
User Id:2 | Movie Id:185 | Predicted Rating:3.109987909062577 | Original Rating: 3.0 | Error: -0.10998790906257705
User Id:2 | Movie Id:186 | Predicted Rating:2.9630413742804116 | Original Rating: 3.0 | Error: 0.03695862571958841
User Id:2 | Movie Id:208 | Predicted Rating:2.8157498161407473 | Original Rating: 3.0 | Error: 0.18425018385925274
User Id:2 | Movie Id:222 | Predicted Rating:3.754273413851887 | Original Rating: 5.0 | Error: 1.245726586148113
User Id:2 | Movie Id:223 | Predicted Rating:3.7692043831992126 | Original Rating: 1.0 | Error: -2.7692043831992126
User Id:2 | Movie Id:225 | Predicted Rating:3.1465228672894057 | Original Rating: 3.0 | Error: -0.14652286728940567
User Id:2 | Movie Id:235 | Predicted Rating:3.7248637408006666 | Original Rating: 3.0 | Error: -0.7248637408006666
User Id:2 | Movie Id:248 | Predicted Rating:3.1276646389268445 | Original Rating: 3.0 | Error: -0.12766463892684454
User Id:2 | Movie Id:253 | Predicted Rating:3.3447159016463 | Original Rating: 4.0 | Error: 0.6552840983536998
User Id:2 | Movie Id:261 | Predicted Rating:3.614367996349547 | Original Rating: 4.0 | Error: 0.385632003650453
User Id:2 | Movie Id:265 | Predicted Rating:3.7378017245815056 | Original Rating: 5.0 | Error: 1.2621982754184944
User Id:2 | Movie Id:266 | Predicted Rating:3.4641636978616 | Original Rating: 5.0 | Error: 1.5358363021383998
User Id:2 | Movie Id:272 | Predicted Rating:3.883020137147182 | Original Rating: 3.0 | Error: -0.8830201371471822
User Id:2 | Movie Id:273 | Predicted Rating:3.11047079619586 | Original Rating: 4.0 | Error: 0.8895292038041398
User Id:2 | Movie Id:292 | Predicted Rating:3.253102385528753 | Original Rating: 3.0 | Error: -0.2531023855287531
User Id:2 | Movie Id:296 | Predicted Rating:4.085727727719405 | Original Rating: 4.0 | Error: -0.08572772771940507
User Id:2 | Movie Id:300 | Predicted Rating:3.6595451741279983 | Original Rating: 3.0 | Error: -0.6595451741279983
User Id:2 | Movie Id:314 | Predicted Rating:3.7560999819664302 | Original Rating: 4.0 | Error: 0.24390001803356975
User Id:2 | Movie Id:317 | Predicted Rating:2.952164865640559 | Original Rating: 2.0 | Error: -0.952164865640559
User Id:2 | Movie Id:319 | Predicted Rating:3.816571421494071 | Original Rating: 1.0 | Error: -2.816571421494071
User Id:2 | Movie Id:339 | Predicted Rating:3.332711922706905 | Original Rating: 3.0 | Error: -0.33271192270690486
User Id:2 | Movie Id:349 | Predicted Rating:3.6048518383674137 | Original Rating: 4.0 | Error: 0.39514816163258626
User Id:2 | Movie Id:350 | Predicted Rating:3.2990397074223416 | Original Rating: 4.0 | Error: 0.7009602925776584
User Id:2 | Movie Id:356 | Predicted Rating:3.8173178020495704 | Original Rating: 3.0 | Error: -0.8173178020495704
User Id:2 | Movie Id:357 | Predicted Rating:3.5520592135647404 | Original Rating: 3.0 | Error: -0.5520592135647404
User Id:2 | Movie Id:364 | Predicted Rating:3.5562902437298525 | Original Rating: 3.0 | Error: -0.5562902437298525
User Id:2 | Movie Id:367 | Predicted Rating:3.0373704704866786 | Original Rating: 3.0 | Error: -0.03737047048667863
User Id:2 | Movie Id:370 | Predicted Rating:3.042624486981375 | Original Rating: 2.0 | Error: -1.0426244869813752
User Id:2 | Movie Id:371 | Predicted Rating:3.3017802982220483 | Original Rating: 3.0 | Error: -0.3017802982220483
User Id:2 | Movie Id:372 | Predicted Rating:3.1985788230866756 | Original Rating: 3.0 | Error: -0.19857882308667563
User Id:2 | Movie Id:377 | Predicted Rating:3.4330402822766293 | Original Rating: 3.0 | Error: -0.4330402822766293
User Id:2 | Movie Id:382 | Predicted Rating:3.109917996400146 | Original Rating: 3.0 | Error: -0.10991799640014621
User Id:2 | Movie Id:405 | Predicted Rating:2.6450090956801517 | Original Rating: 2.0 | Error: -0.6450090956801517
User Id:2 | Movie Id:410 | Predicted Rating:3.097776175868442 | Original Rating: 3.0 | Error: -0.09777617586844212
User Id:2 | Movie Id:454 | Predicted Rating:3.342865242280182 | Original Rating: 4.0 | Error: 0.6571347577198181
User Id:2 | Movie Id:457 | Predicted Rating:3.737360627082336 | Original Rating: 3.0 | Error: -0.7373606270823361
User Id:2 | Movie Id:468 | Predicted Rating:3.2794720250171205 | Original Rating: 4.0 | Error: 0.7205279749828795
User Id:2 | Movie Id:474 | Predicted Rating:3.730341010858011 | Original Rating: 2.0 | Error: -1.730341010858011
User Id:2 | Movie Id:480 | Predicted Rating:3.4818978071470403 | Original Rating: 4.0 | Error: 0.5181021928529597
User Id:2 | Movie Id:485 | Predicted Rating:2.892989818750033 | Original Rating: 3.0 | Error: 0.10701018124996686
User Id:2 | Movie Id:497 | Predicted Rating:3.8754901971030513 | Original Rating: 3.0 | Error: -0.8754901971030513
User Id:2 | Movie Id:500 | Predicted Rating:3.3324736407607194 | Original Rating: 4.0 | Error: 0.6675263592392806
User Id:2 | Movie Id:508 | Predicted Rating:3.6248862767919188 | Original Rating: 4.0 | Error: 0.37511372320808123
User Id:2 | Movie Id:509 | Predicted Rating:3.523262873321035 | Original Rating: 4.0 | Error: 0.47673712667896506
User Id:2 | Movie Id:515 | Predicted Rating:3.925527714526089 | Original Rating: 4.0 | Error: 0.07447228547391083
User Id:2 | Movie Id:527 | Predicted Rating:4.00792294596704 | Original Rating: 4.0 | Error: -0.007922945967039574
User Id:3 | Movie Id:60 | Predicted Rating:2.875013000586558 | Original Rating: 3.0 | Error: 0.12498699941344205
User Id:3 | Movie Id:110 | Predicted Rating:3.7541633574082547 | Original Rating: 4.0 | Error: 0.2458366425917453
User Id:3 | Movie Id:247 | Predicted Rating:3.547172795391595 | Original Rating: 3.5 | Error: -0.047172795391595024
User Id:3 | Movie Id:267 | Predicted Rating:3.011888551177878 | Original Rating: 3.0 | Error: -0.011888551177877904
User Id:3 | Movie Id:296 | Predicted Rating:4.036089061492817 | Original Rating: 4.5 | Error: 0.46391093850718335
User Id:3 | Movie Id:318 | Predicted Rating:4.218165691297621 | Original Rating: 5.0 | Error: 0.7818343087023791
User Id:3 | Movie Id:355 | Predicted Rating:2.414890973566688 | Original Rating: 2.5 | Error: 0.08510902643331208
User Id:3 | Movie Id:356 | Predicted Rating:3.809513462247549 | Original Rating: 5.0 | Error: 1.190486537752451
User Id:3 | Movie Id:377 | Predicted Rating:3.4745576103235862 | Original Rating: 2.5 | Error: -0.9745576103235862
User Id:3 | Movie Id:527 | Predicted Rating:4.0502172609694655 | Original Rating: 3.0 | Error: -1.0502172609694655
User Id:3 | Movie Id:588 | Predicted Rating:3.593434524725918 | Original Rating: 3.0 | Error: -0.5934345247259181
User Id:3 | Movie Id:592 | Predicted Rating:3.172919843897602 | Original Rating: 3.0 | Error: -0.17291984389760184
User Id:3 | Movie Id:593 | Predicted Rating:3.9542978054339635 | Original Rating: 3.0 | Error: -0.9542978054339635
User Id:3 | Movie Id:595 | Predicted Rating:3.593252160907143 | Original Rating: 2.0 | Error: -1.5932521609071428
User Id:3 | Movie Id:736 | Predicted Rating:3.190694895560395 | Original Rating: 3.5 | Error: 0.3093051044396051
User Id:3 | Movie Id:778 | Predicted Rating:3.8560741414038042 | Original Rating: 4.0 | Error: 0.14392585859619578
User Id:3 | Movie Id:866 | Predicted Rating:3.764012402276877 | Original Rating: 3.0 | Error: -0.7640124022768768
User Id:3 | Movie Id:1197 | Predicted Rating:3.9038148077231623 | Original Rating: 5.0 | Error: 1.0961851922768377
User Id:3 | Movie Id:1210 | Predicted Rating:3.7558790462856493 | Original Rating: 3.0 | Error: -0.7558790462856493
User Id:3 | Movie Id:1235 | Predicted Rating:3.5866669897461234 | Original Rating: 4.0 | Error: 0.4133330102538766
User Id:3 | Movie Id:1271 | Predicted Rating:3.608330747804409 | Original Rating: 3.0 | Error: -0.6083307478044091
User Id:3 | Movie Id:1378 | Predicted Rating:3.4369448541010423 | Original Rating: 4.0 | Error: 0.5630551458989577
User Id:3 | Movie Id:1580 | Predicted Rating:3.5663924599330303 | Original Rating: 3.5 | Error: -0.06639245993303033
User Id:3 | Movie Id:1721 | Predicted Rating:3.25117984961689 | Original Rating: 4.5 | Error: 1.2488201503831098
User Id:3 | Movie Id:1884 | Predicted Rating:3.6983217192912194 | Original Rating: 4.0 | Error: 0.30167828070878056
User Id:3 | Movie Id:2028 | Predicted Rating:3.685235083353862 | Original Rating: 4.0 | Error: 0.3147649166461379
User Id:3 | Movie Id:2318 | Predicted Rating:3.9948832908226573 | Original Rating: 4.0 | Error: 0.005116709177342749
User Id:4 | Movie Id:10 | Predicted Rating:3.989946415927656 | Original Rating: 4.0 | Error: 0.010053584072343913
User Id:4 | Movie Id:34 | Predicted Rating:4.12604310676437 | Original Rating: 5.0 | Error: 0.8739568932356301
User Id:4 | Movie Id:112 | Predicted Rating:3.8968507791203164 | Original Rating: 5.0 | Error: 1.1031492208796836
User Id:4 | Movie Id:141 | Predicted Rating:4.069599106259329 | Original Rating: 5.0 | Error: 0.9304008937406714
User Id:4 | Movie Id:153 | Predicted Rating:3.469329092847091 | Original Rating: 4.0 | Error: 0.530670907152909
User Id:4 | Movie Id:173 | Predicted Rating:3.270088862740143 | Original Rating: 3.0 | Error: -0.2700888627401432
User Id:4 | Movie Id:185 | Predicted Rating:3.7454999358490055 | Original Rating: 3.0 | Error: -0.7454999358490055
User Id:4 | Movie Id:260 | Predicted Rating:4.638056550809184 | Original Rating: 5.0 | Error: 0.3619434491908162
User Id:4 | Movie Id:289 | Predicted Rating:4.10496915329622 | Original Rating: 4.0 | Error: -0.10496915329621981
User Id:4 | Movie Id:296 | Predicted Rating:4.698450566651513 | Original Rating: 5.0 | Error: 0.3015494333484874
User Id:4 | Movie Id:329 | Predicted Rating:3.894673034702307 | Original Rating: 3.0 | Error: -0.8946730347023069
User Id:4 | Movie Id:349 | Predicted Rating:4.264170736802401 | Original Rating: 5.0 | Error: 0.7358292631975987
User Id:4 | Movie Id:356 | Predicted Rating:4.4642043632707455 | Original Rating: 5.0 | Error: 0.5357956367292545
User Id:4 | Movie Id:357 | Predicted Rating:4.208158580244644 | Original Rating: 5.0 | Error: 0.7918414197553556
User Id:4 | Movie Id:364 | Predicted Rating:4.223644162585164 | Original Rating: 5.0 | Error: 0.7763558374148358
User Id:4 | Movie Id:367 | Predicted Rating:3.716379722380806 | Original Rating: 4.0 | Error: 0.28362027761919384
User Id:4 | Movie Id:380 | Predicted Rating:4.038470929745555 | Original Rating: 3.0 | Error: -1.0384709297455554
User Id:4 | Movie Id:410 | Predicted Rating:3.7966248379955068 | Original Rating: 3.0 | Error: -0.7966248379955068
User Id:4 | Movie Id:431 | Predicted Rating:4.218083335383092 | Original Rating: 3.0 | Error: -1.218083335383092
User Id:4 | Movie Id:434 | Predicted Rating:3.663684821956425 | Original Rating: 4.0 | Error: 0.3363151780435749
User Id:4 | Movie Id:435 | Predicted Rating:3.1852956828624723 | Original Rating: 1.0 | Error: -2.1852956828624723
User Id:4 | Movie Id:440 | Predicted Rating:4.119043001738819 | Original Rating: 4.0 | Error: -0.11904300173881932
User Id:4 | Movie Id:442 | Predicted Rating:3.6505232431425325 | Original Rating: 4.0 | Error: 0.3494767568574675
User Id:4 | Movie Id:464 | Predicted Rating:3.8545295586119748 | Original Rating: 4.0 | Error: 0.14547044138802523
User Id:4 | Movie Id:480 | Predicted Rating:4.147026842359092 | Original Rating: 5.0 | Error: 0.8529731576409079
User Id:4 | Movie Id:541 | Predicted Rating:4.472675754984122 | Original Rating: 5.0 | Error: 0.5273242450158779
User Id:4 | Movie Id:588 | Predicted Rating:4.21697251591806 | Original Rating: 5.0 | Error: 0.7830274840819396
User Id:4 | Movie Id:589 | Predicted Rating:4.3374589509950985 | Original Rating: 5.0 | Error: 0.6625410490049015
User Id:4 | Movie Id:590 | Predicted Rating:4.187030143158453 | Original Rating: 3.0 | Error: -1.1870301431584531
User Id:4 | Movie Id:594 | Predicted Rating:4.137553922226609 | Original Rating: 5.0 | Error: 0.8624460777733907
User Id:4 | Movie Id:596 | Predicted Rating:4.082549859078568 | Original Rating: 5.0 | Error: 0.9174501409214324
User Id:4 | Movie Id:610 | Predicted Rating:3.934444774573923 | Original Rating: 4.0 | Error: 0.06555522542607717
User Id:4 | Movie Id:616 | Predicted Rating:3.9935536153427273 | Original Rating: 5.0 | Error: 1.0064463846572727
User Id:4 | Movie Id:858 | Predicted Rating:4.9593440827092525 | Original Rating: 5.0 | Error: 0.04065591729074747
User Id:4 | Movie Id:903 | Predicted Rating:4.694176978927594 | Original Rating: 5.0 | Error: 0.3058230210724062
User Id:4 | Movie Id:910 | Predicted Rating:4.511250689212503 | Original Rating: 4.0 | Error: -0.5112506892125026
User Id:4 | Movie Id:913 | Predicted Rating:4.698404322447292 | Original Rating: 5.0 | Error: 0.301595677552708
User Id:4 | Movie Id:919 | Predicted Rating:4.449340324900196 | Original Rating: 5.0 | Error: 0.5506596750998041
User Id:4 | Movie Id:1011 | Predicted Rating:4.045830580615201 | Original Rating: 4.0 | Error: -0.045830580615200844
User Id:4 | Movie Id:1016 | Predicted Rating:3.891092552314658 | Original Rating: 4.0 | Error: 0.108907447685342
User Id:4 | Movie Id:1022 | Predicted Rating:4.017720072509495 | Original Rating: 5.0 | Error: 0.982279927490505
User Id:4 | Movie Id:1028 | Predicted Rating:4.306027714392788 | Original Rating: 5.0 | Error: 0.6939722856072121
User Id:4 | Movie Id:1030 | Predicted Rating:3.985668040609673 | Original Rating: 5.0 | Error: 1.014331959390327
User Id:4 | Movie Id:1031 | Predicted Rating:4.076044078507794 | Original Rating: 5.0 | Error: 0.9239559214922064
User Id:4 | Movie Id:1032 | Predicted Rating:4.0826119131786 | Original Rating: 5.0 | Error: 0.9173880868213997
User Id:4 | Movie Id:1033 | Predicted Rating:4.12618252670572 | Original Rating: 5.0 | Error: 0.8738174732942801
User Id:4 | Movie Id:1036 | Predicted Rating:4.376369359139942 | Original Rating: 5.0 | Error: 0.6236306408600578
User Id:4 | Movie Id:1073 | Predicted Rating:4.303070621135394 | Original Rating: 5.0 | Error: 0.6969293788646063
User Id:4 | Movie Id:1079 | Predicted Rating:4.449848256921339 | Original Rating: 5.0 | Error: 0.5501517430786613
User Id:4 | Movie Id:1089 | Predicted Rating:4.681584512366457 | Original Rating: 5.0 | Error: 0.3184154876335432
User Id:4 | Movie Id:1097 | Predicted Rating:4.310565006919754 | Original Rating: 5.0 | Error: 0.6894349930802459
User Id:4 | Movie Id:1125 | Predicted Rating:3.965397956099763 | Original Rating: 5.0 | Error: 1.0346020439002368
User Id:4 | Movie Id:1127 | Predicted Rating:4.188977258356361 | Original Rating: 5.0 | Error: 0.8110227416436393
User Id:4 | Movie Id:1136 | Predicted Rating:4.656649076154423 | Original Rating: 5.0 | Error: 0.34335092384557697
User Id:4 | Movie Id:1194 | Predicted Rating:4.429383143455738 | Original Rating: 5.0 | Error: 0.5706168565442624
User Id:4 | Movie Id:1196 | Predicted Rating:4.694835445190021 | Original Rating: 5.0 | Error: 0.30516455480997884
User Id:4 | Movie Id:1197 | Predicted Rating:4.701438035687316 | Original Rating: 5.0 | Error: 0.2985619643126842
User Id:4 | Movie Id:1198 | Predicted Rating:4.644922324610918 | Original Rating: 5.0 | Error: 0.3550776753890821
User Id:4 | Movie Id:1200 | Predicted Rating:4.462674053957164 | Original Rating: 5.0 | Error: 0.5373259460428361
User Id:4 | Movie Id:1206 | Predicted Rating:4.487030120899013 | Original Rating: 5.0 | Error: 0.5129698791009867
User Id:4 | Movie Id:1208 | Predicted Rating:4.62171551750587 | Original Rating: 5.0 | Error: 0.3782844824941298
User Id:4 | Movie Id:1210 | Predicted Rating:4.536846059016917 | Original Rating: 5.0 | Error: 0.4631539409830827
User Id:4 | Movie Id:1213 | Predicted Rating:4.6461753807797965 | Original Rating: 5.0 | Error: 0.3538246192202035
User Id:4 | Movie Id:1214 | Predicted Rating:4.480923421113337 | Original Rating: 5.0 | Error: 0.5190765788866631
User Id:4 | Movie Id:1219 | Predicted Rating:4.874663246418793 | Original Rating: 5.0 | Error: 0.1253367535812071
User Id:4 | Movie Id:1220 | Predicted Rating:4.539039357932679 | Original Rating: 5.0 | Error: 0.4609606420673211
User Id:4 | Movie Id:1222 | Predicted Rating:4.583084308149278 | Original Rating: 5.0 | Error: 0.41691569185072197
User Id:4 | Movie Id:1225 | Predicted Rating:4.808053906026852 | Original Rating: 5.0 | Error: 0.1919460939731481
User Id:4 | Movie Id:1230 | Predicted Rating:4.646586431554997 | Original Rating: 5.0 | Error: 0.3534135684450028
User Id:4 | Movie Id:1240 | Predicted Rating:4.574266489108009 | Original Rating: 5.0 | Error: 0.4257335108919911
User Id:4 | Movie Id:1243 | Predicted Rating:4.6291176488515715 | Original Rating: 5.0 | Error: 0.3708823511484285
User Id:4 | Movie Id:1257 | Predicted Rating:4.473860308037021 | Original Rating: 5.0 | Error: 0.526139691962979
User Id:4 | Movie Id:1258 | Predicted Rating:4.575104013206798 | Original Rating: 5.0 | Error: 0.42489598679320206
User Id:4 | Movie Id:1259 | Predicted Rating:4.764761778409406 | Original Rating: 4.0 | Error: -0.7647617784094063
User Id:4 | Movie Id:1265 | Predicted Rating:4.49485257327181 | Original Rating: 5.0 | Error: 0.5051474267281897
User Id:4 | Movie Id:1270 | Predicted Rating:4.558480071737379 | Original Rating: 5.0 | Error: 0.441519928262621
User Id:4 | Movie Id:1278 | Predicted Rating:4.5978519234634625 | Original Rating: 5.0 | Error: 0.4021480765365375
User Id:4 | Movie Id:1282 | Predicted Rating:4.368833889893353 | Original Rating: 5.0 | Error: 0.6311661101066468
User Id:4 | Movie Id:1285 | Predicted Rating:4.557337128541846 | Original Rating: 4.0 | Error: -0.557337128541846
User Id:4 | Movie Id:1288 | Predicted Rating:4.515071637439789 | Original Rating: 5.0 | Error: 0.4849283625602112
User Id:4 | Movie Id:1291 | Predicted Rating:4.566474675495716 | Original Rating: 5.0 | Error: 0.43352532450428427
User Id:4 | Movie Id:1298 | Predicted Rating:4.299609202680346 | Original Rating: 4.0 | Error: -0.29960920268034563
User Id:4 | Movie Id:1307 | Predicted Rating:4.5184339552999555 | Original Rating: 4.0 | Error: -0.5184339552999555
User Id:4 | Movie Id:1332 | Predicted Rating:4.239709757136382 | Original Rating: 4.0 | Error: -0.23970975713638243
User Id:4 | Movie Id:1334 | Predicted Rating:4.119349062625957 | Original Rating: 5.0 | Error: 0.8806509373740434
User Id:4 | Movie Id:1344 | Predicted Rating:4.267797333966759 | Original Rating: 5.0 | Error: 0.732202666033241
User Id:4 | Movie Id:1356 | Predicted Rating:4.574759371617689 | Original Rating: 4.0 | Error: -0.5747593716176889
User Id:4 | Movie Id:1371 | Predicted Rating:4.026461810108681 | Original Rating: 4.0 | Error: -0.026461810108680872
User Id:4 | Movie Id:1372 | Predicted Rating:3.963817455528717 | Original Rating: 3.0 | Error: -0.9638174555287171
User Id:4 | Movie Id:1374 | Predicted Rating:4.310451536908359 | Original Rating: 4.0 | Error: -0.31045153690835914
User Id:4 | Movie Id:1376 | Predicted Rating:4.253408897148643 | Original Rating: 3.0 | Error: -1.2534088971486428
User Id:4 | Movie Id:1377 | Predicted Rating:3.9516483142762517 | Original Rating: 3.0 | Error: -0.9516483142762517
User Id:4 | Movie Id:1380 | Predicted Rating:4.1111993646812515 | Original Rating: 5.0 | Error: 0.8888006353187485
User Id:4 | Movie Id:1387 | Predicted Rating:4.283809838760901 | Original Rating: 5.0 | Error: 0.7161901612390986
User Id:4 | Movie Id:1388 | Predicted Rating:3.9216288120839398 | Original Rating: 4.0 | Error: 0.07837118791606024
User Id:4 | Movie Id:1396 | Predicted Rating:4.177879085280307 | Original Rating: 5.0 | Error: 0.8221209147196928
User Id:4 | Movie Id:1544 | Predicted Rating:3.800502450590637 | Original Rating: 3.0 | Error: -0.8005024505906371
User Id:4 | Movie Id:1580 | Predicted Rating:4.358931275547728 | Original Rating: 5.0 | Error: 0.6410687244522721
User Id:4 | Movie Id:1663 | Predicted Rating:4.367235092599881 | Original Rating: 4.0 | Error: -0.36723509259988063
User Id:4 | Movie Id:1674 | Predicted Rating:4.629307756664391 | Original Rating: 5.0 | Error: 0.3706922433356086
User Id:4 | Movie Id:1805 | Predicted Rating:4.051117137494982 | Original Rating: 1.0 | Error: -3.051117137494982
User Id:4 | Movie Id:1858 | Predicted Rating:4.236517940693016 | Original Rating: 5.0 | Error: 0.763482059306984
User Id:4 | Movie Id:1917 | Predicted Rating:3.8284018473700203 | Original Rating: 4.0 | Error: 0.17159815262997968
User Id:4 | Movie Id:1918 | Predicted Rating:3.9312663590596584 | Original Rating: 2.0 | Error: -1.9312663590596584
User Id:4 | Movie Id:1953 | Predicted Rating:4.520807738148021 | Original Rating: 5.0 | Error: 0.4791922618519786
User Id:4 | Movie Id:1954 | Predicted Rating:4.422445828061736 | Original Rating: 5.0 | Error: 0.5775541719382637
User Id:4 | Movie Id:1961 | Predicted Rating:4.592242793642183 | Original Rating: 5.0 | Error: 0.4077572063578172
User Id:4 | Movie Id:1967 | Predicted Rating:4.310960030785917 | Original Rating: 3.0 | Error: -1.3109600307859166
User Id:4 | Movie Id:1968 | Predicted Rating:4.4792459146834664 | Original Rating: 5.0 | Error: 0.5207540853165336
User Id:4 | Movie Id:1994 | Predicted Rating:4.272449042091535 | Original Rating: 5.0 | Error: 0.7275509579084654
User Id:4 | Movie Id:2000 | Predicted Rating:4.021314070492357 | Original Rating: 5.0 | Error: 0.9786859295076429
User Id:4 | Movie Id:2002 | Predicted Rating:3.8689268580050276 | Original Rating: 3.0 | Error: -0.8689268580050276
User Id:4 | Movie Id:2003 | Predicted Rating:3.821185289207944 | Original Rating: 2.0 | Error: -1.821185289207944
User Id:4 | Movie Id:2005 | Predicted Rating:4.233572918120101 | Original Rating: 5.0 | Error: 0.7664270818798986
User Id:4 | Movie Id:2014 | Predicted Rating:4.091418901179121 | Original Rating: 4.0 | Error: -0.09141890117912066
User Id:4 | Movie Id:2018 | Predicted Rating:4.066491799445365 | Original Rating: 5.0 | Error: 0.9335082005546349
User Id:4 | Movie Id:2020 | Predicted Rating:4.348390532495323 | Original Rating: 4.0 | Error: -0.3483905324953227
User Id:4 | Movie Id:2021 | Predicted Rating:3.8312182681010682 | Original Rating: 4.0 | Error: 0.16878173189893175
User Id:4 | Movie Id:2033 | Predicted Rating:4.089224408538375 | Original Rating: 4.0 | Error: -0.08922440853837532
User Id:4 | Movie Id:2034 | Predicted Rating:4.141887392643567 | Original Rating: 4.0 | Error: -0.1418873926435671
User Id:4 | Movie Id:2046 | Predicted Rating:4.381183590486719 | Original Rating: 5.0 | Error: 0.6188164095132809
User Id:4 | Movie Id:2054 | Predicted Rating:3.60018955904397 | Original Rating: 3.0 | Error: -0.6001895590439701
User Id:4 | Movie Id:2064 | Predicted Rating:4.809753404220515 | Original Rating: 5.0 | Error: 0.19024659577948544
User Id:4 | Movie Id:2078 | Predicted Rating:4.4405045493845305 | Original Rating: 5.0 | Error: 0.5594954506154695
User Id:4 | Movie Id:2080 | Predicted Rating:4.299426918689066 | Original Rating: 5.0 | Error: 0.7005730813109343
User Id:4 | Movie Id:2081 | Predicted Rating:4.396114832965983 | Original Rating: 4.0 | Error: -0.39611483296598315
User Id:4 | Movie Id:2085 | Predicted Rating:3.8788054831613135 | Original Rating: 5.0 | Error: 1.1211945168386865
User Id:4 | Movie Id:2086 | Predicted Rating:4.462590912917465 | Original Rating: 5.0 | Error: 0.5374090870825352
User Id:4 | Movie Id:2087 | Predicted Rating:4.086341155867603 | Original Rating: 5.0 | Error: 0.9136588441323967
User Id:4 | Movie Id:2091 | Predicted Rating:4.300438167826371 | Original Rating: 5.0 | Error: 0.6995618321736288
