User Id:1 | Movie Id:31 | Predicted Rating:2.4821740605103724 | Original Rating: 2.5 | Error: 0.01782593948962763
User Id:2 | Movie Id:223 | Predicted Rating:3.9244086013535475 | Original Rating: 1.0 | Error: -2.9244086013535475
User Id:2 | Movie Id:225 | Predicted Rating:3.221155083077964 | Original Rating: 3.0 | Error: -0.22115508307796405
User Id:2 | Movie Id:235 | Predicted Rating:3.849524150431546 | Original Rating: 3.0 | Error: -0.849524150431546
User Id:2 | Movie Id:248 | Predicted Rating:3.1184237000050032 | Original Rating: 3.0 | Error: -0.11842370000500324
User Id:2 | Movie Id:253 | Predicted Rating:3.458996314611233 | Original Rating: 4.0 | Error: 0.541003685388767
User Id:2 | Movie Id:261 | Predicted Rating:3.6886371286509427 | Original Rating: 4.0 | Error: 0.31136287134905727
User Id:2 | Movie Id:265 | Predicted Rating:3.877478734448243 | Original Rating: 5.0 | Error: 1.122521265551757
User Id:2 | Movie Id:266 | Predicted Rating:3.560834401581502 | Original Rating: 5.0 | Error: 1.439165598418498
User Id:2 | Movie Id:272 | Predicted Rating:4.052104632853295 | Original Rating: 3.0 | Error: -1.052104632853295
User Id:2 | Movie Id:273 | Predicted Rating:3.0774622863342525 | Original Rating: 4.0 | Error: 0.9225377136657475
User Id:2 | Movie Id:292 | Predicted Rating:3.379923546089381 | Original Rating: 3.0 | Error: -0.37992354608938106
User Id:2 | Movie Id:296 | Predicted Rating:4.175594474979416 | Original Rating: 4.0 | Error: -0.17559447497941605
User Id:2 | Movie Id:300 | Predicted Rating:3.7282025099950724 | Original Rating: 3.0 | Error: -0.7282025099950724
User Id:2 | Movie Id:314 | Predicted Rating:3.92194124659111 | Original Rating: 4.0 | Error: 0.0780587534088899
User Id:2 | Movie Id:317 | Predicted Rating:3.0214201069571662 | Original Rating: 2.0 | Error: -1.0214201069571662
User Id:2 | Movie Id:319 | Predicted Rating:3.983595395369676 | Original Rating: 1.0 | Error: -2.983595395369676
User Id:2 | Movie Id:339 | Predicted Rating:3.4040559884958386 | Original Rating: 3.0 | Error: -0.40405598849583857
User Id:2 | Movie Id:349 | Predicted Rating:3.7264116448061473 | Original Rating: 4.0 | Error: 0.2735883551938527
User Id:2 | Movie Id:350 | Predicted Rating:3.3153780957322865 | Original Rating: 4.0 | Error: 0.6846219042677135
User Id:2 | Movie Id:356 | Predicted Rating:3.9518559042826347 | Original Rating: 3.0 | Error: -0.9518559042826347
User Id:2 | Movie Id:357 | Predicted Rating:3.6512415310412902 | Original Rating: 3.0 | Error: -0.6512415310412902
User Id:2 | Movie Id:364 | Predicted Rating:3.603375656349389 | Original Rating: 3.0 | Error: -0.6033756563493888
User Id:2 | Movie Id:367 | Predicted Rating:3.0865781623286117 | Original Rating: 3.0 | Error: -0.08657816232861171
User Id:2 | Movie Id:370 | Predicted Rating:3.1203137955042664 | Original Rating: 2.0 | Error: -1.1203137955042664
User Id:2 | Movie Id:371 | Predicted Rating:3.363815680106423 | Original Rating: 3.0 | Error: -0.36381568010642296
User Id:2 | Movie Id:372 | Predicted Rating:3.193232444837246 | Original Rating: 3.0 | Error: -0.19323244483724622
User Id:2 | Movie Id:377 | Predicted Rating:3.484357530995176 | Original Rating: 3.0 | Error: -0.484357530995176
User Id:2 | Movie Id:382 | Predicted Rating:3.116037344766593 | Original Rating: 3.0 | Error: -0.116037344766593
User Id:2 | Movie Id:405 | Predicted Rating:2.6027330925818672 | Original Rating: 2.0 | Error: -0.6027330925818672
User Id:2 | Movie Id:410 | Predicted Rating:3.084791859235846 | Original Rating: 3.0 | Error: -0.08479185923584609
User Id:2 | Movie Id:454 | Predicted Rating:3.4772873981550148 | Original Rating: 4.0 | Error: 0.5227126018449852
User Id:2 | Movie Id:457 | Predicted Rating:3.7633325919091436 | Original Rating: 3.0 | Error: -0.7633325919091436
User Id:2 | Movie Id:468 | Predicted Rating:3.3738229215197086 | Original Rating: 4.0 | Error: 0.6261770784802914
User Id:2 | Movie Id:474 | Predicted Rating:3.7774677692539367 | Original Rating: 2.0 | Error: -1.7774677692539367
User Id:2 | Movie Id:480 | Predicted Rating:3.537689037311454 | Original Rating: 4.0 | Error: 0.4623109626885462
User Id:2 | Movie Id:485 | Predicted Rating:2.9556437295922398 | Original Rating: 3.0 | Error: 0.044356270407760245
User Id:2 | Movie Id:497 | Predicted Rating:3.9647798539726584 | Original Rating: 3.0 | Error: -0.9647798539726584
User Id:2 | Movie Id:500 | Predicted Rating:3.352002334950601 | Original Rating: 4.0 | Error: 0.6479976650493988
User Id:2 | Movie Id:508 | Predicted Rating:3.662067507720953 | Original Rating: 4.0 | Error: 0.3379324922790472
User Id:2 | Movie Id:509 | Predicted Rating:3.6766280171721197 | Original Rating: 4.0 | Error: 0.32337198282788027
User Id:2 | Movie Id:515 | Predicted Rating:3.8477197340060556 | Original Rating: 4.0 | Error: 0.1522802659939444
User Id:2 | Movie Id:527 | Predicted Rating:4.081015154429549 | Original Rating: 4.0 | Error: -0.08101515442954899
User Id:2 | Movie Id:537 | Predicted Rating:3.1892906992603876 | Original Rating: 4.0 | Error: 0.8107093007396124
User Id:2 | Movie Id:539 | Predicted Rating:3.3538592930706024 | Original Rating: 3.0 | Error: -0.3538592930706024
User Id:2 | Movie Id:550 | Predicted Rating:3.32161767508265 | Original Rating: 3.0 | Error: -0.32161767508265005
User Id:2 | Movie Id:551 | Predicted Rating:3.6997495106807547 | Original Rating: 5.0 | Error: 1.3002504893192453
User Id:2 | Movie Id:552 | Predicted Rating:3.0858072820155646 | Original Rating: 3.0 | Error: -0.08580728201556465
User Id:2 | Movie Id:585 | Predicted Rating:3.070719482474773 | Original Rating: 5.0 | Error: 1.929280517525227
User Id:2 | Movie Id:586 | Predicted Rating:3.1322826456476105 | Original Rating: 3.0 | Error: -0.1322826456476105
User Id:2 | Movie Id:587 | Predicted Rating:3.3505472777856253 | Original Rating: 3.0 | Error: -0.35054727778562533
User Id:2 | Movie Id:588 | Predicted Rating:3.6076310388376758 | Original Rating: 3.0 | Error: -0.6076310388376758
User Id:2 | Movie Id:589 | Predicted Rating:3.7708885558515357 | Original Rating: 5.0 | Error: 1.2291114441484643
User Id:2 | Movie Id:590 | Predicted Rating:3.6089819289560063 | Original Rating: 5.0 | Error: 1.3910180710439937
User Id:2 | Movie Id:592 | Predicted Rating:3.312583403142049 | Original Rating: 5.0 | Error: 1.6874165968579509
User Id:2 | Movie Id:593 | Predicted Rating:4.062085136966031 | Original Rating: 3.0 | Error: -1.0620851369660311
User Id:2 | Movie Id:616 | Predicted Rating:3.482706645304245 | Original Rating: 3.0 | Error: -0.482706645304245
User Id:2 | Movie Id:661 | Predicted Rating:3.5086122745767967 | Original Rating: 4.0 | Error: 0.4913877254232033
User Id:2 | Movie Id:720 | Predicted Rating:3.816242124297877 | Original Rating: 4.0 | Error: 0.1837578757021232
User Id:3 | Movie Id:60 | Predicted Rating:2.848367133428843 | Original Rating: 3.0 | Error: 0.15163286657115682
User Id:3 | Movie Id:110 | Predicted Rating:3.690919608846048 | Original Rating: 4.0 | Error: 0.30908039115395214
User Id:3 | Movie Id:247 | Predicted Rating:3.559553571181143 | Original Rating: 3.5 | Error: -0.05955357118114302
User Id:3 | Movie Id:267 | Predicted Rating:2.9897407690435553 | Original Rating: 3.0 | Error: 0.010259230956444654
User Id:3 | Movie Id:296 | Predicted Rating:4.026580910417683 | Original Rating: 4.5 | Error: 0.4734190895823174
User Id:3 | Movie Id:318 | Predicted Rating:4.245561333537302 | Original Rating: 5.0 | Error: 0.7544386664626979
User Id:3 | Movie Id:355 | Predicted Rating:2.3106909900065515 | Original Rating: 2.5 | Error: 0.18930900999344846
User Id:3 | Movie Id:356 | Predicted Rating:3.852252658886139 | Original Rating: 5.0 | Error: 1.147747341113861
User Id:3 | Movie Id:377 | Predicted Rating:3.4372000786664096 | Original Rating: 2.5 | Error: -0.9372000786664096
User Id:3 | Movie Id:527 | Predicted Rating:4.038009858867403 | Original Rating: 3.0 | Error: -1.0380098588674027
User Id:3 | Movie Id:588 | Predicted Rating:3.5264093443368956 | Original Rating: 3.0 | Error: -0.5264093443368956
User Id:3 | Movie Id:592 | Predicted Rating:3.2198718928838606 | Original Rating: 3.0 | Error: -0.21987189288386055
User Id:3 | Movie Id:593 | Predicted Rating:3.919984924246358 | Original Rating: 3.0 | Error: -0.919984924246358
User Id:3 | Movie Id:595 | Predicted Rating:3.5121961899811747 | Original Rating: 2.0 | Error: -1.5121961899811747
User Id:3 | Movie Id:736 | Predicted Rating:3.1594845555075888 | Original Rating: 3.5 | Error: 0.3405154444924112
User Id:3 | Movie Id:778 | Predicted Rating:3.8707654158936773 | Original Rating: 4.0 | Error: 0.12923458410632271
User Id:3 | Movie Id:866 | Predicted Rating:3.8131976935998195 | Original Rating: 3.0 | Error: -0.8131976935998195
User Id:3 | Movie Id:1197 | Predicted Rating:3.8469049668873105 | Original Rating: 5.0 | Error: 1.1530950331126895
User Id:3 | Movie Id:1210 | Predicted Rating:3.7701886954180868 | Original Rating: 3.0 | Error: -0.7701886954180868
User Id:3 | Movie Id:1235 | Predicted Rating:3.6850573941300087 | Original Rating: 4.0 | Error: 0.31494260586999134
User Id:3 | Movie Id:1271 | Predicted Rating:3.6445366260296033 | Original Rating: 3.0 | Error: -0.6445366260296033
User Id:3 | Movie Id:1378 | Predicted Rating:3.4618218697666667 | Original Rating: 4.0 | Error: 0.5381781302333333
User Id:3 | Movie Id:1580 | Predicted Rating:3.570517439805412 | Original Rating: 3.5 | Error: -0.07051743980541181
User Id:3 | Movie Id:1721 | Predicted Rating:3.2436346786116914 | Original Rating: 4.5 | Error: 1.2563653213883086
User Id:3 | Movie Id:1884 | Predicted Rating:3.7775819205417056 | Original Rating: 4.0 | Error: 0.2224180794582944
User Id:3 | Movie Id:2028 | Predicted Rating:3.690574720968425 | Original Rating: 4.0 | Error: 0.3094252790315748
User Id:3 | Movie Id:2318 | Predicted Rating:4.101044487183795 | Original Rating: 4.0 | Error: -0.10104448718379544
User Id:3 | Movie Id:2513 | Predicted Rating:3.267052337109218 | Original Rating: 3.0 | Error: -0.26705233710921794
User Id:3 | Movie Id:2694 | Predicted Rating:3.472194650856205 | Original Rating: 3.0 | Error: -0.47219465085620493
User Id:3 | Movie Id:2702 | Predicted Rating:2.95643783094755 | Original Rating: 3.5 | Error: 0.5435621690524499
User Id:3 | Movie Id:2716 | Predicted Rating:3.5817808338202823 | Original Rating: 3.0 | Error: -0.5817808338202823
User Id:3 | Movie Id:2762 | Predicted Rating:3.7920934268241617 | Original Rating: 3.5 | Error: -0.29209342682416173
User Id:3 | Movie Id:2841 | Predicted Rating:3.9397914841539246 | Original Rating: 4.0 | Error: 0.06020851584607545
User Id:3 | Movie Id:2858 | Predicted Rating:4.019282298543264 | Original Rating: 4.0 | Error: -0.019282298543264353
User Id:3 | Movie Id:2959 | Predicted Rating:3.9732913738752256 | Original Rating: 5.0 | Error: 1.0267086261247744
User Id:3 | Movie Id:3243 | Predicted Rating:3.0195432788415704 | Original Rating: 3.0 | Error: -0.019543278841570366
User Id:3 | Movie Id:3510 | Predicted Rating:3.6578373821821986 | Original Rating: 4.0 | Error: 0.34216261781780144
User Id:3 | Movie Id:3949 | Predicted Rating:3.579775807270044 | Original Rating: 5.0 | Error: 1.4202241927299561
User Id:3 | Movie Id:5349 | Predicted Rating:3.222644679695152 | Original Rating: 3.0 | Error: -0.222644679695152
User Id:3 | Movie Id:5669 | Predicted Rating:3.851213501161511 | Original Rating: 3.5 | Error: -0.35121350116151095
User Id:3 | Movie Id:6377 | Predicted Rating:3.5918350747596066 | Original Rating: 3.0 | Error: -0.5918350747596066
User Id:3 | Movie Id:7153 | Predicted Rating:3.831107037401255 | Original Rating: 2.5 | Error: -1.3311070374012548
User Id:3 | Movie Id:7361 | Predicted Rating:3.990855483376373 | Original Rating: 3.0 | Error: -0.990855483376373
User Id:3 | Movie Id:8622 | Predicted Rating:3.1777170849334064 | Original Rating: 3.5 | Error: 0.32228291506659357
User Id:3 | Movie Id:8636 | Predicted Rating:3.379599048153457 | Original Rating: 3.0 | Error: -0.379599048153457
User Id:3 | Movie Id:27369 | Predicted Rating:3.474668956606094 | Original Rating: 3.5 | Error: 0.025331043393905794
User Id:3 | Movie Id:44191 | Predicted Rating:3.966239277468116 | Original Rating: 3.5 | Error: -0.4662392774681159
User Id:3 | Movie Id:48783 | Predicted Rating:3.6603690283486814 | Original Rating: 4.5 | Error: 0.8396309716513186
User Id:3 | Movie Id:50068 | Predicted Rating:3.8952677736895636 | Original Rating: 4.5 | Error: 0.6047322263104364
User Id:3 | Movie Id:58559 | Predicted Rating:4.004346999651675 | Original Rating: 3.0 | Error: -1.0043469996516752
User Id:3 | Movie Id:84236 | Predicted Rating:3.59867206209411 | Original Rating: 4.0 | Error: 0.40132793790589005
User Id:4 | Movie Id:10 | Predicted Rating:4.012176169936172 | Original Rating: 4.0 | Error: -0.012176169936171988
User Id:4 | Movie Id:34 | Predicted Rating:4.123281392751377 | Original Rating: 5.0 | Error: 0.8767186072486233
User Id:4 | Movie Id:112 | Predicted Rating:3.9437528371801065 | Original Rating: 5.0 | Error: 1.0562471628198935
User Id:4 | Movie Id:141 | Predicted Rating:4.132966790752273 | Original Rating: 5.0 | Error: 0.8670332092477269
User Id:4 | Movie Id:153 | Predicted Rating:3.4910115227233676 | Original Rating: 4.0 | Error: 0.5089884772766324
User Id:4 | Movie Id:173 | Predicted Rating:3.3583912943964567 | Original Rating: 3.0 | Error: -0.35839129439645667
User Id:4 | Movie Id:185 | Predicted Rating:3.753416160183773 | Original Rating: 3.0 | Error: -0.753416160183773
User Id:4 | Movie Id:260 | Predicted Rating:4.665643716609088 | Original Rating: 5.0 | Error: 0.33435628339091217
User Id:4 | Movie Id:289 | Predicted Rating:4.143882132390455 | Original Rating: 4.0 | Error: -0.14388213239045466
User Id:4 | Movie Id:296 | Predicted Rating:4.732237870811068 | Original Rating: 5.0 | Error: 0.26776212918893183
User Id:4 | Movie Id:329 | Predicted Rating:3.9086673598205937 | Original Rating: 3.0 | Error: -0.9086673598205937
User Id:4 | Movie Id:349 | Predicted Rating:4.333220207923962 | Original Rating: 5.0 | Error: 0.6667797920760377
User Id:4 | Movie Id:356 | Predicted Rating:4.54703370873753 | Original Rating: 5.0 | Error: 0.4529662912624701
User Id:4 | Movie Id:357 | Predicted Rating:4.255041456930958 | Original Rating: 5.0 | Error: 0.7449585430690417
User Id:4 | Movie Id:364 | Predicted Rating:4.220229984105773 | Original Rating: 5.0 | Error: 0.7797700158942273
User Id:4 | Movie Id:367 | Predicted Rating:3.720529370519786 | Original Rating: 4.0 | Error: 0.27947062948021406
User Id:4 | Movie Id:380 | Predicted Rating:4.062921278942993 | Original Rating: 3.0 | Error: -1.0629212789429934
User Id:4 | Movie Id:410 | Predicted Rating:3.7366092404210467 | Original Rating: 3.0 | Error: -0.7366092404210467
User Id:4 | Movie Id:431 | Predicted Rating:4.303453608387522 | Original Rating: 3.0 | Error: -1.303453608387522
User Id:4 | Movie Id:434 | Predicted Rating:3.604716039389151 | Original Rating: 4.0 | Error: 0.39528396061084914
User Id:4 | Movie Id:435 | Predicted Rating:3.17438064210009 | Original Rating: 1.0 | Error: -2.17438064210009
User Id:4 | Movie Id:440 | Predicted Rating:4.10958666357565 | Original Rating: 4.0 | Error: -0.10958666357564972
User Id:4 | Movie Id:442 | Predicted Rating:3.7309695255365227 | Original Rating: 4.0 | Error: 0.2690304744634773
User Id:4 | Movie Id:464 | Predicted Rating:3.812591852690271 | Original Rating: 4.0 | Error: 0.18740814730972888
User Id:4 | Movie Id:480 | Predicted Rating:4.160398129767282 | Original Rating: 5.0 | Error: 0.8396018702327179
User Id:4 | Movie Id:541 | Predicted Rating:4.483882753041435 | Original Rating: 5.0 | Error: 0.5161172469585651
User Id:4 | Movie Id:588 | Predicted Rating:4.189067731032401 | Original Rating: 5.0 | Error: 0.8109322689675986
User Id:4 | Movie Id:589 | Predicted Rating:4.381495877040624 | Original Rating: 5.0 | Error: 0.6185041229593757
User Id:4 | Movie Id:590 | Predicted Rating:4.222564361735559 | Original Rating: 3.0 | Error: -1.222564361735559
User Id:4 | Movie Id:594 | Predicted Rating:4.118674963483592 | Original Rating: 5.0 | Error: 0.881325036516408
User Id:4 | Movie Id:596 | Predicted Rating:4.0250414025481245 | Original Rating: 5.0 | Error: 0.9749585974518755
User Id:4 | Movie Id:610 | Predicted Rating:3.8449897168527314 | Original Rating: 4.0 | Error: 0.1550102831472686
User Id:4 | Movie Id:616 | Predicted Rating:4.07336083642587 | Original Rating: 5.0 | Error: 0.92663916357413
User Id:4 | Movie Id:858 | Predicted Rating:4.940936759662798 | Original Rating: 5.0 | Error: 0.05906324033720178
User Id:4 | Movie Id:903 | Predicted Rating:4.665174236415469 | Original Rating: 5.0 | Error: 0.3348257635845311
User Id:4 | Movie Id:910 | Predicted Rating:4.565833119731411 | Original Rating: 4.0 | Error: -0.565833119731411
User Id:4 | Movie Id:913 | Predicted Rating:4.77865523885202 | Original Rating: 5.0 | Error: 0.2213447611479804
User Id:4 | Movie Id:919 | Predicted Rating:4.4864134350656535 | Original Rating: 5.0 | Error: 0.5135865649343465
User Id:4 | Movie Id:1011 | Predicted Rating:3.9995007712205317 | Original Rating: 4.0 | Error: 0.0004992287794682859
User Id:5 | Movie Id:3 | Predicted Rating:3.4330866692333766 | Original Rating: 4.0 | Error: 0.5669133307666234
User Id:5 | Movie Id:39 | Predicted Rating:3.8413473864895047 | Original Rating: 4.0 | Error: 0.1586526135104953
User Id:5 | Movie Id:104 | Predicted Rating:3.6824969424464085 | Original Rating: 4.0 | Error: 0.31750305755359154
User Id:5 | Movie Id:141 | Predicted Rating:3.7992396148709586 | Original Rating: 4.0 | Error: 0.20076038512904137
User Id:5 | Movie Id:150 | Predicted Rating:4.026502587007932 | Original Rating: 4.0 | Error: -0.026502587007931844
User Id:5 | Movie Id:231 | Predicted Rating:3.34094845933907 | Original Rating: 3.5 | Error: 0.15905154066093008
User Id:5 | Movie Id:277 | Predicted Rating:3.5329198955088876 | Original Rating: 4.5 | Error: 0.9670801044911124
User Id:5 | Movie Id:344 | Predicted Rating:3.2519264989128063 | Original Rating: 3.5 | Error: 0.24807350108719373
User Id:5 | Movie Id:356 | Predicted Rating:4.225645696743775 | Original Rating: 4.0 | Error: -0.22564569674377477
User Id:5 | Movie Id:364 | Predicted Rating:3.8916182084032434 | Original Rating: 4.0 | Error: 0.10838179159675665
User Id:5 | Movie Id:367 | Predicted Rating:3.380992568080224 | Original Rating: 4.0 | Error: 0.6190074319197758
User Id:5 | Movie Id:377 | Predicted Rating:3.778334361116384 | Original Rating: 4.0 | Error: 0.221665638883616
User Id:5 | Movie Id:440 | Predicted Rating:3.825679262356888 | Original Rating: 4.0 | Error: 0.17432073764311218
User Id:5 | Movie Id:500 | Predicted Rating:3.7105731036054745 | Original Rating: 4.5 | Error: 0.7894268963945255
User Id:5 | Movie Id:586 | Predicted Rating:3.4301114232362497 | Original Rating: 4.0 | Error: 0.5698885767637503
User Id:5 | Movie Id:588 | Predicted Rating:3.9149166505677115 | Original Rating: 3.5 | Error: -0.41491665056771154
User Id:5 | Movie Id:595 | Predicted Rating:3.8929830567068917 | Original Rating: 4.0 | Error: 0.10701694329310829
User Id:5 | Movie Id:597 | Predicted Rating:3.6554585001446975 | Original Rating: 5.0 | Error: 1.3445414998553025
User Id:5 | Movie Id:788 | Predicted Rating:3.450104991012992 | Original Rating: 3.5 | Error: 0.04989500898700783
User Id:5 | Movie Id:858 | Predicted Rating:4.639408737620789 | Original Rating: 2.5 | Error: -2.139408737620789
User Id:5 | Movie Id:903 | Predicted Rating:4.356659013573895 | Original Rating: 3.5 | Error: -0.8566590135738954
User Id:5 | Movie Id:919 | Predicted Rating:4.171601463068289 | Original Rating: 4.0 | Error: -0.17160146306828938
User Id:5 | Movie Id:1022 | Predicted Rating:3.6934876688765073 | Original Rating: 4.0 | Error: 0.30651233112349274
User Id:5 | Movie Id:1035 | Predicted Rating:4.101011556537125 | Original Rating: 5.0 | Error: 0.8989884434628754
User Id:5 | Movie Id:1193 | Predicted Rating:4.374590153416759 | Original Rating: 3.0 | Error: -1.3745901534167588
User Id:5 | Movie Id:1221 | Predicted Rating:4.463847914475378 | Original Rating: 2.5 | Error: -1.9638479144753784
User Id:5 | Movie Id:1247 | Predicted Rating:4.36836414666151 | Original Rating: 4.0 | Error: -0.3683641466615102
User Id:5 | Movie Id:1307 | Predicted Rating:4.013656373322401 | Original Rating: 4.0 | Error: -0.013656373322400661
User Id:5 | Movie Id:1380 | Predicted Rating:3.6839916623125584 | Original Rating: 5.0 | Error: 1.3160083376874416
User Id:5 | Movie Id:1393 | Predicted Rating:3.8354557043666695 | Original Rating: 3.5 | Error: -0.3354557043666695
User Id:5 | Movie Id:1485 | Predicted Rating:3.4016209108213777 | Original Rating: 4.5 | Error: 1.0983790891786223
User Id:5 | Movie Id:1544 | Predicted Rating:3.349155468516945 | Original Rating: 3.5 | Error: 0.1508445314830551
User Id:5 | Movie Id:1682 | Predicted Rating:4.147215648118168 | Original Rating: 4.0 | Error: -0.14721564811816812
User Id:5 | Movie Id:1721 | Predicted Rating:3.6355406064756086 | Original Rating: 4.0 | Error: 0.3644593935243914
User Id:5 | Movie Id:1777 | Predicted Rating:3.4403088806664344 | Original Rating: 4.0 | Error: 0.5596911193335656
User Id:5 | Movie Id:1784 | Predicted Rating:3.8723968113611518 | Original Rating: 4.5 | Error: 0.6276031886388482
User Id:5 | Movie Id:1923 | Predicted Rating:3.7490591115231875 | Original Rating: 4.5 | Error: 0.7509408884768125
User Id:5 | Movie Id:1961 | Predicted Rating:4.169935283064688 | Original Rating: 4.0 | Error: -0.16993528306468786
User Id:5 | Movie Id:1968 | Predicted Rating:4.163136759283796 | Original Rating: 4.0 | Error: -0.16313675928379556
User Id:5 | Movie Id:1997 | Predicted Rating:3.885775494381893 | Original Rating: 3.5 | Error: -0.38577549438189296
User Id:5 | Movie Id:2023 | Predicted Rating:3.745113502262421 | Original Rating: 1.5 | Error: -2.245113502262421
User Id:5 | Movie Id:2081 | Predicted Rating:4.098210112991099 | Original Rating: 5.0 | Error: 0.901789887008901
User Id:5 | Movie Id:2273 | Predicted Rating:3.871552015738577 | Original Rating: 4.0 | Error: 0.128447984261423
User Id:5 | Movie Id:2294 | Predicted Rating:3.649571947234138 | Original Rating: 4.0 | Error: 0.35042805276586186
User Id:5 | Movie Id:2355 | Predicted Rating:3.8124089373039074 | Original Rating: 3.5 | Error: -0.3124089373039074
User Id:5 | Movie Id:2424 | Predicted Rating:3.6724188176357337 | Original Rating: 4.0 | Error: 0.32758118236426625
User Id:5 | Movie Id:2502 | Predicted Rating:4.259376907970445 | Original Rating: 3.5 | Error: -0.7593769079704451
User Id:5 | Movie Id:2683 | Predicted Rating:3.4985527881488627 | Original Rating: 4.0 | Error: 0.5014472118511373
User Id:5 | Movie Id:2694 | Predicted Rating:3.831320095461373 | Original Rating: 4.5 | Error: 0.6686799045386271
User Id:5 | Movie Id:2706 | Predicted Rating:3.648074269005426 | Original Rating: 4.0 | Error: 0.3519257309945738
User Id:5 | Movie Id:2762 | Predicted Rating:4.164470726617646 | Original Rating: 3.5 | Error: -0.6644707266176457
