User Id:1 | Movie Id:31 | Predicted Rating:2.4612652654284783 | Original Rating: 2.5 | Error: 0.038734734571521656
User Id:3 | Movie Id:2028 | Predicted Rating:3.6377581368988774 | Original Rating: 4.0 | Error: 0.3622418631011226
User Id:3 | Movie Id:2318 | Predicted Rating:4.049345688673897 | Original Rating: 4.0 | Error: -0.049345688673897214
User Id:3 | Movie Id:2513 | Predicted Rating:3.2699260248671957 | Original Rating: 3.0 | Error: -0.26992602486719575
User Id:3 | Movie Id:2694 | Predicted Rating:3.457970126325127 | Original Rating: 3.0 | Error: -0.4579701263251268
User Id:3 | Movie Id:2702 | Predicted Rating:2.9790119106898527 | Original Rating: 3.5 | Error: 0.5209880893101473
User Id:3 | Movie Id:2716 | Predicted Rating:3.5579710305215353 | Original Rating: 3.0 | Error: -0.5579710305215353
User Id:3 | Movie Id:2762 | Predicted Rating:3.7282620915349782 | Original Rating: 3.5 | Error: -0.22826209153497823
User Id:3 | Movie Id:2841 | Predicted Rating:3.934911625945498 | Original Rating: 4.0 | Error: 0.06508837405450185
User Id:3 | Movie Id:2858 | Predicted Rating:3.9515194721253453 | Original Rating: 4.0 | Error: 0.04848052787465473
User Id:3 | Movie Id:2959 | Predicted Rating:3.954576458927635 | Original Rating: 5.0 | Error: 1.0454235410723651
User Id:3 | Movie Id:3243 | Predicted Rating:3.041288265903194 | Original Rating: 3.0 | Error: -0.0412882659031939
User Id:3 | Movie Id:3510 | Predicted Rating:3.6410168751996563 | Original Rating: 4.0 | Error: 0.35898312480034367
User Id:3 | Movie Id:3949 | Predicted Rating:3.560413835280283 | Original Rating: 5.0 | Error: 1.4395861647197168
User Id:3 | Movie Id:5349 | Predicted Rating:3.2948486145611593 | Original Rating: 3.0 | Error: -0.2948486145611593
User Id:3 | Movie Id:5669 | Predicted Rating:3.8419423084830178 | Original Rating: 3.5 | Error: -0.34194230848301777
User Id:3 | Movie Id:6377 | Predicted Rating:3.604309943018725 | Original Rating: 3.0 | Error: -0.6043099430187251
User Id:3 | Movie Id:7153 | Predicted Rating:3.825854595899246 | Original Rating: 2.5 | Error: -1.325854595899246
User Id:3 | Movie Id:7361 | Predicted Rating:3.9894518296557955 | Original Rating: 3.0 | Error: -0.9894518296557955
User Id:3 | Movie Id:8622 | Predicted Rating:3.1490201776883073 | Original Rating: 3.5 | Error: 0.35097982231169267
User Id:3 | Movie Id:8636 | Predicted Rating:3.383924488277596 | Original Rating: 3.0 | Error: -0.38392448827759607
User Id:3 | Movie Id:27369 | Predicted Rating:3.469658341380035 | Original Rating: 3.5 | Error: 0.030341658619965184
User Id:3 | Movie Id:44191 | Predicted Rating:3.9814151677400855 | Original Rating: 3.5 | Error: -0.4814151677400855
User Id:3 | Movie Id:48783 | Predicted Rating:3.6342116765293966 | Original Rating: 4.5 | Error: 0.8657883234706034
User Id:3 | Movie Id:50068 | Predicted Rating:3.893938942925042 | Original Rating: 4.5 | Error: 0.606061057074958
User Id:3 | Movie Id:58559 | Predicted Rating:3.985407253305029 | Original Rating: 3.0 | Error: -0.9854072533050289
User Id:3 | Movie Id:84236 | Predicted Rating:3.586794073346832 | Original Rating: 4.0 | Error: 0.413205926653168
User Id:4 | Movie Id:10 | Predicted Rating:3.988800365427352 | Original Rating: 4.0 | Error: 0.011199634572648165
User Id:4 | Movie Id:34 | Predicted Rating:4.089530600954981 | Original Rating: 5.0 | Error: 0.9104693990450192
User Id:4 | Movie Id:112 | Predicted Rating:3.9112225606520523 | Original Rating: 5.0 | Error: 1.0887774393479477
User Id:4 | Movie Id:141 | Predicted Rating:4.041435608717171 | Original Rating: 5.0 | Error: 0.9585643912828292
User Id:4 | Movie Id:153 | Predicted Rating:3.454692801142092 | Original Rating: 4.0 | Error: 0.5453071988579081
User Id:4 | Movie Id:173 | Predicted Rating:3.341816930985684 | Original Rating: 3.0 | Error: -0.3418169309856842
User Id:4 | Movie Id:185 | Predicted Rating:3.739847380400794 | Original Rating: 3.0 | Error: -0.7398473804007941
User Id:4 | Movie Id:260 | Predicted Rating:4.658351358339602 | Original Rating: 5.0 | Error: 0.3416486416603979
User Id:4 | Movie Id:289 | Predicted Rating:4.099996357597151 | Original Rating: 4.0 | Error: -0.09999635759715098
User Id:4 | Movie Id:296 | Predicted Rating:4.683026746967906 | Original Rating: 5.0 | Error: 0.3169732530320939
User Id:4 | Movie Id:329 | Predicted Rating:3.9165881499408877 | Original Rating: 3.0 | Error: -0.9165881499408877
User Id:4 | Movie Id:349 | Predicted Rating:4.280905401869433 | Original Rating: 5.0 | Error: 0.7190945981305674
User Id:4 | Movie Id:356 | Predicted Rating:4.52024510271692 | Original Rating: 5.0 | Error: 0.47975489728307963
User Id:4 | Movie Id:357 | Predicted Rating:4.224371432155088 | Original Rating: 5.0 | Error: 0.7756285678449117
User Id:4 | Movie Id:364 | Predicted Rating:4.220930040755961 | Original Rating: 5.0 | Error: 0.7790699592440387
User Id:4 | Movie Id:367 | Predicted Rating:3.6601510289583015 | Original Rating: 4.0 | Error: 0.33984897104169853
User Id:4 | Movie Id:380 | Predicted Rating:4.021947299497561 | Original Rating: 3.0 | Error: -1.021947299497561
User Id:4 | Movie Id:410 | Predicted Rating:3.7612508911819718 | Original Rating: 3.0 | Error: -0.7612508911819718
User Id:4 | Movie Id:431 | Predicted Rating:4.294966234104628 | Original Rating: 3.0 | Error: -1.2949662341046277
User Id:4 | Movie Id:434 | Predicted Rating:3.6487263146292306 | Original Rating: 4.0 | Error: 0.3512736853707694
User Id:4 | Movie Id:435 | Predicted Rating:3.1864330753749677 | Original Rating: 1.0 | Error: -2.1864330753749677
User Id:4 | Movie Id:440 | Predicted Rating:4.087290677364422 | Original Rating: 4.0 | Error: -0.08729067736442175
User Id:4 | Movie Id:442 | Predicted Rating:3.6899989982947927 | Original Rating: 4.0 | Error: 0.3100010017052073
User Id:4 | Movie Id:464 | Predicted Rating:3.8135589389491336 | Original Rating: 4.0 | Error: 0.18644106105086644
User Id:4 | Movie Id:480 | Predicted Rating:4.107032782229929 | Original Rating: 5.0 | Error: 0.8929672177700709
User Id:4 | Movie Id:541 | Predicted Rating:4.479350271801984 | Original Rating: 5.0 | Error: 0.5206497281980162
User Id:4 | Movie Id:588 | Predicted Rating:4.169782762186898 | Original Rating: 5.0 | Error: 0.8302172378131019
User Id:4 | Movie Id:589 | Predicted Rating:4.340828888503892 | Original Rating: 5.0 | Error: 0.6591711114961081
User Id:4 | Movie Id:590 | Predicted Rating:4.201343456592998 | Original Rating: 3.0 | Error: -1.2013434565929977
User Id:4 | Movie Id:594 | Predicted Rating:4.069754090148523 | Original Rating: 5.0 | Error: 0.930245909851477
User Id:4 | Movie Id:596 | Predicted Rating:4.007430644319832 | Original Rating: 5.0 | Error: 0.9925693556801676
User Id:4 | Movie Id:610 | Predicted Rating:3.8896600576564677 | Original Rating: 4.0 | Error: 0.11033994234353228
User Id:4 | Movie Id:616 | Predicted Rating:4.038881045805093 | Original Rating: 5.0 | Error: 0.961118954194907
User Id:4 | Movie Id:858 | Predicted Rating:4.912444650083818 | Original Rating: 5.0 | Error: 0.0875553499161823
User Id:4 | Movie Id:903 | Predicted Rating:4.680061577945542 | Original Rating: 5.0 | Error: 0.31993842205445766
User Id:4 | Movie Id:910 | Predicted Rating:4.460544584915171 | Original Rating: 4.0 | Error: -0.46054458491517103
User Id:4 | Movie Id:913 | Predicted Rating:4.75569671571931 | Original Rating: 5.0 | Error: 0.24430328428069004
User Id:4 | Movie Id:919 | Predicted Rating:4.4261905840120415 | Original Rating: 5.0 | Error: 0.5738094159879585
User Id:4 | Movie Id:1011 | Predicted Rating:3.996755105948773 | Original Rating: 4.0 | Error: 0.0032448940512268543
User Id:5 | Movie Id:3 | Predicted Rating:3.4327612319444754 | Original Rating: 4.0 | Error: 0.5672387680555246
User Id:5 | Movie Id:39 | Predicted Rating:3.829230382445419 | Original Rating: 4.0 | Error: 0.1707696175545812
User Id:5 | Movie Id:104 | Predicted Rating:3.6673390946321742 | Original Rating: 4.0 | Error: 0.3326609053678258
User Id:5 | Movie Id:141 | Predicted Rating:3.740964235482591 | Original Rating: 4.0 | Error: 0.25903576451740884
User Id:5 | Movie Id:150 | Predicted Rating:4.034530295250465 | Original Rating: 4.0 | Error: -0.03453029525046514
User Id:5 | Movie Id:231 | Predicted Rating:3.405178502858329 | Original Rating: 3.5 | Error: 0.09482149714167099
User Id:5 | Movie Id:277 | Predicted Rating:3.5622377206433167 | Original Rating: 4.5 | Error: 0.9377622793566833
User Id:5 | Movie Id:344 | Predicted Rating:3.256337409459869 | Original Rating: 3.5 | Error: 0.24366259054013106
User Id:5 | Movie Id:356 | Predicted Rating:4.227677300768055 | Original Rating: 4.0 | Error: -0.2276773007680548
User Id:5 | Movie Id:364 | Predicted Rating:3.920402829841795 | Original Rating: 4.0 | Error: 0.079597170158205
User Id:5 | Movie Id:367 | Predicted Rating:3.3488443103424093 | Original Rating: 4.0 | Error: 0.6511556896575907
User Id:5 | Movie Id:377 | Predicted Rating:3.786707508043764 | Original Rating: 4.0 | Error: 0.21329249195623579
User Id:5 | Movie Id:440 | Predicted Rating:3.831333369163466 | Original Rating: 4.0 | Error: 0.1686666308365341
User Id:5 | Movie Id:500 | Predicted Rating:3.7839944226509825 | Original Rating: 4.5 | Error: 0.7160055773490175
User Id:5 | Movie Id:586 | Predicted Rating:3.492693981790238 | Original Rating: 4.0 | Error: 0.507306018209762
User Id:5 | Movie Id:588 | Predicted Rating:3.919940123925683 | Original Rating: 3.5 | Error: -0.41994012392568303
User Id:5 | Movie Id:595 | Predicted Rating:3.928119205141988 | Original Rating: 4.0 | Error: 0.07188079485801202
User Id:5 | Movie Id:597 | Predicted Rating:3.6581450599458956 | Original Rating: 5.0 | Error: 1.3418549400541044
User Id:5 | Movie Id:788 | Predicted Rating:3.4627408184522084 | Original Rating: 3.5 | Error: 0.03725918154779162
User Id:5 | Movie Id:858 | Predicted Rating:4.633257852372411 | Original Rating: 2.5 | Error: -2.1332578523724113
User Id:5 | Movie Id:903 | Predicted Rating:4.394672638314465 | Original Rating: 3.5 | Error: -0.8946726383144652
User Id:5 | Movie Id:919 | Predicted Rating:4.133149104870298 | Original Rating: 4.0 | Error: -0.13314910487029774
User Id:5 | Movie Id:1022 | Predicted Rating:3.6990606177223393 | Original Rating: 4.0 | Error: 0.3009393822776607
User Id:5 | Movie Id:1035 | Predicted Rating:4.147526739679002 | Original Rating: 5.0 | Error: 0.8524732603209983
User Id:5 | Movie Id:1193 | Predicted Rating:4.4138994427667235 | Original Rating: 3.0 | Error: -1.4138994427667235
User Id:5 | Movie Id:1221 | Predicted Rating:4.497239904455306 | Original Rating: 2.5 | Error: -1.9972399044553057
User Id:5 | Movie Id:1247 | Predicted Rating:4.380705637132624 | Original Rating: 4.0 | Error: -0.38070563713262384
User Id:5 | Movie Id:1307 | Predicted Rating:4.032145397732595 | Original Rating: 4.0 | Error: -0.03214539773259517
User Id:5 | Movie Id:1380 | Predicted Rating:3.6901617252177146 | Original Rating: 5.0 | Error: 1.3098382747822854
User Id:5 | Movie Id:1393 | Predicted Rating:3.851045321826058 | Original Rating: 3.5 | Error: -0.35104532182605785
User Id:5 | Movie Id:1485 | Predicted Rating:3.4571619609151285 | Original Rating: 4.5 | Error: 1.0428380390848715
User Id:5 | Movie Id:1544 | Predicted Rating:3.3695829237798396 | Original Rating: 3.5 | Error: 0.1304170762201604
User Id:5 | Movie Id:1682 | Predicted Rating:4.118464047079836 | Original Rating: 4.0 | Error: -0.11846404707983638
User Id:5 | Movie Id:1721 | Predicted Rating:3.675553553245967 | Original Rating: 4.0 | Error: 0.3244464467540329
User Id:5 | Movie Id:1777 | Predicted Rating:3.5109992298737542 | Original Rating: 4.0 | Error: 0.48900077012624577
User Id:5 | Movie Id:1784 | Predicted Rating:3.9210111908220635 | Original Rating: 4.5 | Error: 0.5789888091779365
User Id:5 | Movie Id:1923 | Predicted Rating:3.776900858284862 | Original Rating: 4.5 | Error: 0.7230991417151378
User Id:5 | Movie Id:1961 | Predicted Rating:4.170087590023313 | Original Rating: 4.0 | Error: -0.17008759002331342
User Id:5 | Movie Id:1968 | Predicted Rating:4.125695027142343 | Original Rating: 4.0 | Error: -0.12569502714234293
User Id:5 | Movie Id:1997 | Predicted Rating:3.8939146095738884 | Original Rating: 3.5 | Error: -0.39391460957388835
User Id:5 | Movie Id:2023 | Predicted Rating:3.7533437906402356 | Original Rating: 1.5 | Error: -2.2533437906402356
User Id:5 | Movie Id:2081 | Predicted Rating:4.035868881233876 | Original Rating: 5.0 | Error: 0.9641311187661241
User Id:5 | Movie Id:2273 | Predicted Rating:3.8817661345430343 | Original Rating: 4.0 | Error: 0.11823386545696568
User Id:5 | Movie Id:2294 | Predicted Rating:3.6185859551859303 | Original Rating: 4.0 | Error: 0.3814140448140697
User Id:5 | Movie Id:2355 | Predicted Rating:3.8766663727410564 | Original Rating: 3.5 | Error: -0.3766663727410564
User Id:5 | Movie Id:2424 | Predicted Rating:3.6659529159285897 | Original Rating: 4.0 | Error: 0.33404708407141026
User Id:5 | Movie Id:2502 | Predicted Rating:4.256905439822858 | Original Rating: 3.5 | Error: -0.7569054398228579
User Id:5 | Movie Id:2683 | Predicted Rating:3.473789096469353 | Original Rating: 4.0 | Error: 0.526210903530647
User Id:5 | Movie Id:2694 | Predicted Rating:3.8295145203205365 | Original Rating: 4.5 | Error: 0.6704854796794635
User Id:5 | Movie Id:2706 | Predicted Rating:3.6804161662694272 | Original Rating: 4.0 | Error: 0.31958383373057275
User Id:5 | Movie Id:2762 | Predicted Rating:4.111025782047331 | Original Rating: 3.5 | Error: -0.6110257820473306
