User Id:1 | Movie Id:31 | Predicted Rating:2.4474904359307263 | Original Rating: 2.5 | Error: 0.05250956406927365
User Id:2 | Movie Id:296 | Predicted Rating:4.064059633852163 | Original Rating: 4.0 | Error: -0.06405963385216307
User Id:2 | Movie Id:300 | Predicted Rating:3.650918841445812 | Original Rating: 3.0 | Error: -0.650918841445812
User Id:2 | Movie Id:314 | Predicted Rating:3.758140558095011 | Original Rating: 4.0 | Error: 0.24185944190498887
User Id:2 | Movie Id:317 | Predicted Rating:2.9204580505593216 | Original Rating: 2.0 | Error: -0.9204580505593216
User Id:2 | Movie Id:319 | Predicted Rating:3.8115095068251312 | Original Rating: 1.0 | Error: -2.8115095068251312
User Id:2 | Movie Id:339 | Predicted Rating:3.359083725343057 | Original Rating: 3.0 | Error: -0.3590837253430572
User Id:2 | Movie Id:349 | Predicted Rating:3.612697945258485 | Original Rating: 4.0 | Error: 0.3873020547415149
User Id:2 | Movie Id:350 | Predicted Rating:3.3132912649318564 | Original Rating: 4.0 | Error: 0.6867087350681436
User Id:2 | Movie Id:356 | Predicted Rating:3.8506237543165587 | Original Rating: 3.0 | Error: -0.8506237543165587
User Id:2 | Movie Id:357 | Predicted Rating:3.5814514197790683 | Original Rating: 3.0 | Error: -0.5814514197790683
User Id:2 | Movie Id:364 | Predicted Rating:3.5576010360402712 | Original Rating: 3.0 | Error: -0.5576010360402712
User Id:2 | Movie Id:367 | Predicted Rating:3.0099739467361495 | Original Rating: 3.0 | Error: -0.009973946736149486
User Id:3 | Movie Id:60 | Predicted Rating:2.8860971971697054 | Original Rating: 3.0 | Error: 0.11390280283029464
User Id:3 | Movie Id:110 | Predicted Rating:3.7542143169883118 | Original Rating: 4.0 | Error: 0.24578568301168824
User Id:3 | Movie Id:247 | Predicted Rating:3.5666493576056553 | Original Rating: 3.5 | Error: -0.06664935760565527
User Id:3 | Movie Id:267 | Predicted Rating:3.042119618824091 | Original Rating: 3.0 | Error: -0.0421196188240911
User Id:3 | Movie Id:296 | Predicted Rating:4.019838980153158 | Original Rating: 4.5 | Error: 0.48016101984684223
User Id:3 | Movie Id:318 | Predicted Rating:4.2401548873336425 | Original Rating: 5.0 | Error: 0.7598451126663575
User Id:3 | Movie Id:355 | Predicted Rating:2.3930921695861618 | Original Rating: 2.5 | Error: 0.10690783041383822
User Id:3 | Movie Id:356 | Predicted Rating:3.848801547556066 | Original Rating: 5.0 | Error: 1.1511984524439338
User Id:3 | Movie Id:377 | Predicted Rating:3.4741860060004717 | Original Rating: 2.5 | Error: -0.9741860060004717
User Id:3 | Movie Id:527 | Predicted Rating:4.047175864216981 | Original Rating: 3.0 | Error: -1.0471758642169808
User Id:3 | Movie Id:588 | Predicted Rating:3.582944222705871 | Original Rating: 3.0 | Error: -0.582944222705871
User Id:3 | Movie Id:592 | Predicted Rating:3.1552975403590606 | Original Rating: 3.0 | Error: -0.15529754035906063
User Id:3 | Movie Id:593 | Predicted Rating:3.9735870957123463 | Original Rating: 3.0 | Error: -0.9735870957123463
User Id:3 | Movie Id:595 | Predicted Rating:3.5834949386658703 | Original Rating: 2.0 | Error: -1.5834949386658703
User Id:3 | Movie Id:736 | Predicted Rating:3.196376639253681 | Original Rating: 3.5 | Error: 0.303623360746319
User Id:3 | Movie Id:778 | Predicted Rating:3.9217824045245475 | Original Rating: 4.0 | Error: 0.07821759547545248
User Id:3 | Movie Id:866 | Predicted Rating:3.760495519097126 | Original Rating: 3.0 | Error: -0.7604955190971259
User Id:3 | Movie Id:1197 | Predicted Rating:3.8401057547178277 | Original Rating: 5.0 | Error: 1.1598942452821723
User Id:3 | Movie Id:1210 | Predicted Rating:3.7571198965007593 | Original Rating: 3.0 | Error: -0.7571198965007593
User Id:3 | Movie Id:1235 | Predicted Rating:3.5951331977440737 | Original Rating: 4.0 | Error: 0.4048668022559263
User Id:3 | Movie Id:1271 | Predicted Rating:3.5895746485552227 | Original Rating: 3.0 | Error: -0.5895746485552227
User Id:3 | Movie Id:1378 | Predicted Rating:3.449040883820799 | Original Rating: 4.0 | Error: 0.5509591161792011
User Id:3 | Movie Id:1580 | Predicted Rating:3.6322011483632695 | Original Rating: 3.5 | Error: -0.13220114836326946
User Id:3 | Movie Id:1721 | Predicted Rating:3.3031445520800027 | Original Rating: 4.5 | Error: 1.1968554479199973
User Id:3 | Movie Id:1884 | Predicted Rating:3.7030975455629034 | Original Rating: 4.0 | Error: 0.2969024544370966
User Id:3 | Movie Id:2028 | Predicted Rating:3.700035409453554 | Original Rating: 4.0 | Error: 0.2999645905464461
User Id:3 | Movie Id:2318 | Predicted Rating:3.9687685176497283 | Original Rating: 4.0 | Error: 0.031231482350271733
User Id:3 | Movie Id:2513 | Predicted Rating:3.297388151682649 | Original Rating: 3.0 | Error: -0.29738815168264887
User Id:3 | Movie Id:2694 | Predicted Rating:3.521339170389669 | Original Rating: 3.0 | Error: -0.5213391703896688
User Id:3 | Movie Id:2702 | Predicted Rating:3.156522373968245 | Original Rating: 3.5 | Error: 0.3434776260317549
User Id:3 | Movie Id:2716 | Predicted Rating:3.611775195615599 | Original Rating: 3.0 | Error: -0.611775195615599
User Id:3 | Movie Id:2762 | Predicted Rating:3.7913297988005024 | Original Rating: 3.5 | Error: -0.29132979880050236
User Id:3 | Movie Id:2841 | Predicted Rating:3.844505425450282 | Original Rating: 4.0 | Error: 0.15549457454971805
User Id:3 | Movie Id:2858 | Predicted Rating:3.932927701093026 | Original Rating: 4.0 | Error: 0.06707229890697386
User Id:3 | Movie Id:2959 | Predicted Rating:4.006720455003999 | Original Rating: 5.0 | Error: 0.9932795449960006
User Id:3 | Movie Id:3243 | Predicted Rating:3.159239413709387 | Original Rating: 3.0 | Error: -0.1592394137093871
User Id:3 | Movie Id:3510 | Predicted Rating:3.598428771456214 | Original Rating: 4.0 | Error: 0.4015712285437858
User Id:3 | Movie Id:3949 | Predicted Rating:3.5682546106745265 | Original Rating: 5.0 | Error: 1.4317453893254735
User Id:3 | Movie Id:5349 | Predicted Rating:3.3310997837767236 | Original Rating: 3.0 | Error: -0.33109978377672356
User Id:3 | Movie Id:5669 | Predicted Rating:3.7861940586386393 | Original Rating: 3.5 | Error: -0.28619405863863934
User Id:3 | Movie Id:6377 | Predicted Rating:3.6566836720223526 | Original Rating: 3.0 | Error: -0.6566836720223526
User Id:3 | Movie Id:7153 | Predicted Rating:3.8531518238163818 | Original Rating: 2.5 | Error: -1.3531518238163818
User Id:3 | Movie Id:7361 | Predicted Rating:3.9507430575833524 | Original Rating: 3.0 | Error: -0.9507430575833524
User Id:3 | Movie Id:8622 | Predicted Rating:3.3531241998686214 | Original Rating: 3.5 | Error: 0.14687580013137858
User Id:3 | Movie Id:8636 | Predicted Rating:3.2953200983756785 | Original Rating: 3.0 | Error: -0.2953200983756785
User Id:3 | Movie Id:27369 | Predicted Rating:3.4763496744092612 | Original Rating: 3.5 | Error: 0.023650325590738763
User Id:3 | Movie Id:44191 | Predicted Rating:3.864412051917996 | Original Rating: 3.5 | Error: -0.36441205191799586
User Id:3 | Movie Id:48783 | Predicted Rating:3.5946293631893895 | Original Rating: 4.5 | Error: 0.9053706368106105
User Id:3 | Movie Id:50068 | Predicted Rating:3.7582582705648706 | Original Rating: 4.5 | Error: 0.7417417294351294
User Id:3 | Movie Id:58559 | Predicted Rating:3.9525232012337996 | Original Rating: 3.0 | Error: -0.9525232012337996
User Id:3 | Movie Id:84236 | Predicted Rating:3.5777880348707733 | Original Rating: 4.0 | Error: 0.42221196512922665
User Id:4 | Movie Id:10 | Predicted Rating:3.993223994876994 | Original Rating: 4.0 | Error: 0.006776005123005913
User Id:5 | Movie Id:3 | Predicted Rating:3.4984748505659353 | Original Rating: 4.0 | Error: 0.5015251494340647
User Id:5 | Movie Id:39 | Predicted Rating:3.8903449209477152 | Original Rating: 4.0 | Error: 0.10965507905228478
User Id:5 | Movie Id:104 | Predicted Rating:3.6969427142745626 | Original Rating: 4.0 | Error: 0.30305728572543744
User Id:5 | Movie Id:141 | Predicted Rating:3.8408072363937666 | Original Rating: 4.0 | Error: 0.15919276360623336
User Id:5 | Movie Id:150 | Predicted Rating:4.114469323419645 | Original Rating: 4.0 | Error: -0.11446932341964544
User Id:5 | Movie Id:231 | Predicted Rating:3.4699845576716615 | Original Rating: 3.5 | Error: 0.030015442328338526
User Id:5 | Movie Id:277 | Predicted Rating:3.6118488554528296 | Original Rating: 4.5 | Error: 0.8881511445471704
User Id:5 | Movie Id:344 | Predicted Rating:3.375603781085805 | Original Rating: 3.5 | Error: 0.12439621891419517
User Id:5 | Movie Id:356 | Predicted Rating:4.2712473533130835 | Original Rating: 4.0 | Error: -0.2712473533130835
User Id:5 | Movie Id:364 | Predicted Rating:3.985856711492849 | Original Rating: 4.0 | Error: 0.014143288507150853
User Id:5 | Movie Id:367 | Predicted Rating:3.4374247989571134 | Original Rating: 4.0 | Error: 0.5625752010428866
User Id:5 | Movie Id:377 | Predicted Rating:3.8644952685504 | Original Rating: 4.0 | Error: 0.13550473144960007
User Id:5 | Movie Id:440 | Predicted Rating:3.8951781834028116 | Original Rating: 4.0 | Error: 0.10482181659718837
User Id:5 | Movie Id:500 | Predicted Rating:3.7949357057869295 | Original Rating: 4.5 | Error: 0.7050642942130705
User Id:5 | Movie Id:586 | Predicted Rating:3.4799900683457246 | Original Rating: 4.0 | Error: 0.5200099316542754
User Id:5 | Movie Id:588 | Predicted Rating:4.009178127467993 | Original Rating: 3.5 | Error: -0.509178127467993
User Id:5 | Movie Id:595 | Predicted Rating:4.0079582406718375 | Original Rating: 4.0 | Error: -0.00795824067183748
User Id:6 | Movie Id:111 | Predicted Rating:3.7903870998422358 | Original Rating: 4.0 | Error: 0.20961290015776424
User Id:6 | Movie Id:158 | Predicted Rating:2.6541506739938048 | Original Rating: 2.0 | Error: -0.6541506739938048
User Id:6 | Movie Id:173 | Predicted Rating:2.344568243338782 | Original Rating: 2.0 | Error: -0.3445682433387822
User Id:6 | Movie Id:293 | Predicted Rating:3.5981557358499687 | Original Rating: 5.0 | Error: 1.4018442641500313
User Id:6 | Movie Id:596 | Predicted Rating:3.222063318270356 | Original Rating: 4.0 | Error: 0.7779366817296438
User Id:6 | Movie Id:903 | Predicted Rating:3.806431629274752 | Original Rating: 4.0 | Error: 0.1935683707252478
User Id:6 | Movie Id:1204 | Predicted Rating:3.6416149591037725 | Original Rating: 5.0 | Error: 1.3583850408962275
User Id:6 | Movie Id:1250 | Predicted Rating:3.7195984725760476 | Original Rating: 4.5 | Error: 0.7804015274239524
User Id:6 | Movie Id:1259 | Predicted Rating:3.7629071993052903 | Original Rating: 4.5 | Error: 0.7370928006947097
User Id:6 | Movie Id:1276 | Predicted Rating:3.79898147534131 | Original Rating: 4.5 | Error: 0.7010185246586902
User Id:6 | Movie Id:1285 | Predicted Rating:3.569288067085561 | Original Rating: 4.5 | Error: 0.9307119329144391
User Id:6 | Movie Id:1358 | Predicted Rating:3.4728157982237087 | Original Rating: 2.0 | Error: -1.4728157982237087
User Id:6 | Movie Id:1639 | Predicted Rating:3.159877733668308 | Original Rating: 2.0 | Error: -1.1598777336683082
User Id:6 | Movie Id:1687 | Predicted Rating:2.986714674496933 | Original Rating: 2.0 | Error: -0.9867146744969331
User Id:6 | Movie Id:1747 | Predicted Rating:3.1317081394735538 | Original Rating: 2.0 | Error: -1.1317081394735538
User Id:6 | Movie Id:1876 | Predicted Rating:2.914221718326101 | Original Rating: 0.5 | Error: -2.414221718326101
User Id:6 | Movie Id:1909 | Predicted Rating:3.0106089050498293 | Original Rating: 3.0 | Error: -0.010608905049829254
User Id:6 | Movie Id:2001 | Predicted Rating:3.0320565628169267 | Original Rating: 3.0 | Error: -0.032056562816926704
User Id:6 | Movie Id:2019 | Predicted Rating:3.744766791604826 | Original Rating: 4.0 | Error: 0.25523320839517405
User Id:6 | Movie Id:2072 | Predicted Rating:3.0630408108645453 | Original Rating: 4.0 | Error: 0.9369591891354547
User Id:6 | Movie Id:2174 | Predicted Rating:2.9463364715263616 | Original Rating: 4.0 | Error: 1.0536635284736384
User Id:6 | Movie Id:2502 | Predicted Rating:3.6674764218368052 | Original Rating: 3.5 | Error: -0.16747642183680522
User Id:6 | Movie Id:2528 | Predicted Rating:3.225614863187278 | Original Rating: 3.0 | Error: -0.22561486318727786
User Id:6 | Movie Id:2529 | Predicted Rating:3.167038977860723 | Original Rating: 4.0 | Error: 0.8329610221392771
User Id:6 | Movie Id:2571 | Predicted Rating:3.7342415861466955 | Original Rating: 1.0 | Error: -2.7342415861466955
User Id:6 | Movie Id:2657 | Predicted Rating:3.019070132266735 | Original Rating: 2.0 | Error: -1.019070132266735
User Id:6 | Movie Id:2692 | Predicted Rating:3.692757470380599 | Original Rating: 4.0 | Error: 0.3072425296194008
User Id:6 | Movie Id:2723 | Predicted Rating:3.017300541044212 | Original Rating: 3.0 | Error: -0.017300541044212192
User Id:6 | Movie Id:2761 | Predicted Rating:3.223080949083976 | Original Rating: 4.5 | Error: 1.2769190509160242
User Id:6 | Movie Id:2890 | Predicted Rating:3.4860722245938773 | Original Rating: 3.0 | Error: -0.48607222459387733
User Id:6 | Movie Id:3052 | Predicted Rating:3.03777302539636 | Original Rating: 1.0 | Error: -2.03777302539636
User Id:6 | Movie Id:3114 | Predicted Rating:3.283708264118396 | Original Rating: 4.0 | Error: 0.7162917358816041
User Id:6 | Movie Id:3300 | Predicted Rating:3.17197674735609 | Original Rating: 3.5 | Error: 0.3280232526439102
User Id:6 | Movie Id:3751 | Predicted Rating:3.051574338165227 | Original Rating: 1.5 | Error: -1.551574338165227
User Id:6 | Movie Id:4641 | Predicted Rating:3.230780411663237 | Original Rating: 1.5 | Error: -1.730780411663237
User Id:6 | Movie Id:4975 | Predicted Rating:3.1403218751951796 | Original Rating: 1.5 | Error: -1.6403218751951796
User Id:6 | Movie Id:5952 | Predicted Rating:3.5453254827951186 | Original Rating: 5.0 | Error: 1.4546745172048814
User Id:6 | Movie Id:7090 | Predicted Rating:3.497255385321863 | Original Rating: 3.0 | Error: -0.49725538532186286
User Id:6 | Movie Id:7153 | Predicted Rating:3.5563747382302653 | Original Rating: 5.0 | Error: 1.4436252617697347
User Id:6 | Movie Id:7361 | Predicted Rating:3.690406177608004 | Original Rating: 4.0 | Error: 0.30959382239199584
User Id:6 | Movie Id:8368 | Predicted Rating:3.520289161730248 | Original Rating: 3.5 | Error: -0.020289161730247862
User Id:6 | Movie Id:8636 | Predicted Rating:3.054310463306743 | Original Rating: 4.0 | Error: 0.9456895366932572
User Id:6 | Movie Id:8784 | Predicted Rating:3.1706861210939405 | Original Rating: 3.0 | Error: -0.17068612109394055
User Id:6 | Movie Id:8874 | Predicted Rating:3.6181988651228325 | Original Rating: 4.5 | Error: 0.8818011348771675
User Id:7 | Movie Id:1 | Predicted Rating:3.6802443901928283 | Original Rating: 3.0 | Error: -0.6802443901928283
User Id:7 | Movie Id:10 | Predicted Rating:3.324770357004297 | Original Rating: 3.0 | Error: -0.3247703570042968
User Id:7 | Movie Id:21 | Predicted Rating:3.4298656519822357 | Original Rating: 3.0 | Error: -0.4298656519822357
User Id:7 | Movie Id:31 | Predicted Rating:3.196506468865012 | Original Rating: 3.0 | Error: -0.196506468865012
User Id:7 | Movie Id:34 | Predicted Rating:3.4692510129453806 | Original Rating: 4.0 | Error: 0.5307489870546194
User Id:7 | Movie Id:40 | Predicted Rating:3.553255941060845 | Original Rating: 4.0 | Error: 0.44674405893915514
User Id:7 | Movie Id:104 | Predicted Rating:3.254609733062369 | Original Rating: 3.0 | Error: -0.2546097330623689
User Id:7 | Movie Id:110 | Predicted Rating:3.7289872057723223 | Original Rating: 5.0 | Error: 1.2710127942276777
User Id:7 | Movie Id:112 | Predicted Rating:3.2260064769346974 | Original Rating: 4.0 | Error: 0.7739935230653026
User Id:7 | Movie Id:141 | Predicted Rating:3.4152939940784632 | Original Rating: 4.0 | Error: 0.5847060059215368
User Id:7 | Movie Id:151 | Predicted Rating:3.4797534865051807 | Original Rating: 4.0 | Error: 0.5202465134948193
User Id:7 | Movie Id:198 | Predicted Rating:3.2982356141238314 | Original Rating: 2.0 | Error: -1.2982356141238314
User Id:7 | Movie Id:207 | Predicted Rating:3.3481350790764486 | Original Rating: 3.0 | Error: -0.3481350790764486
User Id:7 | Movie Id:260 | Predicted Rating:3.9764507024849816 | Original Rating: 5.0 | Error: 1.0235492975150184
User Id:7 | Movie Id:272 | Predicted Rating:3.83009611744374 | Original Rating: 3.0 | Error: -0.8300961174437398
User Id:7 | Movie Id:316 | Predicted Rating:3.2263126037066447 | Original Rating: 2.0 | Error: -1.2263126037066447
User Id:7 | Movie Id:318 | Predicted Rating:4.218226465827603 | Original Rating: 5.0 | Error: 0.7817735341723973
User Id:7 | Movie Id:329 | Predicted Rating:3.211832439373934 | Original Rating: 3.0 | Error: -0.21183243937393392
User Id:7 | Movie Id:333 | Predicted Rating:3.293934780815981 | Original Rating: 3.0 | Error: -0.2939347808159809
User Id:7 | Movie Id:345 | Predicted Rating:3.638993002407861 | Original Rating: 3.0 | Error: -0.6389930024078612
User Id:7 | Movie Id:355 | Predicted Rating:2.3612374920419463 | Original Rating: 3.0 | Error: 0.6387625079580537
User Id:7 | Movie Id:356 | Predicted Rating:3.825932950956711 | Original Rating: 3.0 | Error: -0.825932950956711
User Id:7 | Movie Id:357 | Predicted Rating:3.5542366529265235 | Original Rating: 3.0 | Error: -0.5542366529265235
User Id:7 | Movie Id:364 | Predicted Rating:3.5305954844095915 | Original Rating: 3.0 | Error: -0.5305954844095915
User Id:7 | Movie Id:367 | Predicted Rating:2.9932136765067425 | Original Rating: 3.0 | Error: 0.006786323493257473
User Id:8 | Movie Id:32 | Predicted Rating:3.94870671669637 | Original Rating: 5.0 | Error: 1.0512932833036301
User Id:8 | Movie Id:45 | Predicted Rating:3.689424823542466 | Original Rating: 2.5 | Error: -1.189424823542466
User Id:8 | Movie Id:47 | Predicted Rating:4.051396681454714 | Original Rating: 5.0 | Error: 0.9486033185452856
User Id:8 | Movie Id:50 | Predicted Rating:4.357817733202947 | Original Rating: 5.0 | Error: 0.6421822667970529
User Id:8 | Movie Id:110 | Predicted Rating:4.027636471475645 | Original Rating: 4.0 | Error: -0.027636471475645408
User Id:8 | Movie Id:260 | Predicted Rating:4.250231391603026 | Original Rating: 3.5 | Error: -0.7502313916030259
User Id:8 | Movie Id:282 | Predicted Rating:3.404089959645695 | Original Rating: 2.0 | Error: -1.4040899596456948
User Id:8 | Movie Id:296 | Predicted Rating:4.255123481116711 | Original Rating: 4.0 | Error: -0.2551234811167111
User Id:8 | Movie Id:318 | Predicted Rating:4.4804350728404225 | Original Rating: 5.0 | Error: 0.5195649271595775
User Id:8 | Movie Id:356 | Predicted Rating:4.0682020084100765 | Original Rating: 4.0 | Error: -0.06820200841007651
User Id:8 | Movie Id:457 | Predicted Rating:3.950434357822684 | Original Rating: 4.5 | Error: 0.5495656421773161
User Id:8 | Movie Id:520 | Predicted Rating:3.2731328410833886 | Original Rating: 3.5 | Error: 0.22686715891661136
User Id:8 | Movie Id:524 | Predicted Rating:3.900101449576619 | Original Rating: 2.0 | Error: -1.9001014495766189
User Id:8 | Movie Id:527 | Predicted Rating:4.242153623316598 | Original Rating: 5.0 | Error: 0.7578463766834016
User Id:8 | Movie Id:543 | Predicted Rating:3.5937319287350227 | Original Rating: 5.0 | Error: 1.4062680712649773
User Id:8 | Movie Id:589 | Predicted Rating:3.9267294314226975 | Original Rating: 4.0 | Error: 0.07327056857730252
User Id:8 | Movie Id:593 | Predicted Rating:4.2056304032934 | Original Rating: 4.5 | Error: 0.29436959670660023
User Id:8 | Movie Id:628 | Predicted Rating:3.9857569146220815 | Original Rating: 4.0 | Error: 0.014243085377918518
User Id:8 | Movie Id:805 | Predicted Rating:3.8998016355465723 | Original Rating: 3.5 | Error: -0.39980163554657233
User Id:8 | Movie Id:858 | Predicted Rating:4.514225991465468 | Original Rating: 5.0 | Error: 0.48577400853453234
User Id:8 | Movie Id:1196 | Predicted Rating:4.2204993874116346 | Original Rating: 3.5 | Error: -0.7204993874116346
User Id:8 | Movie Id:1197 | Predicted Rating:4.121884929077221 | Original Rating: 4.0 | Error: -0.12188492907722104
User Id:8 | Movie Id:1198 | Predicted Rating:4.110898543902512 | Original Rating: 4.0 | Error: -0.11089854390251208
User Id:8 | Movie Id:1210 | Predicted Rating:4.002539889557279 | Original Rating: 4.0 | Error: -0.002539889557279018
User Id:9 | Movie Id:1 | Predicted Rating:3.819126774647422 | Original Rating: 4.0 | Error: 0.180873225352578
User Id:9 | Movie Id:17 | Predicted Rating:3.883168738605437 | Original Rating: 4.0 | Error: 0.11683126139456279
User Id:9 | Movie Id:26 | Predicted Rating:3.811501459464939 | Original Rating: 3.0 | Error: -0.8115014594649388
User Id:9 | Movie Id:36 | Predicted Rating:3.883165602139728 | Original Rating: 5.0 | Error: 1.1168343978602722
User Id:9 | Movie Id:47 | Predicted Rating:3.9519431635888194 | Original Rating: 3.0 | Error: -0.9519431635888194
User Id:9 | Movie Id:318 | Predicted Rating:4.375027534823243 | Original Rating: 4.0 | Error: -0.3750275348232428
User Id:9 | Movie Id:497 | Predicted Rating:4.020230811644835 | Original Rating: 4.0 | Error: -0.020230811644834645
User Id:9 | Movie Id:515 | Predicted Rating:4.0537463682317085 | Original Rating: 4.0 | Error: -0.05374636823170853
User Id:9 | Movie Id:527 | Predicted Rating:4.143231362111478 | Original Rating: 5.0 | Error: 0.8567686378885222
User Id:9 | Movie Id:534 | Predicted Rating:4.029963983130805 | Original Rating: 5.0 | Error: 0.9700360168691953
User Id:9 | Movie Id:593 | Predicted Rating:4.098542374341366 | Original Rating: 4.0 | Error: -0.09854237434136603
User Id:9 | Movie Id:608 | Predicted Rating:4.229696455276987 | Original Rating: 5.0 | Error: 0.7703035447230127
User Id:9 | Movie Id:733 | Predicted Rating:3.7367767240297933 | Original Rating: 2.0 | Error: -1.7367767240297933
