User Id:1 | Movie Id:31 | Predicted Rating:2.465116108271884 | Original Rating: 2.5 | Error: 0.03488389172811601
User Id:4 | Movie Id:1073 | Predicted Rating:4.223728536646371 | Original Rating: 5.0 | Error: 0.7762714633536287
User Id:4 | Movie Id:1079 | Predicted Rating:4.448631192991908 | Original Rating: 5.0 | Error: 0.5513688070080924
User Id:4 | Movie Id:1089 | Predicted Rating:4.66286665280696 | Original Rating: 5.0 | Error: 0.3371333471930402
User Id:4 | Movie Id:1097 | Predicted Rating:4.359186956793861 | Original Rating: 5.0 | Error: 0.6408130432061387
User Id:4 | Movie Id:1125 | Predicted Rating:3.993334227704987 | Original Rating: 5.0 | Error: 1.0066657722950132
User Id:4 | Movie Id:1127 | Predicted Rating:4.185304032209571 | Original Rating: 5.0 | Error: 0.8146959677904286
User Id:4 | Movie Id:1136 | Predicted Rating:4.654455003151656 | Original Rating: 5.0 | Error: 0.3455449968483437
User Id:4 | Movie Id:1194 | Predicted Rating:4.469824986482331 | Original Rating: 5.0 | Error: 0.5301750135176686
User Id:4 | Movie Id:1196 | Predicted Rating:4.7610577643126035 | Original Rating: 5.0 | Error: 0.23894223568739648
User Id:4 | Movie Id:1197 | Predicted Rating:4.630885108798456 | Original Rating: 5.0 | Error: 0.3691148912015443
User Id:4 | Movie Id:1198 | Predicted Rating:4.678780480981197 | Original Rating: 5.0 | Error: 0.3212195190188032
User Id:4 | Movie Id:1200 | Predicted Rating:4.451288422351907 | Original Rating: 5.0 | Error: 0.5487115776480929
User Id:4 | Movie Id:1206 | Predicted Rating:4.520323025282424 | Original Rating: 5.0 | Error: 0.4796769747175764
User Id:4 | Movie Id:1208 | Predicted Rating:4.665164529587599 | Original Rating: 5.0 | Error: 0.3348354704124006
User Id:4 | Movie Id:1210 | Predicted Rating:4.5312429980745375 | Original Rating: 5.0 | Error: 0.46875700192546255
User Id:4 | Movie Id:1213 | Predicted Rating:4.648957889983003 | Original Rating: 5.0 | Error: 0.3510421100169969
User Id:4 | Movie Id:1214 | Predicted Rating:4.501795791520042 | Original Rating: 5.0 | Error: 0.49820420847995806
User Id:4 | Movie Id:1219 | Predicted Rating:4.879288253122707 | Original Rating: 5.0 | Error: 0.12071174687729336
User Id:4 | Movie Id:1220 | Predicted Rating:4.465260042046835 | Original Rating: 5.0 | Error: 0.5347399579531649
User Id:4 | Movie Id:1222 | Predicted Rating:4.609730466786034 | Original Rating: 5.0 | Error: 0.3902695332139663
User Id:4 | Movie Id:1225 | Predicted Rating:4.736403575224788 | Original Rating: 5.0 | Error: 0.26359642477521206
User Id:4 | Movie Id:1230 | Predicted Rating:4.654549963459278 | Original Rating: 5.0 | Error: 0.34545003654072204
User Id:4 | Movie Id:1240 | Predicted Rating:4.587490942040255 | Original Rating: 5.0 | Error: 0.4125090579597446
User Id:4 | Movie Id:1243 | Predicted Rating:4.656905417204109 | Original Rating: 5.0 | Error: 0.34309458279589133
User Id:4 | Movie Id:1257 | Predicted Rating:4.5275036495037 | Original Rating: 5.0 | Error: 0.4724963504963
User Id:4 | Movie Id:1258 | Predicted Rating:4.698403279180843 | Original Rating: 5.0 | Error: 0.3015967208191572
User Id:4 | Movie Id:1259 | Predicted Rating:4.771449099550547 | Original Rating: 4.0 | Error: -0.771449099550547
User Id:4 | Movie Id:1265 | Predicted Rating:4.441182643259631 | Original Rating: 5.0 | Error: 0.5588173567403691
User Id:4 | Movie Id:1270 | Predicted Rating:4.573165813859898 | Original Rating: 5.0 | Error: 0.42683418614010193
User Id:4 | Movie Id:1278 | Predicted Rating:4.603089568167199 | Original Rating: 5.0 | Error: 0.3969104318328007
User Id:4 | Movie Id:1282 | Predicted Rating:4.40952440479557 | Original Rating: 5.0 | Error: 0.5904755952044303
User Id:4 | Movie Id:1285 | Predicted Rating:4.600047422841722 | Original Rating: 4.0 | Error: -0.6000474228417216
User Id:4 | Movie Id:1288 | Predicted Rating:4.530073655101596 | Original Rating: 5.0 | Error: 0.4699263448984041
User Id:4 | Movie Id:1291 | Predicted Rating:4.69083194271828 | Original Rating: 5.0 | Error: 0.30916805728172037
User Id:4 | Movie Id:1298 | Predicted Rating:4.352527287934625 | Original Rating: 4.0 | Error: -0.35252728793462484
User Id:4 | Movie Id:1307 | Predicted Rating:4.529120706725061 | Original Rating: 4.0 | Error: -0.5291207067250614
User Id:4 | Movie Id:1332 | Predicted Rating:4.1978210850353515 | Original Rating: 4.0 | Error: -0.19782108503535145
User Id:4 | Movie Id:1334 | Predicted Rating:4.121436546518112 | Original Rating: 5.0 | Error: 0.8785634534818882
User Id:4 | Movie Id:1344 | Predicted Rating:4.268725312881334 | Original Rating: 5.0 | Error: 0.731274687118666
User Id:4 | Movie Id:1356 | Predicted Rating:4.520660462273168 | Original Rating: 4.0 | Error: -0.5206604622731676
User Id:4 | Movie Id:1371 | Predicted Rating:3.9053938044265912 | Original Rating: 4.0 | Error: 0.09460619557340877
User Id:4 | Movie Id:1372 | Predicted Rating:3.9417915804794394 | Original Rating: 3.0 | Error: -0.9417915804794394
User Id:4 | Movie Id:1374 | Predicted Rating:4.248308279717396 | Original Rating: 4.0 | Error: -0.24830827971739566
User Id:4 | Movie Id:1376 | Predicted Rating:4.2110087124211635 | Original Rating: 3.0 | Error: -1.2110087124211635
User Id:4 | Movie Id:1377 | Predicted Rating:3.9762923688703165 | Original Rating: 3.0 | Error: -0.9762923688703165
User Id:4 | Movie Id:1380 | Predicted Rating:4.135656797294956 | Original Rating: 5.0 | Error: 0.8643432027050437
User Id:4 | Movie Id:1387 | Predicted Rating:4.297792428603267 | Original Rating: 5.0 | Error: 0.7022075713967331
User Id:4 | Movie Id:1388 | Predicted Rating:3.8642432418613435 | Original Rating: 4.0 | Error: 0.1357567581386565
User Id:4 | Movie Id:1396 | Predicted Rating:4.216216332115292 | Original Rating: 5.0 | Error: 0.7837836678847081
User Id:4 | Movie Id:1544 | Predicted Rating:3.7536558928607726 | Original Rating: 3.0 | Error: -0.7536558928607726
User Id:4 | Movie Id:1580 | Predicted Rating:4.310696057725876 | Original Rating: 5.0 | Error: 0.6893039422741243
User Id:4 | Movie Id:1663 | Predicted Rating:4.4342706481731735 | Original Rating: 4.0 | Error: -0.4342706481731735
User Id:4 | Movie Id:1674 | Predicted Rating:4.63088823010573 | Original Rating: 5.0 | Error: 0.3691117698942703
User Id:4 | Movie Id:1805 | Predicted Rating:4.002407851253172 | Original Rating: 1.0 | Error: -3.0024078512531718
User Id:4 | Movie Id:1858 | Predicted Rating:4.252441983098753 | Original Rating: 5.0 | Error: 0.7475580169012472
User Id:4 | Movie Id:1917 | Predicted Rating:3.8393994193752095 | Original Rating: 4.0 | Error: 0.16060058062479055
User Id:4 | Movie Id:1918 | Predicted Rating:3.912151228801351 | Original Rating: 2.0 | Error: -1.912151228801351
User Id:4 | Movie Id:1953 | Predicted Rating:4.565179638130458 | Original Rating: 5.0 | Error: 0.43482036186954165
User Id:4 | Movie Id:1954 | Predicted Rating:4.391204149607814 | Original Rating: 5.0 | Error: 0.6087958503921858
User Id:4 | Movie Id:1961 | Predicted Rating:4.545283226504593 | Original Rating: 5.0 | Error: 0.45471677349540673
User Id:4 | Movie Id:1967 | Predicted Rating:4.327609766834884 | Original Rating: 3.0 | Error: -1.3276097668348843
User Id:4 | Movie Id:1968 | Predicted Rating:4.468185380457613 | Original Rating: 5.0 | Error: 0.531814619542387
User Id:4 | Movie Id:1994 | Predicted Rating:4.277961284828197 | Original Rating: 5.0 | Error: 0.7220387151718031
User Id:4 | Movie Id:2000 | Predicted Rating:4.072653229389708 | Original Rating: 5.0 | Error: 0.927346770610292
User Id:4 | Movie Id:2002 | Predicted Rating:3.843949064275431 | Original Rating: 3.0 | Error: -0.843949064275431
User Id:4 | Movie Id:2003 | Predicted Rating:3.823782913322345 | Original Rating: 2.0 | Error: -1.8237829133223449
User Id:4 | Movie Id:2005 | Predicted Rating:4.179377288814263 | Original Rating: 5.0 | Error: 0.8206227111857372
User Id:4 | Movie Id:2014 | Predicted Rating:4.034260483360792 | Original Rating: 4.0 | Error: -0.034260483360792016
User Id:4 | Movie Id:2018 | Predicted Rating:4.021760762742068 | Original Rating: 5.0 | Error: 0.9782392372579318
User Id:4 | Movie Id:2020 | Predicted Rating:4.325738913949374 | Original Rating: 4.0 | Error: -0.32573891394937426
User Id:4 | Movie Id:2021 | Predicted Rating:3.7209022651144874 | Original Rating: 4.0 | Error: 0.2790977348855126
User Id:4 | Movie Id:2033 | Predicted Rating:4.066663325214584 | Original Rating: 4.0 | Error: -0.06666332521458429
User Id:4 | Movie Id:2034 | Predicted Rating:4.137317603723228 | Original Rating: 4.0 | Error: -0.1373176037232282
User Id:4 | Movie Id:2046 | Predicted Rating:4.412679108597012 | Original Rating: 5.0 | Error: 0.5873208914029879
User Id:4 | Movie Id:2054 | Predicted Rating:3.547507244587026 | Original Rating: 3.0 | Error: -0.5475072445870262
User Id:4 | Movie Id:2064 | Predicted Rating:4.8880166599170405 | Original Rating: 5.0 | Error: 0.11198334008295951
User Id:4 | Movie Id:2078 | Predicted Rating:4.443718457432871 | Original Rating: 5.0 | Error: 0.5562815425671293
User Id:4 | Movie Id:2080 | Predicted Rating:4.323292334451841 | Original Rating: 5.0 | Error: 0.6767076655481592
User Id:4 | Movie Id:2081 | Predicted Rating:4.382396785558105 | Original Rating: 4.0 | Error: -0.38239678555810475
User Id:4 | Movie Id:2085 | Predicted Rating:3.805046340126936 | Original Rating: 5.0 | Error: 1.1949536598730641
User Id:4 | Movie Id:2086 | Predicted Rating:4.471856351751524 | Original Rating: 5.0 | Error: 0.5281436482484763
User Id:4 | Movie Id:2087 | Predicted Rating:4.048539031460304 | Original Rating: 5.0 | Error: 0.9514609685396964
User Id:4 | Movie Id:2091 | Predicted Rating:4.308378320568214 | Original Rating: 5.0 | Error: 0.691621679431786
User Id:4 | Movie Id:2094 | Predicted Rating:3.85208664583003 | Original Rating: 4.0 | Error: 0.1479133541699702
User Id:4 | Movie Id:2096 | Predicted Rating:4.21495337466569 | Original Rating: 5.0 | Error: 0.78504662533431
User Id:4 | Movie Id:2100 | Predicted Rating:3.775430019969854 | Original Rating: 5.0 | Error: 1.2245699800301462
User Id:4 | Movie Id:2102 | Predicted Rating:4.499789780233878 | Original Rating: 5.0 | Error: 0.5002102197661218
User Id:4 | Movie Id:2105 | Predicted Rating:4.165354531484155 | Original Rating: 4.0 | Error: -0.16535453148415513
User Id:4 | Movie Id:2109 | Predicted Rating:4.146791698339983 | Original Rating: 5.0 | Error: 0.8532083016600174
User Id:4 | Movie Id:2110 | Predicted Rating:4.107132325453812 | Original Rating: 3.0 | Error: -1.1071323254538123
User Id:4 | Movie Id:2114 | Predicted Rating:4.314079399424999 | Original Rating: 5.0 | Error: 0.6859206005750007
User Id:4 | Movie Id:2115 | Predicted Rating:4.439820747953968 | Original Rating: 5.0 | Error: 0.5601792520460318
User Id:4 | Movie Id:2124 | Predicted Rating:4.057837919366038 | Original Rating: 4.0 | Error: -0.05783791936603766
User Id:4 | Movie Id:2140 | Predicted Rating:4.47995033273937 | Original Rating: 5.0 | Error: 0.5200496672606301
User Id:4 | Movie Id:2141 | Predicted Rating:4.1193697437006485 | Original Rating: 4.0 | Error: -0.11936974370064846
User Id:4 | Movie Id:2143 | Predicted Rating:4.196888788946123 | Original Rating: 4.0 | Error: -0.19688878894612305
User Id:4 | Movie Id:2144 | Predicted Rating:4.525608441068051 | Original Rating: 5.0 | Error: 0.4743915589319494
User Id:4 | Movie Id:2161 | Predicted Rating:3.8008200621638926 | Original Rating: 5.0 | Error: 1.1991799378361074
User Id:4 | Movie Id:2174 | Predicted Rating:3.871818843831668 | Original Rating: 5.0 | Error: 1.1281811561683321
User Id:4 | Movie Id:2193 | Predicted Rating:3.6476380684492695 | Original Rating: 3.0 | Error: -0.6476380684492695
User Id:4 | Movie Id:2194 | Predicted Rating:4.389922807146007 | Original Rating: 5.0 | Error: 0.6100771928539928
User Id:4 | Movie Id:2248 | Predicted Rating:4.546858728791852 | Original Rating: 4.0 | Error: -0.546858728791852
User Id:4 | Movie Id:2263 | Predicted Rating:4.256173117227689 | Original Rating: 3.0 | Error: -1.2561731172276893
User Id:4 | Movie Id:2268 | Predicted Rating:4.439830629256876 | Original Rating: 5.0 | Error: 0.5601693707431243
User Id:4 | Movie Id:2289 | Predicted Rating:4.640206393965981 | Original Rating: 5.0 | Error: 0.3597936060340192
User Id:4 | Movie Id:2348 | Predicted Rating:4.180641000909456 | Original Rating: 4.0 | Error: -0.18064100090945612
User Id:4 | Movie Id:2371 | Predicted Rating:4.324464735434704 | Original Rating: 4.0 | Error: -0.3244647354347041
User Id:4 | Movie Id:2403 | Predicted Rating:4.326321096313995 | Original Rating: 4.0 | Error: -0.3263210963139951
User Id:4 | Movie Id:2406 | Predicted Rating:4.228124705430197 | Original Rating: 5.0 | Error: 0.7718752945698029
User Id:4 | Movie Id:2409 | Predicted Rating:4.335384968964574 | Original Rating: 4.0 | Error: -0.3353849689645738
User Id:4 | Movie Id:2454 | Predicted Rating:4.248901976579117 | Original Rating: 5.0 | Error: 0.7510980234208828
User Id:4 | Movie Id:2467 | Predicted Rating:4.649911746796221 | Original Rating: 5.0 | Error: 0.35008825320377923
User Id:4 | Movie Id:2551 | Predicted Rating:4.255012076157102 | Original Rating: 4.0 | Error: -0.25501207615710175
User Id:4 | Movie Id:2616 | Predicted Rating:3.8175957698667182 | Original Rating: 1.0 | Error: -2.8175957698667182
User Id:4 | Movie Id:2628 | Predicted Rating:3.998556970978727 | Original Rating: 5.0 | Error: 1.001443029021273
User Id:4 | Movie Id:2640 | Predicted Rating:4.0512907773483455 | Original Rating: 5.0 | Error: 0.9487092226516545
User Id:4 | Movie Id:2659 | Predicted Rating:4.2675677856314005 | Original Rating: 3.0 | Error: -1.2675677856314005
User Id:4 | Movie Id:2683 | Predicted Rating:3.911443079300997 | Original Rating: 4.0 | Error: 0.0885569206990029
User Id:4 | Movie Id:2699 | Predicted Rating:3.8981417360058424 | Original Rating: 4.0 | Error: 0.10185826399415765
User Id:4 | Movie Id:2716 | Predicted Rating:4.411991210375551 | Original Rating: 5.0 | Error: 0.5880087896244488
User Id:4 | Movie Id:2723 | Predicted Rating:4.027043398377742 | Original Rating: 5.0 | Error: 0.9729566016222577
User Id:4 | Movie Id:2734 | Predicted Rating:4.24777049684041 | Original Rating: 4.0 | Error: -0.24777049684040975
User Id:4 | Movie Id:2770 | Predicted Rating:3.799618290432546 | Original Rating: 1.0 | Error: -2.799618290432546
User Id:4 | Movie Id:2788 | Predicted Rating:4.696339315463117 | Original Rating: 5.0 | Error: 0.303660684536883
User Id:4 | Movie Id:2791 | Predicted Rating:4.404497610095301 | Original Rating: 5.0 | Error: 0.5955023899046994
User Id:4 | Movie Id:2795 | Predicted Rating:4.5313365030477755 | Original Rating: 4.0 | Error: -0.5313365030477755
User Id:4 | Movie Id:2797 | Predicted Rating:4.335838513186438 | Original Rating: 5.0 | Error: 0.6641614868135619
User Id:4 | Movie Id:2804 | Predicted Rating:4.568617246957187 | Original Rating: 5.0 | Error: 0.43138275304281315
User Id:4 | Movie Id:2822 | Predicted Rating:4.096540289698735 | Original Rating: 3.0 | Error: -1.0965402896987353
User Id:4 | Movie Id:2867 | Predicted Rating:3.915415033732102 | Original Rating: 3.0 | Error: -0.9154150337321019
