User Id:1 | Movie Id:31 | Predicted Rating:2.454963921152114 | Original Rating: 2.5 | Error: 0.045036078847886074
User Id:2 | Movie Id:50 | Predicted Rating:4.219029371763135 | Original Rating: 4.0 | Error: -0.21902937176313486
User Id:2 | Movie Id:52 | Predicted Rating:3.585314505076436 | Original Rating: 3.0 | Error: -0.5853145050764361
User Id:2 | Movie Id:62 | Predicted Rating:3.6716357799096495 | Original Rating: 3.0 | Error: -0.6716357799096495
User Id:2 | Movie Id:110 | Predicted Rating:3.8596781353323806 | Original Rating: 4.0 | Error: 0.14032186466761942
User Id:2 | Movie Id:144 | Predicted Rating:3.4544680157024206 | Original Rating: 3.0 | Error: -0.45446801570242057
User Id:2 | Movie Id:150 | Predicted Rating:3.7875294706233706 | Original Rating: 5.0 | Error: 1.2124705293766294
User Id:2 | Movie Id:153 | Predicted Rating:2.8890450713119673 | Original Rating: 4.0 | Error: 1.1109549286880327
User Id:2 | Movie Id:161 | Predicted Rating:3.7559024731639163 | Original Rating: 3.0 | Error: -0.7559024731639163
User Id:2 | Movie Id:165 | Predicted Rating:3.4310056467984986 | Original Rating: 3.0 | Error: -0.4310056467984986
User Id:2 | Movie Id:168 | Predicted Rating:3.2326469939958447 | Original Rating: 3.0 | Error: -0.23264699399584465
User Id:2 | Movie Id:185 | Predicted Rating:3.1818517742304797 | Original Rating: 3.0 | Error: -0.1818517742304797
User Id:2 | Movie Id:186 | Predicted Rating:2.9666097577097896 | Original Rating: 3.0 | Error: 0.03339024229021037
User Id:2 | Movie Id:208 | Predicted Rating:2.9361067632523152 | Original Rating: 3.0 | Error: 0.06389323674768477
User Id:2 | Movie Id:222 | Predicted Rating:3.842897772261428 | Original Rating: 5.0 | Error: 1.157102227738572
User Id:2 | Movie Id:223 | Predicted Rating:3.8148002866032 | Original Rating: 1.0 | Error: -2.8148002866032
User Id:2 | Movie Id:225 | Predicted Rating:3.171025925433213 | Original Rating: 3.0 | Error: -0.17102592543321293
User Id:2 | Movie Id:235 | Predicted Rating:3.7608626020462834 | Original Rating: 3.0 | Error: -0.7608626020462834
User Id:2 | Movie Id:248 | Predicted Rating:3.107411488475037 | Original Rating: 3.0 | Error: -0.10741148847503679
User Id:2 | Movie Id:253 | Predicted Rating:3.409848158218491 | Original Rating: 4.0 | Error: 0.590151841781509
User Id:2 | Movie Id:261 | Predicted Rating:3.7041091180342502 | Original Rating: 4.0 | Error: 0.29589088196574975
User Id:2 | Movie Id:265 | Predicted Rating:3.837146255234155 | Original Rating: 5.0 | Error: 1.1628537447658451
User Id:2 | Movie Id:266 | Predicted Rating:3.5502893238021027 | Original Rating: 5.0 | Error: 1.4497106761978973
User Id:2 | Movie Id:272 | Predicted Rating:3.996999065769269 | Original Rating: 3.0 | Error: -0.9969990657692689
User Id:2 | Movie Id:273 | Predicted Rating:3.064509069571356 | Original Rating: 4.0 | Error: 0.9354909304286441
User Id:2 | Movie Id:292 | Predicted Rating:3.3728729838027007 | Original Rating: 3.0 | Error: -0.37287298380270073
User Id:2 | Movie Id:296 | Predicted Rating:4.153458382650105 | Original Rating: 4.0 | Error: -0.15345838265010503
User Id:2 | Movie Id:300 | Predicted Rating:3.7299104785239114 | Original Rating: 3.0 | Error: -0.7299104785239114
User Id:2 | Movie Id:314 | Predicted Rating:3.8972176163441694 | Original Rating: 4.0 | Error: 0.10278238365583059
User Id:2 | Movie Id:317 | Predicted Rating:3.0383074474271528 | Original Rating: 2.0 | Error: -1.0383074474271528
User Id:2 | Movie Id:319 | Predicted Rating:3.9383600960805722 | Original Rating: 1.0 | Error: -2.9383600960805722
User Id:2 | Movie Id:339 | Predicted Rating:3.339942417261956 | Original Rating: 3.0 | Error: -0.33994241726195584
User Id:2 | Movie Id:349 | Predicted Rating:3.6500561567433336 | Original Rating: 4.0 | Error: 0.3499438432566664
User Id:2 | Movie Id:350 | Predicted Rating:3.3396252981213617 | Original Rating: 4.0 | Error: 0.6603747018786383
User Id:2 | Movie Id:356 | Predicted Rating:3.910088935184267 | Original Rating: 3.0 | Error: -0.9100889351842669
User Id:2 | Movie Id:357 | Predicted Rating:3.593103817512605 | Original Rating: 3.0 | Error: -0.5931038175126049
User Id:2 | Movie Id:364 | Predicted Rating:3.6257309976429175 | Original Rating: 3.0 | Error: -0.6257309976429175
User Id:2 | Movie Id:367 | Predicted Rating:3.0794300073789223 | Original Rating: 3.0 | Error: -0.07943000737892225
User Id:2 | Movie Id:370 | Predicted Rating:3.114564370764672 | Original Rating: 2.0 | Error: -1.114564370764672
User Id:2 | Movie Id:371 | Predicted Rating:3.3600403823603693 | Original Rating: 3.0 | Error: -0.3600403823603693
User Id:2 | Movie Id:372 | Predicted Rating:3.189959378632996 | Original Rating: 3.0 | Error: -0.18995937863299606
User Id:2 | Movie Id:377 | Predicted Rating:3.4387783669840086 | Original Rating: 3.0 | Error: -0.4387783669840086
User Id:2 | Movie Id:382 | Predicted Rating:3.1381936326016593 | Original Rating: 3.0 | Error: -0.1381936326016593
User Id:2 | Movie Id:405 | Predicted Rating:2.5669928038530294 | Original Rating: 2.0 | Error: -0.5669928038530294
User Id:2 | Movie Id:410 | Predicted Rating:3.081146227850046 | Original Rating: 3.0 | Error: -0.08114622785004588
User Id:2 | Movie Id:454 | Predicted Rating:3.3993353411805454 | Original Rating: 4.0 | Error: 0.6006646588194546
User Id:2 | Movie Id:457 | Predicted Rating:3.738304830652724 | Original Rating: 3.0 | Error: -0.7383048306527238
User Id:2 | Movie Id:468 | Predicted Rating:3.3572897823453594 | Original Rating: 4.0 | Error: 0.6427102176546406
User Id:2 | Movie Id:474 | Predicted Rating:3.7825482020622734 | Original Rating: 2.0 | Error: -1.7825482020622734
User Id:2 | Movie Id:480 | Predicted Rating:3.516724440800421 | Original Rating: 4.0 | Error: 0.483275559199579
User Id:2 | Movie Id:485 | Predicted Rating:2.934865731256614 | Original Rating: 3.0 | Error: 0.06513426874338579
User Id:2 | Movie Id:497 | Predicted Rating:3.9832590937836407 | Original Rating: 3.0 | Error: -0.9832590937836407
User Id:2 | Movie Id:500 | Predicted Rating:3.418754225819907 | Original Rating: 4.0 | Error: 0.5812457741800929
User Id:2 | Movie Id:508 | Predicted Rating:3.6975363880385097 | Original Rating: 4.0 | Error: 0.3024636119614903
User Id:2 | Movie Id:509 | Predicted Rating:3.627959375162532 | Original Rating: 4.0 | Error: 0.37204062483746814
User Id:2 | Movie Id:515 | Predicted Rating:3.8791254323607527 | Original Rating: 4.0 | Error: 0.12087456763924731
User Id:2 | Movie Id:527 | Predicted Rating:4.046776493682939 | Original Rating: 4.0 | Error: -0.046776493682939346
User Id:2 | Movie Id:537 | Predicted Rating:3.214251026585565 | Original Rating: 4.0 | Error: 0.7857489734144352
User Id:2 | Movie Id:539 | Predicted Rating:3.342781476891028 | Original Rating: 3.0 | Error: -0.342781476891028
User Id:2 | Movie Id:550 | Predicted Rating:3.347362659135697 | Original Rating: 3.0 | Error: -0.3473626591356971
User Id:2 | Movie Id:551 | Predicted Rating:3.6513027396914115 | Original Rating: 5.0 | Error: 1.3486972603085885
User Id:2 | Movie Id:552 | Predicted Rating:3.1065682588334567 | Original Rating: 3.0 | Error: -0.10656825883345666
User Id:2 | Movie Id:585 | Predicted Rating:3.10937217170189 | Original Rating: 5.0 | Error: 1.89062782829811
User Id:2 | Movie Id:586 | Predicted Rating:3.176089772206416 | Original Rating: 3.0 | Error: -0.17608977220641586
User Id:2 | Movie Id:587 | Predicted Rating:3.413798158198452 | Original Rating: 3.0 | Error: -0.413798158198452
User Id:2 | Movie Id:588 | Predicted Rating:3.6323575056049093 | Original Rating: 3.0 | Error: -0.6323575056049093
User Id:2 | Movie Id:589 | Predicted Rating:3.7415461609346186 | Original Rating: 5.0 | Error: 1.2584538390653814
User Id:2 | Movie Id:590 | Predicted Rating:3.6038966918184077 | Original Rating: 5.0 | Error: 1.3961033081815923
User Id:2 | Movie Id:592 | Predicted Rating:3.3835990148526873 | Original Rating: 5.0 | Error: 1.6164009851473127
User Id:2 | Movie Id:593 | Predicted Rating:4.0431010893779735 | Original Rating: 3.0 | Error: -1.0431010893779735
User Id:2 | Movie Id:616 | Predicted Rating:3.437221808793172 | Original Rating: 3.0 | Error: -0.4372218087931721
User Id:2 | Movie Id:661 | Predicted Rating:3.4931357550547264 | Original Rating: 4.0 | Error: 0.5068642449452736
User Id:2 | Movie Id:720 | Predicted Rating:3.800199804377368 | Original Rating: 4.0 | Error: 0.19980019562263207
User Id:3 | Movie Id:60 | Predicted Rating:2.8855348985731393 | Original Rating: 3.0 | Error: 0.11446510142686073
User Id:3 | Movie Id:110 | Predicted Rating:3.7447509651509177 | Original Rating: 4.0 | Error: 0.25524903484908235
User Id:3 | Movie Id:247 | Predicted Rating:3.5206855840537092 | Original Rating: 3.5 | Error: -0.02068558405370924
User Id:3 | Movie Id:267 | Predicted Rating:2.956405443036979 | Original Rating: 3.0 | Error: 0.04359455696302117
User Id:3 | Movie Id:296 | Predicted Rating:4.023295732801935 | Original Rating: 4.5 | Error: 0.47670426719806525
User Id:3 | Movie Id:318 | Predicted Rating:4.194426298947495 | Original Rating: 5.0 | Error: 0.8055737010525048
User Id:3 | Movie Id:355 | Predicted Rating:2.3573385641202877 | Original Rating: 2.5 | Error: 0.14266143587971225
User Id:3 | Movie Id:356 | Predicted Rating:3.829048266718085 | Original Rating: 5.0 | Error: 1.1709517332819148
User Id:3 | Movie Id:377 | Predicted Rating:3.4098190872001193 | Original Rating: 2.5 | Error: -0.9098190872001193
User Id:3 | Movie Id:527 | Predicted Rating:4.023588737983237 | Original Rating: 3.0 | Error: -1.0235887379832374
User Id:3 | Movie Id:588 | Predicted Rating:3.5686326345949206 | Original Rating: 3.0 | Error: -0.5686326345949206
User Id:3 | Movie Id:592 | Predicted Rating:3.3057453268985584 | Original Rating: 3.0 | Error: -0.3057453268985584
User Id:3 | Movie Id:593 | Predicted Rating:3.9187383410251693 | Original Rating: 3.0 | Error: -0.9187383410251693
User Id:3 | Movie Id:595 | Predicted Rating:3.577099146158782 | Original Rating: 2.0 | Error: -1.577099146158782
User Id:3 | Movie Id:736 | Predicted Rating:3.1322555902255194 | Original Rating: 3.5 | Error: 0.36774440977448064
User Id:3 | Movie Id:778 | Predicted Rating:3.8580127106490947 | Original Rating: 4.0 | Error: 0.14198728935090532
User Id:3 | Movie Id:866 | Predicted Rating:3.7815194924824915 | Original Rating: 3.0 | Error: -0.7815194924824915
User Id:3 | Movie Id:1197 | Predicted Rating:3.8647547282482897 | Original Rating: 5.0 | Error: 1.1352452717517103
User Id:3 | Movie Id:1210 | Predicted Rating:3.8125129952404984 | Original Rating: 3.0 | Error: -0.8125129952404984
User Id:3 | Movie Id:1235 | Predicted Rating:3.5932111329092753 | Original Rating: 4.0 | Error: 0.4067888670907247
User Id:3 | Movie Id:1271 | Predicted Rating:3.5474348708830408 | Original Rating: 3.0 | Error: -0.5474348708830408
User Id:3 | Movie Id:1378 | Predicted Rating:3.476850461619084 | Original Rating: 4.0 | Error: 0.5231495383809159
User Id:3 | Movie Id:1580 | Predicted Rating:3.5089745146862446 | Original Rating: 3.5 | Error: -0.00897451468624455
User Id:4 | Movie Id:10 | Predicted Rating:3.9964390491735036 | Original Rating: 4.0 | Error: 0.003560950826496434
User Id:5 | Movie Id:3 | Predicted Rating:3.5078703986002333 | Original Rating: 4.0 | Error: 0.4921296013997667
User Id:5 | Movie Id:39 | Predicted Rating:3.9139419278818 | Original Rating: 4.0 | Error: 0.08605807211819982
User Id:5 | Movie Id:104 | Predicted Rating:3.7187293454329096 | Original Rating: 4.0 | Error: 0.28127065456709044
User Id:5 | Movie Id:141 | Predicted Rating:3.846110595187155 | Original Rating: 4.0 | Error: 0.15388940481284497
User Id:5 | Movie Id:150 | Predicted Rating:4.15351645339567 | Original Rating: 4.0 | Error: -0.1535164533956701
User Id:5 | Movie Id:231 | Predicted Rating:3.525057475694189 | Original Rating: 3.5 | Error: -0.025057475694188813
User Id:5 | Movie Id:277 | Predicted Rating:3.6572177855553893 | Original Rating: 4.5 | Error: 0.8427822144446107
User Id:5 | Movie Id:344 | Predicted Rating:3.3598556628181635 | Original Rating: 3.5 | Error: 0.1401443371818365
User Id:5 | Movie Id:356 | Predicted Rating:4.296938010414642 | Original Rating: 4.0 | Error: -0.2969380104146424
User Id:5 | Movie Id:364 | Predicted Rating:4.022493734055648 | Original Rating: 4.0 | Error: -0.02249373405564814
User Id:5 | Movie Id:367 | Predicted Rating:3.4835795553583475 | Original Rating: 4.0 | Error: 0.5164204446416525
User Id:5 | Movie Id:377 | Predicted Rating:3.844399800386348 | Original Rating: 4.0 | Error: 0.155600199613652
User Id:5 | Movie Id:440 | Predicted Rating:3.9329529129515644 | Original Rating: 4.0 | Error: 0.06704708704843565
User Id:5 | Movie Id:500 | Predicted Rating:3.8858877692886513 | Original Rating: 4.5 | Error: 0.6141122307113487
User Id:5 | Movie Id:586 | Predicted Rating:3.5802350211362852 | Original Rating: 4.0 | Error: 0.4197649788637148
User Id:5 | Movie Id:588 | Predicted Rating:4.036852286215615 | Original Rating: 3.5 | Error: -0.5368522862156153
User Id:5 | Movie Id:595 | Predicted Rating:4.0421336812333415 | Original Rating: 4.0 | Error: -0.04213368123334149
User Id:5 | Movie Id:597 | Predicted Rating:3.7434659545007185 | Original Rating: 5.0 | Error: 1.2565340454992815
User Id:5 | Movie Id:788 | Predicted Rating:3.528402008878653 | Original Rating: 3.5 | Error: -0.028402008878653184
User Id:5 | Movie Id:858 | Predicted Rating:4.711305062803757 | Original Rating: 2.5 | Error: -2.211305062803757
User Id:5 | Movie Id:903 | Predicted Rating:4.490161620288055 | Original Rating: 3.5 | Error: -0.9901616202880552
User Id:5 | Movie Id:919 | Predicted Rating:4.187153604248694 | Original Rating: 4.0 | Error: -0.1871536042486941
User Id:5 | Movie Id:1022 | Predicted Rating:3.80075205238678 | Original Rating: 4.0 | Error: 0.19924794761322007
User Id:5 | Movie Id:1035 | Predicted Rating:4.162661227513237 | Original Rating: 5.0 | Error: 0.8373387724867634
User Id:5 | Movie Id:1193 | Predicted Rating:4.491767761676311 | Original Rating: 3.0 | Error: -1.4917677616763108
User Id:5 | Movie Id:1221 | Predicted Rating:4.58854389894415 | Original Rating: 2.5 | Error: -2.08854389894415
User Id:5 | Movie Id:1247 | Predicted Rating:4.484420679270425 | Original Rating: 4.0 | Error: -0.48442067927042487
User Id:5 | Movie Id:1307 | Predicted Rating:4.122664165208867 | Original Rating: 4.0 | Error: -0.12266416520886736
User Id:5 | Movie Id:1380 | Predicted Rating:3.758973940841928 | Original Rating: 5.0 | Error: 1.241026059158072
User Id:5 | Movie Id:1393 | Predicted Rating:3.893298641016862 | Original Rating: 3.5 | Error: -0.39329864101686196
User Id:5 | Movie Id:1485 | Predicted Rating:3.545535488703529 | Original Rating: 4.5 | Error: 0.9544645112964711
User Id:5 | Movie Id:1544 | Predicted Rating:3.4315649816906095 | Original Rating: 3.5 | Error: 0.06843501830939047
User Id:5 | Movie Id:1682 | Predicted Rating:4.197039229142064 | Original Rating: 4.0 | Error: -0.19703922914206373
User Id:5 | Movie Id:1721 | Predicted Rating:3.7027063183820297 | Original Rating: 4.0 | Error: 0.2972936816179703
User Id:5 | Movie Id:1777 | Predicted Rating:3.5676382526028414 | Original Rating: 4.0 | Error: 0.4323617473971586
User Id:5 | Movie Id:1784 | Predicted Rating:4.0110505659992555 | Original Rating: 4.5 | Error: 0.48894943400074453
User Id:5 | Movie Id:1923 | Predicted Rating:3.809917053717606 | Original Rating: 4.5 | Error: 0.6900829462823941
User Id:5 | Movie Id:1961 | Predicted Rating:4.244293652147923 | Original Rating: 4.0 | Error: -0.2442936521479231
User Id:5 | Movie Id:1968 | Predicted Rating:4.1932775194666085 | Original Rating: 4.0 | Error: -0.19327751946660854
User Id:5 | Movie Id:1997 | Predicted Rating:3.9972401039205647 | Original Rating: 3.5 | Error: -0.4972401039205647
User Id:5 | Movie Id:2023 | Predicted Rating:3.861927147960493 | Original Rating: 1.5 | Error: -2.361927147960493
User Id:5 | Movie Id:2081 | Predicted Rating:4.0774821135530495 | Original Rating: 5.0 | Error: 0.9225178864469505
User Id:5 | Movie Id:2273 | Predicted Rating:3.928641751860881 | Original Rating: 4.0 | Error: 0.07135824813911906
User Id:5 | Movie Id:2294 | Predicted Rating:3.7074246850055546 | Original Rating: 4.0 | Error: 0.29257531499444545
User Id:5 | Movie Id:2355 | Predicted Rating:3.8308143905386043 | Original Rating: 3.5 | Error: -0.3308143905386043
User Id:5 | Movie Id:2424 | Predicted Rating:3.7429178610275535 | Original Rating: 4.0 | Error: 0.2570821389724465
User Id:5 | Movie Id:2502 | Predicted Rating:4.283955630148714 | Original Rating: 3.5 | Error: -0.7839556301487143
User Id:5 | Movie Id:2683 | Predicted Rating:3.5628719324532354 | Original Rating: 4.0 | Error: 0.4371280675467646
User Id:5 | Movie Id:2694 | Predicted Rating:3.8948696798108045 | Original Rating: 4.5 | Error: 0.6051303201891955
User Id:5 | Movie Id:2706 | Predicted Rating:3.7404148970990803 | Original Rating: 4.0 | Error: 0.25958510290091974
User Id:5 | Movie Id:2762 | Predicted Rating:4.2204672471067495 | Original Rating: 3.5 | Error: -0.7204672471067495
User Id:5 | Movie Id:2770 | Predicted Rating:3.4256181598626707 | Original Rating: 3.5 | Error: 0.07438184013732929
User Id:5 | Movie Id:2918 | Predicted Rating:4.278598450946825 | Original Rating: 3.5 | Error: -0.7785984509468253
User Id:5 | Movie Id:2997 | Predicted Rating:4.252679988038476 | Original Rating: 3.5 | Error: -0.7526799880384756
User Id:5 | Movie Id:3114 | Predicted Rating:4.0578869676267955 | Original Rating: 3.5 | Error: -0.5578869676267955
User Id:5 | Movie Id:3176 | Predicted Rating:3.666392750898552 | Original Rating: 3.5 | Error: -0.16639275089855188
User Id:5 | Movie Id:3408 | Predicted Rating:3.971593564689915 | Original Rating: 4.0 | Error: 0.0284064353100848
User Id:5 | Movie Id:3753 | Predicted Rating:3.8110182510577584 | Original Rating: 3.5 | Error: -0.3110182510577584
User Id:5 | Movie Id:3897 | Predicted Rating:4.18557102539132 | Original Rating: 4.5 | Error: 0.31442897460868036
User Id:5 | Movie Id:3948 | Predicted Rating:3.5450949551282833 | Original Rating: 3.5 | Error: -0.04509495512828332
User Id:5 | Movie Id:4014 | Predicted Rating:4.002242461889574 | Original Rating: 4.0 | Error: -0.002242461889574443
User Id:6 | Movie Id:111 | Predicted Rating:3.8185583580917926 | Original Rating: 4.0 | Error: 0.18144164190820744
User Id:6 | Movie Id:158 | Predicted Rating:2.642525965665679 | Original Rating: 2.0 | Error: -0.642525965665679
User Id:6 | Movie Id:173 | Predicted Rating:2.3855686008509593 | Original Rating: 2.0 | Error: -0.38556860085095934
User Id:6 | Movie Id:293 | Predicted Rating:3.6014906959590283 | Original Rating: 5.0 | Error: 1.3985093040409717
User Id:6 | Movie Id:596 | Predicted Rating:3.1585623496878754 | Original Rating: 4.0 | Error: 0.8414376503121246
User Id:6 | Movie Id:903 | Predicted Rating:3.80722292952065 | Original Rating: 4.0 | Error: 0.1927770704793499
User Id:6 | Movie Id:1204 | Predicted Rating:3.680949555967052 | Original Rating: 5.0 | Error: 1.319050444032948
User Id:6 | Movie Id:1250 | Predicted Rating:3.752728463856023 | Original Rating: 4.5 | Error: 0.7472715361439768
User Id:6 | Movie Id:1259 | Predicted Rating:3.800502875956001 | Original Rating: 4.5 | Error: 0.6994971240439991
User Id:6 | Movie Id:1276 | Predicted Rating:3.897916008191529 | Original Rating: 4.5 | Error: 0.6020839918084708
User Id:6 | Movie Id:1285 | Predicted Rating:3.6401837118042493 | Original Rating: 4.5 | Error: 0.8598162881957507
User Id:6 | Movie Id:1358 | Predicted Rating:3.4562460068987386 | Original Rating: 2.0 | Error: -1.4562460068987386
User Id:6 | Movie Id:1639 | Predicted Rating:3.1817621608499125 | Original Rating: 2.0 | Error: -1.1817621608499125
User Id:6 | Movie Id:1687 | Predicted Rating:2.9117364637193646 | Original Rating: 2.0 | Error: -0.9117364637193646
User Id:6 | Movie Id:1747 | Predicted Rating:3.162668714724826 | Original Rating: 2.0 | Error: -1.162668714724826
User Id:6 | Movie Id:1876 | Predicted Rating:2.834238659422385 | Original Rating: 0.5 | Error: -2.334238659422385
User Id:6 | Movie Id:1909 | Predicted Rating:2.985512328347024 | Original Rating: 3.0 | Error: 0.01448767165297582
User Id:6 | Movie Id:2001 | Predicted Rating:2.9921187653576697 | Original Rating: 3.0 | Error: 0.00788123464233026
User Id:7 | Movie Id:1 | Predicted Rating:3.6789722873121176 | Original Rating: 3.0 | Error: -0.6789722873121176
User Id:7 | Movie Id:10 | Predicted Rating:3.304795954904773 | Original Rating: 3.0 | Error: -0.30479595490477296
User Id:7 | Movie Id:21 | Predicted Rating:3.423996706425855 | Original Rating: 3.0 | Error: -0.42399670642585496
User Id:7 | Movie Id:31 | Predicted Rating:3.1636552706226992 | Original Rating: 3.0 | Error: -0.16365527062269924
User Id:7 | Movie Id:34 | Predicted Rating:3.442116824577795 | Original Rating: 4.0 | Error: 0.5578831754222051
User Id:7 | Movie Id:40 | Predicted Rating:3.5681477101967944 | Original Rating: 4.0 | Error: 0.43185228980320556
User Id:7 | Movie Id:104 | Predicted Rating:3.2324176449296567 | Original Rating: 3.0 | Error: -0.23241764492965666
User Id:7 | Movie Id:110 | Predicted Rating:3.7264600195745476 | Original Rating: 5.0 | Error: 1.2735399804254524
User Id:7 | Movie Id:112 | Predicted Rating:3.223353463033608 | Original Rating: 4.0 | Error: 0.7766465369663922
User Id:7 | Movie Id:141 | Predicted Rating:3.378940511706748 | Original Rating: 4.0 | Error: 0.6210594882932519
User Id:7 | Movie Id:151 | Predicted Rating:3.4607955544690197 | Original Rating: 4.0 | Error: 0.5392044455309803
User Id:7 | Movie Id:198 | Predicted Rating:3.3781008370642995 | Original Rating: 2.0 | Error: -1.3781008370642995
User Id:7 | Movie Id:207 | Predicted Rating:3.386718693131879 | Original Rating: 3.0 | Error: -0.3867186931318791
User Id:7 | Movie Id:260 | Predicted Rating:3.961675389457844 | Original Rating: 5.0 | Error: 1.0383246105421562
User Id:7 | Movie Id:272 | Predicted Rating:3.8696682887933878 | Original Rating: 3.0 | Error: -0.8696682887933878
User Id:7 | Movie Id:316 | Predicted Rating:3.245500095244192 | Original Rating: 2.0 | Error: -1.245500095244192
User Id:7 | Movie Id:318 | Predicted Rating:4.177006022670084 | Original Rating: 5.0 | Error: 0.822993977329916
User Id:7 | Movie Id:329 | Predicted Rating:3.1850204210268207 | Original Rating: 3.0 | Error: -0.1850204210268207
User Id:7 | Movie Id:333 | Predicted Rating:3.2883221172096655 | Original Rating: 3.0 | Error: -0.2883221172096655
User Id:7 | Movie Id:345 | Predicted Rating:3.601741505206127 | Original Rating: 3.0 | Error: -0.6017415052061268
User Id:7 | Movie Id:355 | Predicted Rating:2.3284447756372137 | Original Rating: 3.0 | Error: 0.6715552243627863
User Id:7 | Movie Id:356 | Predicted Rating:3.811580432274134 | Original Rating: 3.0 | Error: -0.811580432274134
User Id:7 | Movie Id:357 | Predicted Rating:3.494274904375195 | Original Rating: 3.0 | Error: -0.49427490437519506
User Id:7 | Movie Id:364 | Predicted Rating:3.527046375873173 | Original Rating: 3.0 | Error: -0.5270463758731729
User Id:7 | Movie Id:367 | Predicted Rating:2.993725830341345 | Original Rating: 3.0 | Error: 0.0062741696586550155
User Id:8 | Movie Id:32 | Predicted Rating:3.9620285454547264 | Original Rating: 5.0 | Error: 1.0379714545452736
User Id:8 | Movie Id:45 | Predicted Rating:3.6757911046286122 | Original Rating: 2.5 | Error: -1.1757911046286122
User Id:8 | Movie Id:47 | Predicted Rating:4.099591327323573 | Original Rating: 5.0 | Error: 0.9004086726764271
User Id:8 | Movie Id:50 | Predicted Rating:4.353376388148472 | Original Rating: 5.0 | Error: 0.6466236118515276
User Id:8 | Movie Id:110 | Predicted Rating:4.035307372307246 | Original Rating: 4.0 | Error: -0.0353073723072459
User Id:8 | Movie Id:260 | Predicted Rating:4.248001539878693 | Original Rating: 3.5 | Error: -0.7480015398786932
User Id:8 | Movie Id:282 | Predicted Rating:3.4312913720791287 | Original Rating: 2.0 | Error: -1.4312913720791287
User Id:8 | Movie Id:296 | Predicted Rating:4.2778418118838 | Original Rating: 4.0 | Error: -0.27784181188379975
User Id:8 | Movie Id:318 | Predicted Rating:4.4488259800788 | Original Rating: 5.0 | Error: 0.5511740199212003
User Id:8 | Movie Id:356 | Predicted Rating:4.065245830436045 | Original Rating: 4.0 | Error: -0.06524583043604526
User Id:8 | Movie Id:457 | Predicted Rating:3.9393929341004807 | Original Rating: 4.5 | Error: 0.5606070658995193
User Id:8 | Movie Id:520 | Predicted Rating:3.2489541490816283 | Original Rating: 3.5 | Error: 0.2510458509183717
User Id:8 | Movie Id:524 | Predicted Rating:3.8344709444619447 | Original Rating: 2.0 | Error: -1.8344709444619447
