User Id:1 | Movie Id:31 | Predicted Rating:2.4430601361617894 | Original Rating: 2.5 | Error: 0.05693986383821059
User Id:2 | Movie Id:253 | Predicted Rating:3.3354435051424347 | Original Rating: 4.0 | Error: 0.6645564948575653
User Id:2 | Movie Id:261 | Predicted Rating:3.6261300452673453 | Original Rating: 4.0 | Error: 0.3738699547326547
User Id:2 | Movie Id:265 | Predicted Rating:3.738656497052789 | Original Rating: 5.0 | Error: 1.261343502947211
User Id:2 | Movie Id:266 | Predicted Rating:3.4896674119380147 | Original Rating: 5.0 | Error: 1.5103325880619853
User Id:2 | Movie Id:272 | Predicted Rating:3.8504676035418264 | Original Rating: 3.0 | Error: -0.8504676035418264
User Id:2 | Movie Id:273 | Predicted Rating:3.1142327200560533 | Original Rating: 4.0 | Error: 0.8857672799439467
User Id:2 | Movie Id:292 | Predicted Rating:3.2370358480099117 | Original Rating: 3.0 | Error: -0.23703584800991173
User Id:2 | Movie Id:296 | Predicted Rating:4.0484122972116205 | Original Rating: 4.0 | Error: -0.04841229721162055
User Id:2 | Movie Id:300 | Predicted Rating:3.697948629739001 | Original Rating: 3.0 | Error: -0.6979486297390012
User Id:2 | Movie Id:314 | Predicted Rating:3.729255854560257 | Original Rating: 4.0 | Error: 0.270744145439743
User Id:2 | Movie Id:317 | Predicted Rating:2.9635216506696342 | Original Rating: 2.0 | Error: -0.9635216506696342
User Id:2 | Movie Id:319 | Predicted Rating:3.802173109075992 | Original Rating: 1.0 | Error: -2.802173109075992
User Id:2 | Movie Id:339 | Predicted Rating:3.37614010387512 | Original Rating: 3.0 | Error: -0.37614010387512
User Id:2 | Movie Id:349 | Predicted Rating:3.607336656867434 | Original Rating: 4.0 | Error: 0.3926633431325661
User Id:2 | Movie Id:350 | Predicted Rating:3.349969204799271 | Original Rating: 4.0 | Error: 0.6500307952007289
User Id:2 | Movie Id:356 | Predicted Rating:3.846574735855387 | Original Rating: 3.0 | Error: -0.8465747358553868
User Id:2 | Movie Id:357 | Predicted Rating:3.5271536417350804 | Original Rating: 3.0 | Error: -0.5271536417350804
User Id:2 | Movie Id:364 | Predicted Rating:3.578171969726031 | Original Rating: 3.0 | Error: -0.5781719697260308
User Id:2 | Movie Id:367 | Predicted Rating:3.0069349605395517 | Original Rating: 3.0 | Error: -0.006934960539551671
User Id:3 | Movie Id:60 | Predicted Rating:2.8777113666041294 | Original Rating: 3.0 | Error: 0.1222886333958706
User Id:3 | Movie Id:110 | Predicted Rating:3.7293602931019936 | Original Rating: 4.0 | Error: 0.2706397068980064
User Id:3 | Movie Id:247 | Predicted Rating:3.5617097090276193 | Original Rating: 3.5 | Error: -0.0617097090276193
User Id:3 | Movie Id:267 | Predicted Rating:3.063450274029577 | Original Rating: 3.0 | Error: -0.06345027402957681
User Id:3 | Movie Id:296 | Predicted Rating:4.006827484109386 | Original Rating: 4.5 | Error: 0.49317251589061417
User Id:3 | Movie Id:318 | Predicted Rating:4.2119024523177595 | Original Rating: 5.0 | Error: 0.7880975476822405
User Id:3 | Movie Id:355 | Predicted Rating:2.420563707418061 | Original Rating: 2.5 | Error: 0.07943629258193896
User Id:3 | Movie Id:356 | Predicted Rating:3.848724851114151 | Original Rating: 5.0 | Error: 1.151275148885849
User Id:3 | Movie Id:377 | Predicted Rating:3.457936727222657 | Original Rating: 2.5 | Error: -0.9579367272226569
User Id:3 | Movie Id:527 | Predicted Rating:4.0201739422127165 | Original Rating: 3.0 | Error: -1.0201739422127165
User Id:3 | Movie Id:588 | Predicted Rating:3.6135332672446303 | Original Rating: 3.0 | Error: -0.6135332672446303
User Id:3 | Movie Id:592 | Predicted Rating:3.2008741691560867 | Original Rating: 3.0 | Error: -0.2008741691560867
User Id:3 | Movie Id:593 | Predicted Rating:3.956652662431209 | Original Rating: 3.0 | Error: -0.956652662431209
User Id:3 | Movie Id:595 | Predicted Rating:3.5752385927520898 | Original Rating: 2.0 | Error: -1.5752385927520898
User Id:3 | Movie Id:736 | Predicted Rating:3.179185256757184 | Original Rating: 3.5 | Error: 0.3208147432428161
User Id:3 | Movie Id:778 | Predicted Rating:3.8422181706835548 | Original Rating: 4.0 | Error: 0.15778182931644524
User Id:3 | Movie Id:866 | Predicted Rating:3.734143382971732 | Original Rating: 3.0 | Error: -0.7341433829717321
User Id:3 | Movie Id:1197 | Predicted Rating:3.840139475228413 | Original Rating: 5.0 | Error: 1.1598605247715872
User Id:3 | Movie Id:1210 | Predicted Rating:3.7244099774755526 | Original Rating: 3.0 | Error: -0.7244099774755526
User Id:3 | Movie Id:1235 | Predicted Rating:3.6108481793350378 | Original Rating: 4.0 | Error: 0.38915182066496223
User Id:3 | Movie Id:1271 | Predicted Rating:3.593883202634304 | Original Rating: 3.0 | Error: -0.5938832026343039
User Id:3 | Movie Id:1378 | Predicted Rating:3.4304184909140747 | Original Rating: 4.0 | Error: 0.5695815090859253
User Id:3 | Movie Id:1580 | Predicted Rating:3.5577529507546024 | Original Rating: 3.5 | Error: -0.057752950754602406
User Id:3 | Movie Id:1721 | Predicted Rating:3.2924957449153514 | Original Rating: 4.5 | Error: 1.2075042550846486
User Id:3 | Movie Id:1884 | Predicted Rating:3.659490450654405 | Original Rating: 4.0 | Error: 0.3405095493455952
User Id:3 | Movie Id:2028 | Predicted Rating:3.7129011679169692 | Original Rating: 4.0 | Error: 0.2870988320830308
User Id:3 | Movie Id:2318 | Predicted Rating:3.9366185580002635 | Original Rating: 4.0 | Error: 0.0633814419997365
User Id:3 | Movie Id:2513 | Predicted Rating:3.2986430034618524 | Original Rating: 3.0 | Error: -0.29864300346185235
User Id:3 | Movie Id:2694 | Predicted Rating:3.5333143911356313 | Original Rating: 3.0 | Error: -0.5333143911356313
User Id:3 | Movie Id:2702 | Predicted Rating:3.18205877344734 | Original Rating: 3.5 | Error: 0.31794122655266
User Id:3 | Movie Id:2716 | Predicted Rating:3.612730231498434 | Original Rating: 3.0 | Error: -0.6127302314984342
User Id:3 | Movie Id:2762 | Predicted Rating:3.780558670155742 | Original Rating: 3.5 | Error: -0.2805586701557421
User Id:3 | Movie Id:2841 | Predicted Rating:3.820545432824766 | Original Rating: 4.0 | Error: 0.17945456717523411
User Id:3 | Movie Id:2858 | Predicted Rating:3.9478101131031464 | Original Rating: 4.0 | Error: 0.052189886896853555
User Id:3 | Movie Id:2959 | Predicted Rating:3.9607576505213498 | Original Rating: 5.0 | Error: 1.0392423494786502
User Id:3 | Movie Id:3243 | Predicted Rating:3.1666137707922344 | Original Rating: 3.0 | Error: -0.16661377079223438
User Id:3 | Movie Id:3510 | Predicted Rating:3.566993901339802 | Original Rating: 4.0 | Error: 0.433006098660198
User Id:3 | Movie Id:3949 | Predicted Rating:3.5851605935410653 | Original Rating: 5.0 | Error: 1.4148394064589347
User Id:3 | Movie Id:5349 | Predicted Rating:3.3550645837307935 | Original Rating: 3.0 | Error: -0.3550645837307935
User Id:3 | Movie Id:5669 | Predicted Rating:3.794893210265957 | Original Rating: 3.5 | Error: -0.29489321026595716
User Id:3 | Movie Id:6377 | Predicted Rating:3.703690006672082 | Original Rating: 3.0 | Error: -0.7036900066720819
User Id:3 | Movie Id:7153 | Predicted Rating:3.8380624751586083 | Original Rating: 2.5 | Error: -1.3380624751586083
User Id:3 | Movie Id:7361 | Predicted Rating:3.971918324308208 | Original Rating: 3.0 | Error: -0.9719183243082079
User Id:3 | Movie Id:8622 | Predicted Rating:3.3768584736323275 | Original Rating: 3.5 | Error: 0.1231415263676725
User Id:3 | Movie Id:8636 | Predicted Rating:3.2964098275216434 | Original Rating: 3.0 | Error: -0.29640982752164335
User Id:3 | Movie Id:27369 | Predicted Rating:3.4790667908075683 | Original Rating: 3.5 | Error: 0.02093320919243169
User Id:3 | Movie Id:44191 | Predicted Rating:3.849426812465116 | Original Rating: 3.5 | Error: -0.34942681246511587
User Id:3 | Movie Id:48783 | Predicted Rating:3.5887209957062685 | Original Rating: 4.5 | Error: 0.9112790042937315
User Id:3 | Movie Id:50068 | Predicted Rating:3.740573980072025 | Original Rating: 4.5 | Error: 0.7594260199279752
User Id:3 | Movie Id:58559 | Predicted Rating:3.9254640441489204 | Original Rating: 3.0 | Error: -0.9254640441489204
User Id:3 | Movie Id:84236 | Predicted Rating:3.577279047485821 | Original Rating: 4.0 | Error: 0.42272095251417907
User Id:4 | Movie Id:10 | Predicted Rating:3.9860728281480986 | Original Rating: 4.0 | Error: 0.013927171851901399
User Id:4 | Movie Id:34 | Predicted Rating:4.101422521474465 | Original Rating: 5.0 | Error: 0.8985774785255352
User Id:4 | Movie Id:112 | Predicted Rating:3.884045481187477 | Original Rating: 5.0 | Error: 1.115954518812523
User Id:4 | Movie Id:141 | Predicted Rating:4.075462042894669 | Original Rating: 5.0 | Error: 0.9245379571053309
User Id:4 | Movie Id:153 | Predicted Rating:3.488101950402714 | Original Rating: 4.0 | Error: 0.5118980495972858
User Id:4 | Movie Id:173 | Predicted Rating:3.276404201995902 | Original Rating: 3.0 | Error: -0.2764042019959021
User Id:4 | Movie Id:185 | Predicted Rating:3.7326948379329465 | Original Rating: 3.0 | Error: -0.7326948379329465
User Id:4 | Movie Id:260 | Predicted Rating:4.612580837874394 | Original Rating: 5.0 | Error: 0.3874191621256058
User Id:4 | Movie Id:289 | Predicted Rating:4.115658016320328 | Original Rating: 4.0 | Error: -0.11565801632032802
User Id:4 | Movie Id:296 | Predicted Rating:4.656430065119162 | Original Rating: 5.0 | Error: 0.3435699348808381
User Id:4 | Movie Id:329 | Predicted Rating:3.864785270860323 | Original Rating: 3.0 | Error: -0.864785270860323
User Id:4 | Movie Id:349 | Predicted Rating:4.264693318874529 | Original Rating: 5.0 | Error: 0.7353066811254712
User Id:4 | Movie Id:356 | Predicted Rating:4.491227561593949 | Original Rating: 5.0 | Error: 0.5087724384060506
User Id:4 | Movie Id:357 | Predicted Rating:4.181296693080925 | Original Rating: 5.0 | Error: 0.8187033069190752
User Id:4 | Movie Id:364 | Predicted Rating:4.242469496880436 | Original Rating: 5.0 | Error: 0.7575305031195638
User Id:4 | Movie Id:367 | Predicted Rating:3.6803884859800555 | Original Rating: 4.0 | Error: 0.3196115140199445
User Id:4 | Movie Id:380 | Predicted Rating:4.067280277289941 | Original Rating: 3.0 | Error: -1.0672802772899406
User Id:4 | Movie Id:410 | Predicted Rating:3.7632875294341392 | Original Rating: 3.0 | Error: -0.7632875294341392
User Id:4 | Movie Id:431 | Predicted Rating:4.223356968418521 | Original Rating: 3.0 | Error: -1.2233569684185213
User Id:4 | Movie Id:434 | Predicted Rating:3.663299993377779 | Original Rating: 4.0 | Error: 0.336700006622221
User Id:4 | Movie Id:435 | Predicted Rating:3.212649372045278 | Original Rating: 1.0 | Error: -2.212649372045278
User Id:4 | Movie Id:440 | Predicted Rating:4.068383579441662 | Original Rating: 4.0 | Error: -0.06838357944166162
User Id:4 | Movie Id:442 | Predicted Rating:3.6172468834440403 | Original Rating: 4.0 | Error: 0.38275311655595967
User Id:4 | Movie Id:464 | Predicted Rating:3.8955460900969237 | Original Rating: 4.0 | Error: 0.10445390990307635
User Id:4 | Movie Id:480 | Predicted Rating:4.107956489603326 | Original Rating: 5.0 | Error: 0.8920435103966744
User Id:4 | Movie Id:541 | Predicted Rating:4.477642914343704 | Original Rating: 5.0 | Error: 0.5223570856562958
User Id:4 | Movie Id:588 | Predicted Rating:4.225533059731524 | Original Rating: 5.0 | Error: 0.7744669402684758
User Id:4 | Movie Id:589 | Predicted Rating:4.3179069565200425 | Original Rating: 5.0 | Error: 0.6820930434799575
User Id:4 | Movie Id:590 | Predicted Rating:4.157416103277779 | Original Rating: 3.0 | Error: -1.1574161032777788
User Id:4 | Movie Id:594 | Predicted Rating:4.143675485343634 | Original Rating: 5.0 | Error: 0.8563245146563663
User Id:4 | Movie Id:596 | Predicted Rating:4.050461921117821 | Original Rating: 5.0 | Error: 0.9495380788821786
User Id:4 | Movie Id:610 | Predicted Rating:3.9319936154590946 | Original Rating: 4.0 | Error: 0.06800638454090535
User Id:4 | Movie Id:616 | Predicted Rating:3.977676426739937 | Original Rating: 5.0 | Error: 1.022323573260063
User Id:4 | Movie Id:858 | Predicted Rating:4.91252601649774 | Original Rating: 5.0 | Error: 0.08747398350226021
User Id:4 | Movie Id:903 | Predicted Rating:4.674773789530895 | Original Rating: 5.0 | Error: 0.32522621046910505
User Id:4 | Movie Id:910 | Predicted Rating:4.528493612307865 | Original Rating: 4.0 | Error: -0.528493612307865
User Id:4 | Movie Id:913 | Predicted Rating:4.659468827540474 | Original Rating: 5.0 | Error: 0.34053117245952613
User Id:4 | Movie Id:919 | Predicted Rating:4.3965074528032755 | Original Rating: 5.0 | Error: 0.6034925471967245
User Id:4 | Movie Id:1011 | Predicted Rating:4.070979980089725 | Original Rating: 4.0 | Error: -0.07097998008972528
User Id:4 | Movie Id:1016 | Predicted Rating:3.9088871675072436 | Original Rating: 4.0 | Error: 0.09111283249275637
User Id:4 | Movie Id:1022 | Predicted Rating:3.9994258742482427 | Original Rating: 5.0 | Error: 1.0005741257517573
User Id:4 | Movie Id:1028 | Predicted Rating:4.311149304393323 | Original Rating: 5.0 | Error: 0.6888506956066767
User Id:4 | Movie Id:1030 | Predicted Rating:3.986543279178742 | Original Rating: 5.0 | Error: 1.013456720821258
User Id:4 | Movie Id:1031 | Predicted Rating:4.082872371621513 | Original Rating: 5.0 | Error: 0.9171276283784868
User Id:4 | Movie Id:1032 | Predicted Rating:4.058894632119664 | Original Rating: 5.0 | Error: 0.9411053678803363
User Id:4 | Movie Id:1033 | Predicted Rating:4.127855277224235 | Original Rating: 5.0 | Error: 0.872144722775765
User Id:4 | Movie Id:1036 | Predicted Rating:4.365327965453068 | Original Rating: 5.0 | Error: 0.6346720345469317
User Id:4 | Movie Id:1073 | Predicted Rating:4.262821269710219 | Original Rating: 5.0 | Error: 0.7371787302897808
User Id:4 | Movie Id:1079 | Predicted Rating:4.433971263039139 | Original Rating: 5.0 | Error: 0.5660287369608614
User Id:4 | Movie Id:1089 | Predicted Rating:4.68406857163322 | Original Rating: 5.0 | Error: 0.31593142836678023
User Id:4 | Movie Id:1097 | Predicted Rating:4.258602245558593 | Original Rating: 5.0 | Error: 0.7413977544414072
User Id:4 | Movie Id:1125 | Predicted Rating:3.966681701929599 | Original Rating: 5.0 | Error: 1.0333182980704012
User Id:4 | Movie Id:1127 | Predicted Rating:4.182501165531098 | Original Rating: 5.0 | Error: 0.8174988344689016
User Id:4 | Movie Id:1136 | Predicted Rating:4.623158248779936 | Original Rating: 5.0 | Error: 0.3768417512200637
User Id:4 | Movie Id:1194 | Predicted Rating:4.361131251715547 | Original Rating: 5.0 | Error: 0.6388687482844526
User Id:4 | Movie Id:1196 | Predicted Rating:4.720797197097775 | Original Rating: 5.0 | Error: 0.2792028029022253
User Id:4 | Movie Id:1197 | Predicted Rating:4.633456580359055 | Original Rating: 5.0 | Error: 0.36654341964094517
User Id:4 | Movie Id:1198 | Predicted Rating:4.598008472825183 | Original Rating: 5.0 | Error: 0.40199152717481734
User Id:4 | Movie Id:1200 | Predicted Rating:4.422963810201733 | Original Rating: 5.0 | Error: 0.5770361897982674
User Id:4 | Movie Id:1206 | Predicted Rating:4.581998428922384 | Original Rating: 5.0 | Error: 0.4180015710776157
User Id:4 | Movie Id:1208 | Predicted Rating:4.673216984958439 | Original Rating: 5.0 | Error: 0.3267830150415607
User Id:4 | Movie Id:1210 | Predicted Rating:4.499580665846541 | Original Rating: 5.0 | Error: 0.5004193341534586
User Id:4 | Movie Id:1213 | Predicted Rating:4.663498077951766 | Original Rating: 5.0 | Error: 0.33650192204823437
User Id:4 | Movie Id:1214 | Predicted Rating:4.457818593386126 | Original Rating: 5.0 | Error: 0.5421814066138744
User Id:4 | Movie Id:1219 | Predicted Rating:4.849074246351765 | Original Rating: 5.0 | Error: 0.15092575364823535
User Id:4 | Movie Id:1220 | Predicted Rating:4.556051170318552 | Original Rating: 5.0 | Error: 0.4439488296814478
User Id:4 | Movie Id:1222 | Predicted Rating:4.641946965192485 | Original Rating: 5.0 | Error: 0.35805303480751505
User Id:4 | Movie Id:1225 | Predicted Rating:4.758181963504703 | Original Rating: 5.0 | Error: 0.24181803649529687
User Id:4 | Movie Id:1230 | Predicted Rating:4.591098713451189 | Original Rating: 5.0 | Error: 0.40890128654881064
User Id:4 | Movie Id:1240 | Predicted Rating:4.548518731389172 | Original Rating: 5.0 | Error: 0.45148126861082805
User Id:4 | Movie Id:1243 | Predicted Rating:4.59113927427999 | Original Rating: 5.0 | Error: 0.4088607257200101
User Id:4 | Movie Id:1257 | Predicted Rating:4.484007397697312 | Original Rating: 5.0 | Error: 0.5159926023026884
User Id:4 | Movie Id:1258 | Predicted Rating:4.6046207854745465 | Original Rating: 5.0 | Error: 0.39537921452545355
User Id:4 | Movie Id:1259 | Predicted Rating:4.777141770253224 | Original Rating: 4.0 | Error: -0.7771417702532242
User Id:4 | Movie Id:1265 | Predicted Rating:4.413834700801347 | Original Rating: 5.0 | Error: 0.5861652991986528
User Id:4 | Movie Id:1270 | Predicted Rating:4.618661662528282 | Original Rating: 5.0 | Error: 0.38133833747171764
User Id:4 | Movie Id:1278 | Predicted Rating:4.5623356408935205 | Original Rating: 5.0 | Error: 0.4376643591064795
User Id:4 | Movie Id:1282 | Predicted Rating:4.332450687030025 | Original Rating: 5.0 | Error: 0.6675493129699754
User Id:4 | Movie Id:1285 | Predicted Rating:4.559868056049446 | Original Rating: 4.0 | Error: -0.5598680560494458
User Id:4 | Movie Id:1288 | Predicted Rating:4.563603848663127 | Original Rating: 5.0 | Error: 0.43639615133687304
User Id:4 | Movie Id:1291 | Predicted Rating:4.586281629177117 | Original Rating: 5.0 | Error: 0.4137183708228829
User Id:4 | Movie Id:1298 | Predicted Rating:4.273209037461285 | Original Rating: 4.0 | Error: -0.2732090374612852
User Id:4 | Movie Id:1307 | Predicted Rating:4.483155042614227 | Original Rating: 4.0 | Error: -0.4831550426142268
User Id:4 | Movie Id:1332 | Predicted Rating:4.246465000376631 | Original Rating: 4.0 | Error: -0.24646500037663088
User Id:4 | Movie Id:1334 | Predicted Rating:4.12623609745699 | Original Rating: 5.0 | Error: 0.8737639025430104
User Id:4 | Movie Id:1344 | Predicted Rating:4.240200828593839 | Original Rating: 5.0 | Error: 0.7597991714061614
User Id:4 | Movie Id:1356 | Predicted Rating:4.585793897911068 | Original Rating: 4.0 | Error: -0.585793897911068
User Id:4 | Movie Id:1371 | Predicted Rating:4.051462979492541 | Original Rating: 4.0 | Error: -0.051462979492541194
User Id:4 | Movie Id:1372 | Predicted Rating:4.008882511345908 | Original Rating: 3.0 | Error: -1.0088825113459077
User Id:4 | Movie Id:1374 | Predicted Rating:4.332001923729487 | Original Rating: 4.0 | Error: -0.33200192372948667
User Id:4 | Movie Id:1376 | Predicted Rating:4.191480648597756 | Original Rating: 3.0 | Error: -1.1914806485977563
User Id:4 | Movie Id:1377 | Predicted Rating:3.944032635312612 | Original Rating: 3.0 | Error: -0.9440326353126118
User Id:4 | Movie Id:1380 | Predicted Rating:4.115131536624325 | Original Rating: 5.0 | Error: 0.8848684633756747
User Id:4 | Movie Id:1387 | Predicted Rating:4.24009010286336 | Original Rating: 5.0 | Error: 0.75990989713664
User Id:4 | Movie Id:1388 | Predicted Rating:3.9229659050923367 | Original Rating: 4.0 | Error: 0.07703409490766333
User Id:4 | Movie Id:1396 | Predicted Rating:4.199539903587473 | Original Rating: 5.0 | Error: 0.800460096412527
User Id:4 | Movie Id:1544 | Predicted Rating:3.8170491278046574 | Original Rating: 3.0 | Error: -0.8170491278046574
User Id:4 | Movie Id:1580 | Predicted Rating:4.346705266483753 | Original Rating: 5.0 | Error: 0.6532947335162467
User Id:4 | Movie Id:1663 | Predicted Rating:4.355708389907346 | Original Rating: 4.0 | Error: -0.3557083899073463
User Id:4 | Movie Id:1674 | Predicted Rating:4.562396379421162 | Original Rating: 5.0 | Error: 0.4376036205788383
User Id:4 | Movie Id:1805 | Predicted Rating:4.0761539068001325 | Original Rating: 1.0 | Error: -3.0761539068001325
User Id:4 | Movie Id:1858 | Predicted Rating:4.241858942188825 | Original Rating: 5.0 | Error: 0.7581410578111747
User Id:4 | Movie Id:1917 | Predicted Rating:3.811669813976677 | Original Rating: 4.0 | Error: 0.18833018602332308
User Id:4 | Movie Id:1918 | Predicted Rating:3.9423756271408634 | Original Rating: 2.0 | Error: -1.9423756271408634
User Id:4 | Movie Id:1953 | Predicted Rating:4.473791101728077 | Original Rating: 5.0 | Error: 0.5262088982719231
User Id:4 | Movie Id:1954 | Predicted Rating:4.468957454600892 | Original Rating: 5.0 | Error: 0.5310425453991083
User Id:4 | Movie Id:1961 | Predicted Rating:4.553047613195189 | Original Rating: 5.0 | Error: 0.44695238680481086
User Id:4 | Movie Id:1967 | Predicted Rating:4.294508010141631 | Original Rating: 3.0 | Error: -1.294508010141631
User Id:4 | Movie Id:1968 | Predicted Rating:4.502230517963184 | Original Rating: 5.0 | Error: 0.4977694820368157
User Id:4 | Movie Id:1994 | Predicted Rating:4.288798602833483 | Original Rating: 5.0 | Error: 0.7112013971665174
User Id:4 | Movie Id:2000 | Predicted Rating:4.096120461705634 | Original Rating: 5.0 | Error: 0.9038795382943663
User Id:4 | Movie Id:2002 | Predicted Rating:3.8879274573291087 | Original Rating: 3.0 | Error: -0.8879274573291087
User Id:4 | Movie Id:2003 | Predicted Rating:3.8395160407333337 | Original Rating: 2.0 | Error: -1.8395160407333337
User Id:4 | Movie Id:2005 | Predicted Rating:4.239252880614172 | Original Rating: 5.0 | Error: 0.7607471193858277
User Id:4 | Movie Id:2014 | Predicted Rating:4.097253866413531 | Original Rating: 4.0 | Error: -0.0972538664135314
User Id:4 | Movie Id:2018 | Predicted Rating:4.060415350796564 | Original Rating: 5.0 | Error: 0.9395846492034359
User Id:4 | Movie Id:2020 | Predicted Rating:4.32749538454027 | Original Rating: 4.0 | Error: -0.3274953845402697
User Id:4 | Movie Id:2021 | Predicted Rating:3.8860920595985857 | Original Rating: 4.0 | Error: 0.11390794040141428
User Id:4 | Movie Id:2033 | Predicted Rating:4.105470688609987 | Original Rating: 4.0 | Error: -0.1054706886099872
User Id:4 | Movie Id:2034 | Predicted Rating:4.158947648208499 | Original Rating: 4.0 | Error: -0.15894764820849883
User Id:4 | Movie Id:2046 | Predicted Rating:4.379560266676026 | Original Rating: 5.0 | Error: 0.6204397333239742
User Id:4 | Movie Id:2054 | Predicted Rating:3.5757751543388387 | Original Rating: 3.0 | Error: -0.5757751543388387
User Id:4 | Movie Id:2064 | Predicted Rating:4.756835794948375 | Original Rating: 5.0 | Error: 0.24316420505162473
User Id:4 | Movie Id:2078 | Predicted Rating:4.381394452736466 | Original Rating: 5.0 | Error: 0.6186055472635337
