User Id:1 | Movie Id:31 | Predicted Rating:2.4581205910585573 | Original Rating: 2.5 | Error: 0.04187940894144271
User Id:2 | Movie Id:357 | Predicted Rating:3.6098282389966494 | Original Rating: 3.0 | Error: -0.6098282389966494
User Id:2 | Movie Id:364 | Predicted Rating:3.622262305381521 | Original Rating: 3.0 | Error: -0.622262305381521
User Id:2 | Movie Id:367 | Predicted Rating:3.115581223883587 | Original Rating: 3.0 | Error: -0.11558122388358694
User Id:2 | Movie Id:370 | Predicted Rating:3.1345905924176134 | Original Rating: 2.0 | Error: -1.1345905924176134
User Id:2 | Movie Id:371 | Predicted Rating:3.3528093725645167 | Original Rating: 3.0 | Error: -0.3528093725645167
User Id:2 | Movie Id:372 | Predicted Rating:3.2032258876892152 | Original Rating: 3.0 | Error: -0.20322588768921523
User Id:2 | Movie Id:377 | Predicted Rating:3.512474157048657 | Original Rating: 3.0 | Error: -0.5124741570486568
User Id:2 | Movie Id:382 | Predicted Rating:3.1471858928919656 | Original Rating: 3.0 | Error: -0.1471858928919656
User Id:2 | Movie Id:405 | Predicted Rating:2.602080564974193 | Original Rating: 2.0 | Error: -0.6020805649741932
User Id:2 | Movie Id:410 | Predicted Rating:3.1396489694431864 | Original Rating: 3.0 | Error: -0.1396489694431864
User Id:2 | Movie Id:454 | Predicted Rating:3.4342376504783734 | Original Rating: 4.0 | Error: 0.5657623495216266
User Id:2 | Movie Id:457 | Predicted Rating:3.7694743879703942 | Original Rating: 3.0 | Error: -0.7694743879703942
User Id:2 | Movie Id:468 | Predicted Rating:3.3556923240192438 | Original Rating: 4.0 | Error: 0.6443076759807562
User Id:2 | Movie Id:474 | Predicted Rating:3.7913790812141697 | Original Rating: 2.0 | Error: -1.7913790812141697
User Id:2 | Movie Id:480 | Predicted Rating:3.53289278132988 | Original Rating: 4.0 | Error: 0.4671072186701202
User Id:2 | Movie Id:485 | Predicted Rating:2.973316614763958 | Original Rating: 3.0 | Error: 0.026683385236041968
User Id:2 | Movie Id:497 | Predicted Rating:3.978195499086497 | Original Rating: 3.0 | Error: -0.978195499086497
User Id:2 | Movie Id:500 | Predicted Rating:3.458097402061595 | Original Rating: 4.0 | Error: 0.5419025979384049
User Id:2 | Movie Id:508 | Predicted Rating:3.698858553561024 | Original Rating: 4.0 | Error: 0.3011414464389759
User Id:2 | Movie Id:509 | Predicted Rating:3.6495925542423575 | Original Rating: 4.0 | Error: 0.3504074457576425
User Id:2 | Movie Id:515 | Predicted Rating:3.9546282791236216 | Original Rating: 4.0 | Error: 0.04537172087637842
User Id:2 | Movie Id:527 | Predicted Rating:4.041939134827394 | Original Rating: 4.0 | Error: -0.041939134827393865
User Id:2 | Movie Id:537 | Predicted Rating:3.217945413953852 | Original Rating: 4.0 | Error: 0.7820545860461481
User Id:2 | Movie Id:539 | Predicted Rating:3.3416593140632402 | Original Rating: 3.0 | Error: -0.34165931406324024
User Id:2 | Movie Id:550 | Predicted Rating:3.3519912718833083 | Original Rating: 3.0 | Error: -0.35199127188330825
User Id:2 | Movie Id:551 | Predicted Rating:3.6808160965526118 | Original Rating: 5.0 | Error: 1.3191839034473882
User Id:2 | Movie Id:552 | Predicted Rating:3.16182711332733 | Original Rating: 3.0 | Error: -0.1618271133273299
User Id:2 | Movie Id:585 | Predicted Rating:3.109194080996324 | Original Rating: 5.0 | Error: 1.8908059190036761
User Id:2 | Movie Id:586 | Predicted Rating:3.187265929958294 | Original Rating: 3.0 | Error: -0.18726592995829394
User Id:2 | Movie Id:587 | Predicted Rating:3.362080138046409 | Original Rating: 3.0 | Error: -0.36208013804640915
User Id:2 | Movie Id:588 | Predicted Rating:3.6166149083661217 | Original Rating: 3.0 | Error: -0.6166149083661217
User Id:2 | Movie Id:589 | Predicted Rating:3.801132858753603 | Original Rating: 5.0 | Error: 1.1988671412463971
User Id:2 | Movie Id:590 | Predicted Rating:3.5275687485098706 | Original Rating: 5.0 | Error: 1.4724312514901294
User Id:2 | Movie Id:592 | Predicted Rating:3.2888766644408167 | Original Rating: 5.0 | Error: 1.7111233355591833
User Id:2 | Movie Id:593 | Predicted Rating:4.021714873126651 | Original Rating: 3.0 | Error: -1.0217148731266512
User Id:2 | Movie Id:616 | Predicted Rating:3.449143246782698 | Original Rating: 3.0 | Error: -0.4491432467826981
User Id:2 | Movie Id:661 | Predicted Rating:3.4899516666261725 | Original Rating: 4.0 | Error: 0.5100483333738275
User Id:2 | Movie Id:720 | Predicted Rating:3.800453684923535 | Original Rating: 4.0 | Error: 0.19954631507646514
User Id:3 | Movie Id:60 | Predicted Rating:2.856450405247881 | Original Rating: 3.0 | Error: 0.14354959475211881
User Id:3 | Movie Id:110 | Predicted Rating:3.7462105260988183 | Original Rating: 4.0 | Error: 0.2537894739011817
User Id:3 | Movie Id:247 | Predicted Rating:3.520182744062567 | Original Rating: 3.5 | Error: -0.020182744062566815
User Id:3 | Movie Id:267 | Predicted Rating:2.938867178134786 | Original Rating: 3.0 | Error: 0.06113282186521385
User Id:3 | Movie Id:296 | Predicted Rating:3.989089433802822 | Original Rating: 4.5 | Error: 0.510910566197178
User Id:3 | Movie Id:318 | Predicted Rating:4.201788223184117 | Original Rating: 5.0 | Error: 0.798211776815883
User Id:3 | Movie Id:355 | Predicted Rating:2.334284276264512 | Original Rating: 2.5 | Error: 0.16571572373548804
User Id:3 | Movie Id:356 | Predicted Rating:3.825431505559147 | Original Rating: 5.0 | Error: 1.174568494440853
User Id:3 | Movie Id:377 | Predicted Rating:3.4658846449559926 | Original Rating: 2.5 | Error: -0.9658846449559926
User Id:3 | Movie Id:527 | Predicted Rating:4.006590935424896 | Original Rating: 3.0 | Error: -1.0065909354248959
User Id:3 | Movie Id:588 | Predicted Rating:3.5400775252911596 | Original Rating: 3.0 | Error: -0.5400775252911596
User Id:3 | Movie Id:592 | Predicted Rating:3.2006307242003627 | Original Rating: 3.0 | Error: -0.20063072420036265
User Id:3 | Movie Id:593 | Predicted Rating:3.8865630636982877 | Original Rating: 3.0 | Error: -0.8865630636982877
User Id:3 | Movie Id:595 | Predicted Rating:3.548484285502935 | Original Rating: 2.0 | Error: -1.5484842855029348
User Id:3 | Movie Id:736 | Predicted Rating:3.152561828474163 | Original Rating: 3.5 | Error: 0.347438171525837
User Id:3 | Movie Id:778 | Predicted Rating:3.8722482379170895 | Original Rating: 4.0 | Error: 0.1277517620829105
User Id:3 | Movie Id:866 | Predicted Rating:3.7815360712428996 | Original Rating: 3.0 | Error: -0.7815360712428996
User Id:3 | Movie Id:1197 | Predicted Rating:3.790728450532193 | Original Rating: 5.0 | Error: 1.209271549467807
User Id:3 | Movie Id:1210 | Predicted Rating:3.7687514774219317 | Original Rating: 3.0 | Error: -0.7687514774219317
User Id:3 | Movie Id:1235 | Predicted Rating:3.572293098348635 | Original Rating: 4.0 | Error: 0.4277069016513648
User Id:3 | Movie Id:1271 | Predicted Rating:3.5792838646032124 | Original Rating: 3.0 | Error: -0.5792838646032124
User Id:3 | Movie Id:1378 | Predicted Rating:3.474473259563005 | Original Rating: 4.0 | Error: 0.525526740436995
User Id:3 | Movie Id:1580 | Predicted Rating:3.474787334909337 | Original Rating: 3.5 | Error: 0.025212665090662778
User Id:3 | Movie Id:1721 | Predicted Rating:3.2166932151224805 | Original Rating: 4.5 | Error: 1.2833067848775195
User Id:3 | Movie Id:1884 | Predicted Rating:3.8025538287125387 | Original Rating: 4.0 | Error: 0.19744617128746134
User Id:3 | Movie Id:2028 | Predicted Rating:3.656940483455875 | Original Rating: 4.0 | Error: 0.34305951654412503
User Id:3 | Movie Id:2318 | Predicted Rating:4.0680034575790796 | Original Rating: 4.0 | Error: -0.06800345757907955
User Id:3 | Movie Id:2513 | Predicted Rating:3.264658581026308 | Original Rating: 3.0 | Error: -0.2646585810263078
User Id:3 | Movie Id:2694 | Predicted Rating:3.445860826901397 | Original Rating: 3.0 | Error: -0.44586082690139683
User Id:3 | Movie Id:2702 | Predicted Rating:3.0312549669943345 | Original Rating: 3.5 | Error: 0.4687450330056655
User Id:3 | Movie Id:2716 | Predicted Rating:3.665772896455829 | Original Rating: 3.0 | Error: -0.6657728964558292
User Id:3 | Movie Id:2762 | Predicted Rating:3.8167073160185327 | Original Rating: 3.5 | Error: -0.31670731601853275
User Id:3 | Movie Id:2841 | Predicted Rating:3.932647622698951 | Original Rating: 4.0 | Error: 0.06735237730104915
User Id:3 | Movie Id:2858 | Predicted Rating:3.9763682456673655 | Original Rating: 4.0 | Error: 0.023631754332634536
User Id:3 | Movie Id:2959 | Predicted Rating:3.984580271566266 | Original Rating: 5.0 | Error: 1.0154197284337338
User Id:3 | Movie Id:3243 | Predicted Rating:3.0810817080617072 | Original Rating: 3.0 | Error: -0.08108170806170722
User Id:3 | Movie Id:3510 | Predicted Rating:3.6613064027214532 | Original Rating: 4.0 | Error: 0.33869359727854675
User Id:3 | Movie Id:3949 | Predicted Rating:3.6315353467057405 | Original Rating: 5.0 | Error: 1.3684646532942595
User Id:3 | Movie Id:5349 | Predicted Rating:3.3058662968044907 | Original Rating: 3.0 | Error: -0.30586629680449073
User Id:3 | Movie Id:5669 | Predicted Rating:3.861470226640497 | Original Rating: 3.5 | Error: -0.3614702266404972
User Id:3 | Movie Id:6377 | Predicted Rating:3.663411387196997 | Original Rating: 3.0 | Error: -0.6634113871969971
User Id:3 | Movie Id:7153 | Predicted Rating:3.7979161561261625 | Original Rating: 2.5 | Error: -1.2979161561261625
User Id:3 | Movie Id:7361 | Predicted Rating:4.001877430478333 | Original Rating: 3.0 | Error: -1.0018774304783333
User Id:3 | Movie Id:8622 | Predicted Rating:3.175995808251902 | Original Rating: 3.5 | Error: 0.3240041917480978
User Id:3 | Movie Id:8636 | Predicted Rating:3.363969286611261 | Original Rating: 3.0 | Error: -0.36396928661126093
User Id:3 | Movie Id:27369 | Predicted Rating:3.462926917639147 | Original Rating: 3.5 | Error: 0.03707308236085316
User Id:3 | Movie Id:44191 | Predicted Rating:3.935964394378914 | Original Rating: 3.5 | Error: -0.4359643943789142
User Id:3 | Movie Id:48783 | Predicted Rating:3.614483992375722 | Original Rating: 4.5 | Error: 0.8855160076242781
User Id:3 | Movie Id:50068 | Predicted Rating:3.864428625395834 | Original Rating: 4.5 | Error: 0.635571374604166
User Id:3 | Movie Id:58559 | Predicted Rating:3.9407439356052647 | Original Rating: 3.0 | Error: -0.9407439356052647
User Id:3 | Movie Id:84236 | Predicted Rating:3.5778800400970536 | Original Rating: 4.0 | Error: 0.4221199599029464
User Id:4 | Movie Id:10 | Predicted Rating:4.0007518218813924 | Original Rating: 4.0 | Error: -0.0007518218813924449
User Id:5 | Movie Id:3 | Predicted Rating:3.4691768769061 | Original Rating: 4.0 | Error: 0.5308231230938998
User Id:5 | Movie Id:39 | Predicted Rating:3.889775438262916 | Original Rating: 4.0 | Error: 0.11022456173708406
User Id:5 | Movie Id:104 | Predicted Rating:3.692011916935367 | Original Rating: 4.0 | Error: 0.3079880830646329
User Id:5 | Movie Id:141 | Predicted Rating:3.7983545724409584 | Original Rating: 4.0 | Error: 0.20164542755904158
User Id:5 | Movie Id:150 | Predicted Rating:4.12333508197058 | Original Rating: 4.0 | Error: -0.12333508197057963
User Id:5 | Movie Id:231 | Predicted Rating:3.4481521017662122 | Original Rating: 3.5 | Error: 0.05184789823378777
User Id:5 | Movie Id:277 | Predicted Rating:3.6017717198667767 | Original Rating: 4.5 | Error: 0.8982282801332233
User Id:5 | Movie Id:344 | Predicted Rating:3.317920130974302 | Original Rating: 3.5 | Error: 0.18207986902569795
User Id:5 | Movie Id:356 | Predicted Rating:4.279073616008159 | Original Rating: 4.0 | Error: -0.2790736160081586
User Id:5 | Movie Id:364 | Predicted Rating:3.9861852723232403 | Original Rating: 4.0 | Error: 0.01381472767675973
User Id:5 | Movie Id:367 | Predicted Rating:3.484481341430808 | Original Rating: 4.0 | Error: 0.5155186585691922
User Id:5 | Movie Id:377 | Predicted Rating:3.885753837897816 | Original Rating: 4.0 | Error: 0.11424616210218419
User Id:5 | Movie Id:440 | Predicted Rating:3.943020100767553 | Original Rating: 4.0 | Error: 0.05697989923244684
User Id:5 | Movie Id:500 | Predicted Rating:3.8949431993387065 | Original Rating: 4.5 | Error: 0.6050568006612935
User Id:5 | Movie Id:586 | Predicted Rating:3.56565194954008 | Original Rating: 4.0 | Error: 0.4343480504599202
User Id:5 | Movie Id:588 | Predicted Rating:3.9943086702137864 | Original Rating: 3.5 | Error: -0.49430867021378644
User Id:5 | Movie Id:595 | Predicted Rating:3.998594666232691 | Original Rating: 4.0 | Error: 0.0014053337673090027
User Id:6 | Movie Id:111 | Predicted Rating:3.821266415904138 | Original Rating: 4.0 | Error: 0.17873358409586215
User Id:6 | Movie Id:158 | Predicted Rating:2.602525342613815 | Original Rating: 2.0 | Error: -0.6025253426138151
User Id:6 | Movie Id:173 | Predicted Rating:2.3923405702320513 | Original Rating: 2.0 | Error: -0.39234057023205127
User Id:6 | Movie Id:293 | Predicted Rating:3.603806580529781 | Original Rating: 5.0 | Error: 1.3961934194702188
User Id:6 | Movie Id:596 | Predicted Rating:3.201527649393179 | Original Rating: 4.0 | Error: 0.7984723506068212
User Id:6 | Movie Id:903 | Predicted Rating:3.8382536017026654 | Original Rating: 4.0 | Error: 0.16174639829733461
User Id:6 | Movie Id:1204 | Predicted Rating:3.6723094313767985 | Original Rating: 5.0 | Error: 1.3276905686232015
User Id:6 | Movie Id:1250 | Predicted Rating:3.8009542496365505 | Original Rating: 4.5 | Error: 0.6990457503634495
User Id:6 | Movie Id:1259 | Predicted Rating:3.769757203652665 | Original Rating: 4.5 | Error: 0.7302427963473348
User Id:6 | Movie Id:1276 | Predicted Rating:3.8631505675249955 | Original Rating: 4.5 | Error: 0.6368494324750045
User Id:6 | Movie Id:1285 | Predicted Rating:3.6177200124493334 | Original Rating: 4.5 | Error: 0.8822799875506666
User Id:6 | Movie Id:1358 | Predicted Rating:3.465156093873865 | Original Rating: 2.0 | Error: -1.465156093873865
User Id:6 | Movie Id:1639 | Predicted Rating:3.182914690834034 | Original Rating: 2.0 | Error: -1.1829146908340342
User Id:6 | Movie Id:1687 | Predicted Rating:2.91391247916068 | Original Rating: 2.0 | Error: -0.9139124791606799
User Id:6 | Movie Id:1747 | Predicted Rating:3.1931688781514524 | Original Rating: 2.0 | Error: -1.1931688781514524
User Id:6 | Movie Id:1876 | Predicted Rating:2.862471828268683 | Original Rating: 0.5 | Error: -2.362471828268683
User Id:6 | Movie Id:1909 | Predicted Rating:2.987917377988737 | Original Rating: 3.0 | Error: 0.012082622011262867
User Id:6 | Movie Id:2001 | Predicted Rating:2.9662887238946105 | Original Rating: 3.0 | Error: 0.03371127610538949
User Id:6 | Movie Id:2019 | Predicted Rating:3.821987315751408 | Original Rating: 4.0 | Error: 0.17801268424859185
User Id:6 | Movie Id:2072 | Predicted Rating:3.0659326173412262 | Original Rating: 4.0 | Error: 0.9340673826587738
User Id:6 | Movie Id:2174 | Predicted Rating:2.844151299737436 | Original Rating: 4.0 | Error: 1.1558487002625641
User Id:6 | Movie Id:2502 | Predicted Rating:3.6703120396405566 | Original Rating: 3.5 | Error: -0.17031203964055663
User Id:6 | Movie Id:2528 | Predicted Rating:3.227767855486089 | Original Rating: 3.0 | Error: -0.22776785548608913
User Id:6 | Movie Id:2529 | Predicted Rating:3.198322902900041 | Original Rating: 4.0 | Error: 0.8016770970999589
User Id:6 | Movie Id:2571 | Predicted Rating:3.6913440325362705 | Original Rating: 1.0 | Error: -2.6913440325362705
User Id:6 | Movie Id:2657 | Predicted Rating:3.035790822135799 | Original Rating: 2.0 | Error: -1.035790822135799
User Id:6 | Movie Id:2692 | Predicted Rating:3.7728236924191685 | Original Rating: 4.0 | Error: 0.22717630758083152
User Id:6 | Movie Id:2723 | Predicted Rating:3.0337780850752596 | Original Rating: 3.0 | Error: -0.03377808507525959
User Id:6 | Movie Id:2761 | Predicted Rating:3.257926634716915 | Original Rating: 4.5 | Error: 1.242073365283085
User Id:6 | Movie Id:2890 | Predicted Rating:3.550790091496031 | Original Rating: 3.0 | Error: -0.5507900914960309
User Id:6 | Movie Id:3052 | Predicted Rating:3.0180941009012447 | Original Rating: 1.0 | Error: -2.0180941009012447
User Id:6 | Movie Id:3114 | Predicted Rating:3.4144691145119968 | Original Rating: 4.0 | Error: 0.5855308854880032
User Id:6 | Movie Id:3300 | Predicted Rating:3.126704358888034 | Original Rating: 3.5 | Error: 0.3732956411119659
User Id:6 | Movie Id:3751 | Predicted Rating:3.0013733350837195 | Original Rating: 1.5 | Error: -1.5013733350837195
User Id:6 | Movie Id:4641 | Predicted Rating:3.194355562544695 | Original Rating: 1.5 | Error: -1.694355562544695
User Id:6 | Movie Id:4975 | Predicted Rating:3.090092967302674 | Original Rating: 1.5 | Error: -1.5900929673026738
User Id:6 | Movie Id:5952 | Predicted Rating:3.5622039129655105 | Original Rating: 5.0 | Error: 1.4377960870344895
User Id:6 | Movie Id:7090 | Predicted Rating:3.5802295230755705 | Original Rating: 3.0 | Error: -0.5802295230755705
User Id:6 | Movie Id:7153 | Predicted Rating:3.5245125665639034 | Original Rating: 5.0 | Error: 1.4754874334360966
User Id:6 | Movie Id:7361 | Predicted Rating:3.759671756584926 | Original Rating: 4.0 | Error: 0.2403282434150742
User Id:6 | Movie Id:8368 | Predicted Rating:3.5339626228910905 | Original Rating: 3.5 | Error: -0.03396262289109053
User Id:6 | Movie Id:8636 | Predicted Rating:3.1394267939140965 | Original Rating: 4.0 | Error: 0.8605732060859035
User Id:6 | Movie Id:8784 | Predicted Rating:3.178626452690559 | Original Rating: 3.0 | Error: -0.1786264526905592
User Id:6 | Movie Id:8874 | Predicted Rating:3.595614784213092 | Original Rating: 4.5 | Error: 0.9043852157869079
User Id:7 | Movie Id:1 | Predicted Rating:3.6754557594916344 | Original Rating: 3.0 | Error: -0.6754557594916344
User Id:7 | Movie Id:10 | Predicted Rating:3.3000185842594107 | Original Rating: 3.0 | Error: -0.30001858425941075
User Id:7 | Movie Id:21 | Predicted Rating:3.4137411501810027 | Original Rating: 3.0 | Error: -0.41374115018100266
User Id:7 | Movie Id:31 | Predicted Rating:3.1643462222056504 | Original Rating: 3.0 | Error: -0.16434622220565043
User Id:7 | Movie Id:34 | Predicted Rating:3.460074898095604 | Original Rating: 4.0 | Error: 0.5399251019043958
User Id:7 | Movie Id:40 | Predicted Rating:3.563974666848369 | Original Rating: 4.0 | Error: 0.43602533315163106
User Id:7 | Movie Id:104 | Predicted Rating:3.2245535943790693 | Original Rating: 3.0 | Error: -0.2245535943790693
User Id:7 | Movie Id:110 | Predicted Rating:3.7292963282895863 | Original Rating: 5.0 | Error: 1.2707036717104137
User Id:7 | Movie Id:112 | Predicted Rating:3.19794799351108 | Original Rating: 4.0 | Error: 0.8020520064889198
User Id:7 | Movie Id:141 | Predicted Rating:3.3500980691606532 | Original Rating: 4.0 | Error: 0.6499019308393468
User Id:7 | Movie Id:151 | Predicted Rating:3.471167037445188 | Original Rating: 4.0 | Error: 0.5288329625548118
User Id:7 | Movie Id:198 | Predicted Rating:3.3202424793707794 | Original Rating: 2.0 | Error: -1.3202424793707794
User Id:7 | Movie Id:207 | Predicted Rating:3.3824416709714127 | Original Rating: 3.0 | Error: -0.3824416709714127
User Id:7 | Movie Id:260 | Predicted Rating:3.9747914883865514 | Original Rating: 5.0 | Error: 1.0252085116134486
User Id:7 | Movie Id:272 | Predicted Rating:3.868147312412882 | Original Rating: 3.0 | Error: -0.8681473124128818
User Id:7 | Movie Id:316 | Predicted Rating:3.209347318418001 | Original Rating: 2.0 | Error: -1.209347318418001
User Id:7 | Movie Id:318 | Predicted Rating:4.186227410676747 | Original Rating: 5.0 | Error: 0.8137725893232526
User Id:7 | Movie Id:329 | Predicted Rating:3.1619920047511196 | Original Rating: 3.0 | Error: -0.16199200475111963
User Id:7 | Movie Id:333 | Predicted Rating:3.333093734735422 | Original Rating: 3.0 | Error: -0.33309373473542214
User Id:7 | Movie Id:345 | Predicted Rating:3.6509131758171405 | Original Rating: 3.0 | Error: -0.6509131758171405
User Id:7 | Movie Id:355 | Predicted Rating:2.308210908810685 | Original Rating: 3.0 | Error: 0.6917890911893152
User Id:7 | Movie Id:356 | Predicted Rating:3.8093197325469856 | Original Rating: 3.0 | Error: -0.8093197325469856
User Id:7 | Movie Id:357 | Predicted Rating:3.4948472175115888 | Original Rating: 3.0 | Error: -0.4948472175115888
User Id:7 | Movie Id:364 | Predicted Rating:3.507662737826528 | Original Rating: 3.0 | Error: -0.5076627378265282
User Id:7 | Movie Id:367 | Predicted Rating:3.012620488150367 | Original Rating: 3.0 | Error: -0.012620488150366871
User Id:7 | Movie Id:377 | Predicted Rating:3.4068892207143895 | Original Rating: 3.0 | Error: -0.4068892207143895
User Id:7 | Movie Id:380 | Predicted Rating:3.3431863298681788 | Original Rating: 4.0 | Error: 0.6568136701318212
User Id:7 | Movie Id:480 | Predicted Rating:3.4724035067026775 | Original Rating: 4.0 | Error: 0.5275964932973225
