User Id:1 | Movie Id:31 | Predicted Rating:2.4456212517817377 | Original Rating: 2.5 | Error: 0.054378748218262274
User Id:2 | Movie Id:235 | Predicted Rating:3.7784715910167184 | Original Rating: 3.0 | Error: -0.7784715910167184
User Id:2 | Movie Id:248 | Predicted Rating:3.2253966403826864 | Original Rating: 3.0 | Error: -0.22539664038268636
User Id:2 | Movie Id:253 | Predicted Rating:3.3476146956673953 | Original Rating: 4.0 | Error: 0.6523853043326047
User Id:2 | Movie Id:261 | Predicted Rating:3.6542434972366737 | Original Rating: 4.0 | Error: 0.34575650276332626
User Id:2 | Movie Id:265 | Predicted Rating:3.719472052058899 | Original Rating: 5.0 | Error: 1.280527947941101
User Id:2 | Movie Id:266 | Predicted Rating:3.4879720509414356 | Original Rating: 5.0 | Error: 1.5120279490585644
User Id:2 | Movie Id:272 | Predicted Rating:3.868821563912622 | Original Rating: 3.0 | Error: -0.868821563912622
User Id:2 | Movie Id:273 | Predicted Rating:3.1544125093418516 | Original Rating: 4.0 | Error: 0.8455874906581484
User Id:2 | Movie Id:292 | Predicted Rating:3.284050680397265 | Original Rating: 3.0 | Error: -0.2840506803972649
User Id:2 | Movie Id:296 | Predicted Rating:4.057348031781504 | Original Rating: 4.0 | Error: -0.05734803178150383
User Id:2 | Movie Id:300 | Predicted Rating:3.7284666535626685 | Original Rating: 3.0 | Error: -0.7284666535626685
User Id:2 | Movie Id:314 | Predicted Rating:3.7347127980578847 | Original Rating: 4.0 | Error: 0.2652872019421153
User Id:2 | Movie Id:317 | Predicted Rating:3.008477812898093 | Original Rating: 2.0 | Error: -1.008477812898093
User Id:2 | Movie Id:319 | Predicted Rating:3.8288824429528256 | Original Rating: 1.0 | Error: -2.8288824429528256
User Id:2 | Movie Id:339 | Predicted Rating:3.3482633977507166 | Original Rating: 3.0 | Error: -0.3482633977507166
User Id:2 | Movie Id:349 | Predicted Rating:3.6316612315621564 | Original Rating: 4.0 | Error: 0.36833876843784363
User Id:2 | Movie Id:350 | Predicted Rating:3.3086616881429673 | Original Rating: 4.0 | Error: 0.6913383118570327
User Id:2 | Movie Id:356 | Predicted Rating:3.846941258567142 | Original Rating: 3.0 | Error: -0.8469412585671421
User Id:2 | Movie Id:357 | Predicted Rating:3.5750336926168087 | Original Rating: 3.0 | Error: -0.5750336926168087
User Id:2 | Movie Id:364 | Predicted Rating:3.588701768467029 | Original Rating: 3.0 | Error: -0.588701768467029
User Id:2 | Movie Id:367 | Predicted Rating:3.0176082030908 | Original Rating: 3.0 | Error: -0.0176082030907998
User Id:2 | Movie Id:370 | Predicted Rating:3.085477232159788 | Original Rating: 2.0 | Error: -1.0854772321597879
User Id:2 | Movie Id:371 | Predicted Rating:3.286827046312055 | Original Rating: 3.0 | Error: -0.2868270463120548
User Id:2 | Movie Id:372 | Predicted Rating:3.189712427551221 | Original Rating: 3.0 | Error: -0.1897124275512212
User Id:2 | Movie Id:377 | Predicted Rating:3.440415429212912 | Original Rating: 3.0 | Error: -0.4404154292129121
User Id:2 | Movie Id:382 | Predicted Rating:3.148444701998336 | Original Rating: 3.0 | Error: -0.14844470199833593
User Id:2 | Movie Id:405 | Predicted Rating:2.7750204283748734 | Original Rating: 2.0 | Error: -0.7750204283748734
User Id:2 | Movie Id:410 | Predicted Rating:3.103715865563338 | Original Rating: 3.0 | Error: -0.10371586556333812
User Id:2 | Movie Id:454 | Predicted Rating:3.4453717817185714 | Original Rating: 4.0 | Error: 0.5546282182814286
User Id:2 | Movie Id:457 | Predicted Rating:3.7565545434821797 | Original Rating: 3.0 | Error: -0.7565545434821797
User Id:2 | Movie Id:468 | Predicted Rating:3.317347037554529 | Original Rating: 4.0 | Error: 0.6826529624454709
User Id:2 | Movie Id:474 | Predicted Rating:3.691012889422477 | Original Rating: 2.0 | Error: -1.6910128894224772
User Id:2 | Movie Id:480 | Predicted Rating:3.4777067217473743 | Original Rating: 4.0 | Error: 0.5222932782526257
User Id:2 | Movie Id:485 | Predicted Rating:2.9170649539119213 | Original Rating: 3.0 | Error: 0.08293504608807867
User Id:2 | Movie Id:497 | Predicted Rating:3.8534451293818712 | Original Rating: 3.0 | Error: -0.8534451293818712
User Id:2 | Movie Id:500 | Predicted Rating:3.3975558450775027 | Original Rating: 4.0 | Error: 0.6024441549224973
User Id:2 | Movie Id:508 | Predicted Rating:3.560071158939547 | Original Rating: 4.0 | Error: 0.43992884106045294
User Id:2 | Movie Id:509 | Predicted Rating:3.5301016009377277 | Original Rating: 4.0 | Error: 0.46989839906227227
User Id:2 | Movie Id:515 | Predicted Rating:3.880318493629563 | Original Rating: 4.0 | Error: 0.11968150637043706
User Id:2 | Movie Id:527 | Predicted Rating:4.000459659118769 | Original Rating: 4.0 | Error: -0.0004596591187686627
User Id:3 | Movie Id:60 | Predicted Rating:2.895337144416142 | Original Rating: 3.0 | Error: 0.1046628555838578
User Id:3 | Movie Id:110 | Predicted Rating:3.7314494400481695 | Original Rating: 4.0 | Error: 0.2685505599518305
User Id:3 | Movie Id:247 | Predicted Rating:3.554828801340831 | Original Rating: 3.5 | Error: -0.054828801340831124
User Id:3 | Movie Id:267 | Predicted Rating:3.0687881570636706 | Original Rating: 3.0 | Error: -0.06878815706367059
User Id:3 | Movie Id:296 | Predicted Rating:3.995769987494735 | Original Rating: 4.5 | Error: 0.504230012505265
User Id:3 | Movie Id:318 | Predicted Rating:4.206336161117551 | Original Rating: 5.0 | Error: 0.7936638388824493
User Id:3 | Movie Id:355 | Predicted Rating:2.4516858836754607 | Original Rating: 2.5 | Error: 0.0483141163245393
User Id:3 | Movie Id:356 | Predicted Rating:3.8294765547914085 | Original Rating: 5.0 | Error: 1.1705234452085915
User Id:3 | Movie Id:377 | Predicted Rating:3.473292014887089 | Original Rating: 2.5 | Error: -0.9732920148870892
User Id:3 | Movie Id:527 | Predicted Rating:4.039166757734773 | Original Rating: 3.0 | Error: -1.0391667577347734
User Id:3 | Movie Id:588 | Predicted Rating:3.5579052665597537 | Original Rating: 3.0 | Error: -0.5579052665597537
User Id:3 | Movie Id:592 | Predicted Rating:3.2133681841782753 | Original Rating: 3.0 | Error: -0.2133681841782753
User Id:3 | Movie Id:593 | Predicted Rating:3.9573202611368554 | Original Rating: 3.0 | Error: -0.9573202611368554
User Id:3 | Movie Id:595 | Predicted Rating:3.606201084111935 | Original Rating: 2.0 | Error: -1.6062010841119352
User Id:3 | Movie Id:736 | Predicted Rating:3.2452821868817403 | Original Rating: 3.5 | Error: 0.2547178131182597
User Id:3 | Movie Id:778 | Predicted Rating:3.810727747987658 | Original Rating: 4.0 | Error: 0.189272252012342
User Id:3 | Movie Id:866 | Predicted Rating:3.695732107691653 | Original Rating: 3.0 | Error: -0.695732107691653
User Id:3 | Movie Id:1197 | Predicted Rating:3.8447930953091207 | Original Rating: 5.0 | Error: 1.1552069046908793
User Id:3 | Movie Id:1210 | Predicted Rating:3.7852340026230857 | Original Rating: 3.0 | Error: -0.7852340026230857
User Id:3 | Movie Id:1235 | Predicted Rating:3.584312680391823 | Original Rating: 4.0 | Error: 0.41568731960817695
User Id:3 | Movie Id:1271 | Predicted Rating:3.6012515956923044 | Original Rating: 3.0 | Error: -0.6012515956923044
User Id:3 | Movie Id:1378 | Predicted Rating:3.4170939671268137 | Original Rating: 4.0 | Error: 0.5829060328731863
User Id:3 | Movie Id:1580 | Predicted Rating:3.561424343350577 | Original Rating: 3.5 | Error: -0.061424343350577004
User Id:3 | Movie Id:1721 | Predicted Rating:3.2006826272230273 | Original Rating: 4.5 | Error: 1.2993173727769727
User Id:3 | Movie Id:1884 | Predicted Rating:3.6269886773773328 | Original Rating: 4.0 | Error: 0.37301132262266723
User Id:3 | Movie Id:2028 | Predicted Rating:3.6880605462445915 | Original Rating: 4.0 | Error: 0.31193945375540855
User Id:3 | Movie Id:2318 | Predicted Rating:3.9040043785060496 | Original Rating: 4.0 | Error: 0.09599562149395036
User Id:3 | Movie Id:2513 | Predicted Rating:3.303840207437642 | Original Rating: 3.0 | Error: -0.30384020743764184
User Id:3 | Movie Id:2694 | Predicted Rating:3.5346364076828634 | Original Rating: 3.0 | Error: -0.5346364076828634
User Id:3 | Movie Id:2702 | Predicted Rating:3.2148146430264326 | Original Rating: 3.5 | Error: 0.2851853569735674
User Id:3 | Movie Id:2716 | Predicted Rating:3.655499550445973 | Original Rating: 3.0 | Error: -0.6554995504459731
User Id:3 | Movie Id:2762 | Predicted Rating:3.7846192905549847 | Original Rating: 3.5 | Error: -0.2846192905549847
User Id:3 | Movie Id:2841 | Predicted Rating:3.798619656469271 | Original Rating: 4.0 | Error: 0.2013803435307291
User Id:3 | Movie Id:2858 | Predicted Rating:3.967022689752578 | Original Rating: 4.0 | Error: 0.03297731024742179
User Id:3 | Movie Id:2959 | Predicted Rating:3.978299661606891 | Original Rating: 5.0 | Error: 1.0217003383931091
User Id:3 | Movie Id:3243 | Predicted Rating:3.1853264920067064 | Original Rating: 3.0 | Error: -0.18532649200670637
User Id:3 | Movie Id:3510 | Predicted Rating:3.557648333331651 | Original Rating: 4.0 | Error: 0.4423516666683489
User Id:3 | Movie Id:3949 | Predicted Rating:3.605059218694356 | Original Rating: 5.0 | Error: 1.3949407813056438
User Id:3 | Movie Id:5349 | Predicted Rating:3.3879598921541225 | Original Rating: 3.0 | Error: -0.3879598921541225
User Id:3 | Movie Id:5669 | Predicted Rating:3.7714743244752396 | Original Rating: 3.5 | Error: -0.27147432447523956
User Id:3 | Movie Id:6377 | Predicted Rating:3.733007123071507 | Original Rating: 3.0 | Error: -0.733007123071507
User Id:3 | Movie Id:7153 | Predicted Rating:3.826942674231748 | Original Rating: 2.5 | Error: -1.326942674231748
User Id:3 | Movie Id:7361 | Predicted Rating:3.9434197340496455 | Original Rating: 3.0 | Error: -0.9434197340496455
User Id:3 | Movie Id:8622 | Predicted Rating:3.3930912846524666 | Original Rating: 3.5 | Error: 0.10690871534753343
User Id:3 | Movie Id:8636 | Predicted Rating:3.350728548222127 | Original Rating: 3.0 | Error: -0.35072854822212696
User Id:3 | Movie Id:27369 | Predicted Rating:3.478785756327368 | Original Rating: 3.5 | Error: 0.021214243672631916
User Id:3 | Movie Id:44191 | Predicted Rating:3.816857326339689 | Original Rating: 3.5 | Error: -0.3168573263396892
User Id:3 | Movie Id:48783 | Predicted Rating:3.579921932171807 | Original Rating: 4.5 | Error: 0.920078067828193
User Id:3 | Movie Id:50068 | Predicted Rating:3.7057190660969535 | Original Rating: 4.5 | Error: 0.7942809339030465
User Id:3 | Movie Id:58559 | Predicted Rating:3.9229699820523467 | Original Rating: 3.0 | Error: -0.9229699820523467
User Id:3 | Movie Id:84236 | Predicted Rating:3.5739170689455375 | Original Rating: 4.0 | Error: 0.4260829310544625
User Id:4 | Movie Id:10 | Predicted Rating:3.999685207479481 | Original Rating: 4.0 | Error: 0.00031479252051891393
User Id:5 | Movie Id:3 | Predicted Rating:3.475429889553354 | Original Rating: 4.0 | Error: 0.5245701104466458
User Id:5 | Movie Id:39 | Predicted Rating:3.901728007767335 | Original Rating: 4.0 | Error: 0.09827199223266492
User Id:5 | Movie Id:104 | Predicted Rating:3.7007630275397125 | Original Rating: 4.0 | Error: 0.29923697246028746
User Id:5 | Movie Id:141 | Predicted Rating:3.82504786992597 | Original Rating: 4.0 | Error: 0.17495213007403
User Id:5 | Movie Id:150 | Predicted Rating:4.104663200472934 | Original Rating: 4.0 | Error: -0.10466320047293376
User Id:5 | Movie Id:231 | Predicted Rating:3.4304886455137753 | Original Rating: 3.5 | Error: 0.0695113544862247
User Id:5 | Movie Id:277 | Predicted Rating:3.5846826516833508 | Original Rating: 4.5 | Error: 0.9153173483166492
User Id:5 | Movie Id:344 | Predicted Rating:3.362421802900044 | Original Rating: 3.5 | Error: 0.1375781970999559
User Id:5 | Movie Id:356 | Predicted Rating:4.224134269286493 | Original Rating: 4.0 | Error: -0.22413426928649294
User Id:5 | Movie Id:364 | Predicted Rating:3.972120234583503 | Original Rating: 4.0 | Error: 0.027879765416496838
User Id:5 | Movie Id:367 | Predicted Rating:3.4035186486913185 | Original Rating: 4.0 | Error: 0.5964813513086815
User Id:5 | Movie Id:377 | Predicted Rating:3.837051990852042 | Original Rating: 4.0 | Error: 0.16294800914795804
User Id:5 | Movie Id:440 | Predicted Rating:3.8597953369658855 | Original Rating: 4.0 | Error: 0.1402046630341145
User Id:5 | Movie Id:500 | Predicted Rating:3.8475137686939185 | Original Rating: 4.5 | Error: 0.6524862313060815
User Id:5 | Movie Id:586 | Predicted Rating:3.5398402058124616 | Original Rating: 4.0 | Error: 0.4601597941875384
User Id:5 | Movie Id:588 | Predicted Rating:3.9571837543975628 | Original Rating: 3.5 | Error: -0.45718375439756276
User Id:5 | Movie Id:595 | Predicted Rating:4.005362396413117 | Original Rating: 4.0 | Error: -0.00536239641311731
User Id:6 | Movie Id:111 | Predicted Rating:3.78739522835363 | Original Rating: 4.0 | Error: 0.21260477164637015
User Id:6 | Movie Id:158 | Predicted Rating:2.683078138880653 | Original Rating: 2.0 | Error: -0.6830781388806528
User Id:6 | Movie Id:173 | Predicted Rating:2.3972832050793955 | Original Rating: 2.0 | Error: -0.3972832050793955
User Id:6 | Movie Id:293 | Predicted Rating:3.592416450429737 | Original Rating: 5.0 | Error: 1.4075835495702629
User Id:6 | Movie Id:596 | Predicted Rating:3.205592496174407 | Original Rating: 4.0 | Error: 0.7944075038255929
User Id:6 | Movie Id:903 | Predicted Rating:3.815893789644371 | Original Rating: 4.0 | Error: 0.1841062103556288
User Id:6 | Movie Id:1204 | Predicted Rating:3.6511707255176957 | Original Rating: 5.0 | Error: 1.3488292744823043
User Id:6 | Movie Id:1250 | Predicted Rating:3.716846309608326 | Original Rating: 4.5 | Error: 0.783153690391674
User Id:6 | Movie Id:1259 | Predicted Rating:3.7571537062753975 | Original Rating: 4.5 | Error: 0.7428462937246025
User Id:6 | Movie Id:1276 | Predicted Rating:3.7910089049364952 | Original Rating: 4.5 | Error: 0.7089910950635048
User Id:6 | Movie Id:1285 | Predicted Rating:3.571806309706774 | Original Rating: 4.5 | Error: 0.928193690293226
User Id:6 | Movie Id:1358 | Predicted Rating:3.411812288014415 | Original Rating: 2.0 | Error: -1.4118122880144148
User Id:6 | Movie Id:1639 | Predicted Rating:3.2817350812623727 | Original Rating: 2.0 | Error: -1.2817350812623727
User Id:6 | Movie Id:1687 | Predicted Rating:3.0543832276531164 | Original Rating: 2.0 | Error: -1.0543832276531164
User Id:6 | Movie Id:1747 | Predicted Rating:3.1421030481225016 | Original Rating: 2.0 | Error: -1.1421030481225016
User Id:6 | Movie Id:1876 | Predicted Rating:2.9250593714540822 | Original Rating: 0.5 | Error: -2.4250593714540822
User Id:6 | Movie Id:1909 | Predicted Rating:2.9974704901213007 | Original Rating: 3.0 | Error: 0.0025295098786992654
User Id:7 | Movie Id:1 | Predicted Rating:3.6800289747573176 | Original Rating: 3.0 | Error: -0.6800289747573176
User Id:7 | Movie Id:10 | Predicted Rating:3.3377330151952416 | Original Rating: 3.0 | Error: -0.33773301519524157
User Id:7 | Movie Id:21 | Predicted Rating:3.41334974916467 | Original Rating: 3.0 | Error: -0.41334974916467004
User Id:7 | Movie Id:31 | Predicted Rating:3.204745520669716 | Original Rating: 3.0 | Error: -0.20474552066971619
User Id:7 | Movie Id:34 | Predicted Rating:3.4532627635005153 | Original Rating: 4.0 | Error: 0.5467372364994847
User Id:7 | Movie Id:40 | Predicted Rating:3.5409444775573893 | Original Rating: 4.0 | Error: 0.4590555224426107
User Id:7 | Movie Id:104 | Predicted Rating:3.285021479910454 | Original Rating: 3.0 | Error: -0.285021479910454
User Id:7 | Movie Id:110 | Predicted Rating:3.7036104633563403 | Original Rating: 5.0 | Error: 1.2963895366436597
User Id:7 | Movie Id:112 | Predicted Rating:3.246582726269694 | Original Rating: 4.0 | Error: 0.7534172737303062
User Id:7 | Movie Id:141 | Predicted Rating:3.424992874652179 | Original Rating: 4.0 | Error: 0.5750071253478208
User Id:7 | Movie Id:151 | Predicted Rating:3.477140593887448 | Original Rating: 4.0 | Error: 0.522859406112552
User Id:7 | Movie Id:198 | Predicted Rating:3.318739481632585 | Original Rating: 2.0 | Error: -1.3187394816325848
User Id:7 | Movie Id:207 | Predicted Rating:3.3598182247687336 | Original Rating: 3.0 | Error: -0.3598182247687336
User Id:7 | Movie Id:260 | Predicted Rating:3.9978869281688993 | Original Rating: 5.0 | Error: 1.0021130718311007
User Id:7 | Movie Id:272 | Predicted Rating:3.8010256733821866 | Original Rating: 3.0 | Error: -0.8010256733821866
User Id:7 | Movie Id:316 | Predicted Rating:3.2516805950961833 | Original Rating: 2.0 | Error: -1.2516805950961833
User Id:7 | Movie Id:318 | Predicted Rating:4.180770496682058 | Original Rating: 5.0 | Error: 0.819229503317942
User Id:7 | Movie Id:329 | Predicted Rating:3.2234913366181006 | Original Rating: 3.0 | Error: -0.2234913366181006
User Id:7 | Movie Id:333 | Predicted Rating:3.3225767313645083 | Original Rating: 3.0 | Error: -0.32257673136450826
User Id:7 | Movie Id:345 | Predicted Rating:3.5727093995099466 | Original Rating: 3.0 | Error: -0.5727093995099466
User Id:7 | Movie Id:355 | Predicted Rating:2.415456444236314 | Original Rating: 3.0 | Error: 0.5845435557636862
User Id:7 | Movie Id:356 | Predicted Rating:3.8036271300561335 | Original Rating: 3.0 | Error: -0.8036271300561335
User Id:7 | Movie Id:357 | Predicted Rating:3.5292084020709003 | Original Rating: 3.0 | Error: -0.5292084020709003
User Id:7 | Movie Id:364 | Predicted Rating:3.5423823514017365 | Original Rating: 3.0 | Error: -0.5423823514017365
User Id:7 | Movie Id:367 | Predicted Rating:2.9829209502958824 | Original Rating: 3.0 | Error: 0.017079049704117555
User Id:7 | Movie Id:377 | Predicted Rating:3.4022108542840463 | Original Rating: 3.0 | Error: -0.40221085428404635
User Id:7 | Movie Id:380 | Predicted Rating:3.3911961543948683 | Original Rating: 4.0 | Error: 0.6088038456051317
User Id:7 | Movie Id:480 | Predicted Rating:3.481627766936151 | Original Rating: 4.0 | Error: 0.5183722330638489
User Id:7 | Movie Id:500 | Predicted Rating:3.420166034462048 | Original Rating: 3.0 | Error: -0.4201660344620479
User Id:7 | Movie Id:534 | Predicted Rating:3.8085389840980794 | Original Rating: 4.0 | Error: 0.19146101590192055
User Id:7 | Movie Id:539 | Predicted Rating:3.3498529794777596 | Original Rating: 3.0 | Error: -0.3498529794777596
User Id:7 | Movie Id:541 | Predicted Rating:3.8026697591713305 | Original Rating: 4.0 | Error: 0.19733024082866946
User Id:7 | Movie Id:551 | Predicted Rating:3.628597103509283 | Original Rating: 4.0 | Error: 0.371402896490717
User Id:7 | Movie Id:588 | Predicted Rating:3.515045754328459 | Original Rating: 4.0 | Error: 0.484954245671541
User Id:7 | Movie Id:589 | Predicted Rating:3.694153596773325 | Original Rating: 3.0 | Error: -0.694153596773325
User Id:7 | Movie Id:590 | Predicted Rating:3.4829444844366733 | Original Rating: 4.0 | Error: 0.5170555155633267
User Id:7 | Movie Id:592 | Predicted Rating:3.1930913927308593 | Original Rating: 3.0 | Error: -0.1930913927308593
User Id:7 | Movie Id:594 | Predicted Rating:3.511066155483783 | Original Rating: 4.0 | Error: 0.4889338445162168
User Id:7 | Movie Id:595 | Predicted Rating:3.582171832400951 | Original Rating: 3.0 | Error: -0.582171832400951
User Id:7 | Movie Id:610 | Predicted Rating:3.2638589031670975 | Original Rating: 3.0 | Error: -0.2638589031670975
User Id:7 | Movie Id:671 | Predicted Rating:3.7869814144490723 | Original Rating: 4.0 | Error: 0.21301858555092767
User Id:7 | Movie Id:708 | Predicted Rating:3.3664994698845305 | Original Rating: 3.0 | Error: -0.3664994698845305
User Id:7 | Movie Id:720 | Predicted Rating:3.7196159103583626 | Original Rating: 5.0 | Error: 1.2803840896416374
User Id:7 | Movie Id:724 | Predicted Rating:3.184720161540887 | Original Rating: 2.0 | Error: -1.1847201615408869
User Id:7 | Movie Id:736 | Predicted Rating:3.250255674464494 | Original Rating: 1.0 | Error: -2.250255674464494
User Id:7 | Movie Id:737 | Predicted Rating:2.843194065778018 | Original Rating: 1.0 | Error: -1.8431940657780181
User Id:7 | Movie Id:745 | Predicted Rating:3.8531315864581703 | Original Rating: 5.0 | Error: 1.1468684135418297
User Id:7 | Movie Id:780 | Predicted Rating:3.342505572366704 | Original Rating: 3.0 | Error: -0.34250557236670387
User Id:7 | Movie Id:786 | Predicted Rating:3.0044731767822386 | Original Rating: 2.0 | Error: -1.0044731767822386
User Id:7 | Movie Id:924 | Predicted Rating:3.600403751373451 | Original Rating: 4.0 | Error: 0.39959624862654897
User Id:7 | Movie Id:1036 | Predicted Rating:3.578202482519424 | Original Rating: 3.0 | Error: -0.5782024825194241
User Id:7 | Movie Id:1073 | Predicted Rating:3.4509852389874967 | Original Rating: 3.0 | Error: -0.45098523898749665
User Id:7 | Movie Id:1079 | Predicted Rating:3.6740972033022588 | Original Rating: 4.0 | Error: 0.32590279669774125
User Id:7 | Movie Id:1080 | Predicted Rating:3.49579950716838 | Original Rating: 4.0 | Error: 0.5042004928316199
User Id:7 | Movie Id:1097 | Predicted Rating:3.4868084891628945 | Original Rating: 3.0 | Error: -0.48680848916289454
User Id:7 | Movie Id:1125 | Predicted Rating:3.2050151788138566 | Original Rating: 3.0 | Error: -0.20501517881385656
User Id:7 | Movie Id:1129 | Predicted Rating:3.3506754000235626 | Original Rating: 3.0 | Error: -0.35067540002356257
User Id:7 | Movie Id:1136 | Predicted Rating:3.814855280989833 | Original Rating: 4.0 | Error: 0.18514471901016716
User Id:7 | Movie Id:1148 | Predicted Rating:3.6849656337274195 | Original Rating: 5.0 | Error: 1.3150343662725805
User Id:7 | Movie Id:1196 | Predicted Rating:3.942586398350898 | Original Rating: 5.0 | Error: 1.057413601649102
User Id:7 | Movie Id:1197 | Predicted Rating:3.8367719156932143 | Original Rating: 3.0 | Error: -0.8367719156932143
User Id:7 | Movie Id:1198 | Predicted Rating:3.834685867317297 | Original Rating: 5.0 | Error: 1.165314132682703
User Id:7 | Movie Id:1210 | Predicted Rating:3.7515531111920617 | Original Rating: 5.0 | Error: 1.2484468888079383
User Id:7 | Movie Id:1220 | Predicted Rating:3.7029223854508273 | Original Rating: 4.0 | Error: 0.2970776145491727
User Id:7 | Movie Id:1223 | Predicted Rating:3.8596635719623875 | Original Rating: 5.0 | Error: 1.1403364280376125
User Id:7 | Movie Id:1225 | Predicted Rating:3.9472440046260746 | Original Rating: 5.0 | Error: 1.0527559953739254
User Id:7 | Movie Id:1231 | Predicted Rating:3.6433639934187614 | Original Rating: 4.0 | Error: 0.3566360065812386
User Id:7 | Movie Id:1240 | Predicted Rating:3.758842712781092 | Original Rating: 4.0 | Error: 0.24115728721890806
User Id:7 | Movie Id:1242 | Predicted Rating:3.562640547368786 | Original Rating: 5.0 | Error: 1.4373594526312141
User Id:7 | Movie Id:1270 | Predicted Rating:3.797804435673345 | Original Rating: 3.0 | Error: -0.7978044356733451
User Id:7 | Movie Id:1275 | Predicted Rating:3.4800088572945898 | Original Rating: 4.0 | Error: 0.5199911427054102
