User Id:1 | Movie Id:31 | Predicted Rating:2.4608022750360465 | Original Rating: 2.5 | Error: 0.03919772496395346
User Id:2 | Movie Id:225 | Predicted Rating:3.0905477312007297 | Original Rating: 3.0 | Error: -0.09054773120072968
User Id:2 | Movie Id:235 | Predicted Rating:3.699469358795367 | Original Rating: 3.0 | Error: -0.6994693587953669
User Id:2 | Movie Id:248 | Predicted Rating:3.1027004563826486 | Original Rating: 3.0 | Error: -0.10270045638264858
User Id:2 | Movie Id:253 | Predicted Rating:3.329256230125657 | Original Rating: 4.0 | Error: 0.6707437698743428
User Id:2 | Movie Id:261 | Predicted Rating:3.627623400479293 | Original Rating: 4.0 | Error: 0.3723765995207069
User Id:2 | Movie Id:265 | Predicted Rating:3.7110772837234762 | Original Rating: 5.0 | Error: 1.2889227162765238
User Id:2 | Movie Id:266 | Predicted Rating:3.453350758104872 | Original Rating: 5.0 | Error: 1.5466492418951279
User Id:2 | Movie Id:272 | Predicted Rating:3.9240454829319136 | Original Rating: 3.0 | Error: -0.9240454829319136
User Id:2 | Movie Id:273 | Predicted Rating:3.0892650642298927 | Original Rating: 4.0 | Error: 0.9107349357701073
User Id:2 | Movie Id:292 | Predicted Rating:3.2701981171523804 | Original Rating: 3.0 | Error: -0.2701981171523804
User Id:2 | Movie Id:296 | Predicted Rating:4.058254610560994 | Original Rating: 4.0 | Error: -0.05825461056099357
User Id:2 | Movie Id:300 | Predicted Rating:3.6415931261410277 | Original Rating: 3.0 | Error: -0.6415931261410277
User Id:2 | Movie Id:314 | Predicted Rating:3.7646334167446005 | Original Rating: 4.0 | Error: 0.2353665832553995
User Id:2 | Movie Id:317 | Predicted Rating:2.9312798961011994 | Original Rating: 2.0 | Error: -0.9312798961011994
User Id:2 | Movie Id:319 | Predicted Rating:3.8548442498924356 | Original Rating: 1.0 | Error: -2.8548442498924356
User Id:2 | Movie Id:339 | Predicted Rating:3.3061684069874526 | Original Rating: 3.0 | Error: -0.3061684069874526
User Id:2 | Movie Id:349 | Predicted Rating:3.578017423928268 | Original Rating: 4.0 | Error: 0.42198257607173195
User Id:2 | Movie Id:350 | Predicted Rating:3.2571702618481937 | Original Rating: 4.0 | Error: 0.7428297381518063
User Id:2 | Movie Id:356 | Predicted Rating:3.814586760866786 | Original Rating: 3.0 | Error: -0.8145867608667858
User Id:2 | Movie Id:357 | Predicted Rating:3.5153724480019912 | Original Rating: 3.0 | Error: -0.5153724480019912
User Id:2 | Movie Id:364 | Predicted Rating:3.586815641936031 | Original Rating: 3.0 | Error: -0.5868156419360311
User Id:2 | Movie Id:367 | Predicted Rating:2.97851761668911 | Original Rating: 3.0 | Error: 0.02148238331088992
User Id:2 | Movie Id:370 | Predicted Rating:3.0054793428453324 | Original Rating: 2.0 | Error: -1.0054793428453324
User Id:2 | Movie Id:371 | Predicted Rating:3.288602147976559 | Original Rating: 3.0 | Error: -0.28860214797655903
User Id:2 | Movie Id:372 | Predicted Rating:3.1650435856794794 | Original Rating: 3.0 | Error: -0.1650435856794794
User Id:2 | Movie Id:377 | Predicted Rating:3.423912289935669 | Original Rating: 3.0 | Error: -0.4239122899356689
User Id:2 | Movie Id:382 | Predicted Rating:3.0548073764253156 | Original Rating: 3.0 | Error: -0.054807376425315635
User Id:2 | Movie Id:405 | Predicted Rating:2.56321067135124 | Original Rating: 2.0 | Error: -0.5632106713512401
User Id:2 | Movie Id:410 | Predicted Rating:3.0382476384774617 | Original Rating: 3.0 | Error: -0.03824763847746171
User Id:2 | Movie Id:454 | Predicted Rating:3.3336489087897507 | Original Rating: 4.0 | Error: 0.6663510912102493
User Id:2 | Movie Id:457 | Predicted Rating:3.7345128905733693 | Original Rating: 3.0 | Error: -0.7345128905733693
User Id:2 | Movie Id:468 | Predicted Rating:3.270720876560084 | Original Rating: 4.0 | Error: 0.7292791234399161
User Id:2 | Movie Id:474 | Predicted Rating:3.686628955483138 | Original Rating: 2.0 | Error: -1.6866289554831382
User Id:2 | Movie Id:480 | Predicted Rating:3.4922572820062827 | Original Rating: 4.0 | Error: 0.5077427179937173
User Id:2 | Movie Id:485 | Predicted Rating:2.9003031545860467 | Original Rating: 3.0 | Error: 0.0996968454139533
User Id:2 | Movie Id:497 | Predicted Rating:3.879384204645996 | Original Rating: 3.0 | Error: -0.8793842046459961
User Id:2 | Movie Id:500 | Predicted Rating:3.377235309376628 | Original Rating: 4.0 | Error: 0.6227646906233719
User Id:2 | Movie Id:508 | Predicted Rating:3.614257566925669 | Original Rating: 4.0 | Error: 0.3857424330743311
User Id:2 | Movie Id:509 | Predicted Rating:3.5764652623707804 | Original Rating: 4.0 | Error: 0.42353473762921956
User Id:2 | Movie Id:515 | Predicted Rating:3.8372454086230454 | Original Rating: 4.0 | Error: 0.16275459137695458
User Id:2 | Movie Id:527 | Predicted Rating:4.014270487121399 | Original Rating: 4.0 | Error: -0.014270487121399
User Id:2 | Movie Id:537 | Predicted Rating:3.135198830358739 | Original Rating: 4.0 | Error: 0.864801169641261
User Id:2 | Movie Id:539 | Predicted Rating:3.320414642613063 | Original Rating: 3.0 | Error: -0.3204146426130632
User Id:2 | Movie Id:550 | Predicted Rating:3.289223314935217 | Original Rating: 3.0 | Error: -0.2892233149352168
User Id:2 | Movie Id:551 | Predicted Rating:3.6613658036519716 | Original Rating: 5.0 | Error: 1.3386341963480284
User Id:2 | Movie Id:552 | Predicted Rating:3.0935618756805607 | Original Rating: 3.0 | Error: -0.09356187568056074
User Id:2 | Movie Id:585 | Predicted Rating:3.0577911296772196 | Original Rating: 5.0 | Error: 1.9422088703227804
User Id:2 | Movie Id:586 | Predicted Rating:3.0941884484698052 | Original Rating: 3.0 | Error: -0.09418844846980523
User Id:2 | Movie Id:587 | Predicted Rating:3.2979762474536254 | Original Rating: 3.0 | Error: -0.2979762474536254
User Id:2 | Movie Id:588 | Predicted Rating:3.5825612586742297 | Original Rating: 3.0 | Error: -0.5825612586742297
User Id:2 | Movie Id:589 | Predicted Rating:3.699746509682409 | Original Rating: 5.0 | Error: 1.300253490317591
User Id:2 | Movie Id:590 | Predicted Rating:3.5030828202771267 | Original Rating: 5.0 | Error: 1.4969171797228733
User Id:2 | Movie Id:592 | Predicted Rating:3.30331939505255 | Original Rating: 5.0 | Error: 1.69668060494745
User Id:2 | Movie Id:593 | Predicted Rating:4.020763422735721 | Original Rating: 3.0 | Error: -1.0207634227357207
User Id:2 | Movie Id:616 | Predicted Rating:3.389403803580441 | Original Rating: 3.0 | Error: -0.389403803580441
User Id:2 | Movie Id:661 | Predicted Rating:3.466892627175838 | Original Rating: 4.0 | Error: 0.533107372824162
User Id:2 | Movie Id:720 | Predicted Rating:3.767049714201218 | Original Rating: 4.0 | Error: 0.2329502857987822
User Id:3 | Movie Id:60 | Predicted Rating:2.8676387903820895 | Original Rating: 3.0 | Error: 0.13236120961791054
User Id:3 | Movie Id:110 | Predicted Rating:3.721602776283295 | Original Rating: 4.0 | Error: 0.27839722371670517
User Id:3 | Movie Id:247 | Predicted Rating:3.5610857663160607 | Original Rating: 3.5 | Error: -0.06108576631606066
User Id:3 | Movie Id:267 | Predicted Rating:3.010721774975415 | Original Rating: 3.0 | Error: -0.010721774975415155
User Id:3 | Movie Id:296 | Predicted Rating:4.024027575446056 | Original Rating: 4.5 | Error: 0.4759724245539436
User Id:3 | Movie Id:318 | Predicted Rating:4.215473469048006 | Original Rating: 5.0 | Error: 0.784526530951994
User Id:3 | Movie Id:355 | Predicted Rating:2.4068602639953918 | Original Rating: 2.5 | Error: 0.09313973600460823
User Id:3 | Movie Id:356 | Predicted Rating:3.8200285662925864 | Original Rating: 5.0 | Error: 1.1799714337074136
User Id:3 | Movie Id:377 | Predicted Rating:3.4768401693564233 | Original Rating: 2.5 | Error: -0.9768401693564233
User Id:3 | Movie Id:527 | Predicted Rating:4.063332793626537 | Original Rating: 3.0 | Error: -1.0633327936265369
User Id:3 | Movie Id:588 | Predicted Rating:3.581710554012153 | Original Rating: 3.0 | Error: -0.5817105540121532
User Id:3 | Movie Id:592 | Predicted Rating:3.2899443527210885 | Original Rating: 3.0 | Error: -0.28994435272108854
User Id:3 | Movie Id:593 | Predicted Rating:3.962836676068523 | Original Rating: 3.0 | Error: -0.9628366760685232
User Id:3 | Movie Id:595 | Predicted Rating:3.5787155615082056 | Original Rating: 2.0 | Error: -1.5787155615082056
User Id:3 | Movie Id:736 | Predicted Rating:3.1548958832163083 | Original Rating: 3.5 | Error: 0.3451041167836917
User Id:3 | Movie Id:778 | Predicted Rating:3.858115051255086 | Original Rating: 4.0 | Error: 0.14188494874491386
User Id:3 | Movie Id:866 | Predicted Rating:3.7412793118059993 | Original Rating: 3.0 | Error: -0.7412793118059993
User Id:3 | Movie Id:1197 | Predicted Rating:3.9053502141627385 | Original Rating: 5.0 | Error: 1.0946497858372615
User Id:3 | Movie Id:1210 | Predicted Rating:3.782950839035009 | Original Rating: 3.0 | Error: -0.7829508390350091
User Id:3 | Movie Id:1235 | Predicted Rating:3.6519867831286486 | Original Rating: 4.0 | Error: 0.34801321687135145
User Id:3 | Movie Id:1271 | Predicted Rating:3.6038365965595 | Original Rating: 3.0 | Error: -0.6038365965594998
User Id:3 | Movie Id:1378 | Predicted Rating:3.455843526325832 | Original Rating: 4.0 | Error: 0.544156473674168
User Id:3 | Movie Id:1580 | Predicted Rating:3.580972347517405 | Original Rating: 3.5 | Error: -0.08097234751740512
User Id:3 | Movie Id:1721 | Predicted Rating:3.2612978387569105 | Original Rating: 4.5 | Error: 1.2387021612430895
User Id:3 | Movie Id:1884 | Predicted Rating:3.7102356061367625 | Original Rating: 4.0 | Error: 0.2897643938632375
User Id:3 | Movie Id:2028 | Predicted Rating:3.669047894236276 | Original Rating: 4.0 | Error: 0.3309521057637239
User Id:3 | Movie Id:2318 | Predicted Rating:4.043695007698604 | Original Rating: 4.0 | Error: -0.043695007698604016
User Id:3 | Movie Id:2513 | Predicted Rating:3.2909607348073786 | Original Rating: 3.0 | Error: -0.2909607348073786
User Id:3 | Movie Id:2694 | Predicted Rating:3.481001265438576 | Original Rating: 3.0 | Error: -0.481001265438576
User Id:3 | Movie Id:2702 | Predicted Rating:3.1210489190045254 | Original Rating: 3.5 | Error: 0.3789510809954746
User Id:3 | Movie Id:2716 | Predicted Rating:3.5965198330388723 | Original Rating: 3.0 | Error: -0.5965198330388723
User Id:3 | Movie Id:2762 | Predicted Rating:3.83693180590393 | Original Rating: 3.5 | Error: -0.3369318059039301
User Id:3 | Movie Id:2841 | Predicted Rating:3.889411326869806 | Original Rating: 4.0 | Error: 0.11058867313019416
User Id:3 | Movie Id:2858 | Predicted Rating:4.0158622270825095 | Original Rating: 4.0 | Error: -0.015862227082509506
User Id:3 | Movie Id:2959 | Predicted Rating:3.993680348740764 | Original Rating: 5.0 | Error: 1.0063196512592358
User Id:3 | Movie Id:3243 | Predicted Rating:3.1318189209476697 | Original Rating: 3.0 | Error: -0.13181892094766967
User Id:3 | Movie Id:3510 | Predicted Rating:3.639471607947628 | Original Rating: 4.0 | Error: 0.36052839205237186
User Id:3 | Movie Id:3949 | Predicted Rating:3.6088972622299287 | Original Rating: 5.0 | Error: 1.3911027377700713
User Id:3 | Movie Id:5349 | Predicted Rating:3.379927611582645 | Original Rating: 3.0 | Error: -0.3799276115826449
User Id:3 | Movie Id:5669 | Predicted Rating:3.8144570505991138 | Original Rating: 3.5 | Error: -0.3144570505991138
User Id:3 | Movie Id:6377 | Predicted Rating:3.745576561939144 | Original Rating: 3.0 | Error: -0.7455765619391439
User Id:3 | Movie Id:7153 | Predicted Rating:3.9221070536236193 | Original Rating: 2.5 | Error: -1.4221070536236193
User Id:3 | Movie Id:7361 | Predicted Rating:4.007739020909731 | Original Rating: 3.0 | Error: -1.0077390209097308
User Id:3 | Movie Id:8622 | Predicted Rating:3.2533507738180774 | Original Rating: 3.5 | Error: 0.24664922618192264
User Id:3 | Movie Id:8636 | Predicted Rating:3.3386023996122995 | Original Rating: 3.0 | Error: -0.33860239961229954
User Id:3 | Movie Id:27369 | Predicted Rating:3.468793190348063 | Original Rating: 3.5 | Error: 0.031206809651937117
User Id:3 | Movie Id:44191 | Predicted Rating:3.9412495724390353 | Original Rating: 3.5 | Error: -0.4412495724390353
User Id:3 | Movie Id:48783 | Predicted Rating:3.6034739179747057 | Original Rating: 4.5 | Error: 0.8965260820252943
User Id:3 | Movie Id:50068 | Predicted Rating:3.830840722945579 | Original Rating: 4.5 | Error: 0.6691592770544208
User Id:3 | Movie Id:58559 | Predicted Rating:3.9267296078223404 | Original Rating: 3.0 | Error: -0.9267296078223404
User Id:3 | Movie Id:84236 | Predicted Rating:3.5766410282125745 | Original Rating: 4.0 | Error: 0.42335897178742554
User Id:4 | Movie Id:10 | Predicted Rating:4.002388284725717 | Original Rating: 4.0 | Error: -0.002388284725716616
User Id:5 | Movie Id:3 | Predicted Rating:3.518734643319754 | Original Rating: 4.0 | Error: 0.48126535668024584
User Id:5 | Movie Id:39 | Predicted Rating:3.9580515684949447 | Original Rating: 4.0 | Error: 0.04194843150505534
User Id:5 | Movie Id:104 | Predicted Rating:3.717556642948643 | Original Rating: 4.0 | Error: 0.28244335705135715
User Id:5 | Movie Id:141 | Predicted Rating:3.8539935059102794 | Original Rating: 4.0 | Error: 0.14600649408972055
User Id:5 | Movie Id:150 | Predicted Rating:4.133914692140453 | Original Rating: 4.0 | Error: -0.13391469214045326
User Id:5 | Movie Id:231 | Predicted Rating:3.497400250207055 | Original Rating: 3.5 | Error: 0.002599749792945083
User Id:6 | Movie Id:111 | Predicted Rating:3.7757941315050876 | Original Rating: 4.0 | Error: 0.22420586849491242
User Id:6 | Movie Id:158 | Predicted Rating:2.622111471879926 | Original Rating: 2.0 | Error: -0.6221114718799261
User Id:6 | Movie Id:173 | Predicted Rating:2.3533220852809236 | Original Rating: 2.0 | Error: -0.35332208528092357
User Id:6 | Movie Id:293 | Predicted Rating:3.633677245217682 | Original Rating: 5.0 | Error: 1.3663227547823178
User Id:6 | Movie Id:596 | Predicted Rating:3.1624166817041846 | Original Rating: 4.0 | Error: 0.8375833182958154
User Id:6 | Movie Id:903 | Predicted Rating:3.8308595544391784 | Original Rating: 4.0 | Error: 0.16914044556082164
User Id:6 | Movie Id:1204 | Predicted Rating:3.6360833670437587 | Original Rating: 5.0 | Error: 1.3639166329562413
User Id:6 | Movie Id:1250 | Predicted Rating:3.7835102259337057 | Original Rating: 4.5 | Error: 0.7164897740662943
User Id:6 | Movie Id:1259 | Predicted Rating:3.7739218658926523 | Original Rating: 4.5 | Error: 0.7260781341073477
User Id:6 | Movie Id:1276 | Predicted Rating:3.875667545812284 | Original Rating: 4.5 | Error: 0.6243324541877162
User Id:6 | Movie Id:1285 | Predicted Rating:3.5862294255708975 | Original Rating: 4.5 | Error: 0.9137705744291025
User Id:6 | Movie Id:1358 | Predicted Rating:3.478180248801265 | Original Rating: 2.0 | Error: -1.478180248801265
User Id:6 | Movie Id:1639 | Predicted Rating:3.1695928818726458 | Original Rating: 2.0 | Error: -1.1695928818726458
User Id:6 | Movie Id:1687 | Predicted Rating:2.9347975548634877 | Original Rating: 2.0 | Error: -0.9347975548634877
User Id:6 | Movie Id:1747 | Predicted Rating:3.1913693586220413 | Original Rating: 2.0 | Error: -1.1913693586220413
User Id:6 | Movie Id:1876 | Predicted Rating:2.8481288077603777 | Original Rating: 0.5 | Error: -2.3481288077603777
User Id:6 | Movie Id:1909 | Predicted Rating:2.9859416293055183 | Original Rating: 3.0 | Error: 0.014058370694481681
User Id:6 | Movie Id:2001 | Predicted Rating:2.968815618884855 | Original Rating: 3.0 | Error: 0.031184381115144877
User Id:6 | Movie Id:2019 | Predicted Rating:3.738298861267703 | Original Rating: 4.0 | Error: 0.26170113873229717
User Id:6 | Movie Id:2072 | Predicted Rating:3.061389210640849 | Original Rating: 4.0 | Error: 0.9386107893591511
User Id:6 | Movie Id:2174 | Predicted Rating:2.91323818521356 | Original Rating: 4.0 | Error: 1.0867618147864402
User Id:6 | Movie Id:2502 | Predicted Rating:3.6814424021660246 | Original Rating: 3.5 | Error: -0.18144240216602459
User Id:6 | Movie Id:2528 | Predicted Rating:3.2411376076086795 | Original Rating: 3.0 | Error: -0.24113760760867953
User Id:6 | Movie Id:2529 | Predicted Rating:3.172219244580537 | Original Rating: 4.0 | Error: 0.8277807554194632
User Id:6 | Movie Id:2571 | Predicted Rating:3.718978861558822 | Original Rating: 1.0 | Error: -2.718978861558822
User Id:6 | Movie Id:2657 | Predicted Rating:3.0395174762806114 | Original Rating: 2.0 | Error: -1.0395174762806114
User Id:6 | Movie Id:2692 | Predicted Rating:3.7496979420302154 | Original Rating: 4.0 | Error: 0.25030205796978455
User Id:6 | Movie Id:2723 | Predicted Rating:2.9870465252839535 | Original Rating: 3.0 | Error: 0.012953474716046465
User Id:6 | Movie Id:2761 | Predicted Rating:3.233865191894776 | Original Rating: 4.5 | Error: 1.2661348081052242
User Id:6 | Movie Id:2890 | Predicted Rating:3.500731286312336 | Original Rating: 3.0 | Error: -0.5007312863123361
User Id:6 | Movie Id:3052 | Predicted Rating:3.0317925105051073 | Original Rating: 1.0 | Error: -2.0317925105051073
User Id:6 | Movie Id:3114 | Predicted Rating:3.3110021247205075 | Original Rating: 4.0 | Error: 0.6889978752794925
User Id:6 | Movie Id:3300 | Predicted Rating:3.170634151196753 | Original Rating: 3.5 | Error: 0.32936584880324693
User Id:6 | Movie Id:3751 | Predicted Rating:3.0484431349927723 | Original Rating: 1.5 | Error: -1.5484431349927723
User Id:6 | Movie Id:4641 | Predicted Rating:3.2454633585721244 | Original Rating: 1.5 | Error: -1.7454633585721244
User Id:6 | Movie Id:4975 | Predicted Rating:3.1045287312733754 | Original Rating: 1.5 | Error: -1.6045287312733754
User Id:6 | Movie Id:5952 | Predicted Rating:3.610515719455697 | Original Rating: 5.0 | Error: 1.3894842805443028
User Id:6 | Movie Id:7090 | Predicted Rating:3.5384915990667927 | Original Rating: 3.0 | Error: -0.5384915990667927
User Id:6 | Movie Id:7153 | Predicted Rating:3.6364016111605797 | Original Rating: 5.0 | Error: 1.3635983888394203
User Id:6 | Movie Id:7361 | Predicted Rating:3.7580747663274123 | Original Rating: 4.0 | Error: 0.24192523367258767
User Id:6 | Movie Id:8368 | Predicted Rating:3.53022575400904 | Original Rating: 3.5 | Error: -0.030225754009039818
User Id:6 | Movie Id:8636 | Predicted Rating:3.107555293826876 | Original Rating: 4.0 | Error: 0.8924447061731242
User Id:6 | Movie Id:8784 | Predicted Rating:3.1824409582412665 | Original Rating: 3.0 | Error: -0.1824409582412665
User Id:6 | Movie Id:8874 | Predicted Rating:3.638584191891215 | Original Rating: 4.5 | Error: 0.8614158081087848
User Id:7 | Movie Id:1 | Predicted Rating:3.6793958430306652 | Original Rating: 3.0 | Error: -0.6793958430306652
User Id:7 | Movie Id:10 | Predicted Rating:3.3196081398914563 | Original Rating: 3.0 | Error: -0.3196081398914563
User Id:7 | Movie Id:21 | Predicted Rating:3.4356704679534626 | Original Rating: 3.0 | Error: -0.43567046795346265
User Id:7 | Movie Id:31 | Predicted Rating:3.1843562627710575 | Original Rating: 3.0 | Error: -0.18435626277105754
User Id:7 | Movie Id:34 | Predicted Rating:3.4376289092162216 | Original Rating: 4.0 | Error: 0.5623710907837784
User Id:7 | Movie Id:40 | Predicted Rating:3.555966515005423 | Original Rating: 4.0 | Error: 0.44403348499457707
User Id:7 | Movie Id:104 | Predicted Rating:3.2257378325277797 | Original Rating: 3.0 | Error: -0.22573783252777968
User Id:7 | Movie Id:110 | Predicted Rating:3.6901338374460737 | Original Rating: 5.0 | Error: 1.3098661625539263
User Id:7 | Movie Id:112 | Predicted Rating:3.187746396961891 | Original Rating: 4.0 | Error: 0.8122536030381089
User Id:7 | Movie Id:141 | Predicted Rating:3.3826076774428 | Original Rating: 4.0 | Error: 0.6173923225571998
User Id:7 | Movie Id:151 | Predicted Rating:3.5044022399150183 | Original Rating: 4.0 | Error: 0.4955977600849817
User Id:7 | Movie Id:198 | Predicted Rating:3.336097021973369 | Original Rating: 2.0 | Error: -1.336097021973369
User Id:7 | Movie Id:207 | Predicted Rating:3.377298856750347 | Original Rating: 3.0 | Error: -0.3772988567503468
User Id:7 | Movie Id:260 | Predicted Rating:3.973218154682251 | Original Rating: 5.0 | Error: 1.0267818453177489
User Id:7 | Movie Id:272 | Predicted Rating:3.8816227572565714 | Original Rating: 3.0 | Error: -0.8816227572565714
User Id:7 | Movie Id:316 | Predicted Rating:3.2131364701252725 | Original Rating: 2.0 | Error: -1.2131364701252725
User Id:7 | Movie Id:318 | Predicted Rating:4.186441817404843 | Original Rating: 5.0 | Error: 0.8135581825951572
User Id:7 | Movie Id:329 | Predicted Rating:3.2246984774096843 | Original Rating: 3.0 | Error: -0.2246984774096843
User Id:7 | Movie Id:333 | Predicted Rating:3.3248161151080837 | Original Rating: 3.0 | Error: -0.3248161151080837
User Id:7 | Movie Id:345 | Predicted Rating:3.653065110449316 | Original Rating: 3.0 | Error: -0.6530651104493161
User Id:7 | Movie Id:355 | Predicted Rating:2.3660110389881965 | Original Rating: 3.0 | Error: 0.6339889610118035
User Id:7 | Movie Id:356 | Predicted Rating:3.7942109503128862 | Original Rating: 3.0 | Error: -0.7942109503128862
User Id:7 | Movie Id:357 | Predicted Rating:3.489682073439815 | Original Rating: 3.0 | Error: -0.48968207343981485
User Id:7 | Movie Id:364 | Predicted Rating:3.5606956446899583 | Original Rating: 3.0 | Error: -0.5606956446899583
User Id:7 | Movie Id:367 | Predicted Rating:2.957381760835108 | Original Rating: 3.0 | Error: 0.042618239164891936
User Id:7 | Movie Id:377 | Predicted Rating:3.4016371191000956 | Original Rating: 3.0 | Error: -0.4016371191000956
User Id:7 | Movie Id:380 | Predicted Rating:3.321696014490966 | Original Rating: 4.0 | Error: 0.678303985509034
User Id:7 | Movie Id:480 | Predicted Rating:3.508790374653676 | Original Rating: 4.0 | Error: 0.49120962534632406
User Id:7 | Movie Id:500 | Predicted Rating:3.4055820337241016 | Original Rating: 3.0 | Error: -0.4055820337241016
User Id:7 | Movie Id:534 | Predicted Rating:3.9191373369553286 | Original Rating: 4.0 | Error: 0.08086266304467138
User Id:7 | Movie Id:539 | Predicted Rating:3.308457079517865 | Original Rating: 3.0 | Error: -0.30845707951786494
User Id:7 | Movie Id:541 | Predicted Rating:3.7963045569007337 | Original Rating: 4.0 | Error: 0.20369544309926635
User Id:7 | Movie Id:551 | Predicted Rating:3.675361338307446 | Original Rating: 4.0 | Error: 0.32463866169255384
User Id:7 | Movie Id:588 | Predicted Rating:3.539833801531034 | Original Rating: 4.0 | Error: 0.4601661984689658
User Id:7 | Movie Id:589 | Predicted Rating:3.690561049078042 | Original Rating: 3.0 | Error: -0.6905610490780418
User Id:7 | Movie Id:590 | Predicted Rating:3.478917300430684 | Original Rating: 4.0 | Error: 0.5210826995693161
User Id:7 | Movie Id:592 | Predicted Rating:3.265305504665527 | Original Rating: 3.0 | Error: -0.2653055046655268
User Id:7 | Movie Id:594 | Predicted Rating:3.490536438828579 | Original Rating: 4.0 | Error: 0.5094635611714211
